Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6400, 	 loss: 0.0054
i: 1, 		 target: 0.1887, 	 prediction: 0.0978, 	 loss: 3.4469
i: 2, 		 target: 0.3067, 	 prediction: 0.1169, 	 loss: 15.0443
i: 3, 		 target: 0.4570, 	 prediction: 0.4260, 	 loss: 0.4007
i: 4, 		 target: 0.2018, 	 prediction: 0.1847, 	 loss: 0.1220
i: 5, 		 target: 0.7022, 	 prediction: 0.7754, 	 loss: 2.2359
i: 6, 		 target: -0.0780, 	 prediction: -0.0094, 	 loss: 1.9708
i: 7, 		 target: 0.7535, 	 prediction: 0.8177, 	 loss: 1.7246
i: 8, 		 target: 0.0316, 	 prediction: 0.2628, 	 loss: 22.3504
i: 9, 		 target: 0.3061, 	 prediction: 0.2411, 	 loss: 1.7652
i: 10, 		 target: 0.4694, 	 prediction: 0.2693, 	 loss: 16.7344
i: 11, 		 target: 0.5485, 	 prediction: 0.2904, 	 loss: 27.8335
i: 12, 		 target: 0.7303, 	 prediction: 0.6381, 	 loss: 3.5485
i: 13, 		 target: 0.7601, 	 prediction: 0.6703, 	 loss: 3.3682
i: 14, 		 target: 0.1570, 	 prediction: 0.2021, 	 loss: 0.8508
i: 15, 		 target: 0.7082, 	 prediction: 0.6681, 	 loss: 0.6730
i: 16, 		 target: 0.8952, 	 prediction: 0.4689, 	 loss: 75.9463
i: 17, 		 target: 0.6437, 	 prediction: 0.7379, 	 loss: 3.7120
i: 18, 		 target: 0.2567, 	 prediction: 0.2365, 	 loss: 0.1711
i: 19, 		 target: 0.2430, 	 prediction: 0.3902, 	 loss: 9.0552
i: 20, 		 target: 0.7109, 	 prediction: 0.5966, 	 loss: 5.4642
i: 21, 		 target: 0.2129, 	 prediction: 0.1356, 	 loss: 2.5013
i: 22, 		 target: 0.3091, 	 prediction: 0.4791, 	 loss: 12.0744
i: 23, 		 target: 0.1603, 	 prediction: 0.3886, 	 loss: 21.7877
i: 24, 		 target: 0.5500, 	 prediction: 0.7656, 	 loss: 19.4360
i: 25, 		 target: 0.6194, 	 prediction: 0.4457, 	 loss: 12.6047
i: 26, 		 target: 0.2844, 	 prediction: 0.3999, 	 loss: 5.5728
i: 27, 		 target: 0.6779, 	 prediction: 0.5052, 	 loss: 12.4637
i: 28, 		 target: 0.4404, 	 prediction: 0.5394, 	 loss: 4.0977
i: 29, 		 target: 0.6157, 	 prediction: 0.6151, 	 loss: 0.0001
i: 30, 		 target: 0.4898, 	 prediction: 0.6088, 	 loss: 5.9217
i: 31, 		 target: 0.4888, 	 prediction: 0.5786, 	 loss: 3.3673
i: 32, 		 target: 0.5078, 	 prediction: 0.3152, 	 loss: 15.5060
