Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5791, 	 loss: 85.3471
i: 1, 		 target: 0.9518, 	 prediction: 0.5791, 	 loss: 30.8585
i: 2, 		 target: 0.5524, 	 prediction: 0.5791, 	 loss: 0.1583
i: 3, 		 target: 0.1809, 	 prediction: 0.5791, 	 loss: 35.2409
i: 4, 		 target: 0.3646, 	 prediction: 0.5791, 	 loss: 10.2294
i: 5, 		 target: 1.3832, 	 prediction: 0.5791, 	 loss: 143.6450
i: 6, 		 target: 0.8463, 	 prediction: 0.5791, 	 loss: 15.8580
i: 7, 		 target: 0.2423, 	 prediction: 0.5791, 	 loss: 25.2037
i: 8, 		 target: 1.3623, 	 prediction: 0.5791, 	 loss: 136.2650
i: 9, 		 target: 0.7874, 	 prediction: 0.5791, 	 loss: 9.6376
i: 10, 		 target: 0.6144, 	 prediction: 0.5791, 	 loss: 0.2760
i: 11, 		 target: 0.5299, 	 prediction: 0.5791, 	 loss: 0.5396
i: 12, 		 target: 0.7328, 	 prediction: 0.5791, 	 loss: 5.2461
i: 13, 		 target: 0.1770, 	 prediction: 0.5791, 	 loss: 35.9210
i: 14, 		 target: 0.6665, 	 prediction: 0.5791, 	 loss: 1.6938
i: 15, 		 target: 0.5049, 	 prediction: 0.5791, 	 loss: 1.2236
i: 16, 		 target: 0.7964, 	 prediction: 0.5791, 	 loss: 10.4871
i: 17, 		 target: 0.1301, 	 prediction: 0.5791, 	 loss: 44.8033
i: 18, 		 target: 0.8243, 	 prediction: 0.5791, 	 loss: 13.3556
i: 19, 		 target: 0.8654, 	 prediction: 0.5791, 	 loss: 18.2085
i: 20, 		 target: 0.4814, 	 prediction: 0.5791, 	 loss: 2.1210
i: 21, 		 target: 0.0128, 	 prediction: 0.5791, 	 loss: 71.2490
i: 22, 		 target: 0.7387, 	 prediction: 0.5791, 	 loss: 5.6543
i: 23, 		 target: 0.5726, 	 prediction: 0.5791, 	 loss: 0.0094
i: 24, 		 target: 0.8476, 	 prediction: 0.5791, 	 loss: 16.0155
i: 25, 		 target: 0.4503, 	 prediction: 0.5791, 	 loss: 3.6875
i: 26, 		 target: 0.4829, 	 prediction: 0.5791, 	 loss: 2.0589
i: 27, 		 target: 0.4941, 	 prediction: 0.5791, 	 loss: 1.6061
i: 28, 		 target: 0.4952, 	 prediction: 0.5791, 	 loss: 1.5668
i: 29, 		 target: 0.7107, 	 prediction: 0.5791, 	 loss: 3.8460
i: 30, 		 target: 0.2530, 	 prediction: 0.5791, 	 loss: 23.6338
i: 31, 		 target: 0.8332, 	 prediction: 0.5791, 	 loss: 14.3430
i: 32, 		 target: 0.3527, 	 prediction: 0.5791, 	 loss: 11.3868
i: 33, 		 target: 0.4441, 	 prediction: 0.5791, 	 loss: 4.0501
i: 34, 		 target: 0.7310, 	 prediction: 0.5791, 	 loss: 5.1234
i: 35, 		 target: 0.2850, 	 prediction: 0.5791, 	 loss: 19.2261
i: 36, 		 target: 0.9133, 	 prediction: 0.5791, 	 loss: 24.8118
i: 37, 		 target: 0.6652, 	 prediction: 0.5791, 	 loss: 1.6453
i: 38, 		 target: 0.2065, 	 prediction: 0.5791, 	 loss: 30.8569
i: 39, 		 target: 0.4794, 	 prediction: 0.5791, 	 loss: 2.2121
i: 40, 		 target: 0.6000, 	 prediction: 0.5791, 	 loss: 0.0970
i: 41, 		 target: 0.3610, 	 prediction: 0.5791, 	 loss: 10.5735
i: 42, 		 target: 0.5353, 	 prediction: 0.5791, 	 loss: 0.4271
i: 43, 		 target: 0.8620, 	 prediction: 0.5791, 	 loss: 17.7800
i: 44, 		 target: 0.7522, 	 prediction: 0.5791, 	 loss: 6.6543
i: 45, 		 target: 0.7161, 	 prediction: 0.5791, 	 loss: 4.1705
i: 46, 		 target: 0.6935, 	 prediction: 0.5791, 	 loss: 2.9044
i: 47, 		 target: 0.6164, 	 prediction: 0.5791, 	 loss: 0.3085
i: 48, 		 target: 0.1033, 	 prediction: 0.5791, 	 loss: 50.3098
i: 49, 		 target: 0.3724, 	 prediction: 0.5791, 	 loss: 9.4935
i: 50, 		 target: 0.8985, 	 prediction: 0.5791, 	 loss: 22.6626
i: 51, 		 target: 0.7904, 	 prediction: 0.5791, 	 loss: 9.9119
i: 52, 		 target: 0.2096, 	 prediction: 0.5791, 	 loss: 30.3467
i: 53, 		 target: 0.6521, 	 prediction: 0.5791, 	 loss: 1.1838
i: 54, 		 target: 0.3151, 	 prediction: 0.5791, 	 loss: 15.4894
i: 55, 		 target: 0.6384, 	 prediction: 0.5791, 	 loss: 0.7810
i: 56, 		 target: 0.5667, 	 prediction: 0.5791, 	 loss: 0.0346
i: 57, 		 target: -0.0412, 	 prediction: 0.5791, 	 loss: 85.4995
i: 58, 		 target: 0.4301, 	 prediction: 0.5791, 	 loss: 4.9326
