Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5712, 	 loss: 10.1147
i: 1, 		 target: 0.3873, 	 prediction: 0.4311, 	 loss: 0.4252
i: 2, 		 target: 0.9467, 	 prediction: 0.9754, 	 loss: 0.1833
i: 3, 		 target: 0.5306, 	 prediction: 0.5990, 	 loss: 1.0395
i: 4, 		 target: 0.1434, 	 prediction: 0.1715, 	 loss: 0.1748
i: 5, 		 target: 0.8925, 	 prediction: 0.9189, 	 loss: 0.1557
i: 6, 		 target: 0.5057, 	 prediction: 0.6319, 	 loss: 3.5322
i: 7, 		 target: 0.4563, 	 prediction: 0.2891, 	 loss: 6.2029
i: 8, 		 target: 0.4287, 	 prediction: 0.5373, 	 loss: 2.6136
i: 9, 		 target: 0.8462, 	 prediction: 0.6834, 	 loss: 5.8771
i: 10, 		 target: 0.1825, 	 prediction: 0.3885, 	 loss: 9.4182
i: 11, 		 target: 0.6421, 	 prediction: 0.4173, 	 loss: 11.2118
i: 12, 		 target: 0.6538, 	 prediction: 0.8281, 	 loss: 6.7453
i: 13, 		 target: 0.4653, 	 prediction: 0.7220, 	 loss: 14.6209
i: 14, 		 target: 0.5154, 	 prediction: 0.2998, 	 loss: 10.3111
i: 15, 		 target: 1.0017, 	 prediction: 0.9175, 	 loss: 1.5763
i: 16, 		 target: 1.0856, 	 prediction: 1.1234, 	 loss: 0.3159
i: 17, 		 target: 0.6187, 	 prediction: 0.7488, 	 loss: 3.7547
i: 18, 		 target: 1.0048, 	 prediction: 0.7595, 	 loss: 13.3560
i: 19, 		 target: 0.4113, 	 prediction: 0.4877, 	 loss: 1.2920
i: 20, 		 target: 0.5922, 	 prediction: 0.9077, 	 loss: 22.0835
i: 21, 		 target: 0.2567, 	 prediction: 0.3306, 	 loss: 1.2130
i: 22, 		 target: 1.2165, 	 prediction: 0.8206, 	 loss: 34.7778
i: 23, 		 target: 0.0631, 	 prediction: 0.2239, 	 loss: 5.7327
i: 24, 		 target: 0.3931, 	 prediction: 0.6295, 	 loss: 12.3980
i: 25, 		 target: 0.3218, 	 prediction: 0.2054, 	 loss: 3.0030
i: 26, 		 target: 0.6050, 	 prediction: 0.5511, 	 loss: 0.6440
i: 27, 		 target: 0.6456, 	 prediction: 0.4367, 	 loss: 9.6799
i: 28, 		 target: 0.6140, 	 prediction: 0.5526, 	 loss: 0.8365
i: 29, 		 target: 0.7376, 	 prediction: 0.7482, 	 loss: 0.0250
i: 30, 		 target: 0.6513, 	 prediction: 0.5942, 	 loss: 0.7240
i: 31, 		 target: 0.6792, 	 prediction: 0.8938, 	 loss: 10.2204
i: 32, 		 target: 0.5077, 	 prediction: 0.4686, 	 loss: 0.3397
i: 33, 		 target: 0.1684, 	 prediction: 0.4715, 	 loss: 20.3781
i: 34, 		 target: 0.1123, 	 prediction: 0.4544, 	 loss: 25.9711
i: 35, 		 target: 0.9389, 	 prediction: 0.8675, 	 loss: 1.1300
i: 36, 		 target: 0.4904, 	 prediction: 0.3052, 	 loss: 7.6135
i: 37, 		 target: 1.2072, 	 prediction: 0.8538, 	 loss: 27.7093
i: 38, 		 target: 0.7917, 	 prediction: 0.9253, 	 loss: 3.9626
i: 39, 		 target: 0.7678, 	 prediction: 0.8723, 	 loss: 2.4216
i: 40, 		 target: 0.8751, 	 prediction: 0.9670, 	 loss: 1.8733
i: 41, 		 target: 0.9033, 	 prediction: 0.9797, 	 loss: 1.2950
i: 42, 		 target: 0.3368, 	 prediction: 0.3511, 	 loss: 0.0448
i: 43, 		 target: 1.1968, 	 prediction: 0.9577, 	 loss: 12.6861
i: 44, 		 target: 0.6638, 	 prediction: 0.5408, 	 loss: 3.3583
i: 45, 		 target: 0.2824, 	 prediction: 0.3285, 	 loss: 0.4719
i: 46, 		 target: 1.0498, 	 prediction: 0.9848, 	 loss: 0.9378
i: 47, 		 target: 0.3694, 	 prediction: 0.4067, 	 loss: 0.3090
i: 48, 		 target: 0.1959, 	 prediction: 0.2527, 	 loss: 0.7153
i: 49, 		 target: 0.6465, 	 prediction: 0.5465, 	 loss: 2.2189
i: 50, 		 target: 0.9670, 	 prediction: 0.7552, 	 loss: 9.9613
i: 51, 		 target: 0.2546, 	 prediction: 0.7021, 	 loss: 44.4262
i: 52, 		 target: 1.0468, 	 prediction: 0.8525, 	 loss: 8.3735
i: 53, 		 target: 0.8357, 	 prediction: 0.4516, 	 loss: 32.7381
i: 54, 		 target: 0.9471, 	 prediction: 0.7330, 	 loss: 10.1730
i: 55, 		 target: 0.8750, 	 prediction: 0.7503, 	 loss: 3.4493
i: 56, 		 target: 1.0343, 	 prediction: 0.7537, 	 loss: 17.4740
i: 57, 		 target: 0.3943, 	 prediction: 0.3563, 	 loss: 0.3191
i: 58, 		 target: 0.1249, 	 prediction: 0.6055, 	 loss: 51.2617
i: 59, 		 target: 1.2098, 	 prediction: 1.1120, 	 loss: 2.1220
i: 60, 		 target: 0.7144, 	 prediction: 0.8540, 	 loss: 4.3246
