Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1868, 	 loss: 32.3116
i: 1, 		 target: 0.0441, 	 prediction: 0.0794, 	 loss: 7.7852
i: 2, 		 target: -0.0708, 	 prediction: -0.0278, 	 loss: 11.4839
i: 3, 		 target: -0.0467, 	 prediction: -0.0278, 	 loss: 2.2195
i: 4, 		 target: 0.1556, 	 prediction: 0.1868, 	 loss: 6.0427
i: 5, 		 target: -0.0389, 	 prediction: -0.0278, 	 loss: 0.7625
i: 6, 		 target: -0.0388, 	 prediction: -0.0278, 	 loss: 0.7521
i: 7, 		 target: 0.3201, 	 prediction: -0.0278, 	 loss: 752.5272
i: 8, 		 target: 0.1201, 	 prediction: -0.0278, 	 loss: 135.9952
i: 9, 		 target: -0.0542, 	 prediction: -0.0278, 	 loss: 4.3117
i: 10, 		 target: 0.2044, 	 prediction: 0.1868, 	 loss: 1.9418
i: 11, 		 target: -0.0670, 	 prediction: -0.0278, 	 loss: 9.5550
i: 12, 		 target: -0.0677, 	 prediction: -0.0278, 	 loss: 9.9098
i: 13, 		 target: -0.0695, 	 prediction: -0.0278, 	 loss: 10.8048
i: 14, 		 target: -0.0614, 	 prediction: -0.0278, 	 loss: 6.9981
i: 15, 		 target: -0.0685, 	 prediction: -0.0278, 	 loss: 10.2767
i: 16, 		 target: -0.0646, 	 prediction: -0.0278, 	 loss: 8.3998
i: 17, 		 target: 0.1410, 	 prediction: 0.1864, 	 loss: 12.7873
i: 18, 		 target: -0.0647, 	 prediction: -0.0278, 	 loss: 8.4385
i: 19, 		 target: 0.0411, 	 prediction: 0.0588, 	 loss: 1.9576
i: 20, 		 target: -0.0658, 	 prediction: -0.0278, 	 loss: 8.9892
i: 21, 		 target: -0.0605, 	 prediction: -0.0278, 	 loss: 6.6244
i: 22, 		 target: 0.1380, 	 prediction: 0.1866, 	 loss: 14.6690
i: 23, 		 target: -0.0267, 	 prediction: -0.0278, 	 loss: 0.0073
i: 24, 		 target: 0.0749, 	 prediction: 0.1053, 	 loss: 5.7649
i: 25, 		 target: -0.0527, 	 prediction: -0.0278, 	 loss: 3.8455
i: 26, 		 target: -0.0672, 	 prediction: -0.0278, 	 loss: 9.6408
i: 27, 		 target: 0.2437, 	 prediction: 0.1842, 	 loss: 22.0202
i: 28, 		 target: -0.0021, 	 prediction: -0.0278, 	 loss: 4.1144
i: 29, 		 target: -0.0635, 	 prediction: -0.0278, 	 loss: 7.9153
i: 30, 		 target: -0.0456, 	 prediction: -0.0278, 	 loss: 1.9745
i: 31, 		 target: -0.0662, 	 prediction: -0.0278, 	 loss: 9.1724
i: 32, 		 target: 0.1058, 	 prediction: 0.1868, 	 loss: 40.7933
i: 33, 		 target: 0.0377, 	 prediction: 0.0806, 	 loss: 11.4372
i: 34, 		 target: -0.0468, 	 prediction: -0.0278, 	 loss: 2.2432
i: 35, 		 target: -0.0634, 	 prediction: -0.0278, 	 loss: 7.8847
i: 36, 		 target: 0.0348, 	 prediction: -0.0278, 	 loss: 24.3660
i: 37, 		 target: -0.0591, 	 prediction: -0.0278, 	 loss: 6.1056
i: 38, 		 target: -0.0285, 	 prediction: -0.0278, 	 loss: 0.0026
i: 39, 		 target: 0.1350, 	 prediction: 0.1868, 	 loss: 16.6513
i: 40, 		 target: 0.2997, 	 prediction: 0.1855, 	 loss: 81.1036
i: 41, 		 target: -0.0666, 	 prediction: -0.0278, 	 loss: 9.3654
i: 42, 		 target: -0.0680, 	 prediction: -0.0278, 	 loss: 10.0387
i: 43, 		 target: -0.0149, 	 prediction: -0.0278, 	 loss: 1.0419
i: 44, 		 target: 0.1896, 	 prediction: 0.1864, 	 loss: 0.0626
i: 45, 		 target: 0.2153, 	 prediction: 0.1868, 	 loss: 5.0573
i: 46, 		 target: 0.1519, 	 prediction: 0.1868, 	 loss: 7.5738
i: 47, 		 target: 0.1874, 	 prediction: 0.1868, 	 loss: 0.0029
i: 48, 		 target: -0.0393, 	 prediction: -0.0278, 	 loss: 0.8209
i: 49, 		 target: -0.0017, 	 prediction: -0.0228, 	 loss: 2.7615
i: 50, 		 target: -0.0265, 	 prediction: -0.0278, 	 loss: 0.0105
i: 51, 		 target: -0.0657, 	 prediction: -0.0278, 	 loss: 8.9363
i: 52, 		 target: 0.1699, 	 prediction: 0.1841, 	 loss: 1.2507
i: 53, 		 target: -0.0352, 	 prediction: -0.0278, 	 loss: 0.3399
i: 54, 		 target: -0.0438, 	 prediction: -0.0278, 	 loss: 1.5779
i: 55, 		 target: 0.0407, 	 prediction: -0.0278, 	 loss: 29.2340
i: 56, 		 target: -0.0666, 	 prediction: -0.0278, 	 loss: 9.3615
i: 57, 		 target: -0.0310, 	 prediction: -0.0143, 	 loss: 1.7308
i: 58, 		 target: -0.0621, 	 prediction: -0.0278, 	 loss: 7.2945
i: 59, 		 target: 0.0285, 	 prediction: -0.0278, 	 loss: 19.7324
i: 60, 		 target: -0.0433, 	 prediction: -0.0278, 	 loss: 1.4951
i: 61, 		 target: 0.2055, 	 prediction: 0.1868, 	 loss: 2.1777
i: 62, 		 target: 0.1767, 	 prediction: 0.1822, 	 loss: 0.1864
i: 63, 		 target: 0.0215, 	 prediction: 0.1867, 	 loss: 169.7952
i: 64, 		 target: -0.0520, 	 prediction: -0.0278, 	 loss: 3.6416
i: 65, 		 target: -0.0525, 	 prediction: -0.0278, 	 loss: 3.7743
i: 66, 		 target: -0.0415, 	 prediction: -0.0278, 	 loss: 1.1670
i: 67, 		 target: -0.0502, 	 prediction: -0.0278, 	 loss: 3.1014
i: 68, 		 target: 0.1467, 	 prediction: 0.1860, 	 loss: 9.6176
i: 69, 		 target: 0.4243, 	 prediction: 0.1868, 	 loss: 350.7170
i: 70, 		 target: 0.1022, 	 prediction: 0.1868, 	 loss: 44.4147
i: 71, 		 target: -0.0729, 	 prediction: -0.0278, 	 loss: 12.6363
i: 72, 		 target: -0.0653, 	 prediction: -0.0278, 	 loss: 8.7532
i: 73, 		 target: -0.0466, 	 prediction: -0.0278, 	 loss: 2.1845
i: 74, 		 target: 0.1009, 	 prediction: 0.1868, 	 loss: 45.8619
i: 75, 		 target: 0.0172, 	 prediction: -0.0278, 	 loss: 12.6255
i: 76, 		 target: -0.0879, 	 prediction: -0.0278, 	 loss: 22.4325
i: 77, 		 target: -0.0675, 	 prediction: -0.0278, 	 loss: 9.7663
i: 78, 		 target: -0.0615, 	 prediction: -0.0278, 	 loss: 7.0366
i: 79, 		 target: 0.0490, 	 prediction: 0.0747, 	 loss: 4.1020
i: 80, 		 target: -0.0360, 	 prediction: -0.0276, 	 loss: 0.4443
i: 81, 		 target: -0.0665, 	 prediction: -0.0278, 	 loss: 9.2870
i: 82, 		 target: -0.0643, 	 prediction: -0.0278, 	 loss: 8.2588
i: 83, 		 target: 0.2085, 	 prediction: 0.1868, 	 loss: 2.9425
i: 84, 		 target: 0.1809, 	 prediction: 0.1868, 	 loss: 0.2156
i: 85, 		 target: 0.0761, 	 prediction: 0.1868, 	 loss: 76.0820
i: 86, 		 target: -0.0401, 	 prediction: -0.0278, 	 loss: 0.9340
i: 87, 		 target: 0.1534, 	 prediction: 0.1868, 	 loss: 6.9360
i: 88, 		 target: -0.0603, 	 prediction: -0.0278, 	 loss: 6.5618
i: 89, 		 target: -0.0203, 	 prediction: -0.0278, 	 loss: 0.3501
i: 90, 		 target: 0.1078, 	 prediction: 0.1868, 	 loss: 38.7585
i: 91, 		 target: 0.1018, 	 prediction: 0.1868, 	 loss: 44.9048
i: 92, 		 target: -0.0725, 	 prediction: -0.0277, 	 loss: 12.4661
i: 93, 		 target: -0.0696, 	 prediction: -0.0278, 	 loss: 10.8386
i: 94, 		 target: 0.1499, 	 prediction: 0.1868, 	 loss: 8.4273
i: 95, 		 target: -0.0680, 	 prediction: -0.0278, 	 loss: 10.0340
i: 96, 		 target: -0.0884, 	 prediction: -0.0278, 	 loss: 22.7897
i: 97, 		 target: -0.0790, 	 prediction: -0.0278, 	 loss: 16.2841
i: 98, 		 target: 0.1382, 	 prediction: 0.1868, 	 loss: 14.6579
i: 99, 		 target: -0.0297, 	 prediction: -0.0278, 	 loss: 0.0224
i: 100, 		 target: -0.0503, 	 prediction: -0.0269, 	 loss: 3.4025
i: 101, 		 target: 0.2080, 	 prediction: 0.1858, 	 loss: 3.0611
i: 102, 		 target: -0.0477, 	 prediction: -0.0278, 	 loss: 2.4647
i: 103, 		 target: 0.1028, 	 prediction: 0.1868, 	 loss: 43.8062
i: 104, 		 target: 0.2033, 	 prediction: 0.1868, 	 loss: 1.7076
i: 105, 		 target: -0.0229, 	 prediction: -0.0278, 	 loss: 0.1495
i: 106, 		 target: -0.0333, 	 prediction: -0.0278, 	 loss: 0.1838
i: 107, 		 target: 0.3158, 	 prediction: 0.1866, 	 loss: 103.7799
i: 108, 		 target: -0.0584, 	 prediction: -0.0278, 	 loss: 5.8283
i: 109, 		 target: -0.0422, 	 prediction: -0.0278, 	 loss: 1.2832
i: 110, 		 target: 0.0187, 	 prediction: -0.0278, 	 loss: 13.4452
i: 111, 		 target: -0.0696, 	 prediction: -0.0278, 	 loss: 10.8654
i: 112, 		 target: 0.0614, 	 prediction: -0.0278, 	 loss: 49.5470
i: 113, 		 target: 0.1430, 	 prediction: 0.1867, 	 loss: 11.8908
i: 114, 		 target: -0.0660, 	 prediction: -0.0278, 	 loss: 9.0795
i: 115, 		 target: -0.0716, 	 prediction: -0.0278, 	 loss: 11.8920
i: 116, 		 target: -0.0714, 	 prediction: -0.0278, 	 loss: 11.8058
i: 117, 		 target: -0.0649, 	 prediction: -0.0277, 	 loss: 8.5683
i: 118, 		 target: 0.1451, 	 prediction: 0.1864, 	 loss: 10.6116
i: 119, 		 target: -0.0690, 	 prediction: -0.0278, 	 loss: 10.5225
i: 120, 		 target: -0.0619, 	 prediction: -0.0278, 	 loss: 7.2213
i: 121, 		 target: -0.0694, 	 prediction: -0.0278, 	 loss: 10.7500
i: 122, 		 target: -0.0562, 	 prediction: -0.0278, 	 loss: 4.9947
i: 123, 		 target: 0.1893, 	 prediction: 0.1868, 	 loss: 0.0396
i: 124, 		 target: -0.0672, 	 prediction: -0.0278, 	 loss: 9.6226
i: 125, 		 target: -0.0514, 	 prediction: -0.0278, 	 loss: 3.4554
i: 126, 		 target: 0.0499, 	 prediction: 0.1868, 	 loss: 116.4620
i: 127, 		 target: -0.0661, 	 prediction: -0.0278, 	 loss: 9.1150
i: 128, 		 target: -0.0728, 	 prediction: -0.0278, 	 loss: 12.5898
i: 129, 		 target: 0.1473, 	 prediction: 0.1867, 	 loss: 9.6758
i: 130, 		 target: 0.2356, 	 prediction: 0.1868, 	 loss: 14.8544
i: 131, 		 target: -0.0242, 	 prediction: -0.0278, 	 loss: 0.0822
i: 132, 		 target: 0.0385, 	 prediction: -0.0278, 	 loss: 27.3701
i: 133, 		 target: -0.0545, 	 prediction: -0.0277, 	 loss: 4.4581
i: 134, 		 target: -0.0651, 	 prediction: -0.0278, 	 loss: 8.6393
i: 135, 		 target: 0.2097, 	 prediction: 0.1866, 	 loss: 3.3217
i: 136, 		 target: 0.0439, 	 prediction: 0.1867, 	 loss: 126.8114
i: 137, 		 target: 0.0454, 	 prediction: -0.0278, 	 loss: 33.3351
i: 138, 		 target: 0.0984, 	 prediction: 0.1868, 	 loss: 48.5751
i: 139, 		 target: 0.2040, 	 prediction: 0.1868, 	 loss: 1.8564
i: 140, 		 target: -0.0498, 	 prediction: -0.0278, 	 loss: 3.0048
i: 141, 		 target: 0.0792, 	 prediction: 0.1040, 	 loss: 3.8047
i: 142, 		 target: 0.3667, 	 prediction: 0.1868, 	 loss: 201.4238
i: 143, 		 target: -0.0342, 	 prediction: -0.0278, 	 loss: 0.2497
i: 144, 		 target: 0.2018, 	 prediction: 0.1868, 	 loss: 1.4061
i: 145, 		 target: -0.0712, 	 prediction: -0.0278, 	 loss: 11.7218
i: 146, 		 target: -0.0413, 	 prediction: -0.0278, 	 loss: 1.1316
i: 147, 		 target: 0.1037, 	 prediction: 0.1868, 	 loss: 42.8750
i: 148, 		 target: 0.0862, 	 prediction: 0.1860, 	 loss: 61.9830
i: 149, 		 target: 0.0429, 	 prediction: -0.0278, 	 loss: 31.0810
i: 150, 		 target: -0.0803, 	 prediction: -0.0278, 	 loss: 17.1506
i: 151, 		 target: 0.1657, 	 prediction: 0.1863, 	 loss: 2.6225
i: 152, 		 target: 0.2751, 	 prediction: 0.1868, 	 loss: 48.5256
i: 153, 		 target: -0.0652, 	 prediction: -0.0278, 	 loss: 8.7074
i: 154, 		 target: 0.1970, 	 prediction: 0.1867, 	 loss: 0.6581
i: 155, 		 target: 0.2075, 	 prediction: 0.1857, 	 loss: 2.9482
i: 156, 		 target: -0.0570, 	 prediction: -0.0278, 	 loss: 5.3025
i: 157, 		 target: 0.1958, 	 prediction: 0.1868, 	 loss: 0.5107
i: 158, 		 target: 0.0156, 	 prediction: -0.0278, 	 loss: 11.7384
i: 159, 		 target: 0.0394, 	 prediction: 0.1868, 	 loss: 134.9220
i: 160, 		 target: -0.0400, 	 prediction: -0.0278, 	 loss: 0.9172
i: 161, 		 target: 0.2398, 	 prediction: 0.1868, 	 loss: 17.4924
i: 162, 		 target: -0.0867, 	 prediction: -0.0278, 	 loss: 21.5404
i: 163, 		 target: -0.0420, 	 prediction: -0.0278, 	 loss: 1.2530
i: 164, 		 target: 0.2891, 	 prediction: 0.1868, 	 loss: 65.0665
i: 165, 		 target: 0.1673, 	 prediction: 0.1868, 	 loss: 2.3645
i: 166, 		 target: 0.0615, 	 prediction: -0.0278, 	 loss: 49.6141
i: 167, 		 target: 0.0304, 	 prediction: -0.0278, 	 loss: 21.0540
i: 168, 		 target: -0.0083, 	 prediction: -0.0278, 	 loss: 2.3657
i: 169, 		 target: 0.1048, 	 prediction: 0.1868, 	 loss: 41.7364
i: 170, 		 target: -0.0411, 	 prediction: -0.0278, 	 loss: 1.1004
i: 171, 		 target: 0.2297, 	 prediction: 0.1868, 	 loss: 11.4867
i: 172, 		 target: -0.0008, 	 prediction: -0.0211, 	 loss: 2.5474
i: 173, 		 target: 0.0482, 	 prediction: -0.0272, 	 loss: 35.3380
i: 174, 		 target: -0.0359, 	 prediction: -0.0275, 	 loss: 0.4338
i: 175, 		 target: -0.0509, 	 prediction: -0.0278, 	 loss: 3.3149
i: 176, 		 target: -0.0220, 	 prediction: -0.0278, 	 loss: 0.2145
i: 177, 		 target: 0.0807, 	 prediction: 0.1868, 	 loss: 69.9019
i: 178, 		 target: -0.0442, 	 prediction: -0.0278, 	 loss: 1.6736
i: 179, 		 target: -0.0538, 	 prediction: -0.0278, 	 loss: 4.1970
i: 180, 		 target: -0.0609, 	 prediction: -0.0278, 	 loss: 6.7844
i: 181, 		 target: 0.1792, 	 prediction: 0.1868, 	 loss: 0.3566
i: 182, 		 target: -0.0701, 	 prediction: -0.0278, 	 loss: 11.1354
i: 183, 		 target: 0.1089, 	 prediction: 0.1868, 	 loss: 37.6842
i: 184, 		 target: 0.1615, 	 prediction: 0.1862, 	 loss: 3.8086
i: 185, 		 target: -0.0628, 	 prediction: -0.0278, 	 loss: 7.6125
i: 186, 		 target: 0.2157, 	 prediction: 0.1855, 	 loss: 5.6377
i: 187, 		 target: 0.1388, 	 prediction: 0.1865, 	 loss: 14.1217
i: 188, 		 target: 0.0530, 	 prediction: 0.1024, 	 loss: 15.1719
i: 189, 		 target: -0.0851, 	 prediction: -0.0278, 	 loss: 20.4215
i: 190, 		 target: -0.0221, 	 prediction: -0.0278, 	 loss: 0.2056
i: 191, 		 target: 0.2009, 	 prediction: 0.1868, 	 loss: 1.2384
i: 192, 		 target: -0.0672, 	 prediction: -0.0278, 	 loss: 9.6215
i: 193, 		 target: 0.0097, 	 prediction: 0.1868, 	 loss: 194.8822
i: 194, 		 target: -0.0499, 	 prediction: -0.0278, 	 loss: 3.0214
i: 195, 		 target: 0.1850, 	 prediction: 0.1868, 	 loss: 0.0197
i: 196, 		 target: 0.0470, 	 prediction: 0.1868, 	 loss: 121.4397
i: 197, 		 target: 0.0530, 	 prediction: -0.0278, 	 loss: 40.6593
i: 198, 		 target: -0.0281, 	 prediction: -0.0278, 	 loss: 0.0006
i: 199, 		 target: -0.0307, 	 prediction: -0.0278, 	 loss: 0.0506
i: 200, 		 target: 0.1510, 	 prediction: 0.1744, 	 loss: 3.3926
i: 201, 		 target: -0.0630, 	 prediction: -0.0278, 	 loss: 7.7126
i: 202, 		 target: -0.0585, 	 prediction: -0.0278, 	 loss: 5.8596
i: 203, 		 target: 0.1613, 	 prediction: 0.1828, 	 loss: 2.8496
i: 204, 		 target: -0.0874, 	 prediction: -0.0278, 	 loss: 22.0964
i: 205, 		 target: 0.1037, 	 prediction: 0.1868, 	 loss: 42.9090
i: 206, 		 target: -0.0403, 	 prediction: -0.0278, 	 loss: 0.9690
i: 207, 		 target: 0.1108, 	 prediction: 0.1868, 	 loss: 35.9079
i: 208, 		 target: 0.0535, 	 prediction: -0.0278, 	 loss: 41.0816
i: 209, 		 target: -0.0586, 	 prediction: -0.0278, 	 loss: 5.8890
i: 210, 		 target: -0.0360, 	 prediction: -0.0278, 	 loss: 0.4135
i: 211, 		 target: 0.1208, 	 prediction: 0.1865, 	 loss: 26.8521
i: 212, 		 target: 0.0968, 	 prediction: -0.0278, 	 loss: 96.5873
i: 213, 		 target: 0.1453, 	 prediction: 0.1867, 	 loss: 10.6729
i: 214, 		 target: -0.0962, 	 prediction: -0.0278, 	 loss: 29.0567
i: 215, 		 target: -0.0719, 	 prediction: -0.0278, 	 loss: 12.0676
i: 216, 		 target: -0.0444, 	 prediction: -0.0278, 	 loss: 1.7163
i: 217, 		 target: 0.0262, 	 prediction: -0.0278, 	 loss: 18.1803
i: 218, 		 target: 0.2245, 	 prediction: 0.1868, 	 loss: 8.8383
i: 219, 		 target: -0.0285, 	 prediction: -0.0278, 	 loss: 0.0027
i: 220, 		 target: 0.1507, 	 prediction: 0.1865, 	 loss: 7.9871
