Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.7638, 	 loss: 6.7784
i: 1, 		 target: 0.1887, 	 prediction: 0.2372, 	 loss: 0.9839
i: 2, 		 target: 0.3067, 	 prediction: 0.3648, 	 loss: 1.4113
i: 3, 		 target: 0.4570, 	 prediction: 0.5809, 	 loss: 6.4114
i: 4, 		 target: 0.2018, 	 prediction: 0.0987, 	 loss: 4.4388
i: 5, 		 target: 0.7022, 	 prediction: 0.7224, 	 loss: 0.1706
i: 6, 		 target: -0.0780, 	 prediction: -0.0229, 	 loss: 1.2714
i: 7, 		 target: 0.7535, 	 prediction: 0.5679, 	 loss: 14.3988
i: 8, 		 target: 0.0316, 	 prediction: 0.1475, 	 loss: 5.6130
i: 9, 		 target: 0.3061, 	 prediction: 0.2383, 	 loss: 1.9186
i: 10, 		 target: 0.4694, 	 prediction: 0.1562, 	 loss: 40.9970
i: 11, 		 target: 0.5485, 	 prediction: 0.2287, 	 loss: 42.7424
i: 12, 		 target: 0.7303, 	 prediction: 0.7561, 	 loss: 0.2800
i: 13, 		 target: 0.7601, 	 prediction: 0.7014, 	 loss: 1.4424
i: 14, 		 target: 0.1570, 	 prediction: 0.0743, 	 loss: 2.8583
i: 15, 		 target: 0.7082, 	 prediction: 0.6182, 	 loss: 3.3856
i: 16, 		 target: 0.8952, 	 prediction: 0.7270, 	 loss: 11.8169
i: 17, 		 target: 0.6437, 	 prediction: 0.5585, 	 loss: 3.0315
i: 18, 		 target: 0.2567, 	 prediction: 0.1746, 	 loss: 2.8221
i: 19, 		 target: 0.2430, 	 prediction: 0.5451, 	 loss: 38.1408
i: 20, 		 target: 0.7109, 	 prediction: 0.5340, 	 loss: 13.0900
i: 21, 		 target: 0.2129, 	 prediction: 0.0890, 	 loss: 6.4138
i: 22, 		 target: 0.3091, 	 prediction: 0.3089, 	 loss: 0.0000
i: 23, 		 target: 0.1603, 	 prediction: 0.4702, 	 loss: 40.1470
i: 24, 		 target: 0.5500, 	 prediction: 0.7240, 	 loss: 12.6671
i: 25, 		 target: 0.6194, 	 prediction: 0.4508, 	 loss: 11.8751
i: 26, 		 target: 0.2844, 	 prediction: 0.3911, 	 loss: 4.7563
i: 27, 		 target: 0.6779, 	 prediction: 0.7337, 	 loss: 1.3015
i: 28, 		 target: 0.4404, 	 prediction: 0.5424, 	 loss: 4.3533
i: 29, 		 target: 0.6157, 	 prediction: 0.7111, 	 loss: 3.8037
i: 30, 		 target: 0.4898, 	 prediction: 0.3831, 	 loss: 4.7622
