Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9328, 	 loss: 13.2635
i: 1, 		 target: 0.2815, 	 prediction: 0.2626, 	 loss: 0.0776
i: 2, 		 target: 0.2729, 	 prediction: 0.4818, 	 loss: 9.4716
i: 3, 		 target: 0.8952, 	 prediction: 0.5812, 	 loss: 21.3978
i: 4, 		 target: 0.3573, 	 prediction: 0.7436, 	 loss: 32.3858
i: 5, 		 target: 0.1975, 	 prediction: 0.1816, 	 loss: 0.0554
i: 6, 		 target: -0.0261, 	 prediction: 0.3442, 	 loss: 29.7598
i: 7, 		 target: 0.1257, 	 prediction: 0.1664, 	 loss: 0.3605
i: 8, 		 target: 0.3661, 	 prediction: 0.3890, 	 loss: 0.1138
i: 9, 		 target: 0.4015, 	 prediction: 0.5628, 	 loss: 5.6466
i: 10, 		 target: 1.4177, 	 prediction: 1.1404, 	 loss: 16.6882
i: 11, 		 target: 0.1158, 	 prediction: 0.3743, 	 loss: 14.5023
i: 12, 		 target: 0.2613, 	 prediction: 0.5225, 	 loss: 14.8018
i: 13, 		 target: 0.4522, 	 prediction: 0.6634, 	 loss: 9.6807
i: 14, 		 target: 0.7612, 	 prediction: 0.7764, 	 loss: 0.0501
i: 15, 		 target: 1.1576, 	 prediction: 0.9504, 	 loss: 9.3159
i: 16, 		 target: 0.4987, 	 prediction: 0.2447, 	 loss: 13.9946
i: 17, 		 target: 0.5923, 	 prediction: 0.4698, 	 loss: 3.2555
i: 18, 		 target: 0.9292, 	 prediction: 0.5148, 	 loss: 37.2677
i: 19, 		 target: 0.7164, 	 prediction: 0.7461, 	 loss: 0.1918
i: 20, 		 target: 0.5762, 	 prediction: 0.4417, 	 loss: 3.9248
i: 21, 		 target: 0.6475, 	 prediction: 0.8230, 	 loss: 6.6828
i: 22, 		 target: 0.8317, 	 prediction: 0.5147, 	 loss: 21.8047
i: 23, 		 target: 0.3144, 	 prediction: 0.4102, 	 loss: 1.9895
i: 24, 		 target: 0.3647, 	 prediction: 0.2588, 	 loss: 2.4307
i: 25, 		 target: 0.1915, 	 prediction: 0.2398, 	 loss: 0.5059
i: 26, 		 target: 0.8431, 	 prediction: 0.5495, 	 loss: 18.7037
i: 27, 		 target: 0.5436, 	 prediction: 0.4678, 	 loss: 1.2478
i: 28, 		 target: 0.5621, 	 prediction: 0.5373, 	 loss: 0.1336
i: 29, 		 target: 0.7216, 	 prediction: 0.5223, 	 loss: 8.6160
i: 30, 		 target: 1.1929, 	 prediction: 0.7021, 	 loss: 52.2662
i: 31, 		 target: 0.2016, 	 prediction: 0.5422, 	 loss: 25.1684
i: 32, 		 target: 0.9299, 	 prediction: 0.7088, 	 loss: 10.6081
i: 33, 		 target: 1.1013, 	 prediction: 1.1032, 	 loss: 0.0008
i: 34, 		 target: 0.1822, 	 prediction: 0.4076, 	 loss: 11.0156
i: 35, 		 target: 0.4005, 	 prediction: 0.2277, 	 loss: 6.4815
i: 36, 		 target: 0.4454, 	 prediction: 0.6957, 	 loss: 13.5902
i: 37, 		 target: 0.6976, 	 prediction: 0.6135, 	 loss: 1.5344
i: 38, 		 target: 0.1147, 	 prediction: 0.1560, 	 loss: 0.3706
i: 39, 		 target: 0.1042, 	 prediction: 0.1074, 	 loss: 0.0022
i: 40, 		 target: 1.3421, 	 prediction: 0.5124, 	 loss: 149.3646
i: 41, 		 target: 1.0115, 	 prediction: 0.9051, 	 loss: 2.4581
i: 42, 		 target: 0.8090, 	 prediction: 0.7090, 	 loss: 2.1716
i: 43, 		 target: 0.2187, 	 prediction: 0.5822, 	 loss: 28.6715
i: 44, 		 target: 0.8902, 	 prediction: 0.6836, 	 loss: 9.2579
i: 45, 		 target: 0.4702, 	 prediction: 0.4254, 	 loss: 0.4356
i: 46, 		 target: 0.5918, 	 prediction: 0.7948, 	 loss: 8.9387
i: 47, 		 target: 0.2865, 	 prediction: 0.5003, 	 loss: 9.9200
i: 48, 		 target: 1.2051, 	 prediction: 0.8845, 	 loss: 22.3117
i: 49, 		 target: 0.1102, 	 prediction: 0.0932, 	 loss: 0.0623
i: 50, 		 target: 0.8010, 	 prediction: 0.6197, 	 loss: 7.1312
i: 51, 		 target: 0.1460, 	 prediction: 0.2520, 	 loss: 2.4390
i: 52, 		 target: 0.6765, 	 prediction: 0.4067, 	 loss: 15.7936
i: 53, 		 target: 0.2532, 	 prediction: 0.5067, 	 loss: 13.9486
i: 54, 		 target: 0.7573, 	 prediction: 0.3004, 	 loss: 45.3058
i: 55, 		 target: 0.9394, 	 prediction: 0.6718, 	 loss: 15.5392
i: 56, 		 target: 0.3299, 	 prediction: 0.8028, 	 loss: 48.5237
i: 57, 		 target: 0.4251, 	 prediction: 0.5491, 	 loss: 3.3339
i: 58, 		 target: 0.5330, 	 prediction: 0.2085, 	 loss: 22.8441
i: 59, 		 target: 0.3508, 	 prediction: 0.4574, 	 loss: 2.4650
i: 60, 		 target: 0.4197, 	 prediction: 0.8046, 	 loss: 32.1379
i: 61, 		 target: 0.1872, 	 prediction: 0.5776, 	 loss: 33.0657
i: 62, 		 target: 0.9762, 	 prediction: 0.8583, 	 loss: 3.0169
i: 63, 		 target: 0.3740, 	 prediction: 0.6960, 	 loss: 22.4950
