Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0252, 	 loss: 1.6627
i: 1, 		 target: -0.0152, 	 prediction: -0.0247, 	 loss: 12.7852
i: 2, 		 target: -0.0304, 	 prediction: -0.0298, 	 loss: 0.0587
i: 3, 		 target: -0.0317, 	 prediction: -0.0309, 	 loss: 0.0880
i: 4, 		 target: -0.0212, 	 prediction: -0.0227, 	 loss: 0.2984
i: 5, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.5070
i: 6, 		 target: -0.0337, 	 prediction: -0.0368, 	 loss: 1.3048
i: 7, 		 target: -0.0209, 	 prediction: -0.0288, 	 loss: 8.6853
i: 8, 		 target: -0.0308, 	 prediction: -0.0416, 	 loss: 16.3662
i: 9, 		 target: -0.0194, 	 prediction: -0.0267, 	 loss: 7.5241
i: 10, 		 target: -0.0347, 	 prediction: -0.0343, 	 loss: 0.0271
i: 11, 		 target: -0.0131, 	 prediction: -0.0196, 	 loss: 5.9859
i: 12, 		 target: -0.0239, 	 prediction: -0.0284, 	 loss: 2.8603
i: 13, 		 target: -0.0302, 	 prediction: -0.0343, 	 loss: 2.3221
i: 14, 		 target: -0.0108, 	 prediction: -0.0207, 	 loss: 13.7772
i: 15, 		 target: -0.0270, 	 prediction: -0.0278, 	 loss: 0.0786
i: 16, 		 target: -0.0247, 	 prediction: -0.0300, 	 loss: 3.9124
i: 17, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7299
i: 18, 		 target: -0.0224, 	 prediction: -0.0270, 	 loss: 2.9451
i: 19, 		 target: -0.0145, 	 prediction: -0.0200, 	 loss: 4.3212
i: 20, 		 target: -0.0102, 	 prediction: -0.0162, 	 loss: 5.1852
i: 21, 		 target: -0.0398, 	 prediction: -0.0371, 	 loss: 0.9561
i: 22, 		 target: -0.0250, 	 prediction: -0.0286, 	 loss: 1.8392
i: 23, 		 target: -0.0328, 	 prediction: -0.0341, 	 loss: 0.2369
i: 24, 		 target: -0.0196, 	 prediction: -0.0242, 	 loss: 2.9247
i: 25, 		 target: -0.0165, 	 prediction: -0.0263, 	 loss: 13.6105
i: 26, 		 target: -0.0151, 	 prediction: -0.0217, 	 loss: 6.1902
i: 27, 		 target: -0.0268, 	 prediction: -0.0303, 	 loss: 1.7892
i: 28, 		 target: -0.0341, 	 prediction: -0.0319, 	 loss: 0.6452
i: 29, 		 target: -0.0312, 	 prediction: -0.0304, 	 loss: 0.0909
i: 30, 		 target: -0.0256, 	 prediction: -0.0371, 	 loss: 18.3829
i: 31, 		 target: -0.0221, 	 prediction: -0.0193, 	 loss: 1.1335
i: 32, 		 target: -0.0238, 	 prediction: -0.0228, 	 loss: 0.1502
i: 33, 		 target: -0.0155, 	 prediction: -0.0255, 	 loss: 14.0594
i: 34, 		 target: -0.0024, 	 prediction: 0.0006, 	 loss: 1.2571
i: 35, 		 target: -0.0210, 	 prediction: -0.0284, 	 loss: 7.7115
