Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9481, 	 loss: 13.9129
i: 1, 		 target: 1.6672, 	 prediction: 0.9481, 	 loss: 48.6331
i: 2, 		 target: 1.3113, 	 prediction: 0.9481, 	 loss: 12.4093
i: 3, 		 target: 0.7887, 	 prediction: 0.9481, 	 loss: 2.3899
i: 4, 		 target: 1.5310, 	 prediction: 0.9481, 	 loss: 31.9614
i: 5, 		 target: 0.4853, 	 prediction: 0.9481, 	 loss: 20.1501
i: 6, 		 target: 0.6462, 	 prediction: 0.9481, 	 loss: 8.5732
i: 7, 		 target: 0.4956, 	 prediction: 0.9481, 	 loss: 19.2593
i: 8, 		 target: 0.8344, 	 prediction: 0.9481, 	 loss: 1.2156
i: 9, 		 target: 1.3464, 	 prediction: 0.9481, 	 loss: 14.9184
i: 10, 		 target: 0.2874, 	 prediction: 0.9481, 	 loss: 41.0616
i: 11, 		 target: 1.1061, 	 prediction: 0.9481, 	 loss: 2.3462
i: 12, 		 target: 0.7212, 	 prediction: 0.9481, 	 loss: 4.8424
i: 13, 		 target: 0.6612, 	 prediction: 0.9481, 	 loss: 7.7411
i: 14, 		 target: 1.0569, 	 prediction: 0.9481, 	 loss: 1.1138
i: 15, 		 target: 0.8246, 	 prediction: 0.9481, 	 loss: 1.4362
i: 16, 		 target: 1.3787, 	 prediction: 0.9481, 	 loss: 17.4427
i: 17, 		 target: 1.2662, 	 prediction: 0.9481, 	 loss: 9.5197
i: 18, 		 target: 0.8332, 	 prediction: 0.9481, 	 loss: 1.2415
i: 19, 		 target: 1.1881, 	 prediction: 0.9481, 	 loss: 5.4187
i: 20, 		 target: 0.7074, 	 prediction: 0.9481, 	 loss: 5.4504
i: 21, 		 target: 0.6083, 	 prediction: 0.9481, 	 loss: 10.8639
i: 22, 		 target: 2.0886, 	 prediction: 0.9481, 	 loss: 122.3497
i: 23, 		 target: 0.5626, 	 prediction: 0.9481, 	 loss: 13.9819
