Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0052, 	 loss: 3.0258
i: 1, 		 target: -0.0105, 	 prediction: -0.0078, 	 loss: 5.4464
i: 2, 		 target: -0.0164, 	 prediction: -0.0165, 	 loss: 0.0025
i: 3, 		 target: -0.0086, 	 prediction: -0.0048, 	 loss: 11.1099
i: 4, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.4021
i: 5, 		 target: -0.0065, 	 prediction: -0.0068, 	 loss: 0.0676
i: 6, 		 target: -0.0142, 	 prediction: -0.0117, 	 loss: 4.7132
i: 7, 		 target: -0.0058, 	 prediction: -0.0070, 	 loss: 1.1046
i: 8, 		 target: -0.0198, 	 prediction: -0.0168, 	 loss: 6.9865
i: 9, 		 target: -0.0089, 	 prediction: -0.0110, 	 loss: 3.1867
i: 10, 		 target: -0.0203, 	 prediction: -0.0183, 	 loss: 3.1181
i: 11, 		 target: -0.0213, 	 prediction: -0.0181, 	 loss: 7.6340
i: 12, 		 target: -0.0138, 	 prediction: -0.0121, 	 loss: 2.3341
i: 13, 		 target: -0.0190, 	 prediction: -0.0164, 	 loss: 4.9962
i: 14, 		 target: -0.0093, 	 prediction: -0.0098, 	 loss: 0.1881
i: 15, 		 target: 0.0168, 	 prediction: 0.0166, 	 loss: 0.0147
i: 16, 		 target: -0.0040, 	 prediction: -0.0061, 	 loss: 3.3705
i: 17, 		 target: -0.0167, 	 prediction: -0.0158, 	 loss: 0.6465
i: 18, 		 target: -0.0018, 	 prediction: -0.0015, 	 loss: 0.0720
i: 19, 		 target: 0.0179, 	 prediction: 0.0178, 	 loss: 0.0098
i: 20, 		 target: -0.0056, 	 prediction: -0.0031, 	 loss: 4.6036
i: 21, 		 target: -0.0076, 	 prediction: -0.0059, 	 loss: 2.4513
i: 22, 		 target: 0.0192, 	 prediction: 0.0219, 	 loss: 5.6255
i: 23, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.4658
i: 24, 		 target: -0.0082, 	 prediction: -0.0079, 	 loss: 0.0836
i: 25, 		 target: 0.0119, 	 prediction: 0.0107, 	 loss: 1.0650
i: 26, 		 target: -0.0072, 	 prediction: -0.0056, 	 loss: 1.9388
i: 27, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.4058
i: 28, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.1490
i: 29, 		 target: -0.0176, 	 prediction: -0.0186, 	 loss: 0.7485
i: 30, 		 target: -0.0049, 	 prediction: -0.0044, 	 loss: 0.1780
i: 31, 		 target: 0.0018, 	 prediction: 0.0025, 	 loss: 0.4554
i: 32, 		 target: 0.0167, 	 prediction: 0.0156, 	 loss: 0.9809
i: 33, 		 target: -0.0035, 	 prediction: -0.0028, 	 loss: 0.3381
i: 34, 		 target: -0.0075, 	 prediction: -0.0053, 	 loss: 3.9429
i: 35, 		 target: -0.0088, 	 prediction: -0.0090, 	 loss: 0.0455
