Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0141, 	 loss: 2.1888
i: 1, 		 target: 0.0173, 	 prediction: 0.0199, 	 loss: 3.8193
i: 2, 		 target: 0.0013, 	 prediction: -0.0014, 	 loss: 4.2448
i: 3, 		 target: -0.0158, 	 prediction: -0.0187, 	 loss: 5.0531
i: 4, 		 target: -0.0181, 	 prediction: -0.0165, 	 loss: 1.5109
i: 5, 		 target: -0.0152, 	 prediction: -0.0156, 	 loss: 0.1185
i: 6, 		 target: -0.0189, 	 prediction: -0.0159, 	 loss: 5.2091
i: 7, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 0.8579
i: 8, 		 target: -0.0140, 	 prediction: -0.0125, 	 loss: 1.2480
i: 9, 		 target: -0.0065, 	 prediction: -0.0081, 	 loss: 1.4157
i: 10, 		 target: 0.0006, 	 prediction: -0.0025, 	 loss: 5.7529
i: 11, 		 target: -0.0108, 	 prediction: -0.0113, 	 loss: 0.1458
i: 12, 		 target: -0.0111, 	 prediction: -0.0125, 	 loss: 1.1957
i: 13, 		 target: -0.0195, 	 prediction: -0.0198, 	 loss: 0.0394
i: 14, 		 target: -0.0166, 	 prediction: -0.0136, 	 loss: 5.4131
i: 15, 		 target: -0.0090, 	 prediction: -0.0062, 	 loss: 4.6132
i: 16, 		 target: -0.0178, 	 prediction: -0.0179, 	 loss: 0.0041
i: 17, 		 target: -0.0040, 	 prediction: -0.0050, 	 loss: 0.5744
i: 18, 		 target: -0.0187, 	 prediction: -0.0153, 	 loss: 6.8213
i: 19, 		 target: -0.0087, 	 prediction: -0.0037, 	 loss: 14.7671
i: 20, 		 target: -0.0057, 	 prediction: -0.0082, 	 loss: 3.7316
i: 21, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.4385
i: 22, 		 target: -0.0108, 	 prediction: -0.0106, 	 loss: 0.0167
i: 23, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0346
i: 24, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 0.8192
i: 25, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0068
i: 26, 		 target: -0.0207, 	 prediction: -0.0192, 	 loss: 1.2557
i: 27, 		 target: -0.0114, 	 prediction: -0.0118, 	 loss: 0.1072
i: 28, 		 target: -0.0083, 	 prediction: -0.0105, 	 loss: 2.7266
i: 29, 		 target: -0.0125, 	 prediction: -0.0109, 	 loss: 1.3648
i: 30, 		 target: -0.0137, 	 prediction: -0.0051, 	 loss: 44.3416
i: 31, 		 target: -0.0105, 	 prediction: -0.0118, 	 loss: 1.1237
i: 32, 		 target: -0.0200, 	 prediction: -0.0190, 	 loss: 0.6507
i: 33, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.0192
i: 34, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.5473
i: 35, 		 target: -0.0157, 	 prediction: -0.0150, 	 loss: 0.3614
i: 36, 		 target: -0.0102, 	 prediction: -0.0116, 	 loss: 1.1439
i: 37, 		 target: -0.0127, 	 prediction: -0.0124, 	 loss: 0.0556
i: 38, 		 target: -0.0134, 	 prediction: -0.0138, 	 loss: 0.0714
i: 39, 		 target: -0.0076, 	 prediction: -0.0098, 	 loss: 2.7576
i: 40, 		 target: -0.0233, 	 prediction: -0.0187, 	 loss: 12.4794
i: 41, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 2.9782
i: 42, 		 target: -0.0231, 	 prediction: -0.0210, 	 loss: 2.7075
i: 43, 		 target: -0.0114, 	 prediction: -0.0053, 	 loss: 22.8054
i: 44, 		 target: -0.0204, 	 prediction: -0.0190, 	 loss: 1.1873
i: 45, 		 target: -0.0136, 	 prediction: -0.0129, 	 loss: 0.2651
i: 46, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0114
i: 47, 		 target: 0.0187, 	 prediction: 0.0204, 	 loss: 1.6807
i: 48, 		 target: -0.0158, 	 prediction: -0.0136, 	 loss: 2.7421
i: 49, 		 target: 0.0112, 	 prediction: 0.0138, 	 loss: 3.9921
i: 50, 		 target: -0.0169, 	 prediction: -0.0111, 	 loss: 20.3368
i: 51, 		 target: -0.0156, 	 prediction: -0.0154, 	 loss: 0.0263
i: 52, 		 target: -0.0109, 	 prediction: -0.0085, 	 loss: 3.4770
i: 53, 		 target: -0.0153, 	 prediction: -0.0140, 	 loss: 0.9041
i: 54, 		 target: -0.0055, 	 prediction: -0.0012, 	 loss: 10.8062
i: 55, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.1459
i: 56, 		 target: -0.0185, 	 prediction: -0.0194, 	 loss: 0.4626
i: 57, 		 target: 0.0010, 	 prediction: -0.0007, 	 loss: 1.6703
i: 58, 		 target: -0.0082, 	 prediction: -0.0091, 	 loss: 0.4793
i: 59, 		 target: -0.0016, 	 prediction: -0.0031, 	 loss: 1.3047
i: 60, 		 target: -0.0087, 	 prediction: -0.0066, 	 loss: 2.4988
i: 61, 		 target: -0.0092, 	 prediction: -0.0105, 	 loss: 0.9294
i: 62, 		 target: -0.0096, 	 prediction: -0.0104, 	 loss: 0.4115
i: 63, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2749
i: 64, 		 target: -0.0117, 	 prediction: -0.0146, 	 loss: 5.0701
i: 65, 		 target: -0.0181, 	 prediction: -0.0128, 	 loss: 16.7138
i: 66, 		 target: -0.0077, 	 prediction: -0.0063, 	 loss: 1.2127
i: 67, 		 target: -0.0014, 	 prediction: 0.0010, 	 loss: 3.2378
i: 68, 		 target: -0.0118, 	 prediction: -0.0119, 	 loss: 0.0062
i: 69, 		 target: 0.0125, 	 prediction: 0.0200, 	 loss: 33.1871
i: 70, 		 target: -0.0147, 	 prediction: -0.0133, 	 loss: 1.0837
i: 71, 		 target: -0.0006, 	 prediction: -0.0004, 	 loss: 0.0331
i: 72, 		 target: -0.0158, 	 prediction: -0.0169, 	 loss: 0.7361
i: 73, 		 target: -0.0015, 	 prediction: -0.0040, 	 loss: 3.5858
i: 74, 		 target: -0.0185, 	 prediction: -0.0182, 	 loss: 0.0706
i: 75, 		 target: -0.0191, 	 prediction: -0.0122, 	 loss: 28.1112
i: 76, 		 target: -0.0175, 	 prediction: -0.0144, 	 loss: 5.5239
i: 77, 		 target: -0.0120, 	 prediction: -0.0123, 	 loss: 0.0576
i: 78, 		 target: -0.0056, 	 prediction: -0.0039, 	 loss: 1.9151
i: 79, 		 target: -0.0092, 	 prediction: -0.0108, 	 loss: 1.4709
i: 80, 		 target: -0.0136, 	 prediction: -0.0116, 	 loss: 2.3168
i: 81, 		 target: -0.0096, 	 prediction: -0.0106, 	 loss: 0.5948
i: 82, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0000
i: 83, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 2.6825
i: 84, 		 target: -0.0055, 	 prediction: -0.0064, 	 loss: 0.4780
i: 85, 		 target: -0.0044, 	 prediction: -0.0079, 	 loss: 7.2838
i: 86, 		 target: -0.0152, 	 prediction: -0.0144, 	 loss: 0.3137
i: 87, 		 target: -0.0099, 	 prediction: -0.0043, 	 loss: 18.6693
i: 88, 		 target: -0.0221, 	 prediction: -0.0183, 	 loss: 8.5917
i: 89, 		 target: 0.0070, 	 prediction: 0.0175, 	 loss: 65.1023
i: 90, 		 target: -0.0198, 	 prediction: -0.0177, 	 loss: 2.6828
i: 91, 		 target: -0.0051, 	 prediction: -0.0048, 	 loss: 0.0483
i: 92, 		 target: -0.0181, 	 prediction: -0.0184, 	 loss: 0.0458
i: 93, 		 target: -0.0054, 	 prediction: -0.0024, 	 loss: 5.3585
i: 94, 		 target: -0.0092, 	 prediction: -0.0097, 	 loss: 0.1343
i: 95, 		 target: -0.0247, 	 prediction: -0.0169, 	 loss: 36.0237
i: 96, 		 target: -0.0185, 	 prediction: -0.0174, 	 loss: 0.7731
i: 97, 		 target: -0.0052, 	 prediction: -0.0059, 	 loss: 0.2974
i: 98, 		 target: 0.0168, 	 prediction: 0.0198, 	 loss: 5.1790
i: 99, 		 target: -0.0044, 	 prediction: -0.0057, 	 loss: 1.0281
i: 100, 		 target: -0.0036, 	 prediction: -0.0043, 	 loss: 0.3590
i: 101, 		 target: -0.0242, 	 prediction: -0.0190, 	 loss: 16.3998
i: 102, 		 target: -0.0130, 	 prediction: -0.0139, 	 loss: 0.4015
i: 103, 		 target: -0.0095, 	 prediction: -0.0075, 	 loss: 2.2580
i: 104, 		 target: -0.0108, 	 prediction: -0.0122, 	 loss: 1.1805
i: 105, 		 target: -0.0058, 	 prediction: -0.0045, 	 loss: 1.1478
i: 106, 		 target: -0.0039, 	 prediction: -0.0049, 	 loss: 0.6054
i: 107, 		 target: -0.0165, 	 prediction: -0.0128, 	 loss: 8.2729
i: 108, 		 target: -0.0124, 	 prediction: -0.0154, 	 loss: 5.1447
i: 109, 		 target: -0.0141, 	 prediction: -0.0141, 	 loss: 0.0002
i: 110, 		 target: -0.0213, 	 prediction: -0.0166, 	 loss: 12.6792
i: 111, 		 target: -0.0076, 	 prediction: -0.0055, 	 loss: 2.5818
i: 112, 		 target: -0.0140, 	 prediction: -0.0131, 	 loss: 0.4602
i: 113, 		 target: -0.0196, 	 prediction: -0.0184, 	 loss: 0.8789
i: 114, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0104
i: 115, 		 target: -0.0093, 	 prediction: -0.0086, 	 loss: 0.2630
i: 116, 		 target: -0.0038, 	 prediction: -0.0010, 	 loss: 4.7075
i: 117, 		 target: -0.0083, 	 prediction: -0.0090, 	 loss: 0.3398
i: 118, 		 target: -0.0132, 	 prediction: -0.0167, 	 loss: 7.0867
i: 119, 		 target: -0.0135, 	 prediction: -0.0146, 	 loss: 0.6344
i: 120, 		 target: 0.0118, 	 prediction: 0.0201, 	 loss: 40.7854
i: 121, 		 target: -0.0081, 	 prediction: -0.0092, 	 loss: 0.6780
i: 122, 		 target: -0.0078, 	 prediction: -0.0086, 	 loss: 0.3825
i: 123, 		 target: -0.0113, 	 prediction: -0.0082, 	 loss: 5.8699
i: 124, 		 target: -0.0173, 	 prediction: -0.0185, 	 loss: 0.8948
i: 125, 		 target: -0.0197, 	 prediction: -0.0193, 	 loss: 0.0778
i: 126, 		 target: -0.0239, 	 prediction: -0.0185, 	 loss: 17.6032
i: 127, 		 target: -0.0187, 	 prediction: -0.0179, 	 loss: 0.4356
i: 128, 		 target: -0.0035, 	 prediction: -0.0067, 	 loss: 5.9113
i: 129, 		 target: -0.0152, 	 prediction: -0.0159, 	 loss: 0.2942
i: 130, 		 target: -0.0136, 	 prediction: -0.0156, 	 loss: 2.4052
i: 131, 		 target: -0.0156, 	 prediction: -0.0149, 	 loss: 0.2426
i: 132, 		 target: -0.0012, 	 prediction: -0.0014, 	 loss: 0.0109
i: 133, 		 target: -0.0021, 	 prediction: -0.0055, 	 loss: 6.9145
i: 134, 		 target: -0.0160, 	 prediction: -0.0161, 	 loss: 0.0070
i: 135, 		 target: -0.0137, 	 prediction: -0.0150, 	 loss: 1.0190
i: 136, 		 target: -0.0062, 	 prediction: -0.0054, 	 loss: 0.3353
i: 137, 		 target: -0.0026, 	 prediction: -0.0033, 	 loss: 0.2963
i: 138, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.9026
i: 139, 		 target: -0.0066, 	 prediction: -0.0055, 	 loss: 0.7041
i: 140, 		 target: -0.0112, 	 prediction: -0.0124, 	 loss: 0.8130
i: 141, 		 target: -0.0085, 	 prediction: -0.0097, 	 loss: 0.8806
i: 142, 		 target: -0.0185, 	 prediction: -0.0154, 	 loss: 5.9957
i: 143, 		 target: -0.0056, 	 prediction: -0.0069, 	 loss: 1.0288
i: 144, 		 target: -0.0139, 	 prediction: -0.0159, 	 loss: 2.3889
i: 145, 		 target: -0.0213, 	 prediction: -0.0193, 	 loss: 2.5060
i: 146, 		 target: 0.0002, 	 prediction: 0.0046, 	 loss: 11.5213
i: 147, 		 target: -0.0129, 	 prediction: -0.0123, 	 loss: 0.2678
i: 148, 		 target: -0.0114, 	 prediction: -0.0111, 	 loss: 0.0607
i: 149, 		 target: -0.0140, 	 prediction: -0.0148, 	 loss: 0.3479
i: 150, 		 target: -0.0078, 	 prediction: -0.0061, 	 loss: 1.6939
i: 151, 		 target: -0.0211, 	 prediction: -0.0207, 	 loss: 0.0763
i: 152, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.2420
i: 153, 		 target: -0.0161, 	 prediction: -0.0161, 	 loss: 0.0008
i: 154, 		 target: -0.0027, 	 prediction: -0.0035, 	 loss: 0.3862
i: 155, 		 target: -0.0198, 	 prediction: -0.0183, 	 loss: 1.3009
i: 156, 		 target: -0.0193, 	 prediction: -0.0179, 	 loss: 1.1885
i: 157, 		 target: -0.0078, 	 prediction: -0.0076, 	 loss: 0.0257
i: 158, 		 target: -0.0116, 	 prediction: -0.0136, 	 loss: 2.2839
i: 159, 		 target: -0.0129, 	 prediction: -0.0153, 	 loss: 3.4860
i: 160, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4619
i: 161, 		 target: -0.0103, 	 prediction: -0.0059, 	 loss: 11.2810
i: 162, 		 target: -0.0219, 	 prediction: -0.0163, 	 loss: 18.7162
i: 163, 		 target: -0.0147, 	 prediction: -0.0174, 	 loss: 4.6242
i: 164, 		 target: -0.0223, 	 prediction: -0.0199, 	 loss: 3.3657
i: 165, 		 target: -0.0180, 	 prediction: -0.0135, 	 loss: 12.5074
i: 166, 		 target: -0.0157, 	 prediction: -0.0179, 	 loss: 3.0896
i: 167, 		 target: -0.0120, 	 prediction: -0.0147, 	 loss: 4.4300
i: 168, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0002
i: 169, 		 target: -0.0110, 	 prediction: -0.0123, 	 loss: 1.0728
i: 170, 		 target: -0.0129, 	 prediction: -0.0123, 	 loss: 0.2245
i: 171, 		 target: -0.0128, 	 prediction: -0.0090, 	 loss: 8.8639
i: 172, 		 target: -0.0110, 	 prediction: -0.0092, 	 loss: 1.9398
i: 173, 		 target: -0.0122, 	 prediction: -0.0154, 	 loss: 6.0159
i: 174, 		 target: -0.0134, 	 prediction: -0.0128, 	 loss: 0.1906
i: 175, 		 target: -0.0183, 	 prediction: -0.0175, 	 loss: 0.4013
i: 176, 		 target: -0.0016, 	 prediction: -0.0049, 	 loss: 6.4256
i: 177, 		 target: -0.0133, 	 prediction: -0.0132, 	 loss: 0.0034
i: 178, 		 target: -0.0149, 	 prediction: -0.0143, 	 loss: 0.1906
i: 179, 		 target: -0.0101, 	 prediction: -0.0099, 	 loss: 0.0350
i: 180, 		 target: -0.0013, 	 prediction: -0.0046, 	 loss: 6.5536
i: 181, 		 target: -0.0116, 	 prediction: -0.0128, 	 loss: 0.9236
i: 182, 		 target: -0.0173, 	 prediction: -0.0149, 	 loss: 3.4137
i: 183, 		 target: -0.0125, 	 prediction: -0.0167, 	 loss: 10.3499
i: 184, 		 target: -0.0158, 	 prediction: -0.0147, 	 loss: 0.7511
i: 185, 		 target: -0.0182, 	 prediction: -0.0198, 	 loss: 1.3982
i: 186, 		 target: 0.0021, 	 prediction: 0.0035, 	 loss: 1.1228
i: 187, 		 target: -0.0120, 	 prediction: -0.0090, 	 loss: 5.1959
i: 188, 		 target: -0.0159, 	 prediction: -0.0147, 	 loss: 0.7592
i: 189, 		 target: -0.0102, 	 prediction: -0.0081, 	 loss: 2.6496
i: 190, 		 target: 0.0120, 	 prediction: 0.0192, 	 loss: 31.0522
i: 191, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.2633
i: 192, 		 target: -0.0185, 	 prediction: -0.0176, 	 loss: 0.4850
i: 193, 		 target: -0.0200, 	 prediction: -0.0191, 	 loss: 0.4974
i: 194, 		 target: -0.0067, 	 prediction: -0.0129, 	 loss: 23.0679
i: 195, 		 target: -0.0095, 	 prediction: -0.0096, 	 loss: 0.0141
i: 196, 		 target: -0.0144, 	 prediction: -0.0149, 	 loss: 0.1574
i: 197, 		 target: -0.0117, 	 prediction: -0.0096, 	 loss: 2.6766
