Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9940, 	 loss: 1.5601
i: 1, 		 target: 1.0404, 	 prediction: 1.0663, 	 loss: 0.0602
i: 2, 		 target: 1.4664, 	 prediction: 1.5579, 	 loss: 0.7507
i: 3, 		 target: 0.9287, 	 prediction: 1.2441, 	 loss: 8.9129
i: 4, 		 target: 1.1774, 	 prediction: 1.0972, 	 loss: 0.5764
i: 5, 		 target: 1.2820, 	 prediction: 1.2852, 	 loss: 0.0009
i: 6, 		 target: 1.1949, 	 prediction: 1.2041, 	 loss: 0.0075
i: 7, 		 target: 0.4516, 	 prediction: 0.7984, 	 loss: 10.7782
i: 8, 		 target: 0.6674, 	 prediction: 0.4384, 	 loss: 4.6965
i: 9, 		 target: 0.8565, 	 prediction: 0.8884, 	 loss: 0.0913
i: 10, 		 target: 0.5872, 	 prediction: 0.5172, 	 loss: 0.4391
i: 11, 		 target: 0.8743, 	 prediction: 0.8453, 	 loss: 0.0752
i: 12, 		 target: 0.9755, 	 prediction: 0.8368, 	 loss: 1.7235
i: 13, 		 target: 0.1702, 	 prediction: 0.6432, 	 loss: 20.0441
i: 14, 		 target: 0.5199, 	 prediction: 0.7884, 	 loss: 6.4560
i: 15, 		 target: 1.3859, 	 prediction: 1.5852, 	 loss: 3.5587
i: 16, 		 target: 1.2073, 	 prediction: 1.1903, 	 loss: 0.0258
i: 17, 		 target: 0.9035, 	 prediction: 0.8214, 	 loss: 0.6046
i: 18, 		 target: 1.0872, 	 prediction: 0.9837, 	 loss: 0.9606
i: 19, 		 target: 0.2812, 	 prediction: 0.6411, 	 loss: 11.6060
i: 20, 		 target: 1.2702, 	 prediction: 1.0504, 	 loss: 4.3300
i: 21, 		 target: 0.8435, 	 prediction: 0.6993, 	 loss: 1.8631
i: 22, 		 target: 1.1427, 	 prediction: 0.8373, 	 loss: 8.3545
i: 23, 		 target: 0.9367, 	 prediction: 0.6222, 	 loss: 8.8641
i: 24, 		 target: 1.3668, 	 prediction: 0.9457, 	 loss: 15.8931
i: 25, 		 target: 1.0891, 	 prediction: 0.3493, 	 loss: 49.0325
i: 26, 		 target: 1.3987, 	 prediction: 1.1582, 	 loss: 5.1849
i: 27, 		 target: 1.4434, 	 prediction: 0.9364, 	 loss: 23.0319
i: 28, 		 target: 0.8359, 	 prediction: 0.8453, 	 loss: 0.0080
i: 29, 		 target: 1.1618, 	 prediction: 0.8038, 	 loss: 11.4841
i: 30, 		 target: 0.8814, 	 prediction: 1.1683, 	 loss: 7.3761
i: 31, 		 target: 0.9107, 	 prediction: 0.9863, 	 loss: 0.5117
i: 32, 		 target: 1.0443, 	 prediction: 0.8955, 	 loss: 1.9825
i: 33, 		 target: 0.1289, 	 prediction: 0.2618, 	 loss: 1.5822
i: 34, 		 target: 1.1378, 	 prediction: 1.3043, 	 loss: 2.4849
i: 35, 		 target: 1.3902, 	 prediction: 1.3857, 	 loss: 0.0018
i: 36, 		 target: 1.1731, 	 prediction: 1.0443, 	 loss: 1.4844
i: 37, 		 target: 0.4689, 	 prediction: 0.7119, 	 loss: 5.2888
