Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.8816, 	 loss: 35.9076
i: 1, 		 target: -0.0557, 	 prediction: 0.3036, 	 loss: 21.7747
i: 2, 		 target: 1.0301, 	 prediction: 0.5930, 	 loss: 32.2275
i: 3, 		 target: 0.5719, 	 prediction: 0.8934, 	 loss: 17.4404
i: 4, 		 target: 0.6461, 	 prediction: 0.5147, 	 loss: 2.9101
i: 5, 		 target: 1.0001, 	 prediction: 0.6379, 	 loss: 22.1263
i: 6, 		 target: 0.4893, 	 prediction: 0.3275, 	 loss: 4.4141
i: 7, 		 target: 0.5991, 	 prediction: 0.5962, 	 loss: 0.0014
i: 8, 		 target: 0.5259, 	 prediction: 0.8481, 	 loss: 17.5107
i: 9, 		 target: 0.6198, 	 prediction: 0.7240, 	 loss: 1.8322
i: 10, 		 target: 0.7880, 	 prediction: 0.7925, 	 loss: 0.0035
i: 11, 		 target: 0.2021, 	 prediction: 0.2361, 	 loss: 0.1942
i: 12, 		 target: 0.8754, 	 prediction: 0.7511, 	 loss: 2.6053
i: 13, 		 target: 0.6113, 	 prediction: 0.7185, 	 loss: 1.9381
i: 14, 		 target: 0.5972, 	 prediction: 0.8277, 	 loss: 8.9634
i: 15, 		 target: 0.8939, 	 prediction: 0.7738, 	 loss: 2.4347
i: 16, 		 target: 1.1274, 	 prediction: 1.0929, 	 loss: 0.2003
i: 17, 		 target: 0.4259, 	 prediction: 0.6487, 	 loss: 8.3673
i: 18, 		 target: 0.6865, 	 prediction: 0.7496, 	 loss: 0.6729
i: 19, 		 target: 0.0811, 	 prediction: 0.2333, 	 loss: 3.9067
i: 20, 		 target: 0.7376, 	 prediction: 0.7538, 	 loss: 0.0441
i: 21, 		 target: 0.2766, 	 prediction: 0.5085, 	 loss: 9.0693
i: 22, 		 target: 0.1221, 	 prediction: 0.5148, 	 loss: 26.0081
i: 23, 		 target: 1.3416, 	 prediction: 0.5073, 	 loss: 117.4189
i: 24, 		 target: 0.4597, 	 prediction: 0.3933, 	 loss: 0.7452
i: 25, 		 target: 0.7520, 	 prediction: 0.6457, 	 loss: 1.9055
i: 26, 		 target: 0.6833, 	 prediction: 0.7657, 	 loss: 1.1458
i: 27, 		 target: 0.7258, 	 prediction: 0.5233, 	 loss: 6.9157
i: 28, 		 target: 0.4490, 	 prediction: 0.8614, 	 loss: 28.6884
i: 29, 		 target: 0.5354, 	 prediction: 0.7933, 	 loss: 11.2186
i: 30, 		 target: 0.5313, 	 prediction: 0.7758, 	 loss: 10.0801
i: 31, 		 target: 1.0925, 	 prediction: 1.0747, 	 loss: 0.0532
i: 32, 		 target: 0.8903, 	 prediction: 0.7407, 	 loss: 3.7754
i: 33, 		 target: 1.0680, 	 prediction: 0.9452, 	 loss: 2.5446
i: 34, 		 target: 0.6813, 	 prediction: 1.0796, 	 loss: 26.7501
i: 35, 		 target: 1.0039, 	 prediction: 1.0095, 	 loss: 0.0052
i: 36, 		 target: 0.6067, 	 prediction: 0.6561, 	 loss: 0.4121
i: 37, 		 target: 0.1129, 	 prediction: 0.3608, 	 loss: 10.3648
i: 38, 		 target: 0.8514, 	 prediction: 1.1268, 	 loss: 12.7930
i: 39, 		 target: 0.5671, 	 prediction: 0.6559, 	 loss: 1.3308
i: 40, 		 target: 0.5790, 	 prediction: 0.7796, 	 loss: 6.7907
i: 41, 		 target: -0.0661, 	 prediction: 0.5859, 	 loss: 71.6985
i: 42, 		 target: 0.8682, 	 prediction: 0.9049, 	 loss: 0.2272
i: 43, 		 target: 0.8982, 	 prediction: 0.8031, 	 loss: 1.5238
i: 44, 		 target: 0.5579, 	 prediction: 0.5918, 	 loss: 0.1937
i: 45, 		 target: 0.9974, 	 prediction: 1.1108, 	 loss: 2.1690
i: 46, 		 target: 0.8425, 	 prediction: 0.8533, 	 loss: 0.0194
i: 47, 		 target: 0.8133, 	 prediction: 1.0260, 	 loss: 7.6299
i: 48, 		 target: 0.3788, 	 prediction: 0.5382, 	 loss: 4.2833
i: 49, 		 target: 0.2641, 	 prediction: 0.6342, 	 loss: 23.1067
i: 50, 		 target: 1.0735, 	 prediction: 0.5174, 	 loss: 52.1680
i: 51, 		 target: 0.7177, 	 prediction: 0.4765, 	 loss: 9.8155
i: 52, 		 target: 0.8163, 	 prediction: 0.4777, 	 loss: 19.3386
i: 53, 		 target: 0.3120, 	 prediction: 0.4808, 	 loss: 4.8030
