Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1837, 	 loss: 0.7199
i: 1, 		 target: 0.3272, 	 prediction: 0.2397, 	 loss: 3.1854
i: 2, 		 target: -0.1470, 	 prediction: -0.0259, 	 loss: 6.0959
i: 3, 		 target: -0.0020, 	 prediction: 0.0674, 	 loss: 1.9981
i: 4, 		 target: 0.2538, 	 prediction: 0.3951, 	 loss: 8.2907
i: 5, 		 target: 0.7148, 	 prediction: 0.7869, 	 loss: 2.1559
i: 6, 		 target: 0.6931, 	 prediction: 0.5980, 	 loss: 3.7608
i: 7, 		 target: 0.4948, 	 prediction: 0.6903, 	 loss: 15.8746
i: 8, 		 target: 0.6233, 	 prediction: 0.5699, 	 loss: 1.1821
i: 9, 		 target: 0.7747, 	 prediction: 0.3074, 	 loss: 90.6821
i: 10, 		 target: 0.6902, 	 prediction: 0.6623, 	 loss: 0.3230
i: 11, 		 target: 0.4920, 	 prediction: 0.4754, 	 loss: 0.1133
i: 12, 		 target: 0.4534, 	 prediction: 0.4283, 	 loss: 0.2624
i: 13, 		 target: 0.4820, 	 prediction: 0.4618, 	 loss: 0.1704
i: 14, 		 target: 0.1953, 	 prediction: 0.1853, 	 loss: 0.0420
i: 15, 		 target: 0.6075, 	 prediction: 0.6994, 	 loss: 3.5055
i: 16, 		 target: 0.1819, 	 prediction: 0.3971, 	 loss: 19.2370
i: 17, 		 target: 0.4133, 	 prediction: 0.2909, 	 loss: 6.2216
i: 18, 		 target: 0.5487, 	 prediction: 0.4664, 	 loss: 2.8121
i: 19, 		 target: 0.4764, 	 prediction: 0.4747, 	 loss: 0.0012
i: 20, 		 target: -0.0348, 	 prediction: -0.0220, 	 loss: 0.0681
i: 21, 		 target: 0.8161, 	 prediction: 0.6448, 	 loss: 12.2024
i: 22, 		 target: 0.6914, 	 prediction: 0.7095, 	 loss: 0.1354
i: 23, 		 target: 0.7578, 	 prediction: 0.5609, 	 loss: 16.1040
i: 24, 		 target: 0.9157, 	 prediction: 0.6237, 	 loss: 35.4241
i: 25, 		 target: 0.6404, 	 prediction: 0.5115, 	 loss: 6.8952
i: 26, 		 target: 0.4670, 	 prediction: 0.4493, 	 loss: 0.1298
i: 27, 		 target: 0.2922, 	 prediction: 0.3551, 	 loss: 1.6425
i: 28, 		 target: 0.4923, 	 prediction: 0.3440, 	 loss: 9.1289
i: 29, 		 target: 0.4863, 	 prediction: 0.5135, 	 loss: 0.3083
i: 30, 		 target: 0.6295, 	 prediction: 0.6581, 	 loss: 0.3392
i: 31, 		 target: 0.1971, 	 prediction: 0.2369, 	 loss: 0.6600
i: 32, 		 target: 0.7001, 	 prediction: 0.4963, 	 loss: 17.2501
i: 33, 		 target: 0.5982, 	 prediction: 0.6177, 	 loss: 0.1591
i: 34, 		 target: 0.4273, 	 prediction: 0.4889, 	 loss: 1.5726
i: 35, 		 target: 0.0264, 	 prediction: 0.2136, 	 loss: 14.5512
