Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0220, 	 loss: 19.2499
i: 1, 		 target: -0.0308, 	 prediction: -0.0220, 	 loss: 12.9880
i: 2, 		 target: -0.0370, 	 prediction: -0.0220, 	 loss: 37.5361
i: 3, 		 target: -0.0239, 	 prediction: -0.0220, 	 loss: 0.5904
i: 4, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.8619
i: 5, 		 target: -0.0322, 	 prediction: -0.0220, 	 loss: 17.3937
i: 6, 		 target: -0.0359, 	 prediction: -0.0220, 	 loss: 32.1357
i: 7, 		 target: -0.0083, 	 prediction: -0.0220, 	 loss: 31.1745
i: 8, 		 target: -0.0349, 	 prediction: -0.0220, 	 loss: 27.6068
i: 9, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.7893
i: 10, 		 target: -0.0070, 	 prediction: -0.0220, 	 loss: 37.0256
i: 11, 		 target: -0.0325, 	 prediction: -0.0220, 	 loss: 18.4674
i: 12, 		 target: -0.0211, 	 prediction: -0.0220, 	 loss: 0.1323
i: 13, 		 target: -0.0269, 	 prediction: -0.0220, 	 loss: 4.0132
i: 14, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.7088
i: 15, 		 target: -0.0290, 	 prediction: -0.0220, 	 loss: 8.2278
i: 16, 		 target: -0.0276, 	 prediction: -0.0220, 	 loss: 5.2213
i: 17, 		 target: -0.0380, 	 prediction: -0.0220, 	 loss: 42.9380
i: 18, 		 target: -0.0148, 	 prediction: -0.0220, 	 loss: 8.6050
i: 19, 		 target: -0.0163, 	 prediction: -0.0220, 	 loss: 5.3855
i: 20, 		 target: -0.0180, 	 prediction: -0.0220, 	 loss: 2.6877
i: 21, 		 target: -0.0245, 	 prediction: -0.0220, 	 loss: 1.0361
i: 22, 		 target: -0.0291, 	 prediction: -0.0220, 	 loss: 8.4610
i: 23, 		 target: -0.0121, 	 prediction: -0.0220, 	 loss: 16.2188
i: 24, 		 target: -0.0105, 	 prediction: -0.0220, 	 loss: 21.8220
i: 25, 		 target: -0.0282, 	 prediction: -0.0220, 	 loss: 6.3907
i: 26, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4203
i: 27, 		 target: -0.0295, 	 prediction: -0.0220, 	 loss: 9.3164
i: 28, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4374
i: 29, 		 target: -0.0302, 	 prediction: -0.0220, 	 loss: 11.1918
i: 30, 		 target: -0.0315, 	 prediction: -0.0220, 	 loss: 14.9462
i: 31, 		 target: 0.0055, 	 prediction: -0.0220, 	 loss: 125.2335
i: 32, 		 target: -0.0058, 	 prediction: -0.0220, 	 loss: 43.3314
i: 33, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.8506
i: 34, 		 target: -0.0089, 	 prediction: -0.0220, 	 loss: 28.4375
i: 35, 		 target: -0.0177, 	 prediction: -0.0220, 	 loss: 3.0951
i: 36, 		 target: -0.0217, 	 prediction: -0.0220, 	 loss: 0.0120
i: 37, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.1927
i: 38, 		 target: -0.0138, 	 prediction: -0.0220, 	 loss: 11.0733
i: 39, 		 target: -0.0174, 	 prediction: -0.0220, 	 loss: 3.4172
i: 40, 		 target: -0.0238, 	 prediction: -0.0220, 	 loss: 0.5522
i: 41, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4662
i: 42, 		 target: -0.0143, 	 prediction: -0.0220, 	 loss: 9.7150
i: 43, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.5031
i: 44, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.2155
i: 45, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0592
i: 46, 		 target: -0.0171, 	 prediction: -0.0220, 	 loss: 3.9830
i: 47, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.2250
i: 48, 		 target: -0.0257, 	 prediction: -0.0220, 	 loss: 2.2912
i: 49, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 1.3527
i: 50, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.1927
i: 51, 		 target: -0.0255, 	 prediction: -0.0220, 	 loss: 2.0592
i: 52, 		 target: -0.0164, 	 prediction: -0.0220, 	 loss: 5.2054
i: 53, 		 target: -0.0265, 	 prediction: -0.0220, 	 loss: 3.4376
i: 54, 		 target: -0.0287, 	 prediction: -0.0220, 	 loss: 7.4562
i: 55, 		 target: -0.0304, 	 prediction: -0.0220, 	 loss: 11.8532
i: 56, 		 target: -0.0275, 	 prediction: -0.0220, 	 loss: 5.0990
i: 57, 		 target: -0.0142, 	 prediction: -0.0220, 	 loss: 10.0947
i: 58, 		 target: -0.0253, 	 prediction: -0.0220, 	 loss: 1.8263
i: 59, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0491
i: 60, 		 target: -0.0286, 	 prediction: -0.0220, 	 loss: 7.3476
i: 61, 		 target: -0.0260, 	 prediction: -0.0220, 	 loss: 2.7072
i: 62, 		 target: -0.0240, 	 prediction: -0.0220, 	 loss: 0.6828
i: 63, 		 target: -0.0263, 	 prediction: -0.0220, 	 loss: 3.0944
i: 64, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.7966
i: 65, 		 target: -0.0293, 	 prediction: -0.0220, 	 loss: 8.8520
i: 66, 		 target: -0.0249, 	 prediction: -0.0220, 	 loss: 1.4345
i: 67, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.2760
i: 68, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4853
i: 69, 		 target: -0.0149, 	 prediction: -0.0220, 	 loss: 8.2453
i: 70, 		 target: -0.0279, 	 prediction: -0.0220, 	 loss: 5.7756
i: 71, 		 target: -0.0362, 	 prediction: -0.0220, 	 loss: 33.6697
i: 72, 		 target: -0.0221, 	 prediction: -0.0220, 	 loss: 0.0044
i: 73, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0692
i: 74, 		 target: -0.0041, 	 prediction: -0.0220, 	 loss: 53.0906
i: 75, 		 target: -0.0261, 	 prediction: -0.0220, 	 loss: 2.8347
i: 76, 		 target: -0.0169, 	 prediction: -0.0220, 	 loss: 4.2392
i: 77, 		 target: -0.0189, 	 prediction: -0.0220, 	 loss: 1.6161
i: 78, 		 target: -0.0127, 	 prediction: -0.0220, 	 loss: 14.3022
i: 79, 		 target: -0.0258, 	 prediction: -0.0220, 	 loss: 2.4124
i: 80, 		 target: -0.0325, 	 prediction: -0.0220, 	 loss: 18.3170
i: 81, 		 target: -0.0227, 	 prediction: -0.0220, 	 loss: 0.0828
i: 82, 		 target: -0.0238, 	 prediction: -0.0220, 	 loss: 0.5644
i: 83, 		 target: -0.0393, 	 prediction: -0.0220, 	 loss: 49.7958
i: 84, 		 target: -0.0229, 	 prediction: -0.0220, 	 loss: 0.1502
i: 85, 		 target: -0.0305, 	 prediction: -0.0220, 	 loss: 12.1896
i: 86, 		 target: -0.0225, 	 prediction: -0.0220, 	 loss: 0.0383
i: 87, 		 target: -0.0304, 	 prediction: -0.0220, 	 loss: 11.7188
i: 88, 		 target: -0.0170, 	 prediction: -0.0220, 	 loss: 4.1656
i: 89, 		 target: -0.0271, 	 prediction: -0.0220, 	 loss: 4.3329
i: 90, 		 target: -0.0179, 	 prediction: -0.0220, 	 loss: 2.7957
i: 91, 		 target: -0.0183, 	 prediction: -0.0220, 	 loss: 2.1941
i: 92, 		 target: -0.0255, 	 prediction: -0.0220, 	 loss: 2.0463
i: 93, 		 target: -0.0292, 	 prediction: -0.0220, 	 loss: 8.6470
i: 94, 		 target: -0.0193, 	 prediction: -0.0220, 	 loss: 1.1648
i: 95, 		 target: -0.0338, 	 prediction: -0.0220, 	 loss: 23.1227
i: 96, 		 target: -0.0185, 	 prediction: -0.0220, 	 loss: 2.0410
i: 97, 		 target: -0.0320, 	 prediction: -0.0220, 	 loss: 16.6503
i: 98, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.7599
i: 99, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.2239
i: 100, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 1.3688
i: 101, 		 target: -0.0214, 	 prediction: -0.0220, 	 loss: 0.0552
i: 102, 		 target: -0.0313, 	 prediction: -0.0220, 	 loss: 14.4337
i: 103, 		 target: -0.0312, 	 prediction: -0.0220, 	 loss: 14.0582
i: 104, 		 target: -0.0270, 	 prediction: -0.0220, 	 loss: 4.1832
i: 105, 		 target: -0.0188, 	 prediction: -0.0220, 	 loss: 1.6874
i: 106, 		 target: -0.0264, 	 prediction: -0.0220, 	 loss: 3.3162
