Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0922, 	 loss: 5.2509
i: 1, 		 target: 0.0418, 	 prediction: -0.0453, 	 loss: 45.1957
i: 2, 		 target: 0.1651, 	 prediction: 0.0870, 	 loss: 36.2404
i: 3, 		 target: -0.0795, 	 prediction: -0.0601, 	 loss: 2.2386
i: 4, 		 target: 0.1083, 	 prediction: 0.1199, 	 loss: 0.8017
i: 5, 		 target: 0.1937, 	 prediction: 0.0845, 	 loss: 70.9616
i: 6, 		 target: 0.0979, 	 prediction: 0.1119, 	 loss: 1.1529
i: 7, 		 target: -0.0475, 	 prediction: -0.0969, 	 loss: 14.5363
i: 8, 		 target: -0.0834, 	 prediction: -0.0369, 	 loss: 12.9109
i: 9, 		 target: 0.1571, 	 prediction: 0.1192, 	 loss: 8.5324
i: 10, 		 target: -0.0789, 	 prediction: -0.0528, 	 loss: 4.0605
i: 11, 		 target: -0.0735, 	 prediction: -0.0627, 	 loss: 0.6942
i: 12, 		 target: 0.1091, 	 prediction: 0.1275, 	 loss: 2.0239
i: 13, 		 target: -0.0629, 	 prediction: -0.0732, 	 loss: 0.6368
i: 14, 		 target: 0.2057, 	 prediction: 0.0903, 	 loss: 79.2879
i: 15, 		 target: -0.0972, 	 prediction: -0.0584, 	 loss: 8.9830
i: 16, 		 target: -0.0729, 	 prediction: -0.0314, 	 loss: 10.2789
i: 17, 		 target: -0.0423, 	 prediction: -0.0111, 	 loss: 5.7804
i: 18, 		 target: -0.0629, 	 prediction: -0.0744, 	 loss: 0.7933
i: 19, 		 target: 0.1394, 	 prediction: 0.1332, 	 loss: 0.2312
i: 20, 		 target: -0.0950, 	 prediction: -0.0491, 	 loss: 12.5516
i: 21, 		 target: -0.0347, 	 prediction: -0.0188, 	 loss: 1.4896
i: 22, 		 target: 0.1112, 	 prediction: 0.0684, 	 loss: 10.9073
i: 23, 		 target: -0.0516, 	 prediction: -0.0607, 	 loss: 0.4985
i: 24, 		 target: 0.1786, 	 prediction: 0.1473, 	 loss: 5.8243
i: 25, 		 target: 0.1315, 	 prediction: 0.1163, 	 loss: 1.3844
i: 26, 		 target: 0.4392, 	 prediction: 0.4567, 	 loss: 1.8113
i: 27, 		 target: 0.0944, 	 prediction: 0.1076, 	 loss: 1.0469
i: 28, 		 target: -0.0027, 	 prediction: 0.0403, 	 loss: 11.0497
i: 29, 		 target: -0.0940, 	 prediction: -0.0776, 	 loss: 1.5970
i: 30, 		 target: -0.0701, 	 prediction: -0.0756, 	 loss: 0.1830
i: 31, 		 target: -0.0603, 	 prediction: -0.0628, 	 loss: 0.0353
i: 32, 		 target: -0.0884, 	 prediction: -0.0761, 	 loss: 0.8984
i: 33, 		 target: 0.0718, 	 prediction: 0.0638, 	 loss: 0.3831
i: 34, 		 target: -0.0793, 	 prediction: -0.0662, 	 loss: 1.0226
i: 35, 		 target: 0.2006, 	 prediction: 0.1476, 	 loss: 16.7408
i: 36, 		 target: -0.0493, 	 prediction: -0.0556, 	 loss: 0.2415
i: 37, 		 target: -0.0666, 	 prediction: -0.0676, 	 loss: 0.0058
i: 38, 		 target: -0.0740, 	 prediction: -0.0673, 	 loss: 0.2719
i: 39, 		 target: 0.4582, 	 prediction: 0.4232, 	 loss: 7.2917
i: 40, 		 target: 0.0249, 	 prediction: 0.0441, 	 loss: 2.1825
i: 41, 		 target: -0.0751, 	 prediction: -0.0734, 	 loss: 0.0161
i: 42, 		 target: 0.0854, 	 prediction: 0.0390, 	 loss: 12.7988
i: 43, 		 target: -0.0654, 	 prediction: -0.0618, 	 loss: 0.0770
i: 44, 		 target: -0.0745, 	 prediction: -0.0503, 	 loss: 3.4869
i: 45, 		 target: -0.0079, 	 prediction: 0.0372, 	 loss: 12.0957
i: 46, 		 target: -0.0364, 	 prediction: -0.0212, 	 loss: 1.3790
i: 47, 		 target: -0.0748, 	 prediction: -0.0447, 	 loss: 5.3804
i: 48, 		 target: 0.0517, 	 prediction: 0.0582, 	 loss: 0.2502
i: 49, 		 target: -0.0526, 	 prediction: -0.0793, 	 loss: 4.2302
i: 50, 		 target: -0.0712, 	 prediction: -0.0550, 	 loss: 1.5683
i: 51, 		 target: 0.0291, 	 prediction: 0.0670, 	 loss: 8.5631
i: 52, 		 target: -0.0776, 	 prediction: -0.0665, 	 loss: 0.7270
i: 53, 		 target: 0.0087, 	 prediction: 0.0765, 	 loss: 27.3338
i: 54, 		 target: 0.1236, 	 prediction: 0.1295, 	 loss: 0.2071
i: 55, 		 target: -0.0432, 	 prediction: -0.0320, 	 loss: 0.7434
i: 56, 		 target: 0.1647, 	 prediction: 0.1374, 	 loss: 4.4637
i: 57, 		 target: 0.4392, 	 prediction: 0.4586, 	 loss: 2.2398
i: 58, 		 target: -0.0689, 	 prediction: -0.0467, 	 loss: 2.9398
i: 59, 		 target: 0.4940, 	 prediction: 0.4567, 	 loss: 8.3004
i: 60, 		 target: 0.2181, 	 prediction: 0.0898, 	 loss: 98.0765
i: 61, 		 target: 0.0444, 	 prediction: -0.0331, 	 loss: 35.7555
i: 62, 		 target: 0.1659, 	 prediction: 0.1482, 	 loss: 1.8576
i: 63, 		 target: 0.2054, 	 prediction: 0.1334, 	 loss: 30.8524
i: 64, 		 target: 0.1212, 	 prediction: 0.1054, 	 loss: 1.4928
i: 65, 		 target: -0.0551, 	 prediction: -0.0490, 	 loss: 0.2165
i: 66, 		 target: -0.0807, 	 prediction: -0.0584, 	 loss: 2.9448
i: 67, 		 target: -0.0546, 	 prediction: -0.0442, 	 loss: 0.6449
i: 68, 		 target: -0.0858, 	 prediction: -0.0937, 	 loss: 0.3789
i: 69, 		 target: -0.0016, 	 prediction: 0.0241, 	 loss: 3.9382
i: 70, 		 target: -0.0339, 	 prediction: -0.0445, 	 loss: 0.6664
i: 71, 		 target: -0.0414, 	 prediction: -0.0981, 	 loss: 19.2031
i: 72, 		 target: 0.0033, 	 prediction: 0.0274, 	 loss: 3.4550
i: 73, 		 target: -0.0185, 	 prediction: -0.0185, 	 loss: 0.0000
i: 74, 		 target: -0.0975, 	 prediction: -0.0580, 	 loss: 9.2777
i: 75, 		 target: 0.1710, 	 prediction: 0.1521, 	 loss: 2.1290
i: 76, 		 target: 0.1302, 	 prediction: 0.1197, 	 loss: 0.6614
i: 77, 		 target: 0.1907, 	 prediction: 0.1322, 	 loss: 20.4056
i: 78, 		 target: 0.1765, 	 prediction: 0.1142, 	 loss: 23.1437
i: 79, 		 target: 0.1558, 	 prediction: 0.1241, 	 loss: 5.9863
i: 80, 		 target: 0.1065, 	 prediction: 0.1127, 	 loss: 0.2307
i: 81, 		 target: 0.0317, 	 prediction: 0.0307, 	 loss: 0.0061
i: 82, 		 target: 0.0486, 	 prediction: 0.0697, 	 loss: 2.6504
i: 83, 		 target: -0.0910, 	 prediction: -0.0562, 	 loss: 7.2259
i: 84, 		 target: -0.0881, 	 prediction: -0.0744, 	 loss: 1.1212
i: 85, 		 target: -0.0811, 	 prediction: -0.0436, 	 loss: 8.4043
i: 86, 		 target: -0.0156, 	 prediction: 0.0432, 	 loss: 20.5529
i: 87, 		 target: 0.1883, 	 prediction: 0.1367, 	 loss: 15.8528
i: 88, 		 target: 0.2355, 	 prediction: 0.2444, 	 loss: 0.4782
i: 89, 		 target: 0.0031, 	 prediction: -0.0402, 	 loss: 11.1261
i: 90, 		 target: 0.2035, 	 prediction: 0.2314, 	 loss: 4.6600
i: 91, 		 target: -0.0461, 	 prediction: -0.0538, 	 loss: 0.3464
i: 92, 		 target: -0.0625, 	 prediction: -0.0565, 	 loss: 0.2108
i: 93, 		 target: 0.1418, 	 prediction: 0.1399, 	 loss: 0.0203
i: 94, 		 target: -0.0692, 	 prediction: -0.0680, 	 loss: 0.0080
i: 95, 		 target: -0.0476, 	 prediction: -0.0526, 	 loss: 0.1533
i: 96, 		 target: 0.1852, 	 prediction: 0.1633, 	 loss: 2.8450
i: 97, 		 target: 0.1381, 	 prediction: 0.1236, 	 loss: 1.2512
i: 98, 		 target: -0.0450, 	 prediction: -0.0568, 	 loss: 0.8289
i: 99, 		 target: -0.0757, 	 prediction: -0.0708, 	 loss: 0.1395
i: 100, 		 target: -0.0846, 	 prediction: -0.0641, 	 loss: 2.5084
i: 101, 		 target: -0.0723, 	 prediction: -0.0641, 	 loss: 0.3997
i: 102, 		 target: 0.0323, 	 prediction: -0.0593, 	 loss: 50.0286
i: 103, 		 target: 0.2740, 	 prediction: 0.1234, 	 loss: 134.9706
i: 104, 		 target: 0.0069, 	 prediction: 0.0684, 	 loss: 22.4824
i: 105, 		 target: -0.0609, 	 prediction: -0.0536, 	 loss: 0.3208
i: 106, 		 target: 0.0197, 	 prediction: 0.1461, 	 loss: 95.1868
i: 107, 		 target: -0.0859, 	 prediction: -0.0782, 	 loss: 0.3534
i: 108, 		 target: 0.1915, 	 prediction: 0.1366, 	 loss: 17.9156
i: 109, 		 target: -0.0847, 	 prediction: -0.0875, 	 loss: 0.0490
i: 110, 		 target: -0.0880, 	 prediction: -0.0854, 	 loss: 0.0410
i: 111, 		 target: -0.1034, 	 prediction: -0.0576, 	 loss: 12.4564
i: 112, 		 target: 0.2013, 	 prediction: 0.1486, 	 loss: 16.5708
i: 113, 		 target: -0.1076, 	 prediction: -0.0493, 	 loss: 20.2612
i: 114, 		 target: -0.0588, 	 prediction: -0.0778, 	 loss: 2.1529
i: 115, 		 target: 0.2216, 	 prediction: 0.0776, 	 loss: 123.4862
i: 116, 		 target: -0.0473, 	 prediction: -0.0657, 	 loss: 2.0257
i: 117, 		 target: 0.2068, 	 prediction: 0.1452, 	 loss: 22.5727
i: 118, 		 target: -0.0106, 	 prediction: 0.0672, 	 loss: 36.0137
