Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0243, 	 loss: 0.8681
i: 1, 		 target: -0.0152, 	 prediction: -0.0243, 	 loss: 11.6112
i: 2, 		 target: -0.0304, 	 prediction: -0.0243, 	 loss: 5.3215
i: 3, 		 target: -0.0317, 	 prediction: -0.0243, 	 loss: 7.6540
i: 4, 		 target: -0.0212, 	 prediction: -0.0243, 	 loss: 1.3190
i: 5, 		 target: -0.0221, 	 prediction: -0.0243, 	 loss: 0.6687
i: 6, 		 target: -0.0337, 	 prediction: -0.0243, 	 loss: 12.4987
i: 7, 		 target: -0.0209, 	 prediction: -0.0243, 	 loss: 1.5863
i: 8, 		 target: -0.0308, 	 prediction: -0.0243, 	 loss: 5.9717
i: 9, 		 target: -0.0194, 	 prediction: -0.0243, 	 loss: 3.3801
i: 10, 		 target: -0.0347, 	 prediction: -0.0243, 	 loss: 15.2763
i: 11, 		 target: -0.0131, 	 prediction: -0.0243, 	 loss: 17.6739
i: 12, 		 target: -0.0239, 	 prediction: -0.0243, 	 loss: 0.0199
i: 13, 		 target: -0.0302, 	 prediction: -0.0243, 	 loss: 4.9210
i: 14, 		 target: -0.0108, 	 prediction: -0.0243, 	 loss: 25.6054
i: 15, 		 target: -0.0270, 	 prediction: -0.0243, 	 loss: 1.0415
i: 16, 		 target: -0.0247, 	 prediction: -0.0243, 	 loss: 0.0262
i: 17, 		 target: -0.0263, 	 prediction: -0.0243, 	 loss: 0.5460
i: 18, 		 target: -0.0224, 	 prediction: -0.0243, 	 loss: 0.5123
i: 19, 		 target: -0.0145, 	 prediction: -0.0243, 	 loss: 13.4966
i: 20, 		 target: -0.0102, 	 prediction: -0.0243, 	 loss: 28.0522
i: 21, 		 target: -0.0398, 	 prediction: -0.0243, 	 loss: 33.6533
i: 22, 		 target: -0.0250, 	 prediction: -0.0243, 	 loss: 0.0769
i: 23, 		 target: -0.0328, 	 prediction: -0.0243, 	 loss: 10.2598
i: 24, 		 target: -0.0196, 	 prediction: -0.0243, 	 loss: 3.0967
