Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0168, 	 loss: 10.0946
i: 1, 		 target: -0.0168, 	 prediction: -0.0168, 	 loss: 0.0012
i: 2, 		 target: -0.0312, 	 prediction: -0.0168, 	 loss: 51.5283
i: 3, 		 target: -0.0251, 	 prediction: -0.0168, 	 loss: 17.3889
i: 4, 		 target: -0.0235, 	 prediction: -0.0168, 	 loss: 11.2529
i: 5, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.1251
i: 6, 		 target: -0.0199, 	 prediction: -0.0168, 	 loss: 2.4358
i: 7, 		 target: -0.0130, 	 prediction: -0.0168, 	 loss: 3.5475
i: 8, 		 target: -0.0118, 	 prediction: -0.0168, 	 loss: 6.2336
i: 9, 		 target: -0.0079, 	 prediction: -0.0168, 	 loss: 19.5325
i: 10, 		 target: -0.0102, 	 prediction: -0.0168, 	 loss: 10.7146
i: 11, 		 target: -0.0109, 	 prediction: -0.0168, 	 loss: 8.4083
i: 12, 		 target: -0.0187, 	 prediction: -0.0168, 	 loss: 0.8949
i: 13, 		 target: -0.0164, 	 prediction: -0.0168, 	 loss: 0.0374
i: 14, 		 target: -0.0327, 	 prediction: -0.0168, 	 loss: 63.2572
i: 15, 		 target: -0.0120, 	 prediction: -0.0168, 	 loss: 5.6627
i: 16, 		 target: -0.0192, 	 prediction: -0.0168, 	 loss: 1.4665
i: 17, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.0584
i: 18, 		 target: -0.0225, 	 prediction: -0.0168, 	 loss: 8.1675
i: 19, 		 target: -0.0126, 	 prediction: -0.0168, 	 loss: 4.3690
i: 20, 		 target: -0.0167, 	 prediction: -0.0168, 	 loss: 0.0008
i: 21, 		 target: 0.0189, 	 prediction: -0.0168, 	 loss: 315.6108
i: 22, 		 target: -0.0261, 	 prediction: -0.0168, 	 loss: 21.5366
i: 23, 		 target: -0.0143, 	 prediction: -0.0168, 	 loss: 1.5522
i: 24, 		 target: 0.0137, 	 prediction: -0.0168, 	 loss: 229.5727
i: 25, 		 target: -0.0220, 	 prediction: -0.0168, 	 loss: 6.7152
i: 26, 		 target: 0.0065, 	 prediction: -0.0168, 	 loss: 133.8297
i: 27, 		 target: -0.0150, 	 prediction: -0.0168, 	 loss: 0.8004
i: 28, 		 target: 0.0133, 	 prediction: -0.0168, 	 loss: 224.7227
i: 29, 		 target: -0.0198, 	 prediction: -0.0168, 	 loss: 2.3054
i: 30, 		 target: -0.0099, 	 prediction: -0.0168, 	 loss: 11.5488
i: 31, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.7414
i: 32, 		 target: -0.0183, 	 prediction: -0.0168, 	 loss: 0.6078
i: 33, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.1693
i: 34, 		 target: -0.0254, 	 prediction: -0.0168, 	 loss: 18.5459
i: 35, 		 target: -0.0108, 	 prediction: -0.0168, 	 loss: 8.9572
i: 36, 		 target: -0.0287, 	 prediction: -0.0168, 	 loss: 35.2354
i: 37, 		 target: -0.0247, 	 prediction: -0.0168, 	 loss: 15.5578
i: 38, 		 target: -0.0299, 	 prediction: -0.0168, 	 loss: 42.8719
i: 39, 		 target: -0.0186, 	 prediction: -0.0168, 	 loss: 0.8365
i: 40, 		 target: -0.0188, 	 prediction: -0.0168, 	 loss: 1.0664
i: 41, 		 target: -0.0200, 	 prediction: -0.0168, 	 loss: 2.6389
i: 42, 		 target: -0.0138, 	 prediction: -0.0168, 	 loss: 2.2423
i: 43, 		 target: -0.0304, 	 prediction: -0.0168, 	 loss: 45.8509
i: 44, 		 target: -0.0278, 	 prediction: -0.0168, 	 loss: 30.1302
i: 45, 		 target: -0.0073, 	 prediction: -0.0168, 	 loss: 22.4003
i: 46, 		 target: -0.0154, 	 prediction: -0.0168, 	 loss: 0.4298
i: 47, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.0434
i: 48, 		 target: -0.0111, 	 prediction: -0.0168, 	 loss: 7.8265
i: 49, 		 target: -0.0175, 	 prediction: -0.0168, 	 loss: 0.1426
i: 50, 		 target: -0.0243, 	 prediction: -0.0168, 	 loss: 14.0929
i: 51, 		 target: 0.0040, 	 prediction: -0.0168, 	 loss: 106.6489
i: 52, 		 target: -0.0068, 	 prediction: -0.0168, 	 loss: 24.6515
i: 53, 		 target: -0.0154, 	 prediction: -0.0168, 	 loss: 0.4442
i: 54, 		 target: -0.0204, 	 prediction: -0.0168, 	 loss: 3.2807
i: 55, 		 target: -0.0157, 	 prediction: -0.0168, 	 loss: 0.2981
i: 56, 		 target: 0.0131, 	 prediction: -0.0168, 	 loss: 221.4786
i: 57, 		 target: -0.0188, 	 prediction: -0.0168, 	 loss: 1.0388
i: 58, 		 target: -0.0118, 	 prediction: -0.0168, 	 loss: 6.0459
i: 59, 		 target: -0.0291, 	 prediction: -0.0168, 	 loss: 37.9776
i: 60, 		 target: 0.0126, 	 prediction: -0.0168, 	 loss: 213.3843
i: 61, 		 target: -0.0155, 	 prediction: -0.0168, 	 loss: 0.3803
i: 62, 		 target: -0.0126, 	 prediction: -0.0168, 	 loss: 4.4024
i: 63, 		 target: -0.0123, 	 prediction: -0.0168, 	 loss: 5.0362
i: 64, 		 target: -0.0278, 	 prediction: -0.0168, 	 loss: 30.2014
i: 65, 		 target: 0.0102, 	 prediction: -0.0168, 	 loss: 179.8183
i: 66, 		 target: -0.0239, 	 prediction: -0.0168, 	 loss: 12.7181
i: 67, 		 target: -0.0190, 	 prediction: -0.0168, 	 loss: 1.2585
i: 68, 		 target: -0.0392, 	 prediction: -0.0168, 	 loss: 125.1805
i: 69, 		 target: -0.0102, 	 prediction: -0.0168, 	 loss: 10.6300
i: 70, 		 target: -0.0189, 	 prediction: -0.0168, 	 loss: 1.1290
i: 71, 		 target: -0.0137, 	 prediction: -0.0168, 	 loss: 2.2632
i: 72, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.7282
i: 73, 		 target: -0.0184, 	 prediction: -0.0168, 	 loss: 0.6464
i: 74, 		 target: -0.0285, 	 prediction: -0.0168, 	 loss: 34.1032
i: 75, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.1652
i: 76, 		 target: -0.0291, 	 prediction: -0.0168, 	 loss: 37.7569
i: 77, 		 target: -0.0143, 	 prediction: -0.0168, 	 loss: 1.5385
i: 78, 		 target: -0.0242, 	 prediction: -0.0168, 	 loss: 13.8064
i: 79, 		 target: -0.0232, 	 prediction: -0.0168, 	 loss: 10.3847
i: 80, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 0.5304
i: 81, 		 target: -0.0341, 	 prediction: -0.0168, 	 loss: 74.6304
i: 82, 		 target: 0.0040, 	 prediction: -0.0168, 	 loss: 106.7930
i: 83, 		 target: -0.0235, 	 prediction: -0.0168, 	 loss: 11.2028
i: 84, 		 target: -0.0217, 	 prediction: -0.0168, 	 loss: 6.1419
i: 85, 		 target: -0.0176, 	 prediction: -0.0168, 	 loss: 0.1677
i: 86, 		 target: -0.0203, 	 prediction: -0.0168, 	 loss: 3.1538
i: 87, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 0.5531
i: 88, 		 target: -0.0142, 	 prediction: -0.0168, 	 loss: 1.6762
i: 89, 		 target: -0.0216, 	 prediction: -0.0168, 	 loss: 5.7103
i: 90, 		 target: -0.0080, 	 prediction: -0.0168, 	 loss: 19.2386
i: 91, 		 target: -0.0321, 	 prediction: -0.0168, 	 loss: 58.3559
i: 92, 		 target: -0.0081, 	 prediction: -0.0168, 	 loss: 18.4601
i: 93, 		 target: -0.0232, 	 prediction: -0.0168, 	 loss: 10.1421
i: 94, 		 target: -0.0199, 	 prediction: -0.0168, 	 loss: 2.3848
i: 95, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.1004
i: 96, 		 target: -0.0175, 	 prediction: -0.0168, 	 loss: 0.1407
i: 97, 		 target: -0.0314, 	 prediction: -0.0168, 	 loss: 53.2081
i: 98, 		 target: -0.0138, 	 prediction: -0.0168, 	 loss: 2.2066
i: 99, 		 target: -0.0277, 	 prediction: -0.0168, 	 loss: 29.7649
i: 100, 		 target: -0.0204, 	 prediction: -0.0168, 	 loss: 3.3133
i: 101, 		 target: -0.0205, 	 prediction: -0.0168, 	 loss: 3.4211
i: 102, 		 target: -0.0174, 	 prediction: -0.0168, 	 loss: 0.1058
i: 103, 		 target: -0.0288, 	 prediction: -0.0168, 	 loss: 35.9845
i: 104, 		 target: -0.0130, 	 prediction: -0.0168, 	 loss: 3.4543
i: 105, 		 target: -0.0273, 	 prediction: -0.0168, 	 loss: 27.3901
i: 106, 		 target: -0.0115, 	 prediction: -0.0168, 	 loss: 6.9600
i: 107, 		 target: -0.0111, 	 prediction: -0.0168, 	 loss: 7.8712
i: 108, 		 target: -0.0103, 	 prediction: -0.0168, 	 loss: 10.2981
i: 109, 		 target: -0.0270, 	 prediction: -0.0168, 	 loss: 26.2243
i: 110, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.0455
i: 111, 		 target: -0.0220, 	 prediction: -0.0168, 	 loss: 6.8841
i: 112, 		 target: -0.0219, 	 prediction: -0.0168, 	 loss: 6.6585
i: 113, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.0450
i: 114, 		 target: -0.0241, 	 prediction: -0.0168, 	 loss: 13.2857
i: 115, 		 target: 0.0048, 	 prediction: -0.0168, 	 loss: 114.9853
i: 116, 		 target: -0.0180, 	 prediction: -0.0168, 	 loss: 0.3627
i: 117, 		 target: -0.0208, 	 prediction: -0.0168, 	 loss: 4.0262
i: 118, 		 target: -0.0242, 	 prediction: -0.0168, 	 loss: 13.6440
i: 119, 		 target: -0.0148, 	 prediction: -0.0168, 	 loss: 0.9986
i: 120, 		 target: -0.0237, 	 prediction: -0.0168, 	 loss: 11.8282
i: 121, 		 target: -0.0182, 	 prediction: -0.0168, 	 loss: 0.5450
i: 122, 		 target: -0.0133, 	 prediction: -0.0168, 	 loss: 2.9810
i: 123, 		 target: -0.0250, 	 prediction: -0.0168, 	 loss: 17.0417
i: 124, 		 target: -0.0299, 	 prediction: -0.0168, 	 loss: 42.9437
i: 125, 		 target: -0.0249, 	 prediction: -0.0168, 	 loss: 16.3255
i: 126, 		 target: -0.0202, 	 prediction: -0.0168, 	 loss: 2.9366
i: 127, 		 target: -0.0203, 	 prediction: -0.0168, 	 loss: 3.0905
i: 128, 		 target: -0.0074, 	 prediction: -0.0168, 	 loss: 21.5642
i: 129, 		 target: -0.0171, 	 prediction: -0.0168, 	 loss: 0.0316
i: 130, 		 target: -0.0189, 	 prediction: -0.0168, 	 loss: 1.1206
i: 131, 		 target: -0.0104, 	 prediction: -0.0168, 	 loss: 9.9243
i: 132, 		 target: -0.0133, 	 prediction: -0.0168, 	 loss: 2.9416
i: 133, 		 target: 0.0081, 	 prediction: -0.0168, 	 loss: 153.2264
i: 134, 		 target: -0.0252, 	 prediction: -0.0168, 	 loss: 17.5138
i: 135, 		 target: 0.0159, 	 prediction: -0.0168, 	 loss: 264.5994
i: 136, 		 target: -0.0181, 	 prediction: -0.0168, 	 loss: 0.4733
i: 137, 		 target: -0.0151, 	 prediction: -0.0168, 	 loss: 0.7180
i: 138, 		 target: -0.0190, 	 prediction: -0.0168, 	 loss: 1.2076
i: 139, 		 target: 0.0091, 	 prediction: -0.0168, 	 loss: 165.9355
i: 140, 		 target: -0.0283, 	 prediction: -0.0168, 	 loss: 32.8238
i: 141, 		 target: -0.0288, 	 prediction: -0.0168, 	 loss: 36.2359
i: 142, 		 target: -0.0083, 	 prediction: -0.0168, 	 loss: 17.5679
i: 143, 		 target: -0.0229, 	 prediction: -0.0168, 	 loss: 9.3522
i: 144, 		 target: -0.0101, 	 prediction: -0.0168, 	 loss: 11.0234
i: 145, 		 target: -0.0285, 	 prediction: -0.0168, 	 loss: 34.3013
i: 146, 		 target: -0.0109, 	 prediction: -0.0168, 	 loss: 8.5709
i: 147, 		 target: -0.0102, 	 prediction: -0.0168, 	 loss: 10.6235
i: 148, 		 target: -0.0246, 	 prediction: -0.0168, 	 loss: 15.0628
i: 149, 		 target: -0.0262, 	 prediction: -0.0168, 	 loss: 21.9221
i: 150, 		 target: -0.0233, 	 prediction: -0.0168, 	 loss: 10.5912
i: 151, 		 target: -0.0144, 	 prediction: -0.0168, 	 loss: 1.4317
i: 152, 		 target: -0.0244, 	 prediction: -0.0168, 	 loss: 14.5225
i: 153, 		 target: -0.0175, 	 prediction: -0.0168, 	 loss: 0.1541
i: 154, 		 target: -0.0246, 	 prediction: -0.0168, 	 loss: 15.1868
i: 155, 		 target: -0.0205, 	 prediction: -0.0168, 	 loss: 3.5270
i: 156, 		 target: -0.0287, 	 prediction: -0.0168, 	 loss: 35.5554
i: 157, 		 target: -0.0141, 	 prediction: -0.0168, 	 loss: 1.7770
i: 158, 		 target: -0.0235, 	 prediction: -0.0168, 	 loss: 11.4005
i: 159, 		 target: 0.0106, 	 prediction: -0.0168, 	 loss: 185.4189
i: 160, 		 target: -0.0289, 	 prediction: -0.0168, 	 loss: 36.6449
i: 161, 		 target: -0.0307, 	 prediction: -0.0168, 	 loss: 48.0835
i: 162, 		 target: -0.0244, 	 prediction: -0.0168, 	 loss: 14.4959
i: 163, 		 target: -0.0201, 	 prediction: -0.0168, 	 loss: 2.7617
i: 164, 		 target: -0.0217, 	 prediction: -0.0168, 	 loss: 5.9801
i: 165, 		 target: -0.0320, 	 prediction: -0.0168, 	 loss: 57.8093
i: 166, 		 target: -0.0213, 	 prediction: -0.0168, 	 loss: 5.0475
i: 167, 		 target: -0.0361, 	 prediction: -0.0168, 	 loss: 92.8944
i: 168, 		 target: -0.0127, 	 prediction: -0.0168, 	 loss: 4.1186
i: 169, 		 target: -0.0224, 	 prediction: -0.0168, 	 loss: 7.8825
i: 170, 		 target: -0.0211, 	 prediction: -0.0168, 	 loss: 4.7715
i: 171, 		 target: -0.0347, 	 prediction: -0.0168, 	 loss: 80.0175
i: 172, 		 target: -0.0229, 	 prediction: -0.0168, 	 loss: 9.2580
i: 173, 		 target: -0.0192, 	 prediction: -0.0168, 	 loss: 1.4871
i: 174, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.6866
i: 175, 		 target: -0.0202, 	 prediction: -0.0168, 	 loss: 2.9195
i: 176, 		 target: -0.0192, 	 prediction: -0.0168, 	 loss: 1.4896
i: 177, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.1114
i: 178, 		 target: -0.0167, 	 prediction: -0.0168, 	 loss: 0.0005
i: 179, 		 target: -0.0236, 	 prediction: -0.0168, 	 loss: 11.7257
i: 180, 		 target: -0.0332, 	 prediction: -0.0168, 	 loss: 67.0281
i: 181, 		 target: -0.0081, 	 prediction: -0.0168, 	 loss: 18.5415
i: 182, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.2014
i: 183, 		 target: -0.0258, 	 prediction: -0.0168, 	 loss: 20.4052
i: 184, 		 target: -0.0187, 	 prediction: -0.0168, 	 loss: 0.8940
i: 185, 		 target: -0.0104, 	 prediction: -0.0168, 	 loss: 10.1642
i: 186, 		 target: 0.0123, 	 prediction: -0.0168, 	 loss: 210.0356
i: 187, 		 target: -0.0184, 	 prediction: -0.0168, 	 loss: 0.6409
i: 188, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.6905
i: 189, 		 target: -0.0310, 	 prediction: -0.0168, 	 loss: 50.3126
i: 190, 		 target: -0.0295, 	 prediction: -0.0168, 	 loss: 40.3022
i: 191, 		 target: -0.0171, 	 prediction: -0.0168, 	 loss: 0.0245
i: 192, 		 target: -0.0116, 	 prediction: -0.0168, 	 loss: 6.5254
i: 193, 		 target: -0.0185, 	 prediction: -0.0168, 	 loss: 0.7565
i: 194, 		 target: -0.0201, 	 prediction: -0.0168, 	 loss: 2.8099
i: 195, 		 target: -0.0174, 	 prediction: -0.0168, 	 loss: 0.0988
i: 196, 		 target: -0.0200, 	 prediction: -0.0168, 	 loss: 2.6421
i: 197, 		 target: -0.0219, 	 prediction: -0.0168, 	 loss: 6.5944
i: 198, 		 target: -0.0191, 	 prediction: -0.0168, 	 loss: 1.3242
i: 199, 		 target: -0.0110, 	 prediction: -0.0168, 	 loss: 8.1418
i: 200, 		 target: -0.0243, 	 prediction: -0.0168, 	 loss: 14.1228
i: 201, 		 target: -0.0057, 	 prediction: -0.0168, 	 loss: 30.2231
i: 202, 		 target: -0.0170, 	 prediction: -0.0168, 	 loss: 0.0161
i: 203, 		 target: -0.0171, 	 prediction: -0.0168, 	 loss: 0.0284
i: 204, 		 target: -0.0220, 	 prediction: -0.0168, 	 loss: 6.8423
i: 205, 		 target: -0.0352, 	 prediction: -0.0168, 	 loss: 84.7556
i: 206, 		 target: -0.0234, 	 prediction: -0.0168, 	 loss: 10.9772
i: 207, 		 target: -0.0168, 	 prediction: -0.0168, 	 loss: 0.0005
i: 208, 		 target: -0.0240, 	 prediction: -0.0168, 	 loss: 13.1625
i: 209, 		 target: -0.0214, 	 prediction: -0.0168, 	 loss: 5.4050
i: 210, 		 target: -0.0158, 	 prediction: -0.0168, 	 loss: 0.2123
i: 211, 		 target: -0.0218, 	 prediction: -0.0168, 	 loss: 6.3335
i: 212, 		 target: 0.0075, 	 prediction: -0.0168, 	 loss: 145.9162
i: 213, 		 target: -0.0090, 	 prediction: -0.0168, 	 loss: 15.0975
i: 214, 		 target: -0.0221, 	 prediction: -0.0168, 	 loss: 7.1426
i: 215, 		 target: -0.0236, 	 prediction: -0.0168, 	 loss: 11.5016
i: 216, 		 target: -0.0076, 	 prediction: -0.0168, 	 loss: 20.6081
i: 217, 		 target: -0.0083, 	 prediction: -0.0168, 	 loss: 17.8572
i: 218, 		 target: -0.0219, 	 prediction: -0.0168, 	 loss: 6.6714
i: 219, 		 target: -0.0249, 	 prediction: -0.0168, 	 loss: 16.3255
i: 220, 		 target: -0.0291, 	 prediction: -0.0168, 	 loss: 37.8733
i: 221, 		 target: -0.0223, 	 prediction: -0.0168, 	 loss: 7.7127
i: 222, 		 target: -0.0155, 	 prediction: -0.0168, 	 loss: 0.4194
i: 223, 		 target: -0.0293, 	 prediction: -0.0168, 	 loss: 39.0472
i: 224, 		 target: 0.0038, 	 prediction: -0.0168, 	 loss: 104.5705
i: 225, 		 target: -0.0172, 	 prediction: -0.0168, 	 loss: 0.0496
i: 226, 		 target: -0.0300, 	 prediction: -0.0168, 	 loss: 43.3101
i: 227, 		 target: -0.0261, 	 prediction: -0.0168, 	 loss: 21.7730
i: 228, 		 target: -0.0280, 	 prediction: -0.0168, 	 loss: 31.4235
i: 229, 		 target: -0.0080, 	 prediction: -0.0168, 	 loss: 18.9426
i: 230, 		 target: 0.0106, 	 prediction: -0.0168, 	 loss: 185.6496
i: 231, 		 target: -0.0195, 	 prediction: -0.0168, 	 loss: 1.9206
i: 232, 		 target: 0.0181, 	 prediction: -0.0168, 	 loss: 302.3197
i: 233, 		 target: -0.0131, 	 prediction: -0.0168, 	 loss: 3.3569
i: 234, 		 target: -0.0168, 	 prediction: -0.0168, 	 loss: 0.0005
i: 235, 		 target: -0.0150, 	 prediction: -0.0168, 	 loss: 0.7608
i: 236, 		 target: -0.0173, 	 prediction: -0.0168, 	 loss: 0.0773
i: 237, 		 target: -0.0169, 	 prediction: -0.0168, 	 loss: 0.0081
i: 238, 		 target: -0.0257, 	 prediction: -0.0168, 	 loss: 20.0289
i: 239, 		 target: -0.0287, 	 prediction: -0.0168, 	 loss: 35.2413
i: 240, 		 target: -0.0201, 	 prediction: -0.0168, 	 loss: 2.8468
i: 241, 		 target: -0.0166, 	 prediction: -0.0168, 	 loss: 0.0100
i: 242, 		 target: -0.0113, 	 prediction: -0.0168, 	 loss: 7.3598
i: 243, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 0.5348
i: 244, 		 target: -0.0196, 	 prediction: -0.0168, 	 loss: 1.9622
i: 245, 		 target: -0.0208, 	 prediction: -0.0168, 	 loss: 3.9943
i: 246, 		 target: -0.0108, 	 prediction: -0.0168, 	 loss: 8.9304
i: 247, 		 target: -0.0205, 	 prediction: -0.0168, 	 loss: 3.4544
i: 248, 		 target: -0.0297, 	 prediction: -0.0168, 	 loss: 41.4488
i: 249, 		 target: -0.0351, 	 prediction: -0.0168, 	 loss: 83.8591
i: 250, 		 target: 0.0028, 	 prediction: -0.0168, 	 loss: 94.6693
i: 251, 		 target: -0.0179, 	 prediction: -0.0168, 	 loss: 0.3019
i: 252, 		 target: -0.0244, 	 prediction: -0.0168, 	 loss: 14.2881
i: 253, 		 target: -0.0152, 	 prediction: -0.0168, 	 loss: 0.6085
i: 254, 		 target: -0.0431, 	 prediction: -0.0168, 	 loss: 172.5851
i: 255, 		 target: -0.0277, 	 prediction: -0.0168, 	 loss: 29.5696
i: 256, 		 target: -0.0148, 	 prediction: -0.0168, 	 loss: 0.9787
i: 257, 		 target: -0.0112, 	 prediction: -0.0168, 	 loss: 7.7431
i: 258, 		 target: -0.0160, 	 prediction: -0.0168, 	 loss: 0.1553
i: 259, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.6956
i: 260, 		 target: -0.0224, 	 prediction: -0.0168, 	 loss: 7.8350
i: 261, 		 target: -0.0261, 	 prediction: -0.0168, 	 loss: 21.6802
i: 262, 		 target: -0.0208, 	 prediction: -0.0168, 	 loss: 4.0985
i: 263, 		 target: -0.0148, 	 prediction: -0.0168, 	 loss: 0.9966
i: 264, 		 target: -0.0182, 	 prediction: -0.0168, 	 loss: 0.4857
i: 265, 		 target: -0.0112, 	 prediction: -0.0168, 	 loss: 7.8126
i: 266, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.1023
i: 267, 		 target: -0.0174, 	 prediction: -0.0168, 	 loss: 0.0939
i: 268, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.1689
i: 269, 		 target: -0.0150, 	 prediction: -0.0168, 	 loss: 0.7969
i: 270, 		 target: -0.0130, 	 prediction: -0.0168, 	 loss: 3.5927
i: 271, 		 target: -0.0197, 	 prediction: -0.0168, 	 loss: 2.1479
i: 272, 		 target: -0.0215, 	 prediction: -0.0168, 	 loss: 5.6344
i: 273, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 0.5384
i: 274, 		 target: -0.0136, 	 prediction: -0.0168, 	 loss: 2.4404
i: 275, 		 target: -0.0231, 	 prediction: -0.0168, 	 loss: 9.8993
i: 276, 		 target: -0.0212, 	 prediction: -0.0168, 	 loss: 4.8108
i: 277, 		 target: -0.0048, 	 prediction: -0.0168, 	 loss: 35.7694
i: 278, 		 target: -0.0226, 	 prediction: -0.0168, 	 loss: 8.5622
i: 279, 		 target: -0.0189, 	 prediction: -0.0168, 	 loss: 1.1869
i: 280, 		 target: -0.0055, 	 prediction: -0.0168, 	 loss: 31.2003
i: 281, 		 target: -0.0240, 	 prediction: -0.0168, 	 loss: 12.8750
i: 282, 		 target: -0.0259, 	 prediction: -0.0168, 	 loss: 20.6897
i: 283, 		 target: -0.0076, 	 prediction: -0.0168, 	 loss: 20.8485
i: 284, 		 target: -0.0193, 	 prediction: -0.0168, 	 loss: 1.5659
i: 285, 		 target: -0.0221, 	 prediction: -0.0168, 	 loss: 7.1933
i: 286, 		 target: -0.0247, 	 prediction: -0.0168, 	 loss: 15.5854
i: 287, 		 target: -0.0152, 	 prediction: -0.0168, 	 loss: 0.5862
i: 288, 		 target: -0.0134, 	 prediction: -0.0168, 	 loss: 2.8115
i: 289, 		 target: -0.0142, 	 prediction: -0.0168, 	 loss: 1.6136
i: 290, 		 target: -0.0198, 	 prediction: -0.0168, 	 loss: 2.3206
i: 291, 		 target: -0.0142, 	 prediction: -0.0168, 	 loss: 1.6479
i: 292, 		 target: -0.0152, 	 prediction: -0.0168, 	 loss: 0.5885
