Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0333, 	 loss: 0.0494
i: 1, 		 target: -0.0308, 	 prediction: -0.0232, 	 loss: 9.5478
i: 2, 		 target: -0.0370, 	 prediction: -0.0317, 	 loss: 4.7595
i: 3, 		 target: -0.0239, 	 prediction: -0.0254, 	 loss: 0.3951
i: 4, 		 target: -0.0172, 	 prediction: -0.0266, 	 loss: 14.7464
i: 5, 		 target: -0.0322, 	 prediction: -0.0289, 	 loss: 1.7863
i: 6, 		 target: -0.0359, 	 prediction: -0.0327, 	 loss: 1.7317
i: 7, 		 target: -0.0083, 	 prediction: -0.0198, 	 loss: 22.1015
i: 8, 		 target: -0.0349, 	 prediction: -0.0266, 	 loss: 11.4859
i: 9, 		 target: -0.0267, 	 prediction: -0.0271, 	 loss: 0.0243
i: 10, 		 target: -0.0070, 	 prediction: -0.0152, 	 loss: 11.1037
i: 11, 		 target: -0.0325, 	 prediction: -0.0268, 	 loss: 5.4274
i: 12, 		 target: -0.0211, 	 prediction: -0.0236, 	 loss: 1.0934
i: 13, 		 target: -0.0269, 	 prediction: -0.0296, 	 loss: 1.2078
i: 14, 		 target: -0.0267, 	 prediction: -0.0269, 	 loss: 0.0089
i: 15, 		 target: -0.0290, 	 prediction: -0.0303, 	 loss: 0.2756
i: 16, 		 target: -0.0276, 	 prediction: -0.0229, 	 loss: 3.6855
i: 17, 		 target: -0.0380, 	 prediction: -0.0236, 	 loss: 34.5318
i: 18, 		 target: -0.0148, 	 prediction: -0.0180, 	 loss: 1.7139
i: 19, 		 target: -0.0163, 	 prediction: -0.0222, 	 loss: 5.8172
i: 20, 		 target: -0.0180, 	 prediction: -0.0210, 	 loss: 1.5573
i: 21, 		 target: -0.0245, 	 prediction: -0.0276, 	 loss: 1.5860
i: 22, 		 target: -0.0291, 	 prediction: -0.0256, 	 loss: 2.0194
i: 23, 		 target: -0.0121, 	 prediction: -0.0143, 	 loss: 0.8051
i: 24, 		 target: -0.0105, 	 prediction: -0.0134, 	 loss: 1.4213
i: 25, 		 target: -0.0282, 	 prediction: -0.0212, 	 loss: 8.0497
i: 26, 		 target: -0.0204, 	 prediction: -0.0230, 	 loss: 1.1026
i: 27, 		 target: -0.0295, 	 prediction: -0.0250, 	 loss: 3.3447
i: 28, 		 target: -0.0204, 	 prediction: -0.0262, 	 loss: 5.6250
i: 29, 		 target: -0.0302, 	 prediction: -0.0235, 	 loss: 7.4328
i: 30, 		 target: -0.0315, 	 prediction: -0.0225, 	 loss: 13.3434
i: 31, 		 target: 0.0055, 	 prediction: 0.0001, 	 loss: 4.7875
i: 32, 		 target: -0.0058, 	 prediction: -0.0136, 	 loss: 10.0621
i: 33, 		 target: -0.0172, 	 prediction: -0.0161, 	 loss: 0.1763
i: 34, 		 target: -0.0089, 	 prediction: -0.0135, 	 loss: 3.4712
i: 35, 		 target: -0.0177, 	 prediction: -0.0227, 	 loss: 4.2442
i: 36, 		 target: -0.0217, 	 prediction: -0.0318, 	 loss: 16.7999
i: 37, 		 target: -0.0247, 	 prediction: -0.0287, 	 loss: 2.7829
i: 38, 		 target: -0.0138, 	 prediction: -0.0188, 	 loss: 4.1879
i: 39, 		 target: -0.0174, 	 prediction: -0.0151, 	 loss: 0.9030
i: 40, 		 target: -0.0238, 	 prediction: -0.0273, 	 loss: 2.0759
i: 41, 		 target: -0.0237, 	 prediction: -0.0235, 	 loss: 0.0056
i: 42, 		 target: -0.0143, 	 prediction: -0.0178, 	 loss: 2.0534
i: 43, 		 target: -0.0237, 	 prediction: -0.0210, 	 loss: 1.2387
i: 44, 		 target: -0.0231, 	 prediction: -0.0293, 	 loss: 6.2933
i: 45, 		 target: -0.0280, 	 prediction: -0.0206, 	 loss: 9.1786
i: 46, 		 target: -0.0171, 	 prediction: -0.0165, 	 loss: 0.0623
