Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0179, 	 loss: 16.2621
i: 1, 		 target: -0.0230, 	 prediction: -0.0086, 	 loss: 51.6583
i: 2, 		 target: -0.0217, 	 prediction: -0.0212, 	 loss: 0.0806
i: 3, 		 target: 0.0176, 	 prediction: 0.0216, 	 loss: 3.9993
i: 4, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.3396
i: 5, 		 target: -0.0249, 	 prediction: -0.0181, 	 loss: 11.3563
i: 6, 		 target: -0.0251, 	 prediction: -0.0196, 	 loss: 7.4959
i: 7, 		 target: -0.0350, 	 prediction: -0.0210, 	 loss: 49.0550
i: 8, 		 target: -0.0247, 	 prediction: -0.0170, 	 loss: 14.8054
i: 9, 		 target: -0.0192, 	 prediction: -0.0145, 	 loss: 5.5036
i: 10, 		 target: -0.0164, 	 prediction: -0.0138, 	 loss: 1.6230
i: 11, 		 target: -0.0185, 	 prediction: -0.0135, 	 loss: 6.3879
i: 12, 		 target: -0.0220, 	 prediction: -0.0140, 	 loss: 16.0385
i: 13, 		 target: -0.0129, 	 prediction: -0.0058, 	 loss: 12.8667
i: 14, 		 target: -0.0181, 	 prediction: -0.0191, 	 loss: 0.2631
i: 15, 		 target: 0.0003, 	 prediction: 0.0121, 	 loss: 34.5893
i: 16, 		 target: -0.0218, 	 prediction: -0.0171, 	 loss: 5.5035
i: 17, 		 target: -0.0232, 	 prediction: -0.0139, 	 loss: 21.7457
i: 18, 		 target: -0.0236, 	 prediction: -0.0183, 	 loss: 6.9765
i: 19, 		 target: -0.0189, 	 prediction: -0.0059, 	 loss: 41.8367
i: 20, 		 target: -0.0183, 	 prediction: -0.0139, 	 loss: 4.9048
i: 21, 		 target: -0.0129, 	 prediction: -0.0140, 	 loss: 0.2953
i: 22, 		 target: -0.0223, 	 prediction: -0.0146, 	 loss: 14.5971
i: 23, 		 target: -0.0076, 	 prediction: -0.0068, 	 loss: 0.1648
i: 24, 		 target: -0.0261, 	 prediction: -0.0147, 	 loss: 32.4560
