Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6783, 	 loss: 111.4570
i: 1, 		 target: 0.1722, 	 prediction: 0.3451, 	 loss: 6.5059
i: 2, 		 target: -0.0549, 	 prediction: 0.5805, 	 loss: 87.8431
i: 3, 		 target: 0.1022, 	 prediction: 0.4379, 	 loss: 24.5260
i: 4, 		 target: 1.5695, 	 prediction: 1.1111, 	 loss: 45.7324
i: 5, 		 target: 0.6155, 	 prediction: 0.5537, 	 loss: 0.8328
i: 6, 		 target: 0.1077, 	 prediction: 0.5613, 	 loss: 44.7779
i: 7, 		 target: 0.5350, 	 prediction: 0.5298, 	 loss: 0.0059
i: 8, 		 target: 0.7543, 	 prediction: 0.4649, 	 loss: 18.2226
i: 9, 		 target: 0.4514, 	 prediction: 0.3950, 	 loss: 0.6908
i: 10, 		 target: 0.1047, 	 prediction: 0.1929, 	 loss: 1.6964
i: 11, 		 target: 0.6701, 	 prediction: 0.7405, 	 loss: 1.0788
i: 12, 		 target: 0.7500, 	 prediction: 0.4974, 	 loss: 13.8859
i: 13, 		 target: 0.6215, 	 prediction: 0.7131, 	 loss: 1.8229
i: 14, 		 target: 0.7298, 	 prediction: 0.5648, 	 loss: 5.9216
i: 15, 		 target: 0.6803, 	 prediction: 0.8692, 	 loss: 7.7649
i: 16, 		 target: 0.2239, 	 prediction: 0.4592, 	 loss: 12.0424
i: 17, 		 target: 0.7299, 	 prediction: 0.4721, 	 loss: 14.4591
i: 18, 		 target: 0.8277, 	 prediction: 0.4907, 	 loss: 24.7148
i: 19, 		 target: 0.9341, 	 prediction: 0.5612, 	 loss: 30.2614
i: 20, 		 target: 0.6967, 	 prediction: 0.7435, 	 loss: 0.4761
i: 21, 		 target: 0.5843, 	 prediction: 0.7795, 	 loss: 8.2880
i: 22, 		 target: 0.7089, 	 prediction: 0.7360, 	 loss: 0.1600
i: 23, 		 target: 1.0161, 	 prediction: 1.1537, 	 loss: 4.1179
i: 24, 		 target: 0.4522, 	 prediction: 0.8016, 	 loss: 26.5769
i: 25, 		 target: 0.0684, 	 prediction: 0.6089, 	 loss: 63.5717
i: 26, 		 target: 0.3597, 	 prediction: 0.3179, 	 loss: 0.3806
i: 27, 		 target: 1.4104, 	 prediction: 1.2726, 	 loss: 4.1333
i: 28, 		 target: 0.5046, 	 prediction: 0.5330, 	 loss: 0.1750
i: 29, 		 target: 0.4300, 	 prediction: 0.2909, 	 loss: 4.2112
i: 30, 		 target: 1.2051, 	 prediction: 1.0270, 	 loss: 6.9041
i: 31, 		 target: 1.2230, 	 prediction: 1.0950, 	 loss: 3.5629
i: 32, 		 target: 0.3722, 	 prediction: 0.2673, 	 loss: 2.3949
i: 33, 		 target: 1.1011, 	 prediction: 0.6786, 	 loss: 38.8459
i: 34, 		 target: 0.5512, 	 prediction: 0.7686, 	 loss: 10.2811
i: 35, 		 target: 0.5784, 	 prediction: 0.2927, 	 loss: 17.7647
i: 36, 		 target: 1.1313, 	 prediction: 0.7975, 	 loss: 24.2396
i: 37, 		 target: 0.6061, 	 prediction: 0.7676, 	 loss: 5.6768
i: 38, 		 target: 1.0538, 	 prediction: 0.9913, 	 loss: 0.8506
i: 39, 		 target: 0.4666, 	 prediction: 0.5501, 	 loss: 1.5158
i: 40, 		 target: 0.7899, 	 prediction: 0.7294, 	 loss: 0.7964
i: 41, 		 target: 0.7896, 	 prediction: 0.6513, 	 loss: 4.1664
i: 42, 		 target: 0.4718, 	 prediction: 0.6585, 	 loss: 7.5845
i: 43, 		 target: 0.6573, 	 prediction: 0.5149, 	 loss: 4.4138
i: 44, 		 target: 0.7106, 	 prediction: 0.7276, 	 loss: 0.0634
i: 45, 		 target: 0.7685, 	 prediction: 0.9864, 	 loss: 10.3337
i: 46, 		 target: 0.6859, 	 prediction: 0.4984, 	 loss: 7.6502
i: 47, 		 target: -0.0607, 	 prediction: 0.2708, 	 loss: 23.9147
i: 48, 		 target: 0.2799, 	 prediction: 0.3982, 	 loss: 3.0479
i: 49, 		 target: 0.5955, 	 prediction: 0.8074, 	 loss: 9.7751
i: 50, 		 target: 1.0482, 	 prediction: 0.7600, 	 loss: 18.0718
i: 51, 		 target: 0.1345, 	 prediction: 0.5069, 	 loss: 30.1750
i: 52, 		 target: 0.4553, 	 prediction: 0.6380, 	 loss: 7.2692
i: 53, 		 target: 0.3481, 	 prediction: 0.3294, 	 loss: 0.0766
i: 54, 		 target: 1.1136, 	 prediction: 1.0113, 	 loss: 2.2769
i: 55, 		 target: 0.4058, 	 prediction: 0.5557, 	 loss: 4.8914
i: 56, 		 target: 0.7364, 	 prediction: 0.5973, 	 loss: 4.2117
i: 57, 		 target: 0.1755, 	 prediction: 0.0913, 	 loss: 1.5454
i: 58, 		 target: 0.9907, 	 prediction: 0.5174, 	 loss: 48.7621
i: 59, 		 target: 1.0004, 	 prediction: 0.8876, 	 loss: 2.7716
i: 60, 		 target: 0.7661, 	 prediction: 0.7995, 	 loss: 0.2428
i: 61, 		 target: 0.1878, 	 prediction: 0.1544, 	 loss: 0.2433
i: 62, 		 target: 0.3377, 	 prediction: 0.7401, 	 loss: 35.2396
i: 63, 		 target: 0.3334, 	 prediction: 0.2910, 	 loss: 0.3902
i: 64, 		 target: 0.3265, 	 prediction: 0.5046, 	 loss: 6.9028
i: 65, 		 target: 0.4411, 	 prediction: 0.5019, 	 loss: 0.8026
i: 66, 		 target: 0.9149, 	 prediction: 0.5125, 	 loss: 35.2246
i: 67, 		 target: -0.0047, 	 prediction: 0.2703, 	 loss: 16.4527
i: 68, 		 target: 0.4237, 	 prediction: 0.5299, 	 loss: 2.4513
i: 69, 		 target: 0.2122, 	 prediction: 0.3445, 	 loss: 3.8059
i: 70, 		 target: 0.1680, 	 prediction: 0.2718, 	 loss: 2.3475
i: 71, 		 target: 0.6232, 	 prediction: 0.3249, 	 loss: 19.3742
i: 72, 		 target: 0.6110, 	 prediction: 0.5113, 	 loss: 2.1642
i: 73, 		 target: 0.7603, 	 prediction: 0.7678, 	 loss: 0.0120
i: 74, 		 target: 0.7690, 	 prediction: 0.6190, 	 loss: 4.8959
i: 75, 		 target: 0.5761, 	 prediction: 0.6291, 	 loss: 0.6105
i: 76, 		 target: 0.2225, 	 prediction: 0.4759, 	 loss: 13.9753
i: 77, 		 target: 0.1421, 	 prediction: 0.2627, 	 loss: 3.1635
i: 78, 		 target: 0.9088, 	 prediction: 0.7684, 	 loss: 4.2880
i: 79, 		 target: 0.4139, 	 prediction: 0.3441, 	 loss: 1.0607
i: 80, 		 target: 0.7243, 	 prediction: 0.5688, 	 loss: 5.2641
i: 81, 		 target: 0.5067, 	 prediction: 0.3670, 	 loss: 4.2456
i: 82, 		 target: 1.3388, 	 prediction: 1.2782, 	 loss: 0.7992
i: 83, 		 target: 0.8539, 	 prediction: 1.0687, 	 loss: 10.0417
i: 84, 		 target: 0.4226, 	 prediction: 0.4351, 	 loss: 0.0342
i: 85, 		 target: 0.3210, 	 prediction: 0.3132, 	 loss: 0.0133
i: 86, 		 target: 0.3977, 	 prediction: 0.5444, 	 loss: 4.6790
