Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9631, 	 loss: 12.8510
i: 1, 		 target: 1.6672, 	 prediction: 0.9631, 	 loss: 46.6295
i: 2, 		 target: 1.3113, 	 prediction: 0.9631, 	 loss: 11.4077
i: 3, 		 target: 0.7887, 	 prediction: 0.9631, 	 loss: 2.8598
i: 4, 		 target: 1.5310, 	 prediction: 0.9631, 	 loss: 30.3412
i: 5, 		 target: 0.4853, 	 prediction: 0.9631, 	 loss: 21.4744
i: 6, 		 target: 0.6462, 	 prediction: 0.9631, 	 loss: 9.4443
i: 7, 		 target: 0.4956, 	 prediction: 0.9631, 	 loss: 20.5545
i: 8, 		 target: 0.8344, 	 prediction: 0.9631, 	 loss: 1.5568
i: 9, 		 target: 1.3464, 	 prediction: 0.9631, 	 loss: 13.8181
i: 10, 		 target: 0.2874, 	 prediction: 0.9631, 	 loss: 42.9431
i: 11, 		 target: 1.1061, 	 prediction: 0.9631, 	 loss: 1.9226
i: 12, 		 target: 0.7212, 	 prediction: 0.9631, 	 loss: 5.5023
i: 13, 		 target: 0.6612, 	 prediction: 0.9631, 	 loss: 8.5700
i: 14, 		 target: 1.0569, 	 prediction: 0.9631, 	 loss: 0.8285
i: 15, 		 target: 0.8246, 	 prediction: 0.9631, 	 loss: 1.8052
i: 16, 		 target: 1.3787, 	 prediction: 0.9631, 	 loss: 16.2512
i: 17, 		 target: 1.2662, 	 prediction: 0.9631, 	 loss: 8.6450
i: 18, 		 target: 0.8332, 	 prediction: 0.9631, 	 loss: 1.5861
i: 19, 		 target: 1.1881, 	 prediction: 0.9631, 	 loss: 4.7640
i: 20, 		 target: 0.7074, 	 prediction: 0.9631, 	 loss: 6.1493
i: 21, 		 target: 0.6083, 	 prediction: 0.9631, 	 loss: 11.8419
i: 22, 		 target: 2.0886, 	 prediction: 0.9631, 	 loss: 119.1594
i: 23, 		 target: 0.5626, 	 prediction: 0.9631, 	 loss: 15.0886
i: 24, 		 target: 0.5127, 	 prediction: 0.9631, 	 loss: 19.0762
i: 25, 		 target: 0.5089, 	 prediction: 0.9631, 	 loss: 19.4046
i: 26, 		 target: 1.1188, 	 prediction: 0.9631, 	 loss: 2.2821
i: 27, 		 target: 0.9467, 	 prediction: 0.9631, 	 loss: 0.0254
i: 28, 		 target: 1.2081, 	 prediction: 0.9631, 	 loss: 5.6479
i: 29, 		 target: 1.1684, 	 prediction: 0.9631, 	 loss: 3.9642
i: 30, 		 target: 0.4401, 	 prediction: 0.9631, 	 loss: 25.7286
i: 31, 		 target: 1.1381, 	 prediction: 0.9631, 	 loss: 2.8800
i: 32, 		 target: 1.6595, 	 prediction: 0.9631, 	 loss: 45.6186
i: 33, 		 target: 0.9423, 	 prediction: 0.9631, 	 loss: 0.0405
i: 34, 		 target: 1.6068, 	 prediction: 0.9631, 	 loss: 38.9762
i: 35, 		 target: 0.3899, 	 prediction: 0.9631, 	 loss: 30.8990
i: 36, 		 target: 1.1417, 	 prediction: 0.9631, 	 loss: 3.0025
i: 37, 		 target: 1.2069, 	 prediction: 0.9631, 	 loss: 5.5930
i: 38, 		 target: 1.1711, 	 prediction: 0.9631, 	 loss: 4.0707
i: 39, 		 target: 1.5205, 	 prediction: 0.9631, 	 loss: 29.2278
i: 40, 		 target: 0.6761, 	 prediction: 0.9631, 	 loss: 7.7490
i: 41, 		 target: 0.3371, 	 prediction: 0.9631, 	 loss: 36.8627
i: 42, 		 target: 1.0498, 	 prediction: 0.9631, 	 loss: 0.7070
i: 43, 		 target: 1.6730, 	 prediction: 0.9631, 	 loss: 47.4115
i: 44, 		 target: 0.4793, 	 prediction: 0.9631, 	 loss: 22.0110
i: 45, 		 target: 0.8473, 	 prediction: 0.9631, 	 loss: 1.2610
i: 46, 		 target: 1.1328, 	 prediction: 0.9631, 	 loss: 2.7079
i: 47, 		 target: 0.7266, 	 prediction: 0.9631, 	 loss: 5.2609
i: 48, 		 target: 1.6562, 	 prediction: 0.9631, 	 loss: 45.1937
i: 49, 		 target: 1.2830, 	 prediction: 0.9631, 	 loss: 9.6276
i: 50, 		 target: 1.4217, 	 prediction: 0.9631, 	 loss: 19.7825
i: 51, 		 target: 1.8375, 	 prediction: 0.9631, 	 loss: 71.9206
i: 52, 		 target: 1.1272, 	 prediction: 0.9631, 	 loss: 2.5324
i: 53, 		 target: 1.0386, 	 prediction: 0.9631, 	 loss: 0.5364
i: 54, 		 target: 1.1509, 	 prediction: 0.9631, 	 loss: 3.3191
i: 55, 		 target: 0.7258, 	 prediction: 0.9631, 	 loss: 5.2942
i: 56, 		 target: 1.4719, 	 prediction: 0.9631, 	 loss: 24.3557
i: 57, 		 target: 1.5935, 	 prediction: 0.9631, 	 loss: 37.3803
i: 58, 		 target: 0.6860, 	 prediction: 0.9631, 	 loss: 7.2201
i: 59, 		 target: 0.5586, 	 prediction: 0.9631, 	 loss: 15.3898
i: 60, 		 target: 0.7384, 	 prediction: 0.9631, 	 loss: 4.7476
i: 61, 		 target: 1.1655, 	 prediction: 0.9631, 	 loss: 3.8549
i: 62, 		 target: 0.8623, 	 prediction: 0.9631, 	 loss: 0.9550
i: 63, 		 target: 1.6553, 	 prediction: 0.9631, 	 loss: 45.0750
i: 64, 		 target: 0.3034, 	 prediction: 0.9631, 	 loss: 40.9320
i: 65, 		 target: 0.8522, 	 prediction: 0.9631, 	 loss: 1.1565
i: 66, 		 target: 0.3452, 	 prediction: 0.9631, 	 loss: 35.9071
i: 67, 		 target: 0.3340, 	 prediction: 0.9631, 	 loss: 37.2286
i: 68, 		 target: 0.8324, 	 prediction: 0.9631, 	 loss: 1.6058
i: 69, 		 target: 0.3159, 	 prediction: 0.9631, 	 loss: 39.3965
i: 70, 		 target: 1.1942, 	 prediction: 0.9631, 	 loss: 5.0237
i: 71, 		 target: 0.9208, 	 prediction: 0.9631, 	 loss: 0.1684
i: 72, 		 target: 0.7073, 	 prediction: 0.9631, 	 loss: 6.1517
i: 73, 		 target: 1.4950, 	 prediction: 0.9631, 	 loss: 26.6144
i: 74, 		 target: 1.0596, 	 prediction: 0.9631, 	 loss: 0.8753
i: 75, 		 target: 0.9830, 	 prediction: 0.9631, 	 loss: 0.0374
i: 76, 		 target: 0.8380, 	 prediction: 0.9631, 	 loss: 1.4711
i: 77, 		 target: 1.2379, 	 prediction: 0.9631, 	 loss: 7.1052
i: 78, 		 target: 0.7788, 	 prediction: 0.9631, 	 loss: 3.1941
i: 79, 		 target: 0.9978, 	 prediction: 0.9631, 	 loss: 0.1134
i: 80, 		 target: 0.8606, 	 prediction: 0.9631, 	 loss: 0.9876
i: 81, 		 target: 0.8500, 	 prediction: 0.9631, 	 loss: 1.2035
i: 82, 		 target: 0.5668, 	 prediction: 0.9631, 	 loss: 14.7706
i: 83, 		 target: 1.4976, 	 prediction: 0.9631, 	 loss: 26.8762
i: 84, 		 target: 0.9906, 	 prediction: 0.9631, 	 loss: 0.0712
i: 85, 		 target: 1.3133, 	 prediction: 0.9631, 	 loss: 11.5365
i: 86, 		 target: 0.2636, 	 prediction: 0.9631, 	 loss: 46.0267
i: 87, 		 target: 0.5671, 	 prediction: 0.9631, 	 loss: 14.7496
i: 88, 		 target: 1.4043, 	 prediction: 0.9631, 	 loss: 18.3152
i: 89, 		 target: 0.9584, 	 prediction: 0.9631, 	 loss: 0.0020
i: 90, 		 target: 1.2502, 	 prediction: 0.9631, 	 loss: 7.7525
i: 91, 		 target: 0.9165, 	 prediction: 0.9631, 	 loss: 0.2041
i: 92, 		 target: 0.4491, 	 prediction: 0.9631, 	 loss: 24.8452
i: 93, 		 target: 0.3275, 	 prediction: 0.9631, 	 loss: 37.9924
i: 94, 		 target: 1.3387, 	 prediction: 0.9631, 	 loss: 13.2720
i: 95, 		 target: 0.7814, 	 prediction: 0.9631, 	 loss: 3.1061
i: 96, 		 target: 1.7744, 	 prediction: 0.9631, 	 loss: 61.9141
i: 97, 		 target: 0.9649, 	 prediction: 0.9631, 	 loss: 0.0003
i: 98, 		 target: 1.6459, 	 prediction: 0.9631, 	 loss: 43.8526
i: 99, 		 target: 1.3838, 	 prediction: 0.9631, 	 loss: 16.6468
i: 100, 		 target: 1.0787, 	 prediction: 0.9631, 	 loss: 1.2581
i: 101, 		 target: 1.5995, 	 prediction: 0.9631, 	 loss: 38.0943
i: 102, 		 target: 0.5600, 	 prediction: 0.9631, 	 loss: 15.2820
i: 103, 		 target: 1.3467, 	 prediction: 0.9631, 	 loss: 13.8393
i: 104, 		 target: 0.7476, 	 prediction: 0.9631, 	 loss: 4.3668
i: 105, 		 target: 1.1915, 	 prediction: 0.9631, 	 loss: 4.9081
i: 106, 		 target: 0.1666, 	 prediction: 0.9631, 	 loss: 59.6765
i: 107, 		 target: 0.6598, 	 prediction: 0.9631, 	 loss: 8.6545
i: 108, 		 target: 1.3200, 	 prediction: 0.9631, 	 loss: 11.9850
i: 109, 		 target: 1.1783, 	 prediction: 0.9631, 	 loss: 4.3581
i: 110, 		 target: 1.1239, 	 prediction: 0.9631, 	 loss: 2.4324
i: 111, 		 target: 1.4635, 	 prediction: 0.9631, 	 loss: 23.5536
i: 112, 		 target: 1.2327, 	 prediction: 0.9631, 	 loss: 6.8380
i: 113, 		 target: 0.9481, 	 prediction: 0.9631, 	 loss: 0.0211
i: 114, 		 target: 0.6516, 	 prediction: 0.9631, 	 loss: 9.1246
i: 115, 		 target: 0.7848, 	 prediction: 0.9631, 	 loss: 2.9895
i: 116, 		 target: 0.8042, 	 prediction: 0.9631, 	 loss: 2.3757
i: 117, 		 target: 0.4954, 	 prediction: 0.9631, 	 loss: 20.5780
i: 118, 		 target: 0.5884, 	 prediction: 0.9631, 	 loss: 13.2028
i: 119, 		 target: 0.4855, 	 prediction: 0.9631, 	 loss: 21.4537
i: 120, 		 target: 0.9256, 	 prediction: 0.9631, 	 loss: 0.1320
i: 121, 		 target: 0.2259, 	 prediction: 0.9631, 	 loss: 51.1128
i: 122, 		 target: 0.9291, 	 prediction: 0.9631, 	 loss: 0.1086
i: 123, 		 target: 1.0840, 	 prediction: 0.9631, 	 loss: 1.3757
i: 124, 		 target: 0.7273, 	 prediction: 0.9631, 	 loss: 5.2309
i: 125, 		 target: 0.6406, 	 prediction: 0.9631, 	 loss: 9.7820
