Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5711, 	 loss: 83.1499
i: 1, 		 target: 0.9518, 	 prediction: 0.5711, 	 loss: 32.2026
i: 2, 		 target: 0.5524, 	 prediction: 0.5711, 	 loss: 0.0774
i: 3, 		 target: 0.1809, 	 prediction: 0.5711, 	 loss: 33.8341
i: 4, 		 target: 0.3646, 	 prediction: 0.5711, 	 loss: 9.4781
i: 5, 		 target: 1.3832, 	 prediction: 0.5711, 	 loss: 146.5285
i: 6, 		 target: 0.8463, 	 prediction: 0.5711, 	 loss: 16.8256
i: 7, 		 target: 0.2423, 	 prediction: 0.5711, 	 loss: 24.0163
i: 8, 		 target: 1.3623, 	 prediction: 0.5711, 	 loss: 139.0738
i: 9, 		 target: 0.7874, 	 prediction: 0.5711, 	 loss: 10.3951
i: 10, 		 target: 0.6144, 	 prediction: 0.5711, 	 loss: 0.4161
i: 11, 		 target: 0.5299, 	 prediction: 0.5711, 	 loss: 0.3781
i: 12, 		 target: 0.7328, 	 prediction: 0.5711, 	 loss: 5.8087
i: 13, 		 target: 0.1770, 	 prediction: 0.5711, 	 loss: 34.5006
i: 14, 		 target: 0.6665, 	 prediction: 0.5711, 	 loss: 2.0197
i: 15, 		 target: 0.5049, 	 prediction: 0.5711, 	 loss: 0.9731
i: 16, 		 target: 0.7964, 	 prediction: 0.5711, 	 loss: 11.2766
i: 17, 		 target: 0.1301, 	 prediction: 0.5711, 	 loss: 43.2152
i: 18, 		 target: 0.8243, 	 prediction: 0.5711, 	 loss: 14.2448
i: 19, 		 target: 0.8654, 	 prediction: 0.5711, 	 loss: 19.2443
i: 20, 		 target: 0.4814, 	 prediction: 0.5711, 	 loss: 1.7866
i: 21, 		 target: 0.0128, 	 prediction: 0.5711, 	 loss: 69.2427
i: 22, 		 target: 0.7387, 	 prediction: 0.5711, 	 loss: 6.2379
i: 23, 		 target: 0.5726, 	 prediction: 0.5711, 	 loss: 0.0005
i: 24, 		 target: 0.8476, 	 prediction: 0.5711, 	 loss: 16.9878
i: 25, 		 target: 0.4503, 	 prediction: 0.5711, 	 loss: 3.2421
i: 26, 		 target: 0.4829, 	 prediction: 0.5711, 	 loss: 1.7297
i: 27, 		 target: 0.4941, 	 prediction: 0.5711, 	 loss: 1.3170
i: 28, 		 target: 0.4952, 	 prediction: 0.5711, 	 loss: 1.2815
i: 29, 		 target: 0.7107, 	 prediction: 0.5711, 	 loss: 4.3298
i: 30, 		 target: 0.2530, 	 prediction: 0.5711, 	 loss: 22.4843
i: 31, 		 target: 0.8332, 	 prediction: 0.5711, 	 loss: 15.2640
i: 32, 		 target: 0.3527, 	 prediction: 0.5711, 	 loss: 10.5933
i: 33, 		 target: 0.4441, 	 prediction: 0.5711, 	 loss: 3.5827
i: 34, 		 target: 0.7310, 	 prediction: 0.5711, 	 loss: 5.6796
i: 35, 		 target: 0.2850, 	 prediction: 0.5711, 	 loss: 18.1907
i: 36, 		 target: 0.9133, 	 prediction: 0.5711, 	 loss: 26.0185
i: 37, 		 target: 0.6652, 	 prediction: 0.5711, 	 loss: 1.9667
i: 38, 		 target: 0.2065, 	 prediction: 0.5711, 	 loss: 29.5415
i: 39, 		 target: 0.4794, 	 prediction: 0.5711, 	 loss: 1.8704
i: 40, 		 target: 0.6000, 	 prediction: 0.5711, 	 loss: 0.1859
i: 41, 		 target: 0.3610, 	 prediction: 0.5711, 	 loss: 9.8094
i: 42, 		 target: 0.5353, 	 prediction: 0.5711, 	 loss: 0.2849
i: 43, 		 target: 0.8620, 	 prediction: 0.5711, 	 loss: 18.8037
i: 44, 		 target: 0.7522, 	 prediction: 0.5711, 	 loss: 7.2861
i: 45, 		 target: 0.7161, 	 prediction: 0.5711, 	 loss: 4.6737
i: 46, 		 target: 0.6935, 	 prediction: 0.5711, 	 loss: 3.3267
i: 47, 		 target: 0.6164, 	 prediction: 0.5711, 	 loss: 0.4558
i: 48, 		 target: 0.1033, 	 prediction: 0.5711, 	 loss: 48.6262
i: 49, 		 target: 0.3724, 	 prediction: 0.5711, 	 loss: 8.7703
i: 50, 		 target: 0.8985, 	 prediction: 0.5711, 	 loss: 23.8166
i: 51, 		 target: 0.7904, 	 prediction: 0.5711, 	 loss: 10.6799
i: 52, 		 target: 0.2096, 	 prediction: 0.5711, 	 loss: 29.0423
i: 53, 		 target: 0.6521, 	 prediction: 0.5711, 	 loss: 1.4586
i: 54, 		 target: 0.3151, 	 prediction: 0.5711, 	 loss: 14.5615
i: 55, 		 target: 0.6384, 	 prediction: 0.5711, 	 loss: 1.0069
i: 56, 		 target: 0.5667, 	 prediction: 0.5711, 	 loss: 0.0044
i: 57, 		 target: -0.0412, 	 prediction: 0.5711, 	 loss: 83.3003
i: 58, 		 target: 0.4301, 	 prediction: 0.5711, 	 loss: 4.4152
i: 59, 		 target: 1.0382, 	 prediction: 0.5711, 	 loss: 48.4827
i: 60, 		 target: 1.0638, 	 prediction: 0.5711, 	 loss: 53.9393
i: 61, 		 target: 0.6861, 	 prediction: 0.5711, 	 loss: 2.9374
i: 62, 		 target: 0.2236, 	 prediction: 0.5711, 	 loss: 26.8299
i: 63, 		 target: 0.1899, 	 prediction: 0.5711, 	 loss: 32.2871
i: 64, 		 target: 0.7305, 	 prediction: 0.5711, 	 loss: 5.6464
i: 65, 		 target: 0.3585, 	 prediction: 0.5711, 	 loss: 10.0456
i: 66, 		 target: -0.0651, 	 prediction: 0.5711, 	 loss: 89.9251
i: 67, 		 target: 0.5901, 	 prediction: 0.5711, 	 loss: 0.0805
i: 68, 		 target: 1.0866, 	 prediction: 0.5711, 	 loss: 59.0429
i: 69, 		 target: 0.6682, 	 prediction: 0.5711, 	 loss: 2.0923
i: 70, 		 target: 0.5024, 	 prediction: 0.5711, 	 loss: 1.0486
i: 71, 		 target: 0.7534, 	 prediction: 0.5711, 	 loss: 7.3822
i: 72, 		 target: 0.4110, 	 prediction: 0.5711, 	 loss: 5.6918
i: 73, 		 target: 0.1116, 	 prediction: 0.5711, 	 loss: 46.9076
i: 74, 		 target: 0.7003, 	 prediction: 0.5711, 	 loss: 3.7103
i: 75, 		 target: 0.2145, 	 prediction: 0.5711, 	 loss: 28.2536
i: 76, 		 target: 0.6139, 	 prediction: 0.5711, 	 loss: 0.4069
i: 77, 		 target: 0.1070, 	 prediction: 0.5711, 	 loss: 47.8582
i: 78, 		 target: 0.9646, 	 prediction: 0.5711, 	 loss: 34.4018
i: 79, 		 target: 1.0227, 	 prediction: 0.5711, 	 loss: 45.3019
i: 80, 		 target: 0.4402, 	 prediction: 0.5711, 	 loss: 3.8055
i: 81, 		 target: 0.9196, 	 prediction: 0.5711, 	 loss: 26.9760
i: 82, 		 target: 1.0026, 	 prediction: 0.5711, 	 loss: 41.3749
i: 83, 		 target: 0.6820, 	 prediction: 0.5711, 	 loss: 2.7331
i: 84, 		 target: 0.4066, 	 prediction: 0.5711, 	 loss: 6.0160
i: 85, 		 target: 0.9964, 	 prediction: 0.5711, 	 loss: 40.1810
i: 86, 		 target: 0.9222, 	 prediction: 0.5711, 	 loss: 27.3934
i: 87, 		 target: 0.2095, 	 prediction: 0.5711, 	 loss: 29.0492
i: 88, 		 target: 0.4166, 	 prediction: 0.5711, 	 loss: 5.3013
i: 89, 		 target: 0.5522, 	 prediction: 0.5711, 	 loss: 0.0793
i: 90, 		 target: 1.1054, 	 prediction: 0.5711, 	 loss: 63.4300
i: 91, 		 target: 0.1808, 	 prediction: 0.5711, 	 loss: 33.8431
i: 92, 		 target: 0.6481, 	 prediction: 0.5711, 	 loss: 1.3164
i: 93, 		 target: 0.3848, 	 prediction: 0.5711, 	 loss: 7.7154
i: 94, 		 target: 1.4199, 	 prediction: 0.5711, 	 loss: 160.0730
i: 95, 		 target: 0.7663, 	 prediction: 0.5711, 	 loss: 8.4618
i: 96, 		 target: 0.4926, 	 prediction: 0.5711, 	 loss: 1.3697
i: 97, 		 target: 1.4556, 	 prediction: 0.5711, 	 loss: 173.7935
i: 98, 		 target: 0.6889, 	 prediction: 0.5711, 	 loss: 3.0811
i: 99, 		 target: 0.2799, 	 prediction: 0.5711, 	 loss: 18.8345
i: 100, 		 target: 0.6392, 	 prediction: 0.5711, 	 loss: 1.0311
i: 101, 		 target: 0.3474, 	 prediction: 0.5711, 	 loss: 11.1145
i: 102, 		 target: 0.6936, 	 prediction: 0.5711, 	 loss: 3.3325
i: 103, 		 target: 0.6638, 	 prediction: 0.5711, 	 loss: 1.9101
i: 104, 		 target: 0.3984, 	 prediction: 0.5711, 	 loss: 6.6276
i: 105, 		 target: 0.2053, 	 prediction: 0.5711, 	 loss: 29.7284
