Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4252, 	 loss: 33.3174
i: 1, 		 target: 0.3272, 	 prediction: 0.4252, 	 loss: 3.9900
i: 2, 		 target: -0.1470, 	 prediction: 0.4252, 	 loss: 136.0272
i: 3, 		 target: -0.0020, 	 prediction: 0.4252, 	 loss: 75.8088
i: 4, 		 target: 0.2538, 	 prediction: 0.4252, 	 loss: 12.2028
i: 5, 		 target: 0.7148, 	 prediction: 0.4252, 	 loss: 34.8354
i: 6, 		 target: 0.6931, 	 prediction: 0.4252, 	 loss: 29.8151
i: 7, 		 target: 0.4948, 	 prediction: 0.4252, 	 loss: 2.0101
i: 8, 		 target: 0.6233, 	 prediction: 0.4252, 	 loss: 16.2921
i: 9, 		 target: 0.7747, 	 prediction: 0.4252, 	 loss: 50.7197
i: 10, 		 target: 0.6902, 	 prediction: 0.4252, 	 loss: 29.1617
i: 11, 		 target: 0.4920, 	 prediction: 0.4252, 	 loss: 1.8494
i: 12, 		 target: 0.4534, 	 prediction: 0.4252, 	 loss: 0.3299
i: 13, 		 target: 0.4820, 	 prediction: 0.4252, 	 loss: 1.3391
i: 14, 		 target: 0.1953, 	 prediction: 0.4252, 	 loss: 21.9618
i: 15, 		 target: 0.6075, 	 prediction: 0.4252, 	 loss: 13.8035
i: 16, 		 target: 0.1819, 	 prediction: 0.4252, 	 loss: 24.5951
i: 17, 		 target: 0.4133, 	 prediction: 0.4252, 	 loss: 0.0592
i: 18, 		 target: 0.5487, 	 prediction: 0.4252, 	 loss: 6.3287
i: 19, 		 target: 0.4764, 	 prediction: 0.4252, 	 loss: 1.0861
i: 20, 		 target: -0.0348, 	 prediction: 0.4252, 	 loss: 87.8984
i: 21, 		 target: 0.8161, 	 prediction: 0.4252, 	 loss: 63.4772
i: 22, 		 target: 0.6914, 	 prediction: 0.4252, 	 loss: 29.4397
i: 23, 		 target: 0.7578, 	 prediction: 0.4252, 	 loss: 45.9488
i: 24, 		 target: 0.9157, 	 prediction: 0.4252, 	 loss: 99.9434
i: 25, 		 target: 0.6404, 	 prediction: 0.4252, 	 loss: 19.2260
i: 26, 		 target: 0.4670, 	 prediction: 0.4252, 	 loss: 0.7242
i: 27, 		 target: 0.2922, 	 prediction: 0.4252, 	 loss: 7.3523
i: 28, 		 target: 0.4923, 	 prediction: 0.4252, 	 loss: 1.8662
i: 29, 		 target: 0.4863, 	 prediction: 0.4252, 	 loss: 1.5488
i: 30, 		 target: 0.6295, 	 prediction: 0.4252, 	 loss: 17.3375
i: 31, 		 target: 0.1971, 	 prediction: 0.4252, 	 loss: 21.6276
i: 32, 		 target: 0.7001, 	 prediction: 0.4252, 	 loss: 31.3757
i: 33, 		 target: 0.5982, 	 prediction: 0.4252, 	 loss: 12.4217
i: 34, 		 target: 0.4273, 	 prediction: 0.4252, 	 loss: 0.0018
i: 35, 		 target: 0.0264, 	 prediction: 0.4252, 	 loss: 66.0705
i: 36, 		 target: 0.6878, 	 prediction: 0.4252, 	 loss: 28.6421
i: 37, 		 target: 1.1391, 	 prediction: 0.4252, 	 loss: 211.7137
i: 38, 		 target: 0.4130, 	 prediction: 0.4252, 	 loss: 0.0622
i: 39, 		 target: 0.6862, 	 prediction: 0.4252, 	 loss: 28.2880
i: 40, 		 target: 0.2955, 	 prediction: 0.4252, 	 loss: 6.9912
i: 41, 		 target: 0.4853, 	 prediction: 0.4252, 	 loss: 1.4966
i: 42, 		 target: 0.3063, 	 prediction: 0.4252, 	 loss: 5.8783
i: 43, 		 target: 0.5729, 	 prediction: 0.4252, 	 loss: 9.0520
i: 44, 		 target: 0.1585, 	 prediction: 0.4252, 	 loss: 29.5471
i: 45, 		 target: 0.1755, 	 prediction: 0.4252, 	 loss: 25.9074
i: 46, 		 target: 0.4577, 	 prediction: 0.4252, 	 loss: 0.4382
i: 47, 		 target: 0.6227, 	 prediction: 0.4252, 	 loss: 16.1922
i: 48, 		 target: 0.4356, 	 prediction: 0.4252, 	 loss: 0.0447
i: 49, 		 target: 0.1936, 	 prediction: 0.4252, 	 loss: 22.2962
i: 50, 		 target: 0.6917, 	 prediction: 0.4252, 	 loss: 29.4926
i: 51, 		 target: 0.6476, 	 prediction: 0.4252, 	 loss: 20.5408
i: 52, 		 target: 1.0064, 	 prediction: 0.4252, 	 loss: 140.3188
i: 53, 		 target: 0.2697, 	 prediction: 0.4252, 	 loss: 10.0484
i: 54, 		 target: 0.6864, 	 prediction: 0.4252, 	 loss: 28.3288
i: 55, 		 target: 0.1751, 	 prediction: 0.4252, 	 loss: 25.9809
i: 56, 		 target: 0.4894, 	 prediction: 0.4252, 	 loss: 1.7130
i: 57, 		 target: 0.6363, 	 prediction: 0.4252, 	 loss: 18.5104
i: 58, 		 target: 0.6891, 	 prediction: 0.4252, 	 loss: 28.9334
i: 59, 		 target: 0.4162, 	 prediction: 0.4252, 	 loss: 0.0342
i: 60, 		 target: 0.3390, 	 prediction: 0.4252, 	 loss: 3.0865
i: 61, 		 target: 0.4154, 	 prediction: 0.4252, 	 loss: 0.0400
i: 62, 		 target: 0.4888, 	 prediction: 0.4252, 	 loss: 1.6796
i: 63, 		 target: 0.0483, 	 prediction: 0.4252, 	 loss: 59.0310
i: 64, 		 target: 0.3893, 	 prediction: 0.4252, 	 loss: 0.5358
i: 65, 		 target: 0.1600, 	 prediction: 0.4252, 	 loss: 29.2293
i: 66, 		 target: 0.1895, 	 prediction: 0.4252, 	 loss: 23.0780
i: 67, 		 target: 0.0526, 	 prediction: 0.4252, 	 loss: 57.6892
i: 68, 		 target: -0.0062, 	 prediction: 0.4252, 	 loss: 77.3365
i: 69, 		 target: 0.4016, 	 prediction: 0.4252, 	 loss: 0.2319
i: 70, 		 target: 0.4534, 	 prediction: 0.4252, 	 loss: 0.3285
i: 71, 		 target: 0.6273, 	 prediction: 0.4252, 	 loss: 16.9541
i: 72, 		 target: 0.3841, 	 prediction: 0.4252, 	 loss: 0.7031
i: 73, 		 target: 0.6864, 	 prediction: 0.4252, 	 loss: 28.3312
i: 74, 		 target: 0.4235, 	 prediction: 0.4252, 	 loss: 0.0012
i: 75, 		 target: 0.4612, 	 prediction: 0.4252, 	 loss: 0.5371
i: 76, 		 target: 0.6945, 	 prediction: 0.4252, 	 loss: 30.1284
i: 77, 		 target: 0.1822, 	 prediction: 0.4252, 	 loss: 24.5295
i: 78, 		 target: 0.3640, 	 prediction: 0.4252, 	 loss: 1.5595
i: 79, 		 target: 0.1321, 	 prediction: 0.4252, 	 loss: 35.6894
i: 80, 		 target: -0.0499, 	 prediction: 0.4252, 	 loss: 93.7864
i: 81, 		 target: 0.4647, 	 prediction: 0.4252, 	 loss: 0.6468
i: 82, 		 target: 0.7237, 	 prediction: 0.4252, 	 loss: 37.0048
i: 83, 		 target: 0.5076, 	 prediction: 0.4252, 	 loss: 2.8166
i: 84, 		 target: 0.7811, 	 prediction: 0.4252, 	 loss: 52.6177
i: 85, 		 target: 0.6582, 	 prediction: 0.4252, 	 loss: 22.5500
i: 86, 		 target: 0.1679, 	 prediction: 0.4252, 	 loss: 27.5089
i: 87, 		 target: 0.2945, 	 prediction: 0.4252, 	 loss: 7.1044
i: 88, 		 target: 0.3617, 	 prediction: 0.4252, 	 loss: 1.6753
i: 89, 		 target: 0.4538, 	 prediction: 0.4252, 	 loss: 0.3391
i: 90, 		 target: 0.4521, 	 prediction: 0.4252, 	 loss: 0.3007
i: 91, 		 target: 0.4841, 	 prediction: 0.4252, 	 loss: 1.4374
i: 92, 		 target: 0.6571, 	 prediction: 0.4252, 	 loss: 22.3285
i: 93, 		 target: 0.5940, 	 prediction: 0.4252, 	 loss: 11.8341
i: 94, 		 target: 0.4940, 	 prediction: 0.4252, 	 loss: 1.9640
i: 95, 		 target: 0.3298, 	 prediction: 0.4252, 	 loss: 3.7817
i: 96, 		 target: 0.4325, 	 prediction: 0.4252, 	 loss: 0.0221
i: 97, 		 target: 0.6520, 	 prediction: 0.4252, 	 loss: 21.3671
i: 98, 		 target: 0.6716, 	 prediction: 0.4252, 	 loss: 25.2065
i: 99, 		 target: 0.1902, 	 prediction: 0.4252, 	 loss: 22.9513
i: 100, 		 target: 0.0723, 	 prediction: 0.4252, 	 loss: 51.7347
i: 101, 		 target: 0.2578, 	 prediction: 0.4252, 	 loss: 11.6424
i: 102, 		 target: 0.7099, 	 prediction: 0.4252, 	 loss: 33.6627
i: 103, 		 target: 0.4376, 	 prediction: 0.4252, 	 loss: 0.0632
i: 104, 		 target: 0.1395, 	 prediction: 0.4252, 	 loss: 33.9201
i: 105, 		 target: 0.5006, 	 prediction: 0.4252, 	 loss: 2.3593
i: 106, 		 target: 0.7060, 	 prediction: 0.4252, 	 loss: 32.7401
i: 107, 		 target: 0.2039, 	 prediction: 0.4252, 	 loss: 20.3572
i: 108, 		 target: 0.0520, 	 prediction: 0.4252, 	 loss: 57.8531
i: 109, 		 target: 0.1423, 	 prediction: 0.4252, 	 loss: 33.2456
i: 110, 		 target: 0.5395, 	 prediction: 0.4252, 	 loss: 5.4258
i: 111, 		 target: 0.6696, 	 prediction: 0.4252, 	 loss: 24.8097
i: 112, 		 target: 0.1748, 	 prediction: 0.4252, 	 loss: 26.0601
i: 113, 		 target: 0.4004, 	 prediction: 0.4252, 	 loss: 0.2559
i: 114, 		 target: 0.4945, 	 prediction: 0.4252, 	 loss: 1.9940
i: 115, 		 target: -0.0108, 	 prediction: 0.4252, 	 loss: 78.9896
i: 116, 		 target: 0.0362, 	 prediction: 0.4252, 	 loss: 62.8733
i: 117, 		 target: 0.3246, 	 prediction: 0.4252, 	 loss: 4.2085
i: 118, 		 target: 0.2103, 	 prediction: 0.4252, 	 loss: 19.1982
i: 119, 		 target: 0.3417, 	 prediction: 0.4252, 	 loss: 2.8963
i: 120, 		 target: 0.1758, 	 prediction: 0.4252, 	 loss: 25.8367
i: 121, 		 target: 0.6120, 	 prediction: 0.4252, 	 loss: 14.4921
i: 122, 		 target: 0.3598, 	 prediction: 0.4252, 	 loss: 1.7782
i: 123, 		 target: 0.1992, 	 prediction: 0.4252, 	 loss: 21.2210
i: 124, 		 target: 0.0678, 	 prediction: 0.4252, 	 loss: 53.0578
i: 125, 		 target: 0.5896, 	 prediction: 0.4252, 	 loss: 11.2292
i: 126, 		 target: 0.3657, 	 prediction: 0.4252, 	 loss: 1.4711
i: 127, 		 target: 0.4543, 	 prediction: 0.4252, 	 loss: 0.3516
i: 128, 		 target: -0.0502, 	 prediction: 0.4252, 	 loss: 93.8776
i: 129, 		 target: 0.6738, 	 prediction: 0.4252, 	 loss: 25.6623
i: 130, 		 target: 0.1473, 	 prediction: 0.4252, 	 loss: 32.0839
i: 131, 		 target: 0.0926, 	 prediction: 0.4252, 	 loss: 45.9682
i: 132, 		 target: 0.7040, 	 prediction: 0.4252, 	 loss: 32.2806
i: 133, 		 target: 0.4337, 	 prediction: 0.4252, 	 loss: 0.0298
i: 134, 		 target: -0.0109, 	 prediction: 0.4252, 	 loss: 79.0175
i: 135, 		 target: 0.1690, 	 prediction: 0.4252, 	 loss: 27.2698
i: 136, 		 target: 0.5973, 	 prediction: 0.4252, 	 loss: 12.3014
i: 137, 		 target: -0.0288, 	 prediction: 0.4252, 	 loss: 85.6177
i: 138, 		 target: 0.3843, 	 prediction: 0.4252, 	 loss: 0.6964
i: 139, 		 target: 0.9384, 	 prediction: 0.4252, 	 loss: 109.4110
i: 140, 		 target: 0.2016, 	 prediction: 0.4252, 	 loss: 20.7718
i: 141, 		 target: 0.3781, 	 prediction: 0.4252, 	 loss: 0.9243
i: 142, 		 target: 0.4202, 	 prediction: 0.4252, 	 loss: 0.0105
i: 143, 		 target: -0.0152, 	 prediction: 0.4252, 	 loss: 80.5752
i: 144, 		 target: 0.6483, 	 prediction: 0.4252, 	 loss: 20.6618
i: 145, 		 target: 0.2234, 	 prediction: 0.4252, 	 loss: 16.9173
i: 146, 		 target: 0.3016, 	 prediction: 0.4252, 	 loss: 6.3455
i: 147, 		 target: 0.6788, 	 prediction: 0.4252, 	 loss: 26.7170
i: 148, 		 target: 0.2450, 	 prediction: 0.4252, 	 loss: 13.4948
i: 149, 		 target: 0.3989, 	 prediction: 0.4252, 	 loss: 0.2879
i: 150, 		 target: 0.4057, 	 prediction: 0.4252, 	 loss: 0.1583
i: 151, 		 target: 0.4036, 	 prediction: 0.4252, 	 loss: 0.1940
i: 152, 		 target: 0.3157, 	 prediction: 0.4252, 	 loss: 4.9842
i: 153, 		 target: 0.4580, 	 prediction: 0.4252, 	 loss: 0.4447
i: 154, 		 target: 0.4292, 	 prediction: 0.4252, 	 loss: 0.0064
i: 155, 		 target: 0.2752, 	 prediction: 0.4252, 	 loss: 9.3549
i: 156, 		 target: 0.7934, 	 prediction: 0.4252, 	 loss: 56.2952
i: 157, 		 target: -0.1306, 	 prediction: 0.4252, 	 loss: 128.3328
i: 158, 		 target: 0.4508, 	 prediction: 0.4252, 	 loss: 0.2726
i: 159, 		 target: 0.6947, 	 prediction: 0.4252, 	 loss: 30.1598
i: 160, 		 target: 0.5770, 	 prediction: 0.4252, 	 loss: 9.5671
i: 161, 		 target: 0.1354, 	 prediction: 0.4252, 	 loss: 34.9002
i: 162, 		 target: 0.6832, 	 prediction: 0.4252, 	 loss: 27.6341
i: 163, 		 target: 0.6847, 	 prediction: 0.4252, 	 loss: 27.9614
i: 164, 		 target: 0.2656, 	 prediction: 0.4252, 	 loss: 10.5792
i: 165, 		 target: 0.6850, 	 prediction: 0.4252, 	 loss: 28.0224
i: 166, 		 target: 0.7406, 	 prediction: 0.4252, 	 loss: 41.3086
i: 167, 		 target: 0.2412, 	 prediction: 0.4252, 	 loss: 14.0614
i: 168, 		 target: 0.3922, 	 prediction: 0.4252, 	 loss: 0.4524
i: 169, 		 target: 0.6528, 	 prediction: 0.4252, 	 loss: 21.5032
i: 170, 		 target: 0.7840, 	 prediction: 0.4252, 	 loss: 53.4680
i: 171, 		 target: 0.4325, 	 prediction: 0.4252, 	 loss: 0.0220
i: 172, 		 target: 0.1591, 	 prediction: 0.4252, 	 loss: 29.4167
i: 173, 		 target: 0.4024, 	 prediction: 0.4252, 	 loss: 0.2168
i: 174, 		 target: 0.2623, 	 prediction: 0.4252, 	 loss: 11.0223
i: 175, 		 target: 0.6174, 	 prediction: 0.4252, 	 loss: 15.3323
i: 176, 		 target: 0.7251, 	 prediction: 0.4252, 	 loss: 37.3510
i: 177, 		 target: 0.4696, 	 prediction: 0.4252, 	 loss: 0.8170
i: 178, 		 target: 0.5956, 	 prediction: 0.4252, 	 loss: 12.0543
i: 179, 		 target: 0.3800, 	 prediction: 0.4252, 	 loss: 0.8508
i: 180, 		 target: 0.0689, 	 prediction: 0.4252, 	 loss: 52.7550
i: 181, 		 target: 0.7367, 	 prediction: 0.4252, 	 loss: 40.2893
i: 182, 		 target: -0.0099, 	 prediction: 0.4252, 	 loss: 78.6436
i: 183, 		 target: 0.3497, 	 prediction: 0.4252, 	 loss: 2.3727
i: 184, 		 target: -0.1070, 	 prediction: 0.4252, 	 loss: 117.6583
i: 185, 		 target: 0.1642, 	 prediction: 0.4252, 	 loss: 28.3052
i: 186, 		 target: -0.0148, 	 prediction: 0.4252, 	 loss: 80.4464
i: 187, 		 target: 0.9030, 	 prediction: 0.4252, 	 loss: 94.8028
i: 188, 		 target: 0.4531, 	 prediction: 0.4252, 	 loss: 0.3224
i: 189, 		 target: -0.0067, 	 prediction: 0.4252, 	 loss: 77.4868
i: 190, 		 target: 0.3085, 	 prediction: 0.4252, 	 loss: 5.6585
i: 191, 		 target: 0.5402, 	 prediction: 0.4252, 	 loss: 5.4886
i: 192, 		 target: 0.4372, 	 prediction: 0.4252, 	 loss: 0.0594
i: 193, 		 target: 0.3411, 	 prediction: 0.4252, 	 loss: 2.9396
i: 194, 		 target: 0.2376, 	 prediction: 0.4252, 	 loss: 14.6284
