Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0729, 	 loss: 1.0293
i: 1, 		 target: 0.1862, 	 prediction: 0.1979, 	 loss: 0.8462
i: 2, 		 target: 0.2061, 	 prediction: 0.0182, 	 loss: 220.9075
i: 3, 		 target: -0.0409, 	 prediction: -0.0794, 	 loss: 9.2418
i: 4, 		 target: -0.0594, 	 prediction: -0.0501, 	 loss: 0.5370
i: 5, 		 target: -0.0246, 	 prediction: 0.0125, 	 loss: 8.6240
i: 6, 		 target: -0.0856, 	 prediction: -0.0700, 	 loss: 1.5150
i: 7, 		 target: 0.1658, 	 prediction: 0.2058, 	 loss: 10.0073
i: 8, 		 target: -0.0611, 	 prediction: -0.0304, 	 loss: 5.8926
i: 9, 		 target: 0.1977, 	 prediction: 0.2093, 	 loss: 0.8458
i: 10, 		 target: -0.0744, 	 prediction: -0.0347, 	 loss: 9.8351
i: 11, 		 target: 0.0198, 	 prediction: 0.0279, 	 loss: 0.4112
i: 12, 		 target: -0.0273, 	 prediction: -0.0587, 	 loss: 6.1598
i: 13, 		 target: 0.2351, 	 prediction: 0.2948, 	 loss: 22.3158
i: 14, 		 target: 0.0165, 	 prediction: 0.0835, 	 loss: 28.0830
i: 15, 		 target: -0.0383, 	 prediction: -0.0217, 	 loss: 1.7224
i: 16, 		 target: -0.0423, 	 prediction: -0.0481, 	 loss: 0.2100
i: 17, 		 target: -0.0414, 	 prediction: -0.0816, 	 loss: 10.1306
i: 18, 		 target: 0.1146, 	 prediction: 0.1473, 	 loss: 6.7006
i: 19, 		 target: -0.0622, 	 prediction: -0.0770, 	 loss: 1.3716
i: 20, 		 target: -0.0676, 	 prediction: -0.0546, 	 loss: 1.0582
i: 21, 		 target: -0.0887, 	 prediction: -0.0488, 	 loss: 9.9494
i: 22, 		 target: -0.0464, 	 prediction: -0.1081, 	 loss: 23.8416
i: 23, 		 target: -0.0428, 	 prediction: -0.0625, 	 loss: 2.4229
i: 24, 		 target: 0.0499, 	 prediction: 0.1789, 	 loss: 104.1713
