Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0348, 	 loss: 479.1733
i: 1, 		 target: -0.0417, 	 prediction: 0.0348, 	 loss: 34.5874
i: 2, 		 target: 0.1743, 	 prediction: 0.0348, 	 loss: 114.8593
i: 3, 		 target: -0.0718, 	 prediction: 0.0348, 	 loss: 67.1982
i: 4, 		 target: -0.0480, 	 prediction: 0.0348, 	 loss: 40.4866
i: 5, 		 target: 0.0273, 	 prediction: 0.0348, 	 loss: 0.3390
i: 6, 		 target: 0.0892, 	 prediction: 0.0348, 	 loss: 17.4775
i: 7, 		 target: -0.0770, 	 prediction: 0.0348, 	 loss: 73.8680
i: 8, 		 target: 0.2112, 	 prediction: 0.0348, 	 loss: 183.7414
i: 9, 		 target: 0.0054, 	 prediction: 0.0348, 	 loss: 5.1012
i: 10, 		 target: -0.0780, 	 prediction: 0.0348, 	 loss: 75.2428
i: 11, 		 target: -0.0839, 	 prediction: 0.0348, 	 loss: 83.2464
i: 12, 		 target: 0.0348, 	 prediction: 0.0348, 	 loss: 0.0000
i: 13, 		 target: -0.0236, 	 prediction: 0.0348, 	 loss: 20.1423
i: 14, 		 target: -0.0837, 	 prediction: 0.0348, 	 loss: 82.9984
i: 15, 		 target: 0.1299, 	 prediction: 0.0348, 	 loss: 53.3894
i: 16, 		 target: -0.0450, 	 prediction: 0.0348, 	 loss: 37.6692
i: 17, 		 target: -0.0697, 	 prediction: 0.0348, 	 loss: 64.5477
i: 18, 		 target: -0.0873, 	 prediction: 0.0348, 	 loss: 88.0447
i: 19, 		 target: -0.0678, 	 prediction: 0.0348, 	 loss: 62.1649
i: 20, 		 target: -0.0818, 	 prediction: 0.0348, 	 loss: 80.3236
i: 21, 		 target: -0.0554, 	 prediction: 0.0348, 	 loss: 48.0740
i: 22, 		 target: -0.0795, 	 prediction: 0.0348, 	 loss: 77.1774
i: 23, 		 target: 0.1459, 	 prediction: 0.0348, 	 loss: 72.8696
i: 24, 		 target: 0.0063, 	 prediction: 0.0348, 	 loss: 4.8057
i: 25, 		 target: 0.1161, 	 prediction: 0.0348, 	 loss: 39.0268
i: 26, 		 target: 0.0996, 	 prediction: 0.0348, 	 loss: 24.7607
i: 27, 		 target: -0.1103, 	 prediction: 0.0348, 	 loss: 124.3238
i: 28, 		 target: -0.0807, 	 prediction: 0.0348, 	 loss: 78.7720
i: 29, 		 target: 0.1659, 	 prediction: 0.0348, 	 loss: 101.4234
i: 30, 		 target: -0.0802, 	 prediction: 0.0348, 	 loss: 78.1254
i: 31, 		 target: 0.0903, 	 prediction: 0.0348, 	 loss: 18.1338
i: 32, 		 target: -0.0751, 	 prediction: 0.0348, 	 loss: 71.4342
i: 33, 		 target: -0.0770, 	 prediction: 0.0348, 	 loss: 73.9130
i: 34, 		 target: -0.0439, 	 prediction: 0.0348, 	 loss: 36.6156
i: 35, 		 target: -0.0598, 	 prediction: 0.0348, 	 loss: 52.8568
i: 36, 		 target: -0.0580, 	 prediction: 0.0348, 	 loss: 50.9162
i: 37, 		 target: 0.0919, 	 prediction: 0.0348, 	 loss: 19.2385
i: 38, 		 target: -0.0988, 	 prediction: 0.0348, 	 loss: 105.3951
i: 39, 		 target: 0.1084, 	 prediction: 0.0348, 	 loss: 31.9216
i: 40, 		 target: -0.0023, 	 prediction: 0.0348, 	 loss: 8.1381
i: 41, 		 target: 0.1186, 	 prediction: 0.0348, 	 loss: 41.4363
i: 42, 		 target: 0.0023, 	 prediction: 0.0348, 	 loss: 6.2632
i: 43, 		 target: -0.0651, 	 prediction: 0.0348, 	 loss: 58.9540
i: 44, 		 target: 0.1440, 	 prediction: 0.0348, 	 loss: 70.3982
i: 45, 		 target: -0.0724, 	 prediction: 0.0348, 	 loss: 67.9461
i: 46, 		 target: -0.0698, 	 prediction: 0.0348, 	 loss: 64.6972
i: 47, 		 target: -0.0528, 	 prediction: 0.0348, 	 loss: 45.4034
i: 48, 		 target: 0.2145, 	 prediction: 0.0348, 	 loss: 190.5636
i: 49, 		 target: 0.1686, 	 prediction: 0.0348, 	 loss: 105.6438
i: 50, 		 target: 0.0226, 	 prediction: 0.0348, 	 loss: 0.8782
i: 51, 		 target: 0.1310, 	 prediction: 0.0348, 	 loss: 54.5796
i: 52, 		 target: 0.1529, 	 prediction: 0.0348, 	 loss: 82.3521
i: 53, 		 target: -0.0751, 	 prediction: 0.0348, 	 loss: 71.4265
i: 54, 		 target: 0.0101, 	 prediction: 0.0348, 	 loss: 3.6265
i: 55, 		 target: 0.2740, 	 prediction: 0.0348, 	 loss: 337.6692
i: 56, 		 target: -0.0795, 	 prediction: 0.0348, 	 loss: 77.1855
i: 57, 		 target: -0.0846, 	 prediction: 0.0348, 	 loss: 84.2153
i: 58, 		 target: 0.2197, 	 prediction: 0.0348, 	 loss: 201.7640
i: 59, 		 target: -0.0577, 	 prediction: 0.0348, 	 loss: 50.5736
i: 60, 		 target: -0.0575, 	 prediction: 0.0348, 	 loss: 50.3029
i: 61, 		 target: -0.0322, 	 prediction: 0.0348, 	 loss: 26.5378
i: 62, 		 target: 0.1650, 	 prediction: 0.0348, 	 loss: 100.0552
i: 63, 		 target: -0.0716, 	 prediction: 0.0348, 	 loss: 66.8547
i: 64, 		 target: -0.0297, 	 prediction: 0.0348, 	 loss: 24.6335
i: 65, 		 target: -0.0536, 	 prediction: 0.0348, 	 loss: 46.2179
i: 66, 		 target: -0.0846, 	 prediction: 0.0348, 	 loss: 84.2026
i: 67, 		 target: -0.0678, 	 prediction: 0.0348, 	 loss: 62.2546
i: 68, 		 target: -0.0446, 	 prediction: 0.0348, 	 loss: 37.2938
i: 69, 		 target: -0.0715, 	 prediction: 0.0348, 	 loss: 66.7907
i: 70, 		 target: 0.1443, 	 prediction: 0.0348, 	 loss: 70.7391
i: 71, 		 target: -0.0729, 	 prediction: 0.0348, 	 loss: 68.5008
i: 72, 		 target: 0.2290, 	 prediction: 0.0348, 	 loss: 222.6157
i: 73, 		 target: -0.0216, 	 prediction: 0.0348, 	 loss: 18.8378
i: 74, 		 target: -0.0006, 	 prediction: 0.0348, 	 loss: 7.4240
i: 75, 		 target: -0.0804, 	 prediction: 0.0348, 	 loss: 78.4695
i: 76, 		 target: 0.1065, 	 prediction: 0.0348, 	 loss: 30.2915
i: 77, 		 target: 0.1340, 	 prediction: 0.0348, 	 loss: 58.0377
i: 78, 		 target: 0.1906, 	 prediction: 0.0348, 	 loss: 143.2131
i: 79, 		 target: -0.0651, 	 prediction: 0.0348, 	 loss: 59.0248
i: 80, 		 target: -0.0855, 	 prediction: 0.0348, 	 loss: 85.4752
i: 81, 		 target: 0.2109, 	 prediction: 0.0348, 	 loss: 183.1336
i: 82, 		 target: -0.1015, 	 prediction: 0.0348, 	 loss: 109.8189
i: 83, 		 target: -0.0768, 	 prediction: 0.0348, 	 loss: 73.5791
i: 84, 		 target: -0.0754, 	 prediction: 0.0348, 	 loss: 71.7268
i: 85, 		 target: 0.2102, 	 prediction: 0.0348, 	 loss: 181.5191
i: 86, 		 target: 0.1312, 	 prediction: 0.0348, 	 loss: 54.8615
i: 87, 		 target: 0.1925, 	 prediction: 0.0348, 	 loss: 146.8275
i: 88, 		 target: 0.2100, 	 prediction: 0.0348, 	 loss: 181.0990
i: 89, 		 target: -0.0335, 	 prediction: 0.0348, 	 loss: 27.5762
i: 90, 		 target: 0.1562, 	 prediction: 0.0348, 	 loss: 86.9371
i: 91, 		 target: 0.2102, 	 prediction: 0.0348, 	 loss: 181.5936
i: 92, 		 target: 0.1931, 	 prediction: 0.0348, 	 loss: 147.8629
i: 93, 		 target: -0.0376, 	 prediction: 0.0348, 	 loss: 30.9869
i: 94, 		 target: -0.0418, 	 prediction: 0.0348, 	 loss: 34.6425
i: 95, 		 target: -0.0743, 	 prediction: 0.0348, 	 loss: 70.3886
i: 96, 		 target: -0.0747, 	 prediction: 0.0348, 	 loss: 70.7940
i: 97, 		 target: -0.0542, 	 prediction: 0.0348, 	 loss: 46.8490
i: 98, 		 target: 0.2240, 	 prediction: 0.0348, 	 loss: 211.3719
i: 99, 		 target: -0.0638, 	 prediction: 0.0348, 	 loss: 57.4800
i: 100, 		 target: -0.0945, 	 prediction: 0.0348, 	 loss: 98.7978
i: 101, 		 target: -0.0711, 	 prediction: 0.0348, 	 loss: 66.2479
i: 102, 		 target: -0.0711, 	 prediction: 0.0348, 	 loss: 66.2154
i: 103, 		 target: 0.1440, 	 prediction: 0.0348, 	 loss: 70.3686
i: 104, 		 target: 0.0348, 	 prediction: 0.0348, 	 loss: 0.0000
i: 105, 		 target: 0.1314, 	 prediction: 0.0348, 	 loss: 55.1054
i: 106, 		 target: 0.2278, 	 prediction: 0.0348, 	 loss: 219.8566
i: 107, 		 target: -0.0540, 	 prediction: 0.0348, 	 loss: 46.6053
i: 108, 		 target: 0.1942, 	 prediction: 0.0348, 	 loss: 149.8711
i: 109, 		 target: -0.0654, 	 prediction: 0.0348, 	 loss: 59.3487
i: 110, 		 target: 0.0752, 	 prediction: 0.0348, 	 loss: 9.5955
i: 111, 		 target: 0.0274, 	 prediction: 0.0348, 	 loss: 0.3234
i: 112, 		 target: -0.0717, 	 prediction: 0.0348, 	 loss: 67.0220
i: 113, 		 target: -0.0919, 	 prediction: 0.0348, 	 loss: 94.8615
i: 114, 		 target: -0.0595, 	 prediction: 0.0348, 	 loss: 52.5388
i: 115, 		 target: -0.0698, 	 prediction: 0.0348, 	 loss: 64.5984
i: 116, 		 target: -0.0710, 	 prediction: 0.0348, 	 loss: 66.1029
i: 117, 		 target: 0.1989, 	 prediction: 0.0348, 	 loss: 158.8638
i: 118, 		 target: -0.0718, 	 prediction: 0.0348, 	 loss: 67.1516
i: 119, 		 target: -0.0644, 	 prediction: 0.0348, 	 loss: 58.1953
i: 120, 		 target: 0.1164, 	 prediction: 0.0348, 	 loss: 39.2518
i: 121, 		 target: -0.0716, 	 prediction: 0.0348, 	 loss: 66.9037
i: 122, 		 target: -0.0739, 	 prediction: 0.0348, 	 loss: 69.7595
i: 123, 		 target: 0.2402, 	 prediction: 0.0348, 	 loss: 248.9244
i: 124, 		 target: 0.0076, 	 prediction: 0.0348, 	 loss: 4.3832
i: 125, 		 target: -0.0666, 	 prediction: 0.0348, 	 loss: 60.7636
i: 126, 		 target: -0.0851, 	 prediction: 0.0348, 	 loss: 84.9715
i: 127, 		 target: -0.0954, 	 prediction: 0.0348, 	 loss: 100.2066
i: 128, 		 target: 0.1030, 	 prediction: 0.0348, 	 loss: 27.4146
i: 129, 		 target: -0.0609, 	 prediction: 0.0348, 	 loss: 54.1416
i: 130, 		 target: 0.2054, 	 prediction: 0.0348, 	 loss: 171.8774
i: 131, 		 target: 0.2740, 	 prediction: 0.0348, 	 loss: 337.6748
i: 132, 		 target: 0.1735, 	 prediction: 0.0348, 	 loss: 113.5601
i: 133, 		 target: 0.1622, 	 prediction: 0.0348, 	 loss: 95.8543
i: 134, 		 target: 0.0184, 	 prediction: 0.0348, 	 loss: 1.5944
i: 135, 		 target: 0.3060, 	 prediction: 0.0348, 	 loss: 434.1058
i: 136, 		 target: -0.0843, 	 prediction: 0.0348, 	 loss: 83.8335
i: 137, 		 target: 0.1939, 	 prediction: 0.0348, 	 loss: 149.4462
i: 138, 		 target: -0.0738, 	 prediction: 0.0348, 	 loss: 69.6504
i: 139, 		 target: -0.0615, 	 prediction: 0.0348, 	 loss: 54.7858
i: 140, 		 target: -0.0697, 	 prediction: 0.0348, 	 loss: 64.4996
i: 141, 		 target: 0.1012, 	 prediction: 0.0348, 	 loss: 26.0174
i: 142, 		 target: 0.1559, 	 prediction: 0.0348, 	 loss: 86.4906
i: 143, 		 target: -0.1020, 	 prediction: 0.0348, 	 loss: 110.5368
i: 144, 		 target: 0.2494, 	 prediction: 0.0348, 	 loss: 271.8560
i: 145, 		 target: -0.0709, 	 prediction: 0.0348, 	 loss: 65.9780
i: 146, 		 target: 0.1685, 	 prediction: 0.0348, 	 loss: 105.4780
i: 147, 		 target: -0.0287, 	 prediction: 0.0348, 	 loss: 23.8474
i: 148, 		 target: -0.0827, 	 prediction: 0.0348, 	 loss: 81.5916
i: 149, 		 target: -0.1069, 	 prediction: 0.0348, 	 loss: 118.6679
i: 150, 		 target: 0.1644, 	 prediction: 0.0348, 	 loss: 99.0646
i: 151, 		 target: -0.0987, 	 prediction: 0.0348, 	 loss: 105.3573
i: 152, 		 target: 0.1181, 	 prediction: 0.0348, 	 loss: 40.9519
i: 153, 		 target: -0.0632, 	 prediction: 0.0348, 	 loss: 56.7935
i: 154, 		 target: -0.0409, 	 prediction: 0.0348, 	 loss: 33.8779
i: 155, 		 target: 0.1532, 	 prediction: 0.0348, 	 loss: 82.6885
i: 156, 		 target: -0.0061, 	 prediction: 0.0348, 	 loss: 9.9029
i: 157, 		 target: 0.1359, 	 prediction: 0.0348, 	 loss: 60.2908
i: 158, 		 target: -0.0648, 	 prediction: 0.0348, 	 loss: 58.6652
i: 159, 		 target: -0.0500, 	 prediction: 0.0348, 	 loss: 42.5161
i: 160, 		 target: -0.0704, 	 prediction: 0.0348, 	 loss: 65.4062
i: 161, 		 target: 0.1909, 	 prediction: 0.0348, 	 loss: 143.7211
i: 162, 		 target: 0.2114, 	 prediction: 0.0348, 	 loss: 184.0581
i: 163, 		 target: -0.0291, 	 prediction: 0.0348, 	 loss: 24.1334
i: 164, 		 target: -0.0488, 	 prediction: 0.0348, 	 loss: 41.3240
i: 165, 		 target: -0.0772, 	 prediction: 0.0348, 	 loss: 74.1854
i: 166, 		 target: -0.0914, 	 prediction: 0.0348, 	 loss: 94.1175
i: 167, 		 target: 0.2217, 	 prediction: 0.0348, 	 loss: 206.1162
i: 168, 		 target: -0.0610, 	 prediction: 0.0348, 	 loss: 54.2061
i: 169, 		 target: 0.1315, 	 prediction: 0.0348, 	 loss: 55.1681
i: 170, 		 target: 0.1489, 	 prediction: 0.0348, 	 loss: 76.7548
i: 171, 		 target: 0.1842, 	 prediction: 0.0348, 	 loss: 131.7124
i: 172, 		 target: -0.0840, 	 prediction: 0.0348, 	 loss: 83.4133
i: 173, 		 target: 0.4596, 	 prediction: 0.0348, 	 loss: 1065.2207
i: 174, 		 target: -0.0966, 	 prediction: 0.0348, 	 loss: 102.0551
i: 175, 		 target: -0.0858, 	 prediction: 0.0348, 	 loss: 85.8863
i: 176, 		 target: -0.0601, 	 prediction: 0.0348, 	 loss: 53.2138
i: 177, 		 target: 0.0753, 	 prediction: 0.0348, 	 loss: 9.6690
i: 178, 		 target: -0.0673, 	 prediction: 0.0348, 	 loss: 61.6498
i: 179, 		 target: 0.3153, 	 prediction: 0.0348, 	 loss: 464.5415
i: 180, 		 target: 0.2649, 	 prediction: 0.0348, 	 loss: 312.6002
i: 181, 		 target: 0.2341, 	 prediction: 0.0348, 	 loss: 234.5108
i: 182, 		 target: -0.0569, 	 prediction: 0.0348, 	 loss: 49.6478
i: 183, 		 target: -0.0522, 	 prediction: 0.0348, 	 loss: 44.7575
i: 184, 		 target: -0.0295, 	 prediction: 0.0348, 	 loss: 24.4272
i: 185, 		 target: 0.1443, 	 prediction: 0.0348, 	 loss: 70.7042
i: 186, 		 target: -0.0739, 	 prediction: 0.0348, 	 loss: 69.8121
i: 187, 		 target: -0.0728, 	 prediction: 0.0348, 	 loss: 68.4729
i: 188, 		 target: -0.0476, 	 prediction: 0.0348, 	 loss: 40.1139
i: 189, 		 target: -0.0782, 	 prediction: 0.0348, 	 loss: 75.3869
i: 190, 		 target: -0.0723, 	 prediction: 0.0348, 	 loss: 67.8195
i: 191, 		 target: 0.0951, 	 prediction: 0.0348, 	 loss: 21.4190
i: 192, 		 target: -0.0665, 	 prediction: 0.0348, 	 loss: 60.6642
i: 193, 		 target: -0.0764, 	 prediction: 0.0348, 	 loss: 73.0540
i: 194, 		 target: -0.0624, 	 prediction: 0.0348, 	 loss: 55.8247
i: 195, 		 target: 0.1156, 	 prediction: 0.0348, 	 loss: 38.4977
i: 196, 		 target: -0.0715, 	 prediction: 0.0348, 	 loss: 66.8271
i: 197, 		 target: -0.0550, 	 prediction: 0.0348, 	 loss: 47.6275
i: 198, 		 target: -0.0680, 	 prediction: 0.0348, 	 loss: 62.3953
i: 199, 		 target: 0.1121, 	 prediction: 0.0348, 	 loss: 35.2216
i: 200, 		 target: -0.0090, 	 prediction: 0.0348, 	 loss: 11.3307
i: 201, 		 target: -0.0566, 	 prediction: 0.0348, 	 loss: 49.3245
i: 202, 		 target: -0.0541, 	 prediction: 0.0348, 	 loss: 46.6830
i: 203, 		 target: -0.0719, 	 prediction: 0.0348, 	 loss: 67.2159
i: 204, 		 target: 0.2102, 	 prediction: 0.0348, 	 loss: 181.6019
i: 205, 		 target: 0.2306, 	 prediction: 0.0348, 	 loss: 226.3875
i: 206, 		 target: -0.0380, 	 prediction: 0.0348, 	 loss: 31.3421
i: 207, 		 target: 0.2643, 	 prediction: 0.0348, 	 loss: 310.8202
i: 208, 		 target: -0.0756, 	 prediction: 0.0348, 	 loss: 72.0813
i: 209, 		 target: -0.0490, 	 prediction: 0.0348, 	 loss: 41.5417
i: 210, 		 target: 0.3195, 	 prediction: 0.0348, 	 loss: 478.5242
i: 211, 		 target: 0.2043, 	 prediction: 0.0348, 	 loss: 169.5822
i: 212, 		 target: 0.2344, 	 prediction: 0.0348, 	 loss: 235.2457
i: 213, 		 target: 0.1960, 	 prediction: 0.0348, 	 loss: 153.3187
i: 214, 		 target: 0.2041, 	 prediction: 0.0348, 	 loss: 169.2101
i: 215, 		 target: -0.0857, 	 prediction: 0.0348, 	 loss: 85.8037
i: 216, 		 target: -0.0837, 	 prediction: 0.0348, 	 loss: 82.9452
i: 217, 		 target: -0.0397, 	 prediction: 0.0348, 	 loss: 32.8086
i: 218, 		 target: -0.0702, 	 prediction: 0.0348, 	 loss: 65.1703
i: 219, 		 target: -0.0557, 	 prediction: 0.0348, 	 loss: 48.4177
i: 220, 		 target: -0.0566, 	 prediction: 0.0348, 	 loss: 49.4098
i: 221, 		 target: -0.0749, 	 prediction: 0.0348, 	 loss: 71.1410
i: 222, 		 target: -0.0606, 	 prediction: 0.0348, 	 loss: 53.8164
i: 223, 		 target: 0.0087, 	 prediction: 0.0348, 	 loss: 4.0432
i: 224, 		 target: -0.0850, 	 prediction: 0.0348, 	 loss: 84.7436
i: 225, 		 target: -0.0608, 	 prediction: 0.0348, 	 loss: 53.9586
i: 226, 		 target: -0.0610, 	 prediction: 0.0348, 	 loss: 54.2480
i: 227, 		 target: -0.0805, 	 prediction: 0.0348, 	 loss: 78.6179
i: 228, 		 target: 0.1147, 	 prediction: 0.0348, 	 loss: 37.7027
i: 229, 		 target: -0.0896, 	 prediction: 0.0348, 	 loss: 91.3985
i: 230, 		 target: -0.0810, 	 prediction: 0.0348, 	 loss: 79.2228
i: 231, 		 target: -0.0780, 	 prediction: 0.0348, 	 loss: 75.1509
i: 232, 		 target: 0.2345, 	 prediction: 0.0348, 	 loss: 235.3895
