Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2425, 	 loss: 3.5463
i: 1, 		 target: 0.5835, 	 prediction: 0.6948, 	 loss: 5.4427
i: 2, 		 target: 0.1697, 	 prediction: 0.2665, 	 loss: 4.1158
i: 3, 		 target: 0.5231, 	 prediction: 0.4633, 	 loss: 1.5734
i: 4, 		 target: 0.2534, 	 prediction: 0.4439, 	 loss: 15.9552
i: 5, 		 target: 0.3931, 	 prediction: 0.2851, 	 loss: 5.1254
i: 6, 		 target: 0.2713, 	 prediction: 0.4997, 	 loss: 22.9328
i: 7, 		 target: -0.0151, 	 prediction: 0.2389, 	 loss: 28.3649
i: 8, 		 target: 0.3068, 	 prediction: 0.4683, 	 loss: 11.4692
i: 9, 		 target: 0.1518, 	 prediction: 0.0612, 	 loss: 3.6095
i: 10, 		 target: 0.2485, 	 prediction: 0.2779, 	 loss: 0.3813
i: 11, 		 target: 0.6931, 	 prediction: 0.6524, 	 loss: 0.7274
i: 12, 		 target: 0.6578, 	 prediction: 0.6447, 	 loss: 0.0755
i: 13, 		 target: 0.2464, 	 prediction: 0.3463, 	 loss: 4.3867
i: 14, 		 target: 0.1689, 	 prediction: 0.3532, 	 loss: 14.9350
i: 15, 		 target: 0.2147, 	 prediction: 0.2576, 	 loss: 0.8082
i: 16, 		 target: 0.3438, 	 prediction: 0.3396, 	 loss: 0.0079
i: 17, 		 target: 0.7711, 	 prediction: 0.6711, 	 loss: 4.3984
i: 18, 		 target: 0.1456, 	 prediction: 0.3747, 	 loss: 23.0616
i: 19, 		 target: 0.3993, 	 prediction: 0.5582, 	 loss: 11.1021
i: 20, 		 target: 0.3452, 	 prediction: 0.5244, 	 loss: 14.1143
i: 21, 		 target: 0.5706, 	 prediction: 0.5652, 	 loss: 0.0125
i: 22, 		 target: 0.1417, 	 prediction: 0.4038, 	 loss: 30.1778
i: 23, 		 target: 0.1923, 	 prediction: 0.3726, 	 loss: 14.2788
i: 24, 		 target: 0.1823, 	 prediction: 0.2518, 	 loss: 2.1194
i: 25, 		 target: 0.6344, 	 prediction: 0.4418, 	 loss: 16.3117
i: 26, 		 target: 0.2474, 	 prediction: 0.5318, 	 loss: 35.5329
i: 27, 		 target: 0.1625, 	 prediction: 0.2607, 	 loss: 4.2366
i: 28, 		 target: 0.4374, 	 prediction: 0.4238, 	 loss: 0.0801
i: 29, 		 target: 0.6727, 	 prediction: 0.7054, 	 loss: 0.4705
i: 30, 		 target: 0.8797, 	 prediction: 0.5749, 	 loss: 40.8265
i: 31, 		 target: 0.0549, 	 prediction: 0.1172, 	 loss: 1.7031
i: 32, 		 target: 0.4098, 	 prediction: 0.5716, 	 loss: 11.5178
i: 33, 		 target: 0.1819, 	 prediction: 0.2600, 	 loss: 2.6773
i: 34, 		 target: 0.1339, 	 prediction: 0.2496, 	 loss: 5.8789
i: 35, 		 target: 0.4020, 	 prediction: 0.5134, 	 loss: 5.4555
i: 36, 		 target: 0.5007, 	 prediction: 0.6863, 	 loss: 15.1456
i: 37, 		 target: 0.2664, 	 prediction: 0.3293, 	 loss: 1.7414
i: 38, 		 target: 0.4113, 	 prediction: 0.4002, 	 loss: 0.0542
i: 39, 		 target: 0.2704, 	 prediction: 0.2479, 	 loss: 0.2232
i: 40, 		 target: 0.2125, 	 prediction: 0.2338, 	 loss: 0.1990
i: 41, 		 target: 0.5986, 	 prediction: 0.4018, 	 loss: 17.0265
i: 42, 		 target: 0.9009, 	 prediction: 0.7689, 	 loss: 7.6620
i: 43, 		 target: 0.8063, 	 prediction: 0.7046, 	 loss: 4.5505
i: 44, 		 target: 0.3621, 	 prediction: 0.4750, 	 loss: 5.6117
i: 45, 		 target: 0.6565, 	 prediction: 0.4098, 	 loss: 26.7327
i: 46, 		 target: 0.0087, 	 prediction: 0.2905, 	 loss: 34.9046
i: 47, 		 target: 0.8641, 	 prediction: 0.5601, 	 loss: 40.6202
i: 48, 		 target: 0.1143, 	 prediction: 0.3131, 	 loss: 17.3700
i: 49, 		 target: -0.0501, 	 prediction: 0.0636, 	 loss: 5.6837
i: 50, 		 target: 0.3021, 	 prediction: 0.4245, 	 loss: 6.5839
i: 51, 		 target: 0.4489, 	 prediction: 0.3102, 	 loss: 8.4524
i: 52, 		 target: 0.2174, 	 prediction: 0.3689, 	 loss: 10.0936
i: 53, 		 target: 0.2011, 	 prediction: 0.5311, 	 loss: 47.8666
