Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0251, 	 loss: 1.5151
i: 1, 		 target: -0.0152, 	 prediction: -0.0251, 	 loss: 13.7395
i: 2, 		 target: -0.0304, 	 prediction: -0.0251, 	 loss: 4.0307
i: 3, 		 target: -0.0317, 	 prediction: -0.0251, 	 loss: 6.0882
i: 4, 		 target: -0.0212, 	 prediction: -0.0251, 	 loss: 2.0957
i: 5, 		 target: -0.0221, 	 prediction: -0.0251, 	 loss: 1.2474
i: 6, 		 target: -0.0337, 	 prediction: -0.0251, 	 loss: 10.4729
i: 7, 		 target: -0.0209, 	 prediction: -0.0251, 	 loss: 2.4294
i: 8, 		 target: -0.0308, 	 prediction: -0.0251, 	 loss: 4.5991
i: 9, 		 target: -0.0194, 	 prediction: -0.0251, 	 loss: 4.5696
i: 10, 		 target: -0.0347, 	 prediction: -0.0251, 	 loss: 13.0272
i: 11, 		 target: -0.0131, 	 prediction: -0.0251, 	 loss: 20.2788
i: 12, 		 target: -0.0239, 	 prediction: -0.0251, 	 loss: 0.1939
i: 13, 		 target: -0.0302, 	 prediction: -0.0251, 	 loss: 3.6832
i: 14, 		 target: -0.0108, 	 prediction: -0.0251, 	 loss: 28.7226
i: 15, 		 target: -0.0270, 	 prediction: -0.0251, 	 loss: 0.5204
i: 16, 		 target: -0.0247, 	 prediction: -0.0251, 	 loss: 0.0189
i: 17, 		 target: -0.0263, 	 prediction: -0.0251, 	 loss: 0.1934
i: 18, 		 target: -0.0224, 	 prediction: -0.0251, 	 loss: 1.0300
i: 19, 		 target: -0.0145, 	 prediction: -0.0251, 	 loss: 15.7843
i: 20, 		 target: -0.0102, 	 prediction: -0.0251, 	 loss: 31.3107
i: 21, 		 target: -0.0398, 	 prediction: -0.0251, 	 loss: 30.2718
i: 22, 		 target: -0.0250, 	 prediction: -0.0251, 	 loss: 0.0005
i: 23, 		 target: -0.0328, 	 prediction: -0.0251, 	 loss: 8.4328
i: 24, 		 target: -0.0196, 	 prediction: -0.0251, 	 loss: 4.2391
i: 25, 		 target: -0.0165, 	 prediction: -0.0251, 	 loss: 10.3994
i: 26, 		 target: -0.0151, 	 prediction: -0.0251, 	 loss: 14.1090
i: 27, 		 target: -0.0268, 	 prediction: -0.0251, 	 loss: 0.3949
i: 28, 		 target: -0.0341, 	 prediction: -0.0251, 	 loss: 11.3245
i: 29, 		 target: -0.0312, 	 prediction: -0.0251, 	 loss: 5.2529
i: 30, 		 target: -0.0256, 	 prediction: -0.0251, 	 loss: 0.0425
i: 31, 		 target: -0.0221, 	 prediction: -0.0251, 	 loss: 1.2100
i: 32, 		 target: -0.0238, 	 prediction: -0.0251, 	 loss: 0.2202
i: 33, 		 target: -0.0155, 	 prediction: -0.0251, 	 loss: 12.7972
i: 34, 		 target: -0.0024, 	 prediction: -0.0251, 	 loss: 72.3206
i: 35, 		 target: -0.0210, 	 prediction: -0.0251, 	 loss: 2.3678
i: 36, 		 target: -0.0017, 	 prediction: -0.0251, 	 loss: 76.8346
i: 37, 		 target: -0.0137, 	 prediction: -0.0251, 	 loss: 18.0982
i: 38, 		 target: -0.0143, 	 prediction: -0.0251, 	 loss: 16.2223
i: 39, 		 target: -0.0435, 	 prediction: -0.0251, 	 loss: 47.5169
i: 40, 		 target: -0.0263, 	 prediction: -0.0251, 	 loss: 0.2172
i: 41, 		 target: -0.0188, 	 prediction: -0.0251, 	 loss: 5.5769
i: 42, 		 target: -0.0153, 	 prediction: -0.0251, 	 loss: 13.5236
i: 43, 		 target: -0.0282, 	 prediction: -0.0251, 	 loss: 1.4013
i: 44, 		 target: -0.0270, 	 prediction: -0.0251, 	 loss: 0.4927
