Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3400, 	 loss: 0.0257
i: 1, 		 target: 0.5835, 	 prediction: 0.3400, 	 loss: 26.0571
i: 2, 		 target: 0.1697, 	 prediction: 0.3400, 	 loss: 12.7464
i: 3, 		 target: 0.5231, 	 prediction: 0.3400, 	 loss: 14.7350
i: 4, 		 target: 0.2534, 	 prediction: 0.3400, 	 loss: 3.2981
i: 5, 		 target: 0.3931, 	 prediction: 0.3400, 	 loss: 1.2399
i: 6, 		 target: 0.2713, 	 prediction: 0.3400, 	 loss: 2.0773
i: 7, 		 target: -0.0151, 	 prediction: 0.3400, 	 loss: 55.4293
i: 8, 		 target: 0.3068, 	 prediction: 0.3400, 	 loss: 0.4851
i: 9, 		 target: 0.1518, 	 prediction: 0.3400, 	 loss: 15.5649
i: 10, 		 target: 0.2485, 	 prediction: 0.3400, 	 loss: 3.6845
i: 11, 		 target: 0.6931, 	 prediction: 0.3400, 	 loss: 54.7942
i: 12, 		 target: 0.6578, 	 prediction: 0.3400, 	 loss: 44.3770
i: 13, 		 target: 0.2464, 	 prediction: 0.3400, 	 loss: 3.8478
i: 14, 		 target: 0.1689, 	 prediction: 0.3400, 	 loss: 12.8722
i: 15, 		 target: 0.2147, 	 prediction: 0.3400, 	 loss: 6.9050
i: 16, 		 target: 0.3438, 	 prediction: 0.3400, 	 loss: 0.0064
i: 17, 		 target: 0.7711, 	 prediction: 0.3400, 	 loss: 81.6778
i: 18, 		 target: 0.1456, 	 prediction: 0.3400, 	 loss: 16.6045
i: 19, 		 target: 0.3993, 	 prediction: 0.3400, 	 loss: 1.5436
i: 20, 		 target: 0.3452, 	 prediction: 0.3400, 	 loss: 0.0120
i: 21, 		 target: 0.5706, 	 prediction: 0.3400, 	 loss: 23.3625
i: 22, 		 target: 0.1417, 	 prediction: 0.3400, 	 loss: 17.2775
i: 23, 		 target: 0.1923, 	 prediction: 0.3400, 	 loss: 9.5859
i: 24, 		 target: 0.1823, 	 prediction: 0.3400, 	 loss: 10.9274
i: 25, 		 target: 0.6344, 	 prediction: 0.3400, 	 loss: 38.0940
i: 26, 		 target: 0.2474, 	 prediction: 0.3400, 	 loss: 3.7672
