Validation Results:
i: 0, 		 target: 1.1188, 	 prediction: 0.8307, 	 loss: 7.8287
i: 1, 		 target: 0.9513, 	 prediction: 1.1418, 	 loss: 3.4225
i: 2, 		 target: 1.0706, 	 prediction: 0.9570, 	 loss: 1.2171
i: 3, 		 target: 0.6457, 	 prediction: 0.6965, 	 loss: 0.2429
i: 4, 		 target: 1.1268, 	 prediction: 1.0623, 	 loss: 0.3927
i: 5, 		 target: 1.1328, 	 prediction: 1.1057, 	 loss: 0.0693
i: 6, 		 target: 1.0101, 	 prediction: 0.9157, 	 loss: 0.8407
i: 7, 		 target: 0.5008, 	 prediction: 0.7454, 	 loss: 5.6415
i: 8, 		 target: 0.1586, 	 prediction: 0.6721, 	 loss: 24.8622
i: 9, 		 target: 0.4338, 	 prediction: 0.6748, 	 loss: 5.4770
i: 10, 		 target: 0.3234, 	 prediction: 0.5666, 	 loss: 5.5787
i: 11, 		 target: 0.7505, 	 prediction: 0.8310, 	 loss: 0.6121
i: 12, 		 target: 1.2482, 	 prediction: 0.9932, 	 loss: 6.1329
i: 13, 		 target: 1.5189, 	 prediction: 0.7188, 	 loss: 60.3713
i: 14, 		 target: 1.1619, 	 prediction: 0.7778, 	 loss: 13.9101
i: 15, 		 target: 0.7148, 	 prediction: 1.2996, 	 loss: 32.2460
i: 16, 		 target: 0.8636, 	 prediction: 0.9547, 	 loss: 0.7820
i: 17, 		 target: 1.4369, 	 prediction: 1.1874, 	 loss: 5.8713
i: 18, 		 target: 1.3746, 	 prediction: 1.0047, 	 loss: 12.9019
i: 19, 		 target: 0.9028, 	 prediction: 1.1967, 	 loss: 8.1476
i: 20, 		 target: 0.9590, 	 prediction: 0.8013, 	 loss: 2.3455
i: 21, 		 target: 0.8286, 	 prediction: 0.8028, 	 loss: 0.0628
i: 22, 		 target: 0.4755, 	 prediction: 0.5918, 	 loss: 1.2752
i: 23, 		 target: 0.6881, 	 prediction: 0.7914, 	 loss: 1.0055
i: 24, 		 target: 0.8221, 	 prediction: 0.8981, 	 loss: 0.5443
i: 25, 		 target: 0.6638, 	 prediction: 0.8595, 	 loss: 3.6125
i: 26, 		 target: 1.1910, 	 prediction: 0.9881, 	 loss: 3.8824
i: 27, 		 target: 1.2941, 	 prediction: 0.8232, 	 loss: 20.9037
i: 28, 		 target: 1.3073, 	 prediction: 0.8238, 	 loss: 22.0409
i: 29, 		 target: 0.6879, 	 prediction: 0.9996, 	 loss: 9.1591
i: 30, 		 target: 0.6812, 	 prediction: 0.6975, 	 loss: 0.0252
i: 31, 		 target: 0.8792, 	 prediction: 1.7808, 	 loss: 76.6412
i: 32, 		 target: 0.3068, 	 prediction: 0.7993, 	 loss: 22.8686
i: 33, 		 target: 0.7885, 	 prediction: 0.8474, 	 loss: 0.3273
