Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8045, 	 loss: 30.5854
i: 1, 		 target: 0.2815, 	 prediction: 0.3762, 	 loss: 1.9453
i: 2, 		 target: 0.2729, 	 prediction: 0.3840, 	 loss: 2.6796
i: 3, 		 target: 0.8952, 	 prediction: 0.6715, 	 loss: 10.8655
i: 4, 		 target: 0.3573, 	 prediction: 0.5927, 	 loss: 12.0265
i: 5, 		 target: 0.1975, 	 prediction: 0.2647, 	 loss: 0.9776
i: 6, 		 target: -0.0261, 	 prediction: 0.4512, 	 loss: 49.4231
i: 7, 		 target: 0.1257, 	 prediction: 0.2718, 	 loss: 4.6334
i: 8, 		 target: 0.3661, 	 prediction: 0.4345, 	 loss: 1.0147
i: 9, 		 target: 0.4015, 	 prediction: 0.3178, 	 loss: 1.5216
i: 10, 		 target: 1.4177, 	 prediction: 1.0996, 	 loss: 21.9542
i: 11, 		 target: 0.1158, 	 prediction: 0.4488, 	 loss: 24.0526
i: 12, 		 target: 0.2613, 	 prediction: 0.6469, 	 loss: 32.2481
i: 13, 		 target: 0.4522, 	 prediction: 0.6740, 	 loss: 10.6722
i: 14, 		 target: 0.7612, 	 prediction: 0.8170, 	 loss: 0.6760
i: 15, 		 target: 1.1576, 	 prediction: 0.9059, 	 loss: 13.7493
i: 16, 		 target: 0.4987, 	 prediction: 0.3685, 	 loss: 3.6756
i: 17, 		 target: 0.5923, 	 prediction: 0.4213, 	 loss: 6.3435
i: 18, 		 target: 0.9292, 	 prediction: 0.6223, 	 loss: 20.4377
i: 19, 		 target: 0.7164, 	 prediction: 0.7099, 	 loss: 0.0091
i: 20, 		 target: 0.5762, 	 prediction: 0.4557, 	 loss: 3.1495
i: 21, 		 target: 0.6475, 	 prediction: 0.7339, 	 loss: 1.6187
i: 22, 		 target: 0.8317, 	 prediction: 0.5275, 	 loss: 20.0735
i: 23, 		 target: 0.3144, 	 prediction: 0.3389, 	 loss: 0.1305
i: 24, 		 target: 0.3647, 	 prediction: 0.3572, 	 loss: 0.0122
i: 25, 		 target: 0.1915, 	 prediction: 0.1896, 	 loss: 0.0008
i: 26, 		 target: 0.8431, 	 prediction: 0.4116, 	 loss: 40.3986
