Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4462, 	 loss: 38.4331
i: 1, 		 target: 0.3272, 	 prediction: 0.4462, 	 loss: 5.8798
i: 2, 		 target: -0.1470, 	 prediction: 0.4462, 	 loss: 146.1777
i: 3, 		 target: -0.0020, 	 prediction: 0.4462, 	 loss: 83.4327
i: 4, 		 target: 0.2538, 	 prediction: 0.4462, 	 loss: 15.3709
i: 5, 		 target: 0.7148, 	 prediction: 0.4462, 	 loss: 29.9737
i: 6, 		 target: 0.6931, 	 prediction: 0.4462, 	 loss: 25.3311
i: 7, 		 target: 0.4948, 	 prediction: 0.4462, 	 loss: 0.9810
i: 8, 		 target: 0.6233, 	 prediction: 0.4462, 	 loss: 13.0251
i: 9, 		 target: 0.7747, 	 prediction: 0.4462, 	 loss: 44.8157
i: 10, 		 target: 0.6902, 	 prediction: 0.4462, 	 loss: 24.7290
i: 11, 		 target: 0.4920, 	 prediction: 0.4462, 	 loss: 0.8697
i: 12, 		 target: 0.4534, 	 prediction: 0.4462, 	 loss: 0.0216
i: 13, 		 target: 0.4820, 	 prediction: 0.4462, 	 loss: 0.5327
i: 14, 		 target: 0.1953, 	 prediction: 0.4462, 	 loss: 26.1496
i: 15, 		 target: 0.6075, 	 prediction: 0.4462, 	 loss: 10.8108
i: 16, 		 target: 0.1819, 	 prediction: 0.4462, 	 loss: 29.0162
i: 17, 		 target: 0.4133, 	 prediction: 0.4462, 	 loss: 0.4497
i: 18, 		 target: 0.5487, 	 prediction: 0.4462, 	 loss: 4.3613
i: 19, 		 target: 0.4764, 	 prediction: 0.4462, 	 loss: 0.3780
i: 20, 		 target: -0.0348, 	 prediction: 0.4462, 	 loss: 96.0937
i: 21, 		 target: 0.8161, 	 prediction: 0.4462, 	 loss: 56.8506
i: 22, 		 target: 0.6914, 	 prediction: 0.4462, 	 loss: 24.9851
i: 23, 		 target: 0.7578, 	 prediction: 0.4462, 	 loss: 40.3381
i: 24, 		 target: 0.9157, 	 prediction: 0.4462, 	 loss: 91.5819
i: 25, 		 target: 0.6404, 	 prediction: 0.4462, 	 loss: 15.6612
i: 26, 		 target: 0.4670, 	 prediction: 0.4462, 	 loss: 0.1795
i: 27, 		 target: 0.2922, 	 prediction: 0.4462, 	 loss: 9.8523
i: 28, 		 target: 0.4923, 	 prediction: 0.4462, 	 loss: 0.8813
i: 29, 		 target: 0.4863, 	 prediction: 0.4462, 	 loss: 0.6678
