Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1514, 	 loss: 8.1980
i: 1, 		 target: 0.9518, 	 prediction: 0.5301, 	 loss: 39.5203
i: 2, 		 target: 0.5524, 	 prediction: 0.5755, 	 loss: 0.1185
i: 3, 		 target: 0.1809, 	 prediction: 0.5597, 	 loss: 31.8884
i: 4, 		 target: 0.3646, 	 prediction: 0.4407, 	 loss: 1.2867
i: 5, 		 target: 1.3832, 	 prediction: 1.0839, 	 loss: 19.9077
i: 6, 		 target: 0.8463, 	 prediction: 0.7337, 	 loss: 2.8189
i: 7, 		 target: 0.2423, 	 prediction: 0.5162, 	 loss: 16.6680
i: 8, 		 target: 1.3623, 	 prediction: 1.1184, 	 loss: 13.2117
i: 9, 		 target: 0.7874, 	 prediction: 0.5494, 	 loss: 12.5861
i: 10, 		 target: 0.6144, 	 prediction: 0.7512, 	 loss: 4.1571
i: 11, 		 target: 0.5299, 	 prediction: 0.8333, 	 loss: 20.4521
i: 12, 		 target: 0.7328, 	 prediction: 0.8144, 	 loss: 1.4809
i: 13, 		 target: 0.1770, 	 prediction: 0.4291, 	 loss: 14.1153
i: 14, 		 target: 0.6665, 	 prediction: 0.4599, 	 loss: 9.4796
i: 15, 		 target: 0.5049, 	 prediction: 0.4588, 	 loss: 0.4727
i: 16, 		 target: 0.7964, 	 prediction: 0.6359, 	 loss: 5.7221
i: 17, 		 target: 0.1301, 	 prediction: 0.2924, 	 loss: 5.8529
i: 18, 		 target: 0.8243, 	 prediction: 0.6458, 	 loss: 7.0821
i: 19, 		 target: 0.8654, 	 prediction: 1.0830, 	 loss: 10.5190
i: 20, 		 target: 0.4814, 	 prediction: 0.6151, 	 loss: 3.9670
i: 21, 		 target: 0.0128, 	 prediction: 0.1781, 	 loss: 6.0694
i: 22, 		 target: 0.7387, 	 prediction: 0.4691, 	 loss: 16.1392
i: 23, 		 target: 0.5726, 	 prediction: 0.4238, 	 loss: 4.9225
i: 24, 		 target: 0.8476, 	 prediction: 0.7714, 	 loss: 1.2920
i: 25, 		 target: 0.4503, 	 prediction: 0.4057, 	 loss: 0.4412
i: 26, 		 target: 0.4829, 	 prediction: 0.6336, 	 loss: 5.0471
i: 27, 		 target: 0.4941, 	 prediction: 0.4168, 	 loss: 1.3280
i: 28, 		 target: 0.4952, 	 prediction: 0.5783, 	 loss: 1.5360
i: 29, 		 target: 0.7107, 	 prediction: 0.4599, 	 loss: 13.9732
i: 30, 		 target: 0.2530, 	 prediction: 0.4427, 	 loss: 7.9942
i: 31, 		 target: 0.8332, 	 prediction: 0.7423, 	 loss: 1.8359
i: 32, 		 target: 0.3527, 	 prediction: 0.5808, 	 loss: 11.5553
i: 33, 		 target: 0.4441, 	 prediction: 0.3884, 	 loss: 0.6903
i: 34, 		 target: 0.7310, 	 prediction: 0.7875, 	 loss: 0.7094
i: 35, 		 target: 0.2850, 	 prediction: 0.3810, 	 loss: 2.0476
i: 36, 		 target: 0.9133, 	 prediction: 0.6439, 	 loss: 16.1258
i: 37, 		 target: 0.6652, 	 prediction: 0.2422, 	 loss: 39.7481
i: 38, 		 target: 0.2065, 	 prediction: 0.4550, 	 loss: 13.7224
i: 39, 		 target: 0.4794, 	 prediction: 0.5001, 	 loss: 0.0952
i: 40, 		 target: 0.6000, 	 prediction: 0.5084, 	 loss: 1.8646
i: 41, 		 target: 0.3610, 	 prediction: 0.3255, 	 loss: 0.2796
i: 42, 		 target: 0.5353, 	 prediction: 0.2646, 	 loss: 16.2767
i: 43, 		 target: 0.8620, 	 prediction: 1.0505, 	 loss: 7.8929
i: 44, 		 target: 0.7522, 	 prediction: 0.6154, 	 loss: 4.1605
i: 45, 		 target: 0.7161, 	 prediction: 0.9335, 	 loss: 10.4971
i: 46, 		 target: 0.6935, 	 prediction: 0.4742, 	 loss: 10.6783
i: 47, 		 target: 0.6164, 	 prediction: 0.7761, 	 loss: 5.6671
i: 48, 		 target: 0.1033, 	 prediction: 0.3784, 	 loss: 16.8160
i: 49, 		 target: 0.3724, 	 prediction: 0.5099, 	 loss: 4.1971
i: 50, 		 target: 0.8985, 	 prediction: 0.7839, 	 loss: 2.9172
i: 51, 		 target: 0.7904, 	 prediction: 0.5858, 	 loss: 9.2958
i: 52, 		 target: 0.2096, 	 prediction: 0.4133, 	 loss: 9.2260
i: 53, 		 target: 0.6521, 	 prediction: 0.4994, 	 loss: 5.1809
i: 54, 		 target: 0.3151, 	 prediction: 0.2713, 	 loss: 0.4252
i: 55, 		 target: 0.6384, 	 prediction: 0.6356, 	 loss: 0.0018
i: 56, 		 target: 0.5667, 	 prediction: 0.4246, 	 loss: 4.4836
i: 57, 		 target: -0.0412, 	 prediction: 0.2082, 	 loss: 13.8222
i: 58, 		 target: 0.4301, 	 prediction: 0.5005, 	 loss: 1.1016
i: 59, 		 target: 1.0382, 	 prediction: 0.9662, 	 loss: 1.1529
i: 60, 		 target: 1.0638, 	 prediction: 0.6384, 	 loss: 40.2154
i: 61, 		 target: 0.6861, 	 prediction: 0.5369, 	 loss: 4.9469
i: 62, 		 target: 0.2236, 	 prediction: 0.2740, 	 loss: 0.5652
i: 63, 		 target: 0.1899, 	 prediction: 0.3843, 	 loss: 8.3986
i: 64, 		 target: 0.7305, 	 prediction: 0.4128, 	 loss: 22.4305
i: 65, 		 target: 0.3585, 	 prediction: 0.5441, 	 loss: 7.6597
i: 66, 		 target: -0.0651, 	 prediction: 0.1196, 	 loss: 7.5826
i: 67, 		 target: 0.5901, 	 prediction: 0.7328, 	 loss: 4.5235
i: 68, 		 target: 1.0866, 	 prediction: 1.1364, 	 loss: 0.5495
i: 69, 		 target: 0.6682, 	 prediction: 0.8449, 	 loss: 6.9408
i: 70, 		 target: 0.5024, 	 prediction: 0.5300, 	 loss: 0.1688
i: 71, 		 target: 0.7534, 	 prediction: 0.9202, 	 loss: 6.1794
i: 72, 		 target: 0.4110, 	 prediction: 0.3004, 	 loss: 2.7178
i: 73, 		 target: 0.1116, 	 prediction: 0.1965, 	 loss: 1.6002
i: 74, 		 target: 0.7003, 	 prediction: 0.6208, 	 loss: 1.4061
i: 75, 		 target: 0.2145, 	 prediction: 0.1097, 	 loss: 2.4376
i: 76, 		 target: 0.6139, 	 prediction: 0.4924, 	 loss: 3.2796
i: 77, 		 target: 0.1070, 	 prediction: 0.1858, 	 loss: 1.3795
i: 78, 		 target: 0.9646, 	 prediction: 1.0332, 	 loss: 1.0440
i: 79, 		 target: 1.0227, 	 prediction: 0.6971, 	 loss: 23.5453
i: 80, 		 target: 0.4402, 	 prediction: 0.7011, 	 loss: 15.1243
i: 81, 		 target: 0.9196, 	 prediction: 0.5953, 	 loss: 23.3586
i: 82, 		 target: 1.0026, 	 prediction: 0.5635, 	 loss: 42.8481
i: 83, 		 target: 0.6820, 	 prediction: 0.7953, 	 loss: 2.8512
i: 84, 		 target: 0.4066, 	 prediction: 0.6091, 	 loss: 9.1140
i: 85, 		 target: 0.9964, 	 prediction: 0.9047, 	 loss: 1.8677
i: 86, 		 target: 0.9222, 	 prediction: 0.7018, 	 loss: 10.7993
i: 87, 		 target: 0.2095, 	 prediction: 0.4590, 	 loss: 13.8343
i: 88, 		 target: 0.4166, 	 prediction: 0.4593, 	 loss: 0.4046
i: 89, 		 target: 0.5522, 	 prediction: 0.5712, 	 loss: 0.0799
i: 90, 		 target: 1.1054, 	 prediction: 1.0428, 	 loss: 0.8701
i: 91, 		 target: 0.1808, 	 prediction: 0.2663, 	 loss: 1.6239
i: 92, 		 target: 0.6481, 	 prediction: 0.5785, 	 loss: 1.0746
i: 93, 		 target: 0.3848, 	 prediction: 0.4224, 	 loss: 0.3143
i: 94, 		 target: 1.4199, 	 prediction: 1.1827, 	 loss: 12.5062
i: 95, 		 target: 0.7663, 	 prediction: 0.3726, 	 loss: 34.4261
i: 96, 		 target: 0.4926, 	 prediction: 0.3740, 	 loss: 3.1256
i: 97, 		 target: 1.4556, 	 prediction: 1.1588, 	 loss: 19.5675
i: 98, 		 target: 0.6889, 	 prediction: 0.5623, 	 loss: 3.5567
i: 99, 		 target: 0.2799, 	 prediction: 0.4522, 	 loss: 6.5921
i: 100, 		 target: 0.6392, 	 prediction: 0.4713, 	 loss: 6.2666
i: 101, 		 target: 0.3474, 	 prediction: 0.4367, 	 loss: 1.7682
i: 102, 		 target: 0.6936, 	 prediction: 0.7293, 	 loss: 0.2838
i: 103, 		 target: 0.6638, 	 prediction: 0.6823, 	 loss: 0.0760
i: 104, 		 target: 0.3984, 	 prediction: 0.3869, 	 loss: 0.0296
i: 105, 		 target: 0.2053, 	 prediction: 0.1711, 	 loss: 0.2598
i: 106, 		 target: 0.2048, 	 prediction: 0.4521, 	 loss: 13.5867
i: 107, 		 target: 0.4604, 	 prediction: 0.6977, 	 loss: 12.5159
i: 108, 		 target: 0.7180, 	 prediction: 0.2761, 	 loss: 43.4007
i: 109, 		 target: 0.6050, 	 prediction: 0.5804, 	 loss: 0.1339
i: 110, 		 target: 0.8686, 	 prediction: 0.3010, 	 loss: 71.5916
i: 111, 		 target: 0.7730, 	 prediction: 0.7459, 	 loss: 0.1624
i: 112, 		 target: 1.2202, 	 prediction: 0.7664, 	 loss: 45.7572
i: 113, 		 target: 0.8616, 	 prediction: 0.8267, 	 loss: 0.2693
i: 114, 		 target: 0.9119, 	 prediction: 0.4645, 	 loss: 44.4695
i: 115, 		 target: 0.8582, 	 prediction: 0.5136, 	 loss: 26.3723
i: 116, 		 target: 0.3268, 	 prediction: 0.3236, 	 loss: 0.0023
i: 117, 		 target: 0.7277, 	 prediction: 0.7573, 	 loss: 0.1942
i: 118, 		 target: 0.0754, 	 prediction: 0.0428, 	 loss: 0.2359
i: 119, 		 target: -0.0738, 	 prediction: 0.1736, 	 loss: 13.5950
i: 120, 		 target: 0.3573, 	 prediction: 0.3773, 	 loss: 0.0882
i: 121, 		 target: 1.2688, 	 prediction: 1.0994, 	 loss: 6.3769
i: 122, 		 target: 0.2131, 	 prediction: 0.5728, 	 loss: 28.7455
i: 123, 		 target: 0.7889, 	 prediction: 0.7878, 	 loss: 0.0003
i: 124, 		 target: 0.7662, 	 prediction: 0.6005, 	 loss: 6.1002
i: 125, 		 target: 0.4173, 	 prediction: 0.4936, 	 loss: 1.2930
i: 126, 		 target: 0.6558, 	 prediction: 0.5202, 	 loss: 4.0854
i: 127, 		 target: 0.8009, 	 prediction: 0.7657, 	 loss: 0.2755
i: 128, 		 target: 0.1050, 	 prediction: 0.2079, 	 loss: 2.3543
i: 129, 		 target: 0.6394, 	 prediction: 0.5642, 	 loss: 1.2565
i: 130, 		 target: 1.3324, 	 prediction: 1.2346, 	 loss: 2.1284
i: 131, 		 target: 0.4635, 	 prediction: 0.5139, 	 loss: 0.5639
i: 132, 		 target: 0.0894, 	 prediction: 0.1342, 	 loss: 0.4455
i: 133, 		 target: 0.4141, 	 prediction: 0.7234, 	 loss: 21.2541
i: 134, 		 target: 0.7318, 	 prediction: 0.6145, 	 loss: 3.0596
i: 135, 		 target: 0.6097, 	 prediction: 0.5601, 	 loss: 0.5455
i: 136, 		 target: 0.2487, 	 prediction: 0.4081, 	 loss: 5.6489
i: 137, 		 target: 0.2933, 	 prediction: 0.5792, 	 loss: 18.1648
i: 138, 		 target: 0.2268, 	 prediction: 0.3203, 	 loss: 1.9388
i: 139, 		 target: 0.2266, 	 prediction: 0.6824, 	 loss: 46.1516
