Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0145, 	 loss: 550.1879
i: 1, 		 target: -0.0417, 	 prediction: 0.0145, 	 loss: 18.6196
i: 2, 		 target: 0.1743, 	 prediction: 0.0145, 	 loss: 150.8794
i: 3, 		 target: -0.0718, 	 prediction: 0.0145, 	 loss: 43.9754
i: 4, 		 target: -0.0480, 	 prediction: 0.0145, 	 loss: 23.0098
i: 5, 		 target: 0.0273, 	 prediction: 0.0145, 	 loss: 0.9679
i: 6, 		 target: 0.0892, 	 prediction: 0.0145, 	 loss: 33.0242
i: 7, 		 target: -0.0770, 	 prediction: 0.0145, 	 loss: 49.4012
i: 8, 		 target: 0.2112, 	 prediction: 0.0145, 	 loss: 228.6501
i: 9, 		 target: 0.0054, 	 prediction: 0.0145, 	 loss: 0.4796
i: 10, 		 target: -0.0780, 	 prediction: 0.0145, 	 loss: 50.5266
i: 11, 		 target: -0.0839, 	 prediction: 0.0145, 	 loss: 57.1217
i: 12, 		 target: 0.0348, 	 prediction: 0.0145, 	 loss: 2.4455
i: 13, 		 target: -0.0236, 	 prediction: 0.0145, 	 loss: 8.5379
i: 14, 		 target: -0.0837, 	 prediction: 0.0145, 	 loss: 56.9163
i: 15, 		 target: 0.1299, 	 prediction: 0.0145, 	 loss: 78.7277
i: 16, 		 target: -0.0450, 	 prediction: 0.0145, 	 loss: 20.8983
i: 17, 		 target: -0.0697, 	 prediction: 0.0145, 	 loss: 41.8364
i: 18, 		 target: -0.0873, 	 prediction: 0.0145, 	 loss: 61.1079
i: 19, 		 target: -0.0678, 	 prediction: 0.0145, 	 loss: 39.9224
i: 20, 		 target: -0.0818, 	 prediction: 0.0145, 	 loss: 54.7051
i: 21, 		 target: -0.0554, 	 prediction: 0.0145, 	 loss: 28.8099
i: 22, 		 target: -0.0795, 	 prediction: 0.0145, 	 loss: 52.1141
i: 23, 		 target: 0.1459, 	 prediction: 0.0145, 	 loss: 102.0590
i: 24, 		 target: 0.0063, 	 prediction: 0.0145, 	 loss: 0.3920
i: 25, 		 target: 0.1161, 	 prediction: 0.0145, 	 loss: 61.0461
i: 26, 		 target: 0.0996, 	 prediction: 0.0145, 	 loss: 42.7987
i: 27, 		 target: -0.1103, 	 prediction: 0.0145, 	 loss: 91.8531
i: 28, 		 target: -0.0807, 	 prediction: 0.0145, 	 loss: 53.4259
i: 29, 		 target: 0.1659, 	 prediction: 0.0145, 	 loss: 135.4192
i: 30, 		 target: -0.0802, 	 prediction: 0.0145, 	 loss: 52.8936
i: 31, 		 target: 0.0903, 	 prediction: 0.0145, 	 loss: 33.9240
i: 32, 		 target: -0.0751, 	 prediction: 0.0145, 	 loss: 47.4145
i: 33, 		 target: -0.0770, 	 prediction: 0.0145, 	 loss: 49.4379
i: 34, 		 target: -0.0439, 	 prediction: 0.0145, 	 loss: 20.1154
i: 35, 		 target: -0.0598, 	 prediction: 0.0145, 	 loss: 32.5380
i: 36, 		 target: -0.0580, 	 prediction: 0.0145, 	 loss: 31.0194
i: 37, 		 target: 0.0919, 	 prediction: 0.0145, 	 loss: 35.4290
i: 38, 		 target: -0.0988, 	 prediction: 0.0145, 	 loss: 75.6927
i: 39, 		 target: 0.1084, 	 prediction: 0.0145, 	 loss: 52.0704
i: 40, 		 target: -0.0023, 	 prediction: 0.0145, 	 loss: 1.6555
i: 41, 		 target: 0.1186, 	 prediction: 0.0145, 	 loss: 64.0505
i: 42, 		 target: 0.0023, 	 prediction: 0.0145, 	 loss: 0.8772
