Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0149, 	 loss: 16.9687
i: 1, 		 target: -0.0168, 	 prediction: -0.0149, 	 loss: 0.9535
i: 2, 		 target: -0.0312, 	 prediction: -0.0149, 	 loss: 65.9414
i: 3, 		 target: -0.0251, 	 prediction: -0.0149, 	 loss: 26.1338
i: 4, 		 target: -0.0235, 	 prediction: -0.0149, 	 loss: 18.4612
i: 5, 		 target: -0.0161, 	 prediction: -0.0149, 	 loss: 0.3463
i: 6, 		 target: -0.0199, 	 prediction: -0.0149, 	 loss: 6.2641
i: 7, 		 target: -0.0130, 	 prediction: -0.0149, 	 loss: 0.8862
i: 8, 		 target: -0.0118, 	 prediction: -0.0149, 	 loss: 2.4168
i: 9, 		 target: -0.0079, 	 prediction: -0.0149, 	 loss: 12.0926
i: 10, 		 target: -0.0102, 	 prediction: -0.0149, 	 loss: 5.4345
i: 11, 		 target: -0.0109, 	 prediction: -0.0149, 	 loss: 3.8322
i: 12, 		 target: -0.0187, 	 prediction: -0.0149, 	 loss: 3.5649
i: 13, 		 target: -0.0164, 	 prediction: -0.0149, 	 loss: 0.5608
i: 14, 		 target: -0.0327, 	 prediction: -0.0149, 	 loss: 79.1308
i: 15, 		 target: -0.0120, 	 prediction: -0.0149, 	 loss: 2.0665
i: 16, 		 target: -0.0192, 	 prediction: -0.0149, 	 loss: 4.6359
i: 17, 		 target: -0.0163, 	 prediction: -0.0149, 	 loss: 0.4907
i: 18, 		 target: -0.0225, 	 prediction: -0.0149, 	 loss: 14.4400
i: 19, 		 target: -0.0126, 	 prediction: -0.0149, 	 loss: 1.3181
i: 20, 		 target: -0.0167, 	 prediction: -0.0149, 	 loss: 0.8349
i: 21, 		 target: 0.0189, 	 prediction: -0.0149, 	 loss: 283.0242
i: 22, 		 target: -0.0261, 	 prediction: -0.0149, 	 loss: 31.1684
i: 23, 		 target: -0.0143, 	 prediction: -0.0149, 	 loss: 0.0923
i: 24, 		 target: 0.0137, 	 prediction: -0.0149, 	 loss: 201.9111
i: 25, 		 target: -0.0220, 	 prediction: -0.0149, 	 loss: 12.4855
i: 26, 		 target: 0.0065, 	 prediction: -0.0149, 	 loss: 112.9196
i: 27, 		 target: -0.0150, 	 prediction: -0.0149, 	 loss: 0.0023
