Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0117, 	 loss: 0.1743
i: 1, 		 target: 0.0173, 	 prediction: -0.0117, 	 loss: 502.5531
i: 2, 		 target: 0.0013, 	 prediction: -0.0117, 	 loss: 100.7633
i: 3, 		 target: -0.0158, 	 prediction: -0.0117, 	 loss: 9.9626
i: 4, 		 target: -0.0181, 	 prediction: -0.0117, 	 loss: 24.4930
i: 5, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2978
i: 6, 		 target: -0.0189, 	 prediction: -0.0117, 	 loss: 30.5709
i: 7, 		 target: -0.0077, 	 prediction: -0.0117, 	 loss: 9.3381
i: 8, 		 target: -0.0140, 	 prediction: -0.0117, 	 loss: 3.0729
i: 9, 		 target: -0.0065, 	 prediction: -0.0117, 	 loss: 15.9357
i: 10, 		 target: 0.0006, 	 prediction: -0.0117, 	 loss: 89.7177
i: 11, 		 target: -0.0108, 	 prediction: -0.0117, 	 loss: 0.4645
i: 12, 		 target: -0.0111, 	 prediction: -0.0117, 	 loss: 0.2296
i: 13, 		 target: -0.0195, 	 prediction: -0.0117, 	 loss: 36.3933
i: 14, 		 target: -0.0166, 	 prediction: -0.0117, 	 loss: 14.4499
i: 15, 		 target: -0.0090, 	 prediction: -0.0117, 	 loss: 4.4085
i: 16, 		 target: -0.0178, 	 prediction: -0.0117, 	 loss: 22.0424
i: 17, 		 target: -0.0040, 	 prediction: -0.0117, 	 loss: 35.0074
i: 18, 		 target: -0.0187, 	 prediction: -0.0117, 	 loss: 29.3785
i: 19, 		 target: -0.0087, 	 prediction: -0.0117, 	 loss: 5.3277
i: 20, 		 target: -0.0057, 	 prediction: -0.0117, 	 loss: 21.1725
i: 21, 		 target: -0.0079, 	 prediction: -0.0117, 	 loss: 8.7300
i: 22, 		 target: -0.0108, 	 prediction: -0.0117, 	 loss: 0.4719
i: 23, 		 target: -0.0069, 	 prediction: -0.0117, 	 loss: 13.9830
i: 24, 		 target: -0.0117, 	 prediction: -0.0117, 	 loss: 0.0000
i: 25, 		 target: -0.0087, 	 prediction: -0.0117, 	 loss: 5.3885
i: 26, 		 target: -0.0207, 	 prediction: -0.0117, 	 loss: 48.0060
i: 27, 		 target: -0.0114, 	 prediction: -0.0117, 	 loss: 0.0436
i: 28, 		 target: -0.0083, 	 prediction: -0.0117, 	 loss: 6.6806
i: 29, 		 target: -0.0125, 	 prediction: -0.0117, 	 loss: 0.3433
i: 30, 		 target: -0.0137, 	 prediction: -0.0117, 	 loss: 2.4404
i: 31, 		 target: -0.0105, 	 prediction: -0.0117, 	 loss: 0.9032
i: 32, 		 target: -0.0200, 	 prediction: -0.0117, 	 loss: 41.4203
i: 33, 		 target: -0.0065, 	 prediction: -0.0117, 	 loss: 16.1957
i: 34, 		 target: -0.0105, 	 prediction: -0.0117, 	 loss: 0.8256
i: 35, 		 target: -0.0157, 	 prediction: -0.0117, 	 loss: 9.8169
i: 36, 		 target: -0.0102, 	 prediction: -0.0117, 	 loss: 1.3520
i: 37, 		 target: -0.0127, 	 prediction: -0.0117, 	 loss: 0.6660
i: 38, 		 target: -0.0134, 	 prediction: -0.0117, 	 loss: 1.7928
i: 39, 		 target: -0.0076, 	 prediction: -0.0117, 	 loss: 9.9424
i: 40, 		 target: -0.0233, 	 prediction: -0.0117, 	 loss: 80.6137
i: 41, 		 target: -0.0058, 	 prediction: -0.0117, 	 loss: 20.7763
i: 42, 		 target: -0.0231, 	 prediction: -0.0117, 	 loss: 78.1093
i: 43, 		 target: -0.0114, 	 prediction: -0.0117, 	 loss: 0.0392
i: 44, 		 target: -0.0204, 	 prediction: -0.0117, 	 loss: 45.7115
i: 45, 		 target: -0.0136, 	 prediction: -0.0117, 	 loss: 2.0718
i: 46, 		 target: -0.0121, 	 prediction: -0.0117, 	 loss: 0.1179
i: 47, 		 target: 0.0187, 	 prediction: -0.0117, 	 loss: 551.5870
i: 48, 		 target: -0.0158, 	 prediction: -0.0117, 	 loss: 9.8994
i: 49, 		 target: 0.0112, 	 prediction: -0.0117, 	 loss: 312.8541
i: 50, 		 target: -0.0169, 	 prediction: -0.0117, 	 loss: 16.1967
i: 51, 		 target: -0.0156, 	 prediction: -0.0117, 	 loss: 9.3341
i: 52, 		 target: -0.0109, 	 prediction: -0.0117, 	 loss: 0.3477
i: 53, 		 target: -0.0153, 	 prediction: -0.0117, 	 loss: 7.6312
i: 54, 		 target: -0.0055, 	 prediction: -0.0117, 	 loss: 23.1500
i: 55, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 25.8637
i: 56, 		 target: -0.0185, 	 prediction: -0.0117, 	 loss: 27.8907
i: 57, 		 target: 0.0010, 	 prediction: -0.0117, 	 loss: 96.2257
i: 58, 		 target: -0.0082, 	 prediction: -0.0117, 	 loss: 7.1849
i: 59, 		 target: -0.0016, 	 prediction: -0.0117, 	 loss: 60.3912
i: 60, 		 target: -0.0087, 	 prediction: -0.0117, 	 loss: 5.4677
i: 61, 		 target: -0.0092, 	 prediction: -0.0117, 	 loss: 3.6703
i: 62, 		 target: -0.0096, 	 prediction: -0.0117, 	 loss: 2.7127
i: 63, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2727
i: 64, 		 target: -0.0117, 	 prediction: -0.0117, 	 loss: 0.0001
i: 65, 		 target: -0.0181, 	 prediction: -0.0117, 	 loss: 24.5083
i: 66, 		 target: -0.0077, 	 prediction: -0.0117, 	 loss: 9.5518
i: 67, 		 target: -0.0014, 	 prediction: -0.0117, 	 loss: 63.5281
i: 68, 		 target: -0.0118, 	 prediction: -0.0117, 	 loss: 0.0088
i: 69, 		 target: 0.0125, 	 prediction: -0.0117, 	 loss: 349.8732
i: 70, 		 target: -0.0147, 	 prediction: -0.0117, 	 loss: 5.3783
i: 71, 		 target: -0.0006, 	 prediction: -0.0117, 	 loss: 73.4681
i: 72, 		 target: -0.0158, 	 prediction: -0.0117, 	 loss: 9.8945
i: 73, 		 target: -0.0015, 	 prediction: -0.0117, 	 loss: 61.8160
i: 74, 		 target: -0.0185, 	 prediction: -0.0117, 	 loss: 27.6465
i: 75, 		 target: -0.0191, 	 prediction: -0.0117, 	 loss: 32.5140
i: 76, 		 target: -0.0175, 	 prediction: -0.0117, 	 loss: 20.0654
i: 77, 		 target: -0.0120, 	 prediction: -0.0117, 	 loss: 0.0528
i: 78, 		 target: -0.0056, 	 prediction: -0.0117, 	 loss: 21.8170
i: 79, 		 target: -0.0092, 	 prediction: -0.0117, 	 loss: 3.6438
i: 80, 		 target: -0.0136, 	 prediction: -0.0117, 	 loss: 2.1640
i: 81, 		 target: -0.0096, 	 prediction: -0.0117, 	 loss: 2.6169
i: 82, 		 target: -0.0164, 	 prediction: -0.0117, 	 loss: 13.1588
i: 83, 		 target: -0.0093, 	 prediction: -0.0117, 	 loss: 3.4575
i: 84, 		 target: -0.0055, 	 prediction: -0.0117, 	 loss: 22.8462
i: 85, 		 target: -0.0044, 	 prediction: -0.0117, 	 loss: 31.4816
i: 86, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2228
i: 87, 		 target: -0.0099, 	 prediction: -0.0117, 	 loss: 1.8783
i: 88, 		 target: -0.0221, 	 prediction: -0.0117, 	 loss: 64.3576
i: 89, 		 target: 0.0070, 	 prediction: -0.0117, 	 loss: 209.3354
i: 90, 		 target: -0.0198, 	 prediction: -0.0117, 	 loss: 39.6793
i: 91, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 25.8637
i: 92, 		 target: -0.0181, 	 prediction: -0.0117, 	 loss: 24.4395
i: 93, 		 target: -0.0054, 	 prediction: -0.0117, 	 loss: 23.3063
i: 94, 		 target: -0.0092, 	 prediction: -0.0117, 	 loss: 3.5792
i: 95, 		 target: -0.0247, 	 prediction: -0.0117, 	 loss: 100.7657
i: 96, 		 target: -0.0185, 	 prediction: -0.0117, 	 loss: 27.9887
i: 97, 		 target: -0.0052, 	 prediction: -0.0117, 	 loss: 25.2080
i: 98, 		 target: 0.0168, 	 prediction: -0.0117, 	 loss: 484.4350
i: 99, 		 target: -0.0044, 	 prediction: -0.0117, 	 loss: 31.8467
i: 100, 		 target: -0.0036, 	 prediction: -0.0117, 	 loss: 39.5126
i: 101, 		 target: -0.0242, 	 prediction: -0.0117, 	 loss: 93.2362
i: 102, 		 target: -0.0130, 	 prediction: -0.0117, 	 loss: 1.0914
i: 103, 		 target: -0.0095, 	 prediction: -0.0117, 	 loss: 2.9201
i: 104, 		 target: -0.0108, 	 prediction: -0.0117, 	 loss: 0.4999
i: 105, 		 target: -0.0058, 	 prediction: -0.0117, 	 loss: 20.4467
i: 106, 		 target: -0.0039, 	 prediction: -0.0117, 	 loss: 36.2801
i: 107, 		 target: -0.0165, 	 prediction: -0.0117, 	 loss: 13.7252
i: 108, 		 target: -0.0124, 	 prediction: -0.0117, 	 loss: 0.3379
i: 109, 		 target: -0.0141, 	 prediction: -0.0117, 	 loss: 3.4781
i: 110, 		 target: -0.0213, 	 prediction: -0.0117, 	 loss: 54.6083
i: 111, 		 target: -0.0076, 	 prediction: -0.0117, 	 loss: 10.0009
i: 112, 		 target: -0.0140, 	 prediction: -0.0117, 	 loss: 3.1656
i: 113, 		 target: -0.0196, 	 prediction: -0.0117, 	 loss: 37.2085
i: 114, 		 target: -0.0098, 	 prediction: -0.0117, 	 loss: 2.1117
i: 115, 		 target: -0.0093, 	 prediction: -0.0117, 	 loss: 3.4949
i: 116, 		 target: -0.0038, 	 prediction: -0.0117, 	 loss: 37.4903
i: 117, 		 target: -0.0083, 	 prediction: -0.0117, 	 loss: 7.0284
i: 118, 		 target: -0.0132, 	 prediction: -0.0117, 	 loss: 1.3793
i: 119, 		 target: -0.0135, 	 prediction: -0.0117, 	 loss: 2.0563
i: 120, 		 target: 0.0118, 	 prediction: -0.0117, 	 loss: 330.3605
i: 121, 		 target: -0.0081, 	 prediction: -0.0117, 	 loss: 7.5454
i: 122, 		 target: -0.0078, 	 prediction: -0.0117, 	 loss: 9.0943
i: 123, 		 target: -0.0113, 	 prediction: -0.0117, 	 loss: 0.0863
i: 124, 		 target: -0.0173, 	 prediction: -0.0117, 	 loss: 18.6586
i: 125, 		 target: -0.0197, 	 prediction: -0.0117, 	 loss: 37.8711
i: 126, 		 target: -0.0239, 	 prediction: -0.0117, 	 loss: 88.8588
i: 127, 		 target: -0.0187, 	 prediction: -0.0117, 	 loss: 29.3868
i: 128, 		 target: -0.0035, 	 prediction: -0.0117, 	 loss: 39.5806
i: 129, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.4530
i: 130, 		 target: -0.0136, 	 prediction: -0.0117, 	 loss: 2.1822
i: 131, 		 target: -0.0156, 	 prediction: -0.0117, 	 loss: 9.0392
i: 132, 		 target: -0.0012, 	 prediction: -0.0117, 	 loss: 65.1886
i: 133, 		 target: -0.0021, 	 prediction: -0.0117, 	 loss: 54.7665
i: 134, 		 target: -0.0160, 	 prediction: -0.0117, 	 loss: 11.0077
i: 135, 		 target: -0.0137, 	 prediction: -0.0117, 	 loss: 2.4332
i: 136, 		 target: -0.0062, 	 prediction: -0.0117, 	 loss: 18.1736
i: 137, 		 target: -0.0026, 	 prediction: -0.0117, 	 loss: 49.3407
i: 138, 		 target: -0.0087, 	 prediction: -0.0117, 	 loss: 5.4785
i: 139, 		 target: -0.0066, 	 prediction: -0.0117, 	 loss: 15.7328
i: 140, 		 target: -0.0112, 	 prediction: -0.0117, 	 loss: 0.1406
i: 141, 		 target: -0.0085, 	 prediction: -0.0117, 	 loss: 6.1716
i: 142, 		 target: -0.0185, 	 prediction: -0.0117, 	 loss: 27.8418
i: 143, 		 target: -0.0056, 	 prediction: -0.0117, 	 loss: 22.2448
i: 144, 		 target: -0.0139, 	 prediction: -0.0117, 	 loss: 2.9363
i: 145, 		 target: -0.0213, 	 prediction: -0.0117, 	 loss: 55.6060
i: 146, 		 target: 0.0002, 	 prediction: -0.0117, 	 loss: 84.0596
i: 147, 		 target: -0.0129, 	 prediction: -0.0117, 	 loss: 0.9196
i: 148, 		 target: -0.0114, 	 prediction: -0.0117, 	 loss: 0.0510
i: 149, 		 target: -0.0140, 	 prediction: -0.0117, 	 loss: 3.2681
i: 150, 		 target: -0.0078, 	 prediction: -0.0117, 	 loss: 9.1643
i: 151, 		 target: -0.0211, 	 prediction: -0.0117, 	 loss: 52.5281
