Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0067, 	 loss: 0.1700
i: 1, 		 target: -0.0105, 	 prediction: -0.0074, 	 loss: 7.1170
i: 2, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0542
i: 3, 		 target: -0.0086, 	 prediction: -0.0061, 	 loss: 4.7476
i: 4, 		 target: -0.0103, 	 prediction: -0.0104, 	 loss: 0.0015
i: 5, 		 target: -0.0065, 	 prediction: -0.0075, 	 loss: 0.7933
i: 6, 		 target: -0.0142, 	 prediction: -0.0113, 	 loss: 6.2140
i: 7, 		 target: -0.0058, 	 prediction: -0.0086, 	 loss: 5.9814
i: 8, 		 target: -0.0198, 	 prediction: -0.0174, 	 loss: 4.1936
i: 9, 		 target: -0.0089, 	 prediction: -0.0123, 	 loss: 8.5548
i: 10, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 1.5924
i: 11, 		 target: -0.0213, 	 prediction: -0.0197, 	 loss: 1.8686
i: 12, 		 target: -0.0138, 	 prediction: -0.0121, 	 loss: 2.2553
i: 13, 		 target: -0.0190, 	 prediction: -0.0187, 	 loss: 0.0502
i: 14, 		 target: -0.0093, 	 prediction: -0.0109, 	 loss: 1.7982
i: 15, 		 target: 0.0168, 	 prediction: 0.0165, 	 loss: 0.0565
i: 16, 		 target: -0.0040, 	 prediction: -0.0053, 	 loss: 1.4024
i: 17, 		 target: -0.0167, 	 prediction: -0.0168, 	 loss: 0.0066
i: 18, 		 target: -0.0018, 	 prediction: -0.0016, 	 loss: 0.0534
i: 19, 		 target: 0.0179, 	 prediction: 0.0178, 	 loss: 0.0099
i: 20, 		 target: -0.0056, 	 prediction: -0.0042, 	 loss: 1.3506
i: 21, 		 target: -0.0076, 	 prediction: -0.0063, 	 loss: 1.4713
i: 22, 		 target: 0.0192, 	 prediction: 0.0205, 	 loss: 1.3164
i: 23, 		 target: -0.0094, 	 prediction: -0.0106, 	 loss: 1.0425
i: 24, 		 target: -0.0082, 	 prediction: -0.0078, 	 loss: 0.1252
i: 25, 		 target: 0.0119, 	 prediction: 0.0121, 	 loss: 0.0460
i: 26, 		 target: -0.0072, 	 prediction: -0.0063, 	 loss: 0.6565
i: 27, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2084
i: 28, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0001
i: 29, 		 target: -0.0176, 	 prediction: -0.0193, 	 loss: 2.2130
i: 30, 		 target: -0.0049, 	 prediction: -0.0064, 	 loss: 1.6071
i: 31, 		 target: 0.0018, 	 prediction: 0.0022, 	 loss: 0.1298
i: 32, 		 target: 0.0167, 	 prediction: 0.0150, 	 loss: 2.2453
i: 33, 		 target: -0.0035, 	 prediction: -0.0033, 	 loss: 0.0278
i: 34, 		 target: -0.0075, 	 prediction: -0.0049, 	 loss: 5.1039
i: 35, 		 target: -0.0088, 	 prediction: -0.0097, 	 loss: 0.6076
i: 36, 		 target: -0.0054, 	 prediction: -0.0057, 	 loss: 0.1102
i: 37, 		 target: -0.0025, 	 prediction: -0.0032, 	 loss: 0.4538
i: 38, 		 target: -0.0073, 	 prediction: -0.0086, 	 loss: 1.3619
i: 39, 		 target: 0.0157, 	 prediction: 0.0200, 	 loss: 14.1140
