Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0256, 	 loss: 1.9820
i: 1, 		 target: -0.0152, 	 prediction: -0.0256, 	 loss: 15.0827
i: 2, 		 target: -0.0304, 	 prediction: -0.0256, 	 loss: 3.3515
i: 3, 		 target: -0.0317, 	 prediction: -0.0256, 	 loss: 5.2462
i: 4, 		 target: -0.0212, 	 prediction: -0.0256, 	 loss: 2.6393
i: 5, 		 target: -0.0221, 	 prediction: -0.0256, 	 loss: 1.6740
i: 6, 		 target: -0.0337, 	 prediction: -0.0256, 	 loss: 9.3589
i: 7, 		 target: -0.0209, 	 prediction: -0.0256, 	 loss: 3.0123
i: 8, 		 target: -0.0308, 	 prediction: -0.0256, 	 loss: 3.8714
i: 9, 		 target: -0.0194, 	 prediction: -0.0256, 	 loss: 5.3574
i: 10, 		 target: -0.0347, 	 prediction: -0.0256, 	 loss: 11.7811
i: 11, 		 target: -0.0131, 	 prediction: -0.0256, 	 loss: 21.9039
i: 12, 		 target: -0.0239, 	 prediction: -0.0256, 	 loss: 0.3811
i: 13, 		 target: -0.0302, 	 prediction: -0.0256, 	 loss: 3.0353
i: 14, 		 target: -0.0108, 	 prediction: -0.0256, 	 loss: 30.6506
i: 15, 		 target: -0.0270, 	 prediction: -0.0256, 	 loss: 0.2964
i: 16, 		 target: -0.0247, 	 prediction: -0.0256, 	 loss: 0.0988
i: 17, 		 target: -0.0263, 	 prediction: -0.0256, 	 loss: 0.0691
i: 18, 		 target: -0.0224, 	 prediction: -0.0256, 	 loss: 1.4205
i: 19, 		 target: -0.0145, 	 prediction: -0.0256, 	 loss: 17.2217
i: 20, 		 target: -0.0102, 	 prediction: -0.0256, 	 loss: 33.3224
i: 21, 		 target: -0.0398, 	 prediction: -0.0256, 	 loss: 28.3559
i: 22, 		 target: -0.0250, 	 prediction: -0.0256, 	 loss: 0.0395
i: 23, 		 target: -0.0328, 	 prediction: -0.0256, 	 loss: 7.4364
i: 24, 		 target: -0.0196, 	 prediction: -0.0256, 	 loss: 4.9991
i: 25, 		 target: -0.0165, 	 prediction: -0.0256, 	 loss: 11.5720
i: 26, 		 target: -0.0151, 	 prediction: -0.0256, 	 loss: 15.4696
i: 27, 		 target: -0.0268, 	 prediction: -0.0256, 	 loss: 0.2038
i: 28, 		 target: -0.0341, 	 prediction: -0.0256, 	 loss: 10.1648
i: 29, 		 target: -0.0312, 	 prediction: -0.0256, 	 loss: 4.4731
i: 30, 		 target: -0.0256, 	 prediction: -0.0256, 	 loss: 0.0009
i: 31, 		 target: -0.0221, 	 prediction: -0.0256, 	 loss: 1.6307
i: 32, 		 target: -0.0238, 	 prediction: -0.0256, 	 loss: 0.4176
i: 33, 		 target: -0.0155, 	 prediction: -0.0256, 	 loss: 14.0945
i: 34, 		 target: -0.0024, 	 prediction: -0.0256, 	 loss: 75.3616
i: 35, 		 target: -0.0210, 	 prediction: -0.0256, 	 loss: 2.9437
