Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7023, 	 loss: 0.7140
i: 1, 		 target: 0.1380, 	 prediction: 0.7023, 	 loss: 51.1180
i: 2, 		 target: 1.0485, 	 prediction: 0.7023, 	 loss: 19.2468
i: 3, 		 target: 0.9043, 	 prediction: 0.7023, 	 loss: 6.5504
i: 4, 		 target: 0.2248, 	 prediction: 0.7023, 	 loss: 36.6049
i: 5, 		 target: 0.5826, 	 prediction: 0.7023, 	 loss: 2.2986
i: 6, 		 target: 0.1694, 	 prediction: 0.7023, 	 loss: 45.5880
i: 7, 		 target: 0.8688, 	 prediction: 0.7023, 	 loss: 4.4507
i: 8, 		 target: 0.2747, 	 prediction: 0.7023, 	 loss: 29.3493
i: 9, 		 target: 0.2169, 	 prediction: 0.7023, 	 loss: 37.8338
i: 10, 		 target: 0.4800, 	 prediction: 0.7023, 	 loss: 7.9303
i: 11, 		 target: 0.8892, 	 prediction: 0.7023, 	 loss: 5.6090
i: 12, 		 target: 0.3624, 	 prediction: 0.7023, 	 loss: 18.5531
i: 13, 		 target: 0.3452, 	 prediction: 0.7023, 	 loss: 20.4753
i: 14, 		 target: 1.1959, 	 prediction: 0.7023, 	 loss: 39.1257
i: 15, 		 target: 0.5343, 	 prediction: 0.7023, 	 loss: 4.5288
i: 16, 		 target: 1.0468, 	 prediction: 0.7023, 	 loss: 19.0560
i: 17, 		 target: 0.8617, 	 prediction: 0.7023, 	 loss: 4.0798
i: 18, 		 target: 0.6314, 	 prediction: 0.7023, 	 loss: 0.8076
i: 19, 		 target: 1.2591, 	 prediction: 0.7023, 	 loss: 49.7776
i: 20, 		 target: 1.1801, 	 prediction: 0.7023, 	 loss: 36.6520
i: 21, 		 target: 0.7686, 	 prediction: 0.7023, 	 loss: 0.7069
i: 22, 		 target: 0.1155, 	 prediction: 0.7023, 	 loss: 55.2826
i: 23, 		 target: 0.9626, 	 prediction: 0.7023, 	 loss: 10.8816
i: 24, 		 target: 0.6979, 	 prediction: 0.7023, 	 loss: 0.0030
i: 25, 		 target: 0.6100, 	 prediction: 0.7023, 	 loss: 1.3688
i: 26, 		 target: 0.5961, 	 prediction: 0.7023, 	 loss: 1.8119
i: 27, 		 target: 0.9203, 	 prediction: 0.7023, 	 loss: 7.6332
i: 28, 		 target: 0.7117, 	 prediction: 0.7023, 	 loss: 0.0143
i: 29, 		 target: 0.3597, 	 prediction: 0.7023, 	 loss: 18.8467
i: 30, 		 target: 0.2511, 	 prediction: 0.7023, 	 loss: 32.6859
i: 31, 		 target: 1.1375, 	 prediction: 0.7023, 	 loss: 30.4062
i: 32, 		 target: 1.3881, 	 prediction: 0.7023, 	 loss: 75.5106
i: 33, 		 target: 0.3806, 	 prediction: 0.7023, 	 loss: 16.6188
i: 34, 		 target: 0.8976, 	 prediction: 0.7023, 	 loss: 6.1278
i: 35, 		 target: 1.4097, 	 prediction: 0.7023, 	 loss: 80.3520
i: 36, 		 target: 0.5673, 	 prediction: 0.7023, 	 loss: 2.9273
i: 37, 		 target: 0.7533, 	 prediction: 0.7023, 	 loss: 0.4171
i: 38, 		 target: 0.4274, 	 prediction: 0.7023, 	 loss: 12.1290
i: 39, 		 target: 1.1386, 	 prediction: 0.7023, 	 loss: 30.5594
i: 40, 		 target: 0.5236, 	 prediction: 0.7023, 	 loss: 5.1259
i: 41, 		 target: 0.5485, 	 prediction: 0.7023, 	 loss: 3.7994
i: 42, 		 target: 1.2222, 	 prediction: 0.7023, 	 loss: 43.4034
i: 43, 		 target: 0.9687, 	 prediction: 0.7023, 	 loss: 11.3968
i: 44, 		 target: 0.8998, 	 prediction: 0.7023, 	 loss: 6.2622
i: 45, 		 target: 0.5861, 	 prediction: 0.7023, 	 loss: 2.1662
i: 46, 		 target: 1.8736, 	 prediction: 0.7023, 	 loss: 220.2846
i: 47, 		 target: 0.4631, 	 prediction: 0.7023, 	 loss: 9.1890
i: 48, 		 target: 0.5051, 	 prediction: 0.7023, 	 loss: 6.2432
i: 49, 		 target: 1.1853, 	 prediction: 0.7023, 	 loss: 37.4653
i: 50, 		 target: 0.2037, 	 prediction: 0.7023, 	 loss: 39.9205
i: 51, 		 target: 0.3836, 	 prediction: 0.7023, 	 loss: 16.3112
i: 52, 		 target: 0.9267, 	 prediction: 0.7023, 	 loss: 8.0835
i: 53, 		 target: 0.5285, 	 prediction: 0.7023, 	 loss: 4.8487
i: 54, 		 target: 0.7926, 	 prediction: 0.7023, 	 loss: 1.3109
i: 55, 		 target: 1.0372, 	 prediction: 0.7023, 	 loss: 18.0088
i: 56, 		 target: 0.3690, 	 prediction: 0.7023, 	 loss: 17.8323
i: 57, 		 target: 1.2504, 	 prediction: 0.7023, 	 loss: 48.2374
i: 58, 		 target: 0.9711, 	 prediction: 0.7023, 	 loss: 11.6007
i: 59, 		 target: 1.1030, 	 prediction: 0.7023, 	 loss: 25.7808
i: 60, 		 target: 0.8322, 	 prediction: 0.7023, 	 loss: 2.7103
i: 61, 		 target: 0.3804, 	 prediction: 0.7023, 	 loss: 16.6344
i: 62, 		 target: 0.0802, 	 prediction: 0.7023, 	 loss: 62.1423
i: 63, 		 target: 1.0389, 	 prediction: 0.7023, 	 loss: 18.1902
i: 64, 		 target: 0.5117, 	 prediction: 0.7023, 	 loss: 5.8291
i: 65, 		 target: 0.9681, 	 prediction: 0.7023, 	 loss: 11.3426
i: 66, 		 target: 0.8310, 	 prediction: 0.7023, 	 loss: 2.6584
i: 67, 		 target: 1.6401, 	 prediction: 0.7023, 	 loss: 141.2131
i: 68, 		 target: 0.6730, 	 prediction: 0.7023, 	 loss: 0.1379
i: 69, 		 target: 0.5450, 	 prediction: 0.7023, 	 loss: 3.9703
i: 70, 		 target: 1.0991, 	 prediction: 0.7023, 	 loss: 25.2862
i: 71, 		 target: 0.4688, 	 prediction: 0.7023, 	 loss: 8.7537
i: 72, 		 target: 0.7312, 	 prediction: 0.7023, 	 loss: 0.1343
i: 73, 		 target: 1.1325, 	 prediction: 0.7023, 	 loss: 29.7188
i: 74, 		 target: 0.5183, 	 prediction: 0.7023, 	 loss: 5.4346
i: 75, 		 target: 0.9980, 	 prediction: 0.7023, 	 loss: 14.0387
i: 76, 		 target: 1.6309, 	 prediction: 0.7023, 	 loss: 138.4483
i: 77, 		 target: 0.7718, 	 prediction: 0.7023, 	 loss: 0.7762
i: 78, 		 target: 1.0601, 	 prediction: 0.7023, 	 loss: 20.5523
i: 79, 		 target: 0.4850, 	 prediction: 0.7023, 	 loss: 7.5834
i: 80, 		 target: 0.2046, 	 prediction: 0.7023, 	 loss: 39.7647
i: 81, 		 target: 0.9349, 	 prediction: 0.7023, 	 loss: 8.6896
i: 82, 		 target: 0.9453, 	 prediction: 0.7023, 	 loss: 9.4781
i: 83, 		 target: 0.7428, 	 prediction: 0.7023, 	 loss: 0.2635
i: 84, 		 target: 1.0222, 	 prediction: 0.7023, 	 loss: 16.4285
i: 85, 		 target: 1.7226, 	 prediction: 0.7023, 	 loss: 167.1570
i: 86, 		 target: 0.9491, 	 prediction: 0.7023, 	 loss: 9.7783
i: 87, 		 target: 0.1733, 	 prediction: 0.7023, 	 loss: 44.9273
i: 88, 		 target: 0.8247, 	 prediction: 0.7023, 	 loss: 2.4063
i: 89, 		 target: 1.0757, 	 prediction: 0.7023, 	 loss: 22.3921
i: 90, 		 target: 0.3441, 	 prediction: 0.7023, 	 loss: 20.5950
i: 91, 		 target: 0.3537, 	 prediction: 0.7023, 	 loss: 19.5136
i: 92, 		 target: 0.7342, 	 prediction: 0.7023, 	 loss: 0.1632
i: 93, 		 target: 1.1135, 	 prediction: 0.7023, 	 loss: 27.1468
i: 94, 		 target: 1.8563, 	 prediction: 0.7023, 	 loss: 213.8174
i: 95, 		 target: 0.9403, 	 prediction: 0.7023, 	 loss: 9.0947
i: 96, 		 target: 0.3930, 	 prediction: 0.7023, 	 loss: 15.3625
i: 97, 		 target: 0.3992, 	 prediction: 0.7023, 	 loss: 14.7473
i: 98, 		 target: 1.4458, 	 prediction: 0.7023, 	 loss: 88.7548
i: 99, 		 target: 0.4668, 	 prediction: 0.7023, 	 loss: 8.9028
i: 100, 		 target: 0.6924, 	 prediction: 0.7023, 	 loss: 0.0156
i: 101, 		 target: 0.4069, 	 prediction: 0.7023, 	 loss: 14.0104
i: 102, 		 target: 1.1932, 	 prediction: 0.7023, 	 loss: 38.7010
i: 103, 		 target: 0.7839, 	 prediction: 0.7023, 	 loss: 1.0691
i: 104, 		 target: 1.3284, 	 prediction: 0.7023, 	 loss: 62.9343
i: 105, 		 target: 0.1535, 	 prediction: 0.7023, 	 loss: 48.3553
i: 106, 		 target: 0.7096, 	 prediction: 0.7023, 	 loss: 0.0085
i: 107, 		 target: 0.3860, 	 prediction: 0.7023, 	 loss: 16.0598
i: 108, 		 target: 0.8331, 	 prediction: 0.7023, 	 loss: 2.7459
