Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5722, 	 loss: 10.2035
i: 1, 		 target: 0.3873, 	 prediction: 0.3431, 	 loss: 0.4332
i: 2, 		 target: 0.9467, 	 prediction: 0.9420, 	 loss: 0.0049
i: 3, 		 target: 0.5306, 	 prediction: 0.5393, 	 loss: 0.0167
i: 4, 		 target: 0.1434, 	 prediction: 0.1254, 	 loss: 0.0718
i: 5, 		 target: 0.8925, 	 prediction: 0.9172, 	 loss: 0.1362
i: 6, 		 target: 0.5057, 	 prediction: 0.6094, 	 loss: 2.3870
i: 7, 		 target: 0.4563, 	 prediction: 0.2673, 	 loss: 7.9258
i: 8, 		 target: 0.4287, 	 prediction: 0.5738, 	 loss: 4.6674
i: 9, 		 target: 0.8462, 	 prediction: 0.6611, 	 loss: 7.5982
i: 10, 		 target: 0.1825, 	 prediction: 0.3489, 	 loss: 6.1454
i: 11, 		 target: 0.6421, 	 prediction: 0.4040, 	 loss: 12.5851
i: 12, 		 target: 0.6538, 	 prediction: 0.7693, 	 loss: 2.9598
i: 13, 		 target: 0.4653, 	 prediction: 0.7759, 	 loss: 21.4040
i: 14, 		 target: 0.5154, 	 prediction: 0.2899, 	 loss: 11.2847
i: 15, 		 target: 1.0017, 	 prediction: 0.7735, 	 loss: 11.5560
i: 16, 		 target: 1.0856, 	 prediction: 1.0028, 	 loss: 1.5232
i: 17, 		 target: 0.6187, 	 prediction: 0.6413, 	 loss: 0.1126
i: 18, 		 target: 1.0048, 	 prediction: 0.6754, 	 loss: 24.0864
i: 19, 		 target: 0.4113, 	 prediction: 0.4363, 	 loss: 0.1377
i: 20, 		 target: 0.5922, 	 prediction: 0.8824, 	 loss: 18.6767
i: 21, 		 target: 0.2567, 	 prediction: 0.3837, 	 loss: 3.5818
i: 22, 		 target: 1.2165, 	 prediction: 0.6739, 	 loss: 65.3210
i: 23, 		 target: 0.0631, 	 prediction: 0.2520, 	 loss: 7.9154
i: 24, 		 target: 0.3931, 	 prediction: 0.6267, 	 loss: 12.1001
i: 25, 		 target: 0.3218, 	 prediction: 0.1379, 	 loss: 7.5022
