Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6602, 	 loss: 117.1445
i: 1, 		 target: 0.1722, 	 prediction: 0.1710, 	 loss: 0.0003
i: 2, 		 target: -0.0549, 	 prediction: 0.5218, 	 loss: 72.3667
i: 3, 		 target: 0.1022, 	 prediction: 0.4419, 	 loss: 25.1130
i: 4, 		 target: 1.5695, 	 prediction: 1.0740, 	 loss: 53.4498
i: 5, 		 target: 0.6155, 	 prediction: 0.5413, 	 loss: 1.1998
i: 6, 		 target: 0.1077, 	 prediction: 0.5192, 	 loss: 36.8542
i: 7, 		 target: 0.5350, 	 prediction: 0.5019, 	 loss: 0.2383
i: 8, 		 target: 0.7543, 	 prediction: 0.5061, 	 loss: 13.4007
i: 9, 		 target: 0.4514, 	 prediction: 0.5096, 	 loss: 0.7375
i: 10, 		 target: 0.1047, 	 prediction: 0.1686, 	 loss: 0.8891
i: 11, 		 target: 0.6701, 	 prediction: 0.7222, 	 loss: 0.5914
i: 12, 		 target: 0.7500, 	 prediction: 0.4419, 	 loss: 20.6566
i: 13, 		 target: 0.6215, 	 prediction: 0.7695, 	 loss: 4.7632
i: 14, 		 target: 0.7298, 	 prediction: 0.5987, 	 loss: 3.7396
i: 15, 		 target: 0.6803, 	 prediction: 0.8236, 	 loss: 4.4662
i: 16, 		 target: 0.2239, 	 prediction: 0.3136, 	 loss: 1.7498
i: 17, 		 target: 0.7299, 	 prediction: 0.4754, 	 loss: 14.0956
i: 18, 		 target: 0.8277, 	 prediction: 0.5480, 	 loss: 17.0225
i: 19, 		 target: 0.9341, 	 prediction: 0.5034, 	 loss: 40.3592
i: 20, 		 target: 0.6967, 	 prediction: 0.5855, 	 loss: 2.6931
i: 21, 		 target: 0.5843, 	 prediction: 0.8650, 	 loss: 17.1435
i: 22, 		 target: 0.7089, 	 prediction: 0.7164, 	 loss: 0.0124
i: 23, 		 target: 1.0161, 	 prediction: 1.2708, 	 loss: 14.1147
i: 24, 		 target: 0.4522, 	 prediction: 0.7662, 	 loss: 21.4564
i: 25, 		 target: 0.0684, 	 prediction: 0.6497, 	 loss: 73.5459
i: 26, 		 target: 0.3597, 	 prediction: 0.3727, 	 loss: 0.0367
i: 27, 		 target: 1.4104, 	 prediction: 1.2699, 	 loss: 4.2959
i: 28, 		 target: 0.5046, 	 prediction: 0.5954, 	 loss: 1.7939
i: 29, 		 target: 0.4300, 	 prediction: 0.1664, 	 loss: 15.1178
i: 30, 		 target: 1.2051, 	 prediction: 0.9879, 	 loss: 10.2725
i: 31, 		 target: 1.2230, 	 prediction: 1.2383, 	 loss: 0.0507
i: 32, 		 target: 0.3722, 	 prediction: 0.2411, 	 loss: 3.7390
i: 33, 		 target: 1.1011, 	 prediction: 0.6252, 	 loss: 49.2890
i: 34, 		 target: 0.5512, 	 prediction: 0.8291, 	 loss: 16.8093
i: 35, 		 target: 0.5784, 	 prediction: 0.1853, 	 loss: 33.6346
i: 36, 		 target: 1.1313, 	 prediction: 0.8505, 	 loss: 17.1570
i: 37, 		 target: 0.6061, 	 prediction: 0.6341, 	 loss: 0.1707
i: 38, 		 target: 1.0538, 	 prediction: 0.9942, 	 loss: 0.7736
i: 39, 		 target: 0.4666, 	 prediction: 0.5431, 	 loss: 1.2730
i: 40, 		 target: 0.7899, 	 prediction: 0.6596, 	 loss: 3.6949
i: 41, 		 target: 0.7896, 	 prediction: 0.6051, 	 loss: 7.4078
i: 42, 		 target: 0.4718, 	 prediction: 0.5701, 	 loss: 2.1031
i: 43, 		 target: 0.6573, 	 prediction: 0.4308, 	 loss: 11.1720
i: 44, 		 target: 0.7106, 	 prediction: 0.9021, 	 loss: 7.9845
i: 45, 		 target: 0.7685, 	 prediction: 1.0834, 	 loss: 21.5842
i: 46, 		 target: 0.6859, 	 prediction: 0.4855, 	 loss: 8.7430
i: 47, 		 target: -0.0607, 	 prediction: 0.1776, 	 loss: 12.3573
i: 48, 		 target: 0.2799, 	 prediction: 0.3370, 	 loss: 0.7110
i: 49, 		 target: 0.5955, 	 prediction: 0.9281, 	 loss: 24.0791
i: 50, 		 target: 1.0482, 	 prediction: 0.7368, 	 loss: 21.1072
i: 51, 		 target: 0.1345, 	 prediction: 0.4049, 	 loss: 15.9127
i: 52, 		 target: 0.4553, 	 prediction: 0.5398, 	 loss: 1.5553
i: 53, 		 target: 0.3481, 	 prediction: 0.4633, 	 loss: 2.8879
i: 54, 		 target: 1.1136, 	 prediction: 1.0071, 	 loss: 2.4672
i: 55, 		 target: 0.4058, 	 prediction: 0.5106, 	 loss: 2.3876
i: 56, 		 target: 0.7364, 	 prediction: 0.6715, 	 loss: 0.9161
i: 57, 		 target: 0.1755, 	 prediction: 0.1663, 	 loss: 0.0186
i: 58, 		 target: 0.9907, 	 prediction: 0.5046, 	 loss: 51.4340
i: 59, 		 target: 1.0004, 	 prediction: 0.8692, 	 loss: 3.7459
i: 60, 		 target: 0.7661, 	 prediction: 0.7884, 	 loss: 0.1078
i: 61, 		 target: 0.1878, 	 prediction: 0.1666, 	 loss: 0.0979
i: 62, 		 target: 0.3377, 	 prediction: 0.7042, 	 loss: 29.2310
i: 63, 		 target: 0.3334, 	 prediction: 0.3789, 	 loss: 0.4514
i: 64, 		 target: 0.3265, 	 prediction: 0.4774, 	 loss: 4.9561
i: 65, 		 target: 0.4411, 	 prediction: 0.3695, 	 loss: 1.1167
i: 66, 		 target: 0.9149, 	 prediction: 0.5567, 	 loss: 27.9147
i: 67, 		 target: -0.0047, 	 prediction: 0.1664, 	 loss: 6.3689
i: 68, 		 target: 0.4237, 	 prediction: 0.4741, 	 loss: 0.5515
i: 69, 		 target: 0.2122, 	 prediction: 0.1791, 	 loss: 0.2390
i: 70, 		 target: 0.1680, 	 prediction: 0.1664, 	 loss: 0.0005
i: 71, 		 target: 0.6232, 	 prediction: 0.2824, 	 loss: 25.2783
i: 72, 		 target: 0.6110, 	 prediction: 0.5384, 	 loss: 1.1451
i: 73, 		 target: 0.7603, 	 prediction: 0.7123, 	 loss: 0.5011
i: 74, 		 target: 0.7690, 	 prediction: 0.6153, 	 loss: 5.1390
i: 75, 		 target: 0.5761, 	 prediction: 0.8108, 	 loss: 11.9852
i: 76, 		 target: 0.2225, 	 prediction: 0.4113, 	 loss: 7.7541
i: 77, 		 target: 0.1421, 	 prediction: 0.1685, 	 loss: 0.1517
i: 78, 		 target: 0.9088, 	 prediction: 0.7535, 	 loss: 5.2479
i: 79, 		 target: 0.4139, 	 prediction: 0.3567, 	 loss: 0.7104
i: 80, 		 target: 0.7243, 	 prediction: 0.5691, 	 loss: 5.2444
i: 81, 		 target: 0.5067, 	 prediction: 0.3175, 	 loss: 7.7891
i: 82, 		 target: 1.3388, 	 prediction: 1.2690, 	 loss: 1.0606
i: 83, 		 target: 0.8539, 	 prediction: 1.0608, 	 loss: 9.3118
i: 84, 		 target: 0.4226, 	 prediction: 0.4104, 	 loss: 0.0323
i: 85, 		 target: 0.3210, 	 prediction: 0.3449, 	 loss: 0.1246
i: 86, 		 target: 0.3977, 	 prediction: 0.5402, 	 loss: 4.4176
i: 87, 		 target: 0.3130, 	 prediction: 0.1689, 	 loss: 4.5199
i: 88, 		 target: 0.3069, 	 prediction: 0.4500, 	 loss: 4.4525
i: 89, 		 target: -0.0875, 	 prediction: 0.1664, 	 loss: 14.0269
i: 90, 		 target: 1.2588, 	 prediction: 0.7561, 	 loss: 54.9895
i: 91, 		 target: 0.3437, 	 prediction: 0.4488, 	 loss: 2.4053
i: 92, 		 target: 1.3929, 	 prediction: 1.2679, 	 loss: 3.3962
i: 93, 		 target: 0.6088, 	 prediction: 0.7801, 	 loss: 6.3839
i: 94, 		 target: 0.2143, 	 prediction: 0.4475, 	 loss: 11.8334
i: 95, 		 target: 0.3054, 	 prediction: 0.1993, 	 loss: 2.4508
i: 96, 		 target: 0.3743, 	 prediction: 0.1712, 	 loss: 8.9829
i: 97, 		 target: 0.8372, 	 prediction: 0.4958, 	 loss: 25.3507
i: 98, 		 target: 0.7899, 	 prediction: 0.7514, 	 loss: 0.3230
i: 99, 		 target: 0.8770, 	 prediction: 0.4770, 	 loss: 34.8189
i: 100, 		 target: 0.7672, 	 prediction: 0.7995, 	 loss: 0.2264
i: 101, 		 target: 0.7620, 	 prediction: 0.6537, 	 loss: 2.5557
i: 102, 		 target: 0.5231, 	 prediction: 0.3422, 	 loss: 7.1210
i: 103, 		 target: 0.5161, 	 prediction: 0.6220, 	 loss: 2.4439
i: 104, 		 target: 0.3999, 	 prediction: 0.2356, 	 loss: 5.8761
i: 105, 		 target: 0.1817, 	 prediction: 0.3709, 	 loss: 7.7875
i: 106, 		 target: 0.3076, 	 prediction: 0.1666, 	 loss: 4.3259
i: 107, 		 target: 0.6731, 	 prediction: 0.7150, 	 loss: 0.3829
i: 108, 		 target: 0.3598, 	 prediction: 0.4433, 	 loss: 1.5145
i: 109, 		 target: 0.4677, 	 prediction: 0.4544, 	 loss: 0.0384
i: 110, 		 target: 0.8691, 	 prediction: 0.7737, 	 loss: 1.9778
i: 111, 		 target: 0.3478, 	 prediction: 0.4653, 	 loss: 3.0058
i: 112, 		 target: 0.3961, 	 prediction: 0.3634, 	 loss: 0.2330
i: 113, 		 target: 1.4486, 	 prediction: 1.2717, 	 loss: 6.8104
i: 114, 		 target: 1.1759, 	 prediction: 1.0530, 	 loss: 3.2887
i: 115, 		 target: 0.7585, 	 prediction: 0.6249, 	 loss: 3.8848
i: 116, 		 target: 0.8041, 	 prediction: 0.7354, 	 loss: 1.0280
i: 117, 		 target: 0.7241, 	 prediction: 0.5776, 	 loss: 4.6711
i: 118, 		 target: 0.5584, 	 prediction: 0.4661, 	 loss: 1.8549
i: 119, 		 target: 0.6896, 	 prediction: 0.5714, 	 loss: 3.0416
i: 120, 		 target: 0.6504, 	 prediction: 0.7220, 	 loss: 1.1165
i: 121, 		 target: 1.0520, 	 prediction: 1.0254, 	 loss: 0.1539
i: 122, 		 target: 0.0099, 	 prediction: 0.1696, 	 loss: 5.5555
i: 123, 		 target: 0.1244, 	 prediction: 0.3448, 	 loss: 10.5681
i: 124, 		 target: 0.1891, 	 prediction: 0.4577, 	 loss: 15.6961
i: 125, 		 target: 0.9098, 	 prediction: 0.8527, 	 loss: 0.7102
i: 126, 		 target: 0.7550, 	 prediction: 0.6716, 	 loss: 1.5151
i: 127, 		 target: 0.2773, 	 prediction: 0.1671, 	 loss: 2.6412
i: 128, 		 target: 0.4100, 	 prediction: 0.5290, 	 loss: 3.0834
i: 129, 		 target: 0.8877, 	 prediction: 0.6901, 	 loss: 8.4971
i: 130, 		 target: 0.4478, 	 prediction: 0.4322, 	 loss: 0.0534
i: 131, 		 target: 0.4214, 	 prediction: 0.1716, 	 loss: 13.5821
i: 132, 		 target: 0.7028, 	 prediction: 0.7389, 	 loss: 0.2836
i: 133, 		 target: -0.0811, 	 prediction: 0.4398, 	 loss: 59.0532
i: 134, 		 target: 0.2381, 	 prediction: 0.4445, 	 loss: 9.2651
i: 135, 		 target: 1.0406, 	 prediction: 0.7304, 	 loss: 20.9511
i: 136, 		 target: 0.3419, 	 prediction: 0.4084, 	 loss: 0.9646
i: 137, 		 target: 0.4807, 	 prediction: 0.6005, 	 loss: 3.1248
i: 138, 		 target: 1.1129, 	 prediction: 0.7428, 	 loss: 29.8078
i: 139, 		 target: 0.6997, 	 prediction: 0.3610, 	 loss: 24.9703
i: 140, 		 target: 0.6914, 	 prediction: 0.5674, 	 loss: 3.3454
i: 141, 		 target: 0.1790, 	 prediction: 0.4798, 	 loss: 19.6964
i: 142, 		 target: 0.6724, 	 prediction: 0.8622, 	 loss: 7.8393
i: 143, 		 target: 0.7458, 	 prediction: 0.5728, 	 loss: 6.5123
i: 144, 		 target: 0.7655, 	 prediction: 0.8147, 	 loss: 0.5253
