Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9651, 	 loss: 0.9510
i: 1, 		 target: 1.0404, 	 prediction: 0.9651, 	 loss: 0.5087
i: 2, 		 target: 1.4664, 	 prediction: 0.9651, 	 loss: 22.5164
i: 3, 		 target: 0.9287, 	 prediction: 0.9651, 	 loss: 0.1186
i: 4, 		 target: 1.1774, 	 prediction: 0.9651, 	 loss: 4.0390
i: 5, 		 target: 1.2820, 	 prediction: 0.9651, 	 loss: 8.9983
i: 6, 		 target: 1.1949, 	 prediction: 0.9651, 	 loss: 4.7341
i: 7, 		 target: 0.4516, 	 prediction: 0.9651, 	 loss: 23.6221
i: 8, 		 target: 0.6674, 	 prediction: 0.9651, 	 loss: 7.9417
i: 9, 		 target: 0.8565, 	 prediction: 0.9651, 	 loss: 1.0564
i: 10, 		 target: 0.5872, 	 prediction: 0.9651, 	 loss: 12.7961
i: 11, 		 target: 0.8743, 	 prediction: 0.9651, 	 loss: 0.7385
i: 12, 		 target: 0.9755, 	 prediction: 0.9651, 	 loss: 0.0098
i: 13, 		 target: 0.1702, 	 prediction: 0.9651, 	 loss: 56.6069
i: 14, 		 target: 0.5199, 	 prediction: 0.9651, 	 loss: 17.7542
i: 15, 		 target: 1.3859, 	 prediction: 0.9651, 	 loss: 15.8671
i: 16, 		 target: 1.2073, 	 prediction: 0.9651, 	 loss: 5.2549
i: 17, 		 target: 0.9035, 	 prediction: 0.9651, 	 loss: 0.3394
i: 18, 		 target: 1.0872, 	 prediction: 0.9651, 	 loss: 1.3367
i: 19, 		 target: 0.2812, 	 prediction: 0.9651, 	 loss: 41.9090
i: 20, 		 target: 1.2702, 	 prediction: 0.9651, 	 loss: 8.3413
i: 21, 		 target: 0.8435, 	 prediction: 0.9651, 	 loss: 1.3244
i: 22, 		 target: 1.1427, 	 prediction: 0.9651, 	 loss: 2.8265
i: 23, 		 target: 0.9367, 	 prediction: 0.9651, 	 loss: 0.0720
i: 24, 		 target: 1.3668, 	 prediction: 0.9651, 	 loss: 14.4610
i: 25, 		 target: 1.0891, 	 prediction: 0.9651, 	 loss: 1.3782
i: 26, 		 target: 1.3987, 	 prediction: 0.9651, 	 loss: 16.8512
