Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1333, 	 loss: 29.8633
i: 1, 		 target: 0.0418, 	 prediction: -0.0544, 	 loss: 55.1144
i: 2, 		 target: 0.1651, 	 prediction: 0.1096, 	 loss: 18.3097
i: 3, 		 target: -0.0795, 	 prediction: -0.0727, 	 loss: 0.2712
i: 4, 		 target: 0.1083, 	 prediction: 0.1226, 	 loss: 1.2161
i: 5, 		 target: 0.1937, 	 prediction: 0.0539, 	 loss: 116.4690
i: 6, 		 target: 0.0979, 	 prediction: 0.1238, 	 loss: 3.9857
i: 7, 		 target: -0.0475, 	 prediction: -0.0876, 	 loss: 9.5929
i: 8, 		 target: -0.0834, 	 prediction: -0.0448, 	 loss: 8.8959
i: 9, 		 target: 0.1571, 	 prediction: 0.1300, 	 loss: 4.3484
i: 10, 		 target: -0.0789, 	 prediction: -0.0671, 	 loss: 0.8277
i: 11, 		 target: -0.0735, 	 prediction: -0.0595, 	 loss: 1.1664
i: 12, 		 target: 0.1091, 	 prediction: 0.1275, 	 loss: 2.0148
i: 13, 		 target: -0.0629, 	 prediction: -0.0578, 	 loss: 0.1558
i: 14, 		 target: 0.2057, 	 prediction: 0.0989, 	 loss: 67.8615
i: 15, 		 target: -0.0972, 	 prediction: -0.0524, 	 loss: 11.9616
i: 16, 		 target: -0.0729, 	 prediction: -0.0281, 	 loss: 11.9609
i: 17, 		 target: -0.0423, 	 prediction: -0.0160, 	 loss: 4.1153
i: 18, 		 target: -0.0629, 	 prediction: -0.0592, 	 loss: 0.0808
i: 19, 		 target: 0.1394, 	 prediction: 0.1445, 	 loss: 0.1542
i: 20, 		 target: -0.0950, 	 prediction: -0.0608, 	 loss: 6.9925
i: 21, 		 target: -0.0347, 	 prediction: -0.0174, 	 loss: 1.7620
i: 22, 		 target: 0.1112, 	 prediction: 0.0802, 	 loss: 5.6979
i: 23, 		 target: -0.0516, 	 prediction: -0.0670, 	 loss: 1.4218
i: 24, 		 target: 0.1786, 	 prediction: 0.1541, 	 loss: 3.5917
i: 25, 		 target: 0.1315, 	 prediction: 0.1853, 	 loss: 17.2001
i: 26, 		 target: 0.4392, 	 prediction: 0.4433, 	 loss: 0.0989
i: 27, 		 target: 0.0944, 	 prediction: 0.1365, 	 loss: 10.5639
i: 28, 		 target: -0.0027, 	 prediction: 0.0779, 	 loss: 38.7523
i: 29, 		 target: -0.0940, 	 prediction: -0.0656, 	 loss: 4.8148
i: 30, 		 target: -0.0701, 	 prediction: -0.0661, 	 loss: 0.0947
i: 31, 		 target: -0.0603, 	 prediction: -0.0511, 	 loss: 0.5102
i: 32, 		 target: -0.0884, 	 prediction: -0.0806, 	 loss: 0.3674
i: 33, 		 target: 0.0718, 	 prediction: 0.0788, 	 loss: 0.2887
i: 34, 		 target: -0.0793, 	 prediction: -0.0580, 	 loss: 2.6962
i: 35, 		 target: 0.2006, 	 prediction: 0.1655, 	 loss: 7.3339
i: 36, 		 target: -0.0493, 	 prediction: -0.0343, 	 loss: 1.3383
i: 37, 		 target: -0.0666, 	 prediction: -0.0754, 	 loss: 0.4592
i: 38, 		 target: -0.0740, 	 prediction: -0.0555, 	 loss: 2.0534
i: 39, 		 target: 0.4582, 	 prediction: 0.4116, 	 loss: 12.9166
i: 40, 		 target: 0.0249, 	 prediction: 0.0433, 	 loss: 1.9945
i: 41, 		 target: -0.0751, 	 prediction: -0.0572, 	 loss: 1.9131
i: 42, 		 target: 0.0854, 	 prediction: 0.0319, 	 loss: 17.0747
i: 43, 		 target: -0.0654, 	 prediction: -0.0397, 	 loss: 3.9194
i: 44, 		 target: -0.0745, 	 prediction: -0.0442, 	 loss: 5.4561
i: 45, 		 target: -0.0079, 	 prediction: 0.0377, 	 loss: 12.3497
i: 46, 		 target: -0.0364, 	 prediction: -0.0010, 	 loss: 7.4555
i: 47, 		 target: -0.0748, 	 prediction: -0.0396, 	 loss: 7.3688
i: 48, 		 target: 0.0517, 	 prediction: 0.1104, 	 loss: 20.5389
i: 49, 		 target: -0.0526, 	 prediction: -0.0774, 	 loss: 3.6399
i: 50, 		 target: -0.0712, 	 prediction: -0.0697, 	 loss: 0.0132
i: 51, 		 target: 0.0291, 	 prediction: 0.0399, 	 loss: 0.6933
i: 52, 		 target: -0.0776, 	 prediction: -0.0596, 	 loss: 1.9248
i: 53, 		 target: 0.0087, 	 prediction: 0.0523, 	 loss: 11.3321
i: 54, 		 target: 0.1236, 	 prediction: 0.1308, 	 loss: 0.3041
i: 55, 		 target: -0.0432, 	 prediction: -0.0118, 	 loss: 5.8899
i: 56, 		 target: 0.1647, 	 prediction: 0.1267, 	 loss: 8.6036
i: 57, 		 target: 0.4392, 	 prediction: 0.4418, 	 loss: 0.0418
i: 58, 		 target: -0.0689, 	 prediction: -0.0400, 	 loss: 4.9640
i: 59, 		 target: 0.4940, 	 prediction: 0.4698, 	 loss: 3.4979
i: 60, 		 target: 0.2181, 	 prediction: 0.1034, 	 loss: 78.3939
i: 61, 		 target: 0.0444, 	 prediction: -0.0239, 	 loss: 27.7789
i: 62, 		 target: 0.1659, 	 prediction: 0.1578, 	 loss: 0.3886
i: 63, 		 target: 0.2054, 	 prediction: 0.1321, 	 loss: 31.9770
i: 64, 		 target: 0.1212, 	 prediction: 0.1337, 	 loss: 0.9292
i: 65, 		 target: -0.0551, 	 prediction: -0.0363, 	 loss: 2.0959
i: 66, 		 target: -0.0807, 	 prediction: -0.0679, 	 loss: 0.9723
i: 67, 		 target: -0.0546, 	 prediction: -0.0283, 	 loss: 4.1161
i: 68, 		 target: -0.0858, 	 prediction: -0.0679, 	 loss: 1.8987
i: 69, 		 target: -0.0016, 	 prediction: 0.0324, 	 loss: 6.8863
i: 70, 		 target: -0.0339, 	 prediction: -0.0276, 	 loss: 0.2374
i: 71, 		 target: -0.0414, 	 prediction: -0.0980, 	 loss: 19.1118
i: 72, 		 target: 0.0033, 	 prediction: 0.0304, 	 loss: 4.3670
i: 73, 		 target: -0.0185, 	 prediction: -0.0042, 	 loss: 1.2139
i: 74, 		 target: -0.0975, 	 prediction: -0.0678, 	 loss: 5.2584
i: 75, 		 target: 0.1710, 	 prediction: 0.1747, 	 loss: 0.0826
i: 76, 		 target: 0.1302, 	 prediction: 0.1156, 	 loss: 1.2767
i: 77, 		 target: 0.1907, 	 prediction: 0.1365, 	 loss: 17.5270
i: 78, 		 target: 0.1765, 	 prediction: 0.1389, 	 loss: 8.4384
i: 79, 		 target: 0.1558, 	 prediction: 0.1382, 	 loss: 1.8504
i: 80, 		 target: 0.1065, 	 prediction: 0.1041, 	 loss: 0.0336
i: 81, 		 target: 0.0317, 	 prediction: 0.0178, 	 loss: 1.1537
i: 82, 		 target: 0.0486, 	 prediction: 0.0956, 	 loss: 13.1406
i: 83, 		 target: -0.0910, 	 prediction: -0.0661, 	 loss: 3.7072
i: 84, 		 target: -0.0881, 	 prediction: -0.0705, 	 loss: 1.8461
i: 85, 		 target: -0.0811, 	 prediction: -0.0575, 	 loss: 3.3271
i: 86, 		 target: -0.0156, 	 prediction: 0.0441, 	 loss: 21.1810
i: 87, 		 target: 0.1883, 	 prediction: 0.1607, 	 loss: 4.5376
i: 88, 		 target: 0.2355, 	 prediction: 0.2257, 	 loss: 0.5676
i: 89, 		 target: 0.0031, 	 prediction: -0.0203, 	 loss: 3.2440
i: 90, 		 target: 0.2035, 	 prediction: 0.2172, 	 loss: 1.1296
i: 91, 		 target: -0.0461, 	 prediction: -0.0362, 	 loss: 0.5858
i: 92, 		 target: -0.0625, 	 prediction: -0.0643, 	 loss: 0.0205
i: 93, 		 target: 0.1418, 	 prediction: 0.1671, 	 loss: 3.8133
i: 94, 		 target: -0.0692, 	 prediction: -0.0671, 	 loss: 0.0252
i: 95, 		 target: -0.0476, 	 prediction: -0.0609, 	 loss: 1.0649
i: 96, 		 target: 0.1852, 	 prediction: 0.1693, 	 loss: 1.5016
i: 97, 		 target: 0.1381, 	 prediction: 0.1127, 	 loss: 3.8539
i: 98, 		 target: -0.0450, 	 prediction: -0.0701, 	 loss: 3.7508
i: 99, 		 target: -0.0757, 	 prediction: -0.0476, 	 loss: 4.6737
i: 100, 		 target: -0.0846, 	 prediction: -0.0594, 	 loss: 3.7838
i: 101, 		 target: -0.0723, 	 prediction: -0.0581, 	 loss: 1.1972
i: 102, 		 target: 0.0323, 	 prediction: -0.0600, 	 loss: 50.6950
i: 103, 		 target: 0.2740, 	 prediction: 0.1546, 	 loss: 84.8145
i: 104, 		 target: 0.0069, 	 prediction: 0.0451, 	 loss: 8.6654
i: 105, 		 target: -0.0609, 	 prediction: -0.0614, 	 loss: 0.0012
i: 106, 		 target: 0.0197, 	 prediction: 0.1708, 	 loss: 135.9578
i: 107, 		 target: -0.0859, 	 prediction: -0.0581, 	 loss: 4.6066
i: 108, 		 target: 0.1915, 	 prediction: 0.1440, 	 loss: 13.4058
i: 109, 		 target: -0.0847, 	 prediction: -0.0726, 	 loss: 0.8643
i: 110, 		 target: -0.0880, 	 prediction: -0.0614, 	 loss: 4.2240
i: 111, 		 target: -0.1034, 	 prediction: -0.0624, 	 loss: 10.0130
i: 112, 		 target: 0.2013, 	 prediction: 0.1522, 	 loss: 14.3891
i: 113, 		 target: -0.1076, 	 prediction: -0.0384, 	 loss: 28.5103
i: 114, 		 target: -0.0588, 	 prediction: -0.0757, 	 loss: 1.7038
i: 115, 		 target: 0.2216, 	 prediction: 0.1090, 	 loss: 75.5769
i: 116, 		 target: -0.0473, 	 prediction: -0.0478, 	 loss: 0.0016
i: 117, 		 target: 0.2068, 	 prediction: 0.1895, 	 loss: 1.7741
i: 118, 		 target: -0.0106, 	 prediction: 0.0975, 	 loss: 69.5731
i: 119, 		 target: -0.0439, 	 prediction: -0.0223, 	 loss: 2.7903
i: 120, 		 target: -0.0598, 	 prediction: -0.0439, 	 loss: 1.5025
i: 121, 		 target: -0.0764, 	 prediction: -0.0294, 	 loss: 13.1777
i: 122, 		 target: -0.0445, 	 prediction: 0.0290, 	 loss: 32.2371
i: 123, 		 target: 0.1918, 	 prediction: 0.1978, 	 loss: 0.2124
i: 124, 		 target: 0.1672, 	 prediction: 0.1757, 	 loss: 0.4324
i: 125, 		 target: 0.1166, 	 prediction: 0.1387, 	 loss: 2.9121
