Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0721, 	 loss: 0.9006
i: 1, 		 target: 0.1862, 	 prediction: 0.2180, 	 loss: 6.2961
i: 2, 		 target: 0.2061, 	 prediction: 0.0225, 	 loss: 211.0316
i: 3, 		 target: -0.0409, 	 prediction: -0.0752, 	 loss: 7.3297
i: 4, 		 target: -0.0594, 	 prediction: -0.0546, 	 loss: 0.1436
i: 5, 		 target: -0.0246, 	 prediction: 0.0173, 	 loss: 11.0020
i: 6, 		 target: -0.0856, 	 prediction: -0.0677, 	 loss: 2.0003
i: 7, 		 target: 0.1658, 	 prediction: 0.1789, 	 loss: 1.0709
i: 8, 		 target: -0.0611, 	 prediction: -0.0594, 	 loss: 0.0177
i: 9, 		 target: 0.1977, 	 prediction: 0.1709, 	 loss: 4.4806
i: 10, 		 target: -0.0744, 	 prediction: -0.0794, 	 loss: 0.1553
i: 11, 		 target: 0.0198, 	 prediction: 0.0161, 	 loss: 0.0851
i: 12, 		 target: -0.0273, 	 prediction: -0.0501, 	 loss: 3.2648
i: 13, 		 target: 0.2351, 	 prediction: 0.2607, 	 loss: 4.1186
i: 14, 		 target: 0.0165, 	 prediction: 0.0623, 	 loss: 13.1401
i: 15, 		 target: -0.0383, 	 prediction: 0.0015, 	 loss: 9.9011
i: 16, 		 target: -0.0423, 	 prediction: -0.0072, 	 loss: 7.6831
i: 17, 		 target: -0.0414, 	 prediction: -0.0720, 	 loss: 5.8721
i: 18, 		 target: 0.1146, 	 prediction: 0.0984, 	 loss: 1.6409
i: 19, 		 target: -0.0622, 	 prediction: -0.0862, 	 loss: 3.6243
i: 20, 		 target: -0.0676, 	 prediction: -0.0440, 	 loss: 3.4719
i: 21, 		 target: -0.0887, 	 prediction: -0.0556, 	 loss: 6.8261
i: 22, 		 target: -0.0464, 	 prediction: -0.1002, 	 loss: 18.1230
i: 23, 		 target: -0.0428, 	 prediction: -0.0405, 	 loss: 0.0333
i: 24, 		 target: 0.0499, 	 prediction: 0.1878, 	 loss: 119.0132
i: 25, 		 target: -0.0501, 	 prediction: -0.0584, 	 loss: 0.4302
i: 26, 		 target: -0.0231, 	 prediction: -0.0573, 	 loss: 7.3121
i: 27, 		 target: 0.1739, 	 prediction: 0.1676, 	 loss: 0.2484
i: 28, 		 target: 0.1769, 	 prediction: 0.0941, 	 loss: 42.9316
i: 29, 		 target: 0.2198, 	 prediction: 0.2258, 	 loss: 0.2256
i: 30, 		 target: -0.0639, 	 prediction: -0.0414, 	 loss: 3.1817
i: 31, 		 target: 0.0381, 	 prediction: 0.0096, 	 loss: 5.0855
i: 32, 		 target: -0.0593, 	 prediction: -0.0595, 	 loss: 0.0001
i: 33, 		 target: 0.1771, 	 prediction: 0.1796, 	 loss: 0.0381
i: 34, 		 target: -0.0594, 	 prediction: -0.0620, 	 loss: 0.0432
i: 35, 		 target: -0.0839, 	 prediction: -0.0638, 	 loss: 2.5180
i: 36, 		 target: 0.1461, 	 prediction: 0.1243, 	 loss: 2.9958
i: 37, 		 target: -0.0488, 	 prediction: -0.0518, 	 loss: 0.0579
i: 38, 		 target: -0.0576, 	 prediction: -0.0594, 	 loss: 0.0193
i: 39, 		 target: -0.0432, 	 prediction: -0.0568, 	 loss: 1.1693
i: 40, 		 target: 0.2057, 	 prediction: 0.1645, 	 loss: 10.6040
i: 41, 		 target: 0.2053, 	 prediction: 0.1118, 	 loss: 54.6490
i: 42, 		 target: -0.0449, 	 prediction: -0.0577, 	 loss: 1.0322
i: 43, 		 target: 0.0531, 	 prediction: -0.0700, 	 loss: 94.8330
i: 44, 		 target: 0.0285, 	 prediction: 0.0637, 	 loss: 7.7548
i: 45, 		 target: -0.0654, 	 prediction: -0.0513, 	 loss: 1.2414
i: 46, 		 target: -0.0403, 	 prediction: -0.0602, 	 loss: 2.4847
i: 47, 		 target: 0.2174, 	 prediction: 0.1626, 	 loss: 18.7831
i: 48, 		 target: 0.1804, 	 prediction: 0.1706, 	 loss: 0.6009
i: 49, 		 target: -0.0672, 	 prediction: -0.0935, 	 loss: 4.3368
i: 50, 		 target: 0.0979, 	 prediction: 0.0809, 	 loss: 1.8251
i: 51, 		 target: -0.0384, 	 prediction: 0.0338, 	 loss: 32.6401
i: 52, 		 target: 0.1004, 	 prediction: 0.1057, 	 loss: 0.1741
i: 53, 		 target: -0.0878, 	 prediction: -0.0973, 	 loss: 0.5651
i: 54, 		 target: -0.0363, 	 prediction: 0.0172, 	 loss: 17.9150
i: 55, 		 target: -0.0666, 	 prediction: -0.0842, 	 loss: 1.9419
i: 56, 		 target: 0.1059, 	 prediction: 0.1461, 	 loss: 10.1110
i: 57, 		 target: 0.1505, 	 prediction: 0.1252, 	 loss: 3.9949
i: 58, 		 target: 0.0540, 	 prediction: -0.0866, 	 loss: 123.5590
i: 59, 		 target: 0.1875, 	 prediction: 0.1574, 	 loss: 5.6681
i: 60, 		 target: -0.0672, 	 prediction: -0.0577, 	 loss: 0.5715
i: 61, 		 target: -0.0382, 	 prediction: -0.0465, 	 loss: 0.4380
i: 62, 		 target: -0.0444, 	 prediction: -0.0862, 	 loss: 10.9244
i: 63, 		 target: 0.2200, 	 prediction: 0.2335, 	 loss: 1.1393
i: 64, 		 target: 0.2262, 	 prediction: 0.1607, 	 loss: 26.8562
i: 65, 		 target: -0.0241, 	 prediction: -0.0434, 	 loss: 2.3393
i: 66, 		 target: 0.2140, 	 prediction: 0.1578, 	 loss: 19.7279
i: 67, 		 target: 0.0172, 	 prediction: -0.0702, 	 loss: 47.7710
i: 68, 		 target: -0.0681, 	 prediction: -0.0407, 	 loss: 4.6846
i: 69, 		 target: -0.0622, 	 prediction: -0.1007, 	 loss: 9.2709
i: 70, 		 target: -0.0535, 	 prediction: -0.0536, 	 loss: 0.0001
i: 71, 		 target: -0.0458, 	 prediction: -0.0345, 	 loss: 0.8088
i: 72, 		 target: -0.0893, 	 prediction: -0.0509, 	 loss: 9.2447
i: 73, 		 target: 0.0150, 	 prediction: 0.0893, 	 loss: 34.5095
i: 74, 		 target: 0.2061, 	 prediction: 0.1429, 	 loss: 24.9601
i: 75, 		 target: -0.0818, 	 prediction: -0.0599, 	 loss: 2.9833
i: 76, 		 target: -0.0694, 	 prediction: -0.0392, 	 loss: 5.7111
i: 77, 		 target: 0.1103, 	 prediction: 0.1024, 	 loss: 0.3949
i: 78, 		 target: 0.1751, 	 prediction: 0.1160, 	 loss: 21.8694
i: 79, 		 target: -0.0239, 	 prediction: -0.0126, 	 loss: 0.7936
i: 80, 		 target: 0.2407, 	 prediction: 0.1243, 	 loss: 84.8452
i: 81, 		 target: 0.0473, 	 prediction: 0.0376, 	 loss: 0.5851
i: 82, 		 target: 0.0312, 	 prediction: 0.0806, 	 loss: 15.2966
i: 83, 		 target: -0.0598, 	 prediction: -0.0920, 	 loss: 6.4605
i: 84, 		 target: 0.4177, 	 prediction: 0.3456, 	 loss: 32.5228
i: 85, 		 target: 0.2222, 	 prediction: 0.1200, 	 loss: 65.3053
i: 86, 		 target: 0.1722, 	 prediction: 0.1326, 	 loss: 9.7964
i: 87, 		 target: -0.0643, 	 prediction: -0.0629, 	 loss: 0.0121
i: 88, 		 target: 0.1521, 	 prediction: 0.1341, 	 loss: 2.0179
i: 89, 		 target: 0.0130, 	 prediction: 0.0586, 	 loss: 13.0365
i: 90, 		 target: -0.0652, 	 prediction: -0.0528, 	 loss: 0.9588
i: 91, 		 target: 0.0310, 	 prediction: 0.0693, 	 loss: 9.1751
i: 92, 		 target: 0.2062, 	 prediction: 0.1258, 	 loss: 40.4676
i: 93, 		 target: -0.0477, 	 prediction: -0.0978, 	 loss: 15.6619
i: 94, 		 target: 0.0180, 	 prediction: -0.0593, 	 loss: 37.3625
i: 95, 		 target: 0.2319, 	 prediction: 0.0813, 	 loss: 141.9736
i: 96, 		 target: 0.1173, 	 prediction: 0.1059, 	 loss: 0.8156
i: 97, 		 target: -0.0791, 	 prediction: -0.1062, 	 loss: 4.5816
i: 98, 		 target: -0.0221, 	 prediction: -0.0173, 	 loss: 0.1442
i: 99, 		 target: -0.0666, 	 prediction: -0.0628, 	 loss: 0.0898
i: 100, 		 target: 0.0730, 	 prediction: 0.0384, 	 loss: 7.4991
i: 101, 		 target: -0.0374, 	 prediction: -0.0560, 	 loss: 2.1675
i: 102, 		 target: -0.0846, 	 prediction: -0.0900, 	 loss: 0.1867
i: 103, 		 target: -0.0712, 	 prediction: -0.0632, 	 loss: 0.4021
i: 104, 		 target: 0.2025, 	 prediction: 0.1910, 	 loss: 0.8300
i: 105, 		 target: 0.1534, 	 prediction: 0.1223, 	 loss: 6.0174
i: 106, 		 target: -0.0693, 	 prediction: -0.0822, 	 loss: 1.0331
i: 107, 		 target: 0.0511, 	 prediction: -0.0327, 	 loss: 43.8846
i: 108, 		 target: -0.0788, 	 prediction: -0.0429, 	 loss: 8.0634
i: 109, 		 target: -0.0559, 	 prediction: -0.0769, 	 loss: 2.7498
i: 110, 		 target: 0.2016, 	 prediction: 0.0711, 	 loss: 106.5344
i: 111, 		 target: 0.2035, 	 prediction: 0.0825, 	 loss: 91.5382
i: 112, 		 target: -0.0379, 	 prediction: -0.0059, 	 loss: 6.4362
i: 113, 		 target: -0.0609, 	 prediction: -0.0697, 	 loss: 0.4923
i: 114, 		 target: 0.2156, 	 prediction: 0.0751, 	 loss: 123.6327
i: 115, 		 target: -0.0909, 	 prediction: -0.0869, 	 loss: 0.1002
i: 116, 		 target: 0.2024, 	 prediction: 0.1765, 	 loss: 4.2178
