Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0101, 	 loss: 2.8352
i: 1, 		 target: 0.0173, 	 prediction: -0.0101, 	 loss: 447.3822
i: 2, 		 target: 0.0013, 	 prediction: -0.0101, 	 loss: 76.9446
i: 3, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.5598
i: 4, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.6303
i: 5, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.7428
i: 6, 		 target: -0.0189, 	 prediction: -0.0101, 	 loss: 46.1772
i: 7, 		 target: -0.0077, 	 prediction: -0.0101, 	 loss: 3.2025
i: 8, 		 target: -0.0140, 	 prediction: -0.0101, 	 loss: 9.1158
i: 9, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.4293
i: 10, 		 target: 0.0006, 	 prediction: -0.0101, 	 loss: 67.3328
i: 11, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3419
i: 12, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.6195
i: 13, 		 target: -0.0195, 	 prediction: -0.0101, 	 loss: 53.2749
i: 14, 		 target: -0.0166, 	 prediction: -0.0101, 	 loss: 25.6804
i: 15, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.6945
i: 16, 		 target: -0.0178, 	 prediction: -0.0101, 	 loss: 35.5361
i: 17, 		 target: -0.0040, 	 prediction: -0.0101, 	 loss: 21.6264
i: 18, 		 target: -0.0187, 	 prediction: -0.0101, 	 loss: 44.7090
i: 19, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.0855
i: 20, 		 target: -0.0057, 	 prediction: -0.0101, 	 loss: 11.1227
i: 21, 		 target: -0.0079, 	 prediction: -0.0101, 	 loss: 2.8506
i: 22, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3356
i: 23, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 6.1162
i: 24, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.6105
i: 25, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1131
i: 26, 		 target: -0.0207, 	 prediction: -0.0101, 	 loss: 67.1567
i: 27, 		 target: -0.0114, 	 prediction: -0.0101, 	 loss: 1.1181
i: 28, 		 target: -0.0083, 	 prediction: -0.0101, 	 loss: 1.7382
i: 29, 		 target: -0.0125, 	 prediction: -0.0101, 	 loss: 3.4306
i: 30, 		 target: -0.0137, 	 prediction: -0.0101, 	 loss: 8.0002
i: 31, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.0998
i: 32, 		 target: -0.0200, 	 prediction: -0.0101, 	 loss: 59.3231
i: 33, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.6072
i: 34, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.1279
i: 35, 		 target: -0.0157, 	 prediction: -0.0101, 	 loss: 19.3554
i: 36, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0107
i: 37, 		 target: -0.0127, 	 prediction: -0.0101, 	 loss: 4.3362
i: 38, 		 target: -0.0134, 	 prediction: -0.0101, 	 loss: 6.7873
i: 39, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 3.5603
i: 40, 		 target: -0.0233, 	 prediction: -0.0101, 	 loss: 104.9559
i: 41, 		 target: -0.0058, 	 prediction: -0.0101, 	 loss: 10.8361
i: 42, 		 target: -0.0231, 	 prediction: -0.0101, 	 loss: 102.0954
i: 43, 		 target: -0.0114, 	 prediction: -0.0101, 	 loss: 1.1411
i: 44, 		 target: -0.0204, 	 prediction: -0.0101, 	 loss: 64.4378
i: 45, 		 target: -0.0136, 	 prediction: -0.0101, 	 loss: 7.3206
i: 46, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 2.5910
i: 47, 		 target: 0.0187, 	 prediction: -0.0101, 	 loss: 493.7108
i: 48, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.4711
i: 49, 		 target: 0.0112, 	 prediction: -0.0101, 	 loss: 269.6623
i: 50, 		 target: -0.0169, 	 prediction: -0.0101, 	 loss: 27.9925
i: 51, 		 target: -0.0156, 	 prediction: -0.0101, 	 loss: 18.6751
i: 52, 		 target: -0.0109, 	 prediction: -0.0101, 	 loss: 0.4578
i: 53, 		 target: -0.0153, 	 prediction: -0.0101, 	 loss: 16.2307
i: 54, 		 target: -0.0055, 	 prediction: -0.0101, 	 loss: 12.5681
i: 55, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.5874
i: 56, 		 target: -0.0185, 	 prediction: -0.0101, 	 loss: 42.8691
i: 57, 		 target: 0.0010, 	 prediction: -0.0101, 	 loss: 72.9860
i: 58, 		 target: -0.0082, 	 prediction: -0.0101, 	 loss: 1.9999
i: 59, 		 target: -0.0016, 	 prediction: -0.0101, 	 loss: 42.3136
i: 60, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1492
i: 61, 		 target: -0.0092, 	 prediction: -0.0101, 	 loss: 0.4219
i: 62, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.1450
i: 63, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.7061
i: 64, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.5793
i: 65, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.6495
i: 66, 		 target: -0.0077, 	 prediction: -0.0101, 	 loss: 3.3281
i: 67, 		 target: -0.0014, 	 prediction: -0.0101, 	 loss: 44.9458
i: 68, 		 target: -0.0118, 	 prediction: -0.0101, 	 loss: 1.8501
i: 69, 		 target: 0.0125, 	 prediction: -0.0101, 	 loss: 304.1052
i: 70, 		 target: -0.0147, 	 prediction: -0.0101, 	 loss: 12.8551
i: 71, 		 target: -0.0006, 	 prediction: -0.0101, 	 loss: 53.3641
i: 72, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.4643
