Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0253, 	 loss: 1.7532
i: 1, 		 target: -0.0152, 	 prediction: -0.0253, 	 loss: 14.4391
i: 2, 		 target: -0.0304, 	 prediction: -0.0253, 	 loss: 3.6652
i: 3, 		 target: -0.0317, 	 prediction: -0.0253, 	 loss: 5.6370
i: 4, 		 target: -0.0212, 	 prediction: -0.0253, 	 loss: 2.3742
i: 5, 		 target: -0.0221, 	 prediction: -0.0253, 	 loss: 1.4643
i: 6, 		 target: -0.0337, 	 prediction: -0.0253, 	 loss: 9.8784
i: 7, 		 target: -0.0209, 	 prediction: -0.0253, 	 loss: 2.7286
i: 8, 		 target: -0.0308, 	 prediction: -0.0253, 	 loss: 4.2080
i: 9, 		 target: -0.0194, 	 prediction: -0.0253, 	 loss: 4.9767
i: 10, 		 target: -0.0347, 	 prediction: -0.0253, 	 loss: 12.3632
i: 11, 		 target: -0.0131, 	 prediction: -0.0253, 	 loss: 21.1268
i: 12, 		 target: -0.0239, 	 prediction: -0.0253, 	 loss: 0.2847
i: 13, 		 target: -0.0302, 	 prediction: -0.0253, 	 loss: 3.3342
i: 14, 		 target: -0.0108, 	 prediction: -0.0253, 	 loss: 29.7301
i: 15, 		 target: -0.0270, 	 prediction: -0.0253, 	 loss: 0.3946
i: 16, 		 target: -0.0247, 	 prediction: -0.0253, 	 loss: 0.0532
i: 17, 		 target: -0.0263, 	 prediction: -0.0253, 	 loss: 0.1201
i: 18, 		 target: -0.0224, 	 prediction: -0.0253, 	 loss: 1.2278
i: 19, 		 target: -0.0145, 	 prediction: -0.0253, 	 loss: 16.5335
i: 20, 		 target: -0.0102, 	 prediction: -0.0253, 	 loss: 32.3623
i: 21, 		 target: -0.0398, 	 prediction: -0.0253, 	 loss: 29.2550
i: 22, 		 target: -0.0250, 	 prediction: -0.0253, 	 loss: 0.0132
i: 23, 		 target: -0.0328, 	 prediction: -0.0253, 	 loss: 7.9003
