Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1498, 	 loss: 170.4261
i: 1, 		 target: -0.0417, 	 prediction: -0.0557, 	 loss: 1.1588
i: 2, 		 target: 0.1743, 	 prediction: 0.1498, 	 loss: 3.5418
i: 3, 		 target: -0.0718, 	 prediction: -0.0557, 	 loss: 1.5373
i: 4, 		 target: -0.0480, 	 prediction: -0.0557, 	 loss: 0.3536
i: 5, 		 target: 0.0273, 	 prediction: -0.0557, 	 loss: 40.6420
i: 6, 		 target: 0.0892, 	 prediction: 0.1498, 	 loss: 21.6652
i: 7, 		 target: -0.0770, 	 prediction: -0.0557, 	 loss: 2.6801
i: 8, 		 target: 0.2112, 	 prediction: 0.1498, 	 loss: 22.2768
i: 9, 		 target: 0.0054, 	 prediction: 0.1498, 	 loss: 123.0741
i: 10, 		 target: -0.0780, 	 prediction: -0.0557, 	 loss: 2.9470
i: 11, 		 target: -0.0839, 	 prediction: -0.0557, 	 loss: 4.6932
i: 12, 		 target: 0.0348, 	 prediction: -0.0557, 	 loss: 48.3765
i: 13, 		 target: -0.0236, 	 prediction: -0.0557, 	 loss: 6.0985
i: 14, 		 target: -0.0837, 	 prediction: -0.0557, 	 loss: 4.6344
i: 15, 		 target: 0.1299, 	 prediction: 0.1498, 	 loss: 2.3363
i: 16, 		 target: -0.0450, 	 prediction: -0.0557, 	 loss: 0.6725
i: 17, 		 target: -0.0697, 	 prediction: -0.0557, 	 loss: 1.1591
i: 18, 		 target: -0.0873, 	 prediction: -0.0557, 	 loss: 5.8838
i: 19, 		 target: -0.0678, 	 prediction: -0.0557, 	 loss: 0.8592
i: 20, 		 target: -0.0818, 	 prediction: -0.0557, 	 loss: 4.0191
i: 21, 		 target: -0.0554, 	 prediction: -0.0557, 	 loss: 0.0006
i: 22, 		 target: -0.0795, 	 prediction: -0.0557, 	 loss: 3.3398
i: 23, 		 target: 0.1459, 	 prediction: 0.1498, 	 loss: 0.0892
i: 24, 		 target: 0.0063, 	 prediction: -0.0557, 	 loss: 22.7080
i: 25, 		 target: 0.1161, 	 prediction: 0.1498, 	 loss: 6.6983
i: 26, 		 target: 0.0996, 	 prediction: 0.1498, 	 loss: 14.8928
i: 27, 		 target: -0.1103, 	 prediction: -0.0557, 	 loss: 17.5770
i: 28, 		 target: -0.0807, 	 prediction: -0.0557, 	 loss: 3.6779
i: 29, 		 target: 0.1659, 	 prediction: 0.1498, 	 loss: 1.5274
i: 30, 		 target: -0.0802, 	 prediction: -0.0557, 	 loss: 3.5393
i: 31, 		 target: 0.0903, 	 prediction: 0.1498, 	 loss: 20.9414
i: 32, 		 target: -0.0751, 	 prediction: -0.0557, 	 loss: 2.2330
i: 33, 		 target: -0.0770, 	 prediction: -0.0557, 	 loss: 2.6886
i: 34, 		 target: -0.0439, 	 prediction: -0.0557, 	 loss: 0.8217
i: 35, 		 target: -0.0598, 	 prediction: -0.0557, 	 loss: 0.0978
i: 36, 		 target: -0.0580, 	 prediction: -0.0557, 	 loss: 0.0317
