Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0601, 	 loss: 18.4950
i: 1, 		 target: 0.0441, 	 prediction: 0.0601, 	 loss: 1.6045
i: 2, 		 target: -0.0708, 	 prediction: 0.0601, 	 loss: 106.5708
i: 3, 		 target: -0.0467, 	 prediction: 0.0601, 	 loss: 70.9554
i: 4, 		 target: 0.1556, 	 prediction: 0.0601, 	 loss: 56.6516
i: 5, 		 target: -0.0389, 	 prediction: 0.0601, 	 loss: 60.9428
i: 6, 		 target: -0.0388, 	 prediction: 0.0601, 	 loss: 60.8541
i: 7, 		 target: 0.3201, 	 prediction: 0.0601, 	 loss: 420.1522
i: 8, 		 target: 0.1201, 	 prediction: 0.0601, 	 loss: 22.3453
i: 9, 		 target: -0.0542, 	 prediction: 0.0601, 	 loss: 81.1927
i: 10, 		 target: 0.2044, 	 prediction: 0.0601, 	 loss: 129.4677
i: 11, 		 target: -0.0670, 	 prediction: 0.0601, 	 loss: 100.5027
i: 12, 		 target: -0.0677, 	 prediction: 0.0601, 	 loss: 101.6411
i: 13, 		 target: -0.0695, 	 prediction: 0.0601, 	 loss: 104.4827
i: 14, 		 target: -0.0614, 	 prediction: 0.0601, 	 loss: 91.7763
i: 15, 		 target: -0.0685, 	 prediction: 0.0601, 	 loss: 102.8258
i: 16, 		 target: -0.0646, 	 prediction: 0.0601, 	 loss: 96.6667
i: 17, 		 target: 0.1410, 	 prediction: 0.0601, 	 loss: 40.7066
i: 18, 		 target: -0.0647, 	 prediction: 0.0601, 	 loss: 96.8110
i: 19, 		 target: 0.0411, 	 prediction: 0.0601, 	 loss: 2.2593
i: 20, 		 target: -0.0658, 	 prediction: 0.0601, 	 loss: 98.5566
i: 21, 		 target: -0.0605, 	 prediction: 0.0601, 	 loss: 90.3962
i: 22, 		 target: 0.1380, 	 prediction: 0.0601, 	 loss: 37.7324
i: 23, 		 target: -0.0267, 	 prediction: 0.0601, 	 loss: 46.9146
i: 24, 		 target: 0.0749, 	 prediction: 0.0601, 	 loss: 1.3492
i: 25, 		 target: -0.0527, 	 prediction: 0.0601, 	 loss: 79.1271
i: 26, 		 target: -0.0672, 	 prediction: 0.0601, 	 loss: 100.7843
i: 27, 		 target: 0.2437, 	 prediction: 0.0601, 	 loss: 209.4611
i: 28, 		 target: -0.0021, 	 prediction: 0.0601, 	 loss: 24.0581
i: 29, 		 target: -0.0635, 	 prediction: 0.0601, 	 loss: 95.0240
i: 30, 		 target: -0.0456, 	 prediction: 0.0601, 	 loss: 69.5517
i: 31, 		 target: -0.0662, 	 prediction: 0.0601, 	 loss: 99.2655
i: 32, 		 target: 0.1058, 	 prediction: 0.0601, 	 loss: 12.9453
i: 33, 		 target: 0.0377, 	 prediction: 0.0601, 	 loss: 3.1220
i: 34, 		 target: -0.0468, 	 prediction: 0.0601, 	 loss: 71.1043
i: 35, 		 target: -0.0634, 	 prediction: 0.0601, 	 loss: 94.9180
i: 36, 		 target: 0.0348, 	 prediction: 0.0601, 	 loss: 3.9937
i: 37, 		 target: -0.0591, 	 prediction: 0.0601, 	 loss: 88.4397
