Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4462, 	 loss: 38.4408
i: 1, 		 target: 0.3272, 	 prediction: 0.4462, 	 loss: 5.8827
i: 2, 		 target: -0.1470, 	 prediction: 0.4462, 	 loss: 146.1926
i: 3, 		 target: -0.0020, 	 prediction: 0.4462, 	 loss: 83.4439
i: 4, 		 target: 0.2538, 	 prediction: 0.4462, 	 loss: 15.3757
i: 5, 		 target: 0.7148, 	 prediction: 0.4462, 	 loss: 29.9670
i: 6, 		 target: 0.6931, 	 prediction: 0.4462, 	 loss: 25.3248
i: 7, 		 target: 0.4948, 	 prediction: 0.4462, 	 loss: 0.9797
i: 8, 		 target: 0.6233, 	 prediction: 0.4462, 	 loss: 13.0206
i: 9, 		 target: 0.7747, 	 prediction: 0.4462, 	 loss: 44.8074
i: 10, 		 target: 0.6902, 	 prediction: 0.4462, 	 loss: 24.7229
i: 11, 		 target: 0.4920, 	 prediction: 0.4462, 	 loss: 0.8686
i: 12, 		 target: 0.4534, 	 prediction: 0.4462, 	 loss: 0.0214
i: 13, 		 target: 0.4820, 	 prediction: 0.4462, 	 loss: 0.5318
i: 14, 		 target: 0.1953, 	 prediction: 0.4462, 	 loss: 26.1559
i: 15, 		 target: 0.6075, 	 prediction: 0.4462, 	 loss: 10.8067
i: 16, 		 target: 0.1819, 	 prediction: 0.4462, 	 loss: 29.0229
i: 17, 		 target: 0.4133, 	 prediction: 0.4462, 	 loss: 0.4505
i: 18, 		 target: 0.5487, 	 prediction: 0.4462, 	 loss: 4.3587
i: 19, 		 target: 0.4764, 	 prediction: 0.4462, 	 loss: 0.3773
i: 20, 		 target: -0.0348, 	 prediction: 0.4462, 	 loss: 96.1058
i: 21, 		 target: 0.8161, 	 prediction: 0.4462, 	 loss: 56.8413
i: 22, 		 target: 0.6914, 	 prediction: 0.4462, 	 loss: 24.9789
i: 23, 		 target: 0.7578, 	 prediction: 0.4462, 	 loss: 40.3303
i: 24, 		 target: 0.9157, 	 prediction: 0.4462, 	 loss: 91.5701
i: 25, 		 target: 0.6404, 	 prediction: 0.4462, 	 loss: 15.6563
i: 26, 		 target: 0.4670, 	 prediction: 0.4462, 	 loss: 0.1790
i: 27, 		 target: 0.2922, 	 prediction: 0.4462, 	 loss: 9.8562
i: 28, 		 target: 0.4923, 	 prediction: 0.4462, 	 loss: 0.8801
i: 29, 		 target: 0.4863, 	 prediction: 0.4462, 	 loss: 0.6668
i: 30, 		 target: 0.6295, 	 prediction: 0.4462, 	 loss: 13.9569
i: 31, 		 target: 0.1971, 	 prediction: 0.4462, 	 loss: 25.7911
i: 32, 		 target: 0.7001, 	 prediction: 0.4462, 	 loss: 26.7647
i: 33, 		 target: 0.5982, 	 prediction: 0.4462, 	 loss: 9.5884
i: 34, 		 target: 0.4273, 	 prediction: 0.4462, 	 loss: 0.1485
i: 35, 		 target: 0.0264, 	 prediction: 0.4462, 	 loss: 73.2106
i: 36, 		 target: 0.6878, 	 prediction: 0.4462, 	 loss: 24.2447
i: 37, 		 target: 1.1391, 	 prediction: 0.4462, 	 loss: 199.4434
i: 38, 		 target: 0.4130, 	 prediction: 0.4462, 	 loss: 0.4587
i: 39, 		 target: 0.6862, 	 prediction: 0.4462, 	 loss: 23.9190
i: 40, 		 target: 0.2955, 	 prediction: 0.4462, 	 loss: 9.4374
i: 41, 		 target: 0.4853, 	 prediction: 0.4462, 	 loss: 0.6327
i: 42, 		 target: 0.3063, 	 prediction: 0.4462, 	 loss: 8.1366
i: 43, 		 target: 0.5729, 	 prediction: 0.4462, 	 loss: 6.6601
i: 44, 		 target: 0.1585, 	 prediction: 0.4462, 	 loss: 34.3826
i: 45, 		 target: 0.1755, 	 prediction: 0.4462, 	 loss: 30.4469
i: 46, 		 target: 0.4577, 	 prediction: 0.4462, 	 loss: 0.0548
i: 47, 		 target: 0.6227, 	 prediction: 0.4462, 	 loss: 12.9313
i: 48, 		 target: 0.4356, 	 prediction: 0.4462, 	 loss: 0.0469
i: 49, 		 target: 0.1936, 	 prediction: 0.4462, 	 loss: 26.5207
i: 50, 		 target: 0.6917, 	 prediction: 0.4462, 	 loss: 25.0277
i: 51, 		 target: 0.6476, 	 prediction: 0.4462, 	 loss: 16.8449
i: 52, 		 target: 1.0064, 	 prediction: 0.4462, 	 loss: 130.3635
i: 53, 		 target: 0.2697, 	 prediction: 0.4462, 	 loss: 12.9446
i: 54, 		 target: 0.6864, 	 prediction: 0.4462, 	 loss: 23.9565
i: 55, 		 target: 0.1751, 	 prediction: 0.4462, 	 loss: 30.5266
i: 56, 		 target: 0.4894, 	 prediction: 0.4462, 	 loss: 0.7760
i: 57, 		 target: 0.6363, 	 prediction: 0.4462, 	 loss: 15.0112
i: 58, 		 target: 0.6891, 	 prediction: 0.4462, 	 loss: 24.5128
i: 59, 		 target: 0.4162, 	 prediction: 0.4462, 	 loss: 0.3755
i: 60, 		 target: 0.3390, 	 prediction: 0.4462, 	 loss: 4.7733
i: 61, 		 target: 0.4154, 	 prediction: 0.4462, 	 loss: 0.3945
i: 62, 		 target: 0.4888, 	 prediction: 0.4462, 	 loss: 0.7535
i: 63, 		 target: 0.0483, 	 prediction: 0.4462, 	 loss: 65.7901
i: 64, 		 target: 0.3893, 	 prediction: 0.4462, 	 loss: 1.3454
i: 65, 		 target: 0.1600, 	 prediction: 0.4462, 	 loss: 34.0397
i: 66, 		 target: 0.1895, 	 prediction: 0.4462, 	 loss: 27.3728
i: 67, 		 target: 0.0526, 	 prediction: 0.4462, 	 loss: 64.3731
i: 68, 		 target: -0.0062, 	 prediction: 0.4462, 	 loss: 85.0464
i: 69, 		 target: 0.4016, 	 prediction: 0.4462, 	 loss: 0.8272
i: 70, 		 target: 0.4534, 	 prediction: 0.4462, 	 loss: 0.0211
i: 71, 		 target: 0.6273, 	 prediction: 0.4462, 	 loss: 13.6131
i: 72, 		 target: 0.3841, 	 prediction: 0.4462, 	 loss: 1.6039
i: 73, 		 target: 0.6864, 	 prediction: 0.4462, 	 loss: 23.9587
i: 74, 		 target: 0.4235, 	 prediction: 0.4462, 	 loss: 0.2141
i: 75, 		 target: 0.4612, 	 prediction: 0.4462, 	 loss: 0.0930
i: 76, 		 target: 0.6945, 	 prediction: 0.4462, 	 loss: 25.6137
i: 77, 		 target: 0.1822, 	 prediction: 0.4462, 	 loss: 28.9516
i: 78, 		 target: 0.3640, 	 prediction: 0.4462, 	 loss: 2.8115
i: 79, 		 target: 0.1321, 	 prediction: 0.4462, 	 loss: 40.9856
i: 80, 		 target: -0.0499, 	 prediction: 0.4462, 	 loss: 102.2582
i: 81, 		 target: 0.4647, 	 prediction: 0.4462, 	 loss: 0.1416
i: 82, 		 target: 0.7237, 	 prediction: 0.4462, 	 loss: 31.9815
i: 83, 		 target: 0.5076, 	 prediction: 0.4462, 	 loss: 1.5633
i: 84, 		 target: 0.7811, 	 prediction: 0.4462, 	 loss: 46.5924
i: 85, 		 target: 0.6582, 	 prediction: 0.4462, 	 loss: 18.6688
i: 86, 		 target: 0.1679, 	 prediction: 0.4462, 	 loss: 32.1810
i: 87, 		 target: 0.2945, 	 prediction: 0.4462, 	 loss: 9.5689
i: 88, 		 target: 0.3617, 	 prediction: 0.4462, 	 loss: 2.9662
i: 89, 		 target: 0.4538, 	 prediction: 0.4462, 	 loss: 0.0238
i: 90, 		 target: 0.4521, 	 prediction: 0.4462, 	 loss: 0.0145
i: 91, 		 target: 0.4841, 	 prediction: 0.4462, 	 loss: 0.5944
i: 92, 		 target: 0.6571, 	 prediction: 0.4462, 	 loss: 18.4673
i: 93, 		 target: 0.5940, 	 prediction: 0.4462, 	 loss: 9.0729
i: 94, 		 target: 0.4940, 	 prediction: 0.4462, 	 loss: 0.9477
i: 95, 		 target: 0.3298, 	 prediction: 0.4462, 	 loss: 5.6293
i: 96, 		 target: 0.4325, 	 prediction: 0.4462, 	 loss: 0.0780
i: 97, 		 target: 0.6520, 	 prediction: 0.4462, 	 loss: 17.5940
i: 98, 		 target: 0.6716, 	 prediction: 0.4462, 	 loss: 21.0926
i: 99, 		 target: 0.1902, 	 prediction: 0.4462, 	 loss: 27.2348
i: 100, 		 target: 0.0723, 	 prediction: 0.4462, 	 loss: 58.0740
i: 101, 		 target: 0.2578, 	 prediction: 0.4462, 	 loss: 14.7458
i: 102, 		 target: 0.7099, 	 prediction: 0.4462, 	 loss: 28.8800
i: 103, 		 target: 0.4376, 	 prediction: 0.4462, 	 loss: 0.0312
i: 104, 		 target: 0.1395, 	 prediction: 0.4462, 	 loss: 39.0879
i: 105, 		 target: 0.5006, 	 prediction: 0.4462, 	 loss: 1.2278
i: 106, 		 target: 0.7060, 	 prediction: 0.4462, 	 loss: 28.0260
i: 107, 		 target: 0.2039, 	 prediction: 0.4462, 	 loss: 24.4020
i: 108, 		 target: 0.0520, 	 prediction: 0.4462, 	 loss: 64.5462
i: 109, 		 target: 0.1423, 	 prediction: 0.4462, 	 loss: 38.3637
i: 110, 		 target: 0.5395, 	 prediction: 0.4462, 	 loss: 3.6153
i: 111, 		 target: 0.6696, 	 prediction: 0.4462, 	 loss: 20.7297
i: 112, 		 target: 0.1748, 	 prediction: 0.4462, 	 loss: 30.6125
i: 113, 		 target: 0.4004, 	 prediction: 0.4462, 	 loss: 0.8719
i: 114, 		 target: 0.4945, 	 prediction: 0.4462, 	 loss: 0.9686
i: 115, 		 target: -0.0108, 	 prediction: 0.4462, 	 loss: 86.7794
i: 116, 		 target: 0.0362, 	 prediction: 0.4462, 	 loss: 69.8430
i: 117, 		 target: 0.3246, 	 prediction: 0.4462, 	 loss: 6.1475
i: 118, 		 target: 0.2103, 	 prediction: 0.4462, 	 loss: 23.1314
i: 119, 		 target: 0.3417, 	 prediction: 0.4462, 	 loss: 4.5361
i: 120, 		 target: 0.1758, 	 prediction: 0.4462, 	 loss: 30.3703
i: 121, 		 target: 0.6120, 	 prediction: 0.4462, 	 loss: 11.4171
i: 122, 		 target: 0.3598, 	 prediction: 0.4462, 	 loss: 3.1026
i: 123, 		 target: 0.1992, 	 prediction: 0.4462, 	 loss: 25.3469
i: 124, 		 target: 0.0678, 	 prediction: 0.4462, 	 loss: 59.4752
