Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6323, 	 loss: 126.2334
i: 1, 		 target: 0.1722, 	 prediction: 0.2648, 	 loss: 1.8678
i: 2, 		 target: -0.0549, 	 prediction: 0.4854, 	 loss: 63.5117
i: 3, 		 target: 0.1022, 	 prediction: 0.4318, 	 loss: 23.6407
i: 4, 		 target: 1.5695, 	 prediction: 1.1642, 	 loss: 35.7547
i: 5, 		 target: 0.6155, 	 prediction: 0.5584, 	 loss: 0.7108
i: 6, 		 target: 0.1077, 	 prediction: 0.5182, 	 loss: 36.6862
i: 7, 		 target: 0.5350, 	 prediction: 0.4391, 	 loss: 2.0010
i: 8, 		 target: 0.7543, 	 prediction: 0.4933, 	 loss: 14.8162
i: 9, 		 target: 0.4514, 	 prediction: 0.3775, 	 loss: 1.1865
i: 10, 		 target: 0.1047, 	 prediction: 0.0941, 	 loss: 0.0243
i: 11, 		 target: 0.6701, 	 prediction: 0.5990, 	 loss: 1.0996
i: 12, 		 target: 0.7500, 	 prediction: 0.4336, 	 loss: 21.7826
i: 13, 		 target: 0.6215, 	 prediction: 0.7222, 	 loss: 2.2029
i: 14, 		 target: 0.7298, 	 prediction: 0.5407, 	 loss: 7.7778
i: 15, 		 target: 0.6803, 	 prediction: 0.9043, 	 loss: 10.9220
i: 16, 		 target: 0.2239, 	 prediction: 0.2681, 	 loss: 0.4251
i: 17, 		 target: 0.7299, 	 prediction: 0.4317, 	 loss: 19.3441
i: 18, 		 target: 0.8277, 	 prediction: 0.5622, 	 loss: 15.3379
i: 19, 		 target: 0.9341, 	 prediction: 0.5567, 	 loss: 30.9935
i: 20, 		 target: 0.6967, 	 prediction: 0.7726, 	 loss: 1.2518
i: 21, 		 target: 0.5843, 	 prediction: 0.8046, 	 loss: 10.5598
i: 22, 		 target: 0.7089, 	 prediction: 0.6308, 	 loss: 1.3269
i: 23, 		 target: 1.0161, 	 prediction: 1.2786, 	 loss: 14.9986
i: 24, 		 target: 0.4522, 	 prediction: 0.8067, 	 loss: 27.3518
i: 25, 		 target: 0.0684, 	 prediction: 0.5949, 	 loss: 60.3257
i: 26, 		 target: 0.3597, 	 prediction: 0.2453, 	 loss: 2.8464
i: 27, 		 target: 1.4104, 	 prediction: 1.3168, 	 loss: 1.9069
i: 28, 		 target: 0.5046, 	 prediction: 0.5431, 	 loss: 0.3220
i: 29, 		 target: 0.4300, 	 prediction: 0.2319, 	 loss: 8.5401
i: 30, 		 target: 1.2051, 	 prediction: 1.0260, 	 loss: 6.9861
i: 31, 		 target: 1.2230, 	 prediction: 1.2423, 	 loss: 0.0815
i: 32, 		 target: 0.3722, 	 prediction: 0.2357, 	 loss: 4.0567
i: 33, 		 target: 1.1011, 	 prediction: 0.6496, 	 loss: 44.3712
i: 34, 		 target: 0.5512, 	 prediction: 0.8022, 	 loss: 13.7059
i: 35, 		 target: 0.5784, 	 prediction: 0.4627, 	 loss: 2.9156
i: 36, 		 target: 1.1313, 	 prediction: 0.9115, 	 loss: 10.5058
i: 37, 		 target: 0.6061, 	 prediction: 0.7113, 	 loss: 2.4086
i: 38, 		 target: 1.0538, 	 prediction: 0.9354, 	 loss: 3.0491
i: 39, 		 target: 0.4666, 	 prediction: 0.5040, 	 loss: 0.3037
i: 40, 		 target: 0.7899, 	 prediction: 0.7531, 	 loss: 0.2936
i: 41, 		 target: 0.7896, 	 prediction: 0.6200, 	 loss: 6.2614
i: 42, 		 target: 0.4718, 	 prediction: 0.5762, 	 loss: 2.3730
i: 43, 		 target: 0.6573, 	 prediction: 0.4501, 	 loss: 9.3470
i: 44, 		 target: 0.7106, 	 prediction: 0.7990, 	 loss: 1.7028
i: 45, 		 target: 0.7685, 	 prediction: 0.9790, 	 loss: 9.6446
