Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0227, 	 loss: 55.6822
i: 1, 		 target: 0.0139, 	 prediction: 0.0137, 	 loss: 0.0356
i: 2, 		 target: -0.0237, 	 prediction: -0.0179, 	 loss: 20.5742
i: 3, 		 target: -0.0199, 	 prediction: -0.0159, 	 loss: 9.4224
i: 4, 		 target: -0.0173, 	 prediction: -0.0168, 	 loss: 0.1345
i: 5, 		 target: -0.0224, 	 prediction: -0.0197, 	 loss: 4.2765
i: 6, 		 target: -0.0035, 	 prediction: -0.0054, 	 loss: 2.2850
i: 7, 		 target: -0.0111, 	 prediction: -0.0126, 	 loss: 1.3580
i: 8, 		 target: 0.0229, 	 prediction: 0.0150, 	 loss: 37.3859
i: 9, 		 target: -0.0092, 	 prediction: -0.0155, 	 loss: 23.4132
i: 10, 		 target: -0.0214, 	 prediction: -0.0209, 	 loss: 0.1644
i: 11, 		 target: -0.0079, 	 prediction: -0.0052, 	 loss: 4.3789
i: 12, 		 target: -0.0152, 	 prediction: -0.0171, 	 loss: 2.1630
i: 13, 		 target: -0.0000, 	 prediction: -0.0054, 	 loss: 17.6472
i: 14, 		 target: -0.0138, 	 prediction: -0.0113, 	 loss: 3.6957
i: 15, 		 target: -0.0034, 	 prediction: -0.0152, 	 loss: 83.6168
i: 16, 		 target: -0.0094, 	 prediction: -0.0194, 	 loss: 59.9587
i: 17, 		 target: -0.0091, 	 prediction: -0.0135, 	 loss: 11.7928
i: 18, 		 target: -0.0099, 	 prediction: -0.0119, 	 loss: 2.3263
i: 19, 		 target: -0.0145, 	 prediction: -0.0119, 	 loss: 4.0224
i: 20, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0017
i: 21, 		 target: -0.0165, 	 prediction: -0.0197, 	 loss: 6.2083
i: 22, 		 target: -0.0081, 	 prediction: -0.0109, 	 loss: 4.5847
i: 23, 		 target: -0.0131, 	 prediction: -0.0115, 	 loss: 1.6175
i: 24, 		 target: -0.0109, 	 prediction: -0.0184, 	 loss: 33.7535
i: 25, 		 target: -0.0192, 	 prediction: -0.0193, 	 loss: 0.0107
i: 26, 		 target: 0.0225, 	 prediction: 0.0120, 	 loss: 66.0772
i: 27, 		 target: -0.0032, 	 prediction: -0.0091, 	 loss: 20.6863
i: 28, 		 target: -0.0082, 	 prediction: -0.0103, 	 loss: 2.7376
i: 29, 		 target: -0.0055, 	 prediction: -0.0103, 	 loss: 13.6826
i: 30, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 10.1438
i: 31, 		 target: -0.0121, 	 prediction: -0.0161, 	 loss: 9.7746
i: 32, 		 target: -0.0166, 	 prediction: -0.0153, 	 loss: 1.1067
i: 33, 		 target: -0.0156, 	 prediction: -0.0179, 	 loss: 3.3265
i: 34, 		 target: -0.0092, 	 prediction: -0.0115, 	 loss: 2.9342
i: 35, 		 target: -0.0037, 	 prediction: -0.0073, 	 loss: 7.7053
i: 36, 		 target: -0.0121, 	 prediction: -0.0142, 	 loss: 2.6978
i: 37, 		 target: -0.0148, 	 prediction: -0.0213, 	 loss: 25.3894
i: 38, 		 target: -0.0198, 	 prediction: -0.0206, 	 loss: 0.4383
i: 39, 		 target: -0.0198, 	 prediction: -0.0158, 	 loss: 9.6441
i: 40, 		 target: -0.0098, 	 prediction: -0.0162, 	 loss: 24.4001
i: 41, 		 target: 0.0101, 	 prediction: 0.0130, 	 loss: 5.1888
i: 42, 		 target: -0.0159, 	 prediction: -0.0165, 	 loss: 0.1914
i: 43, 		 target: -0.0166, 	 prediction: -0.0218, 	 loss: 16.3595
i: 44, 		 target: -0.0011, 	 prediction: -0.0110, 	 loss: 57.9061
i: 45, 		 target: -0.0152, 	 prediction: -0.0083, 	 loss: 29.1047
i: 46, 		 target: -0.0049, 	 prediction: -0.0124, 	 loss: 34.4091
i: 47, 		 target: -0.0152, 	 prediction: -0.0198, 	 loss: 12.8215
i: 48, 		 target: 0.0134, 	 prediction: 0.0138, 	 loss: 0.0552
i: 49, 		 target: -0.0095, 	 prediction: -0.0192, 	 loss: 55.9889
i: 50, 		 target: -0.0066, 	 prediction: -0.0112, 	 loss: 12.6617
i: 51, 		 target: -0.0187, 	 prediction: -0.0223, 	 loss: 7.9316
i: 52, 		 target: -0.0137, 	 prediction: -0.0197, 	 loss: 21.7606
i: 53, 		 target: -0.0080, 	 prediction: -0.0023, 	 loss: 19.4791
i: 54, 		 target: -0.0204, 	 prediction: -0.0150, 	 loss: 16.9641
i: 55, 		 target: -0.0240, 	 prediction: -0.0219, 	 loss: 2.6890
i: 56, 		 target: -0.0031, 	 prediction: -0.0110, 	 loss: 37.3041
i: 57, 		 target: -0.0226, 	 prediction: -0.0164, 	 loss: 23.0037
i: 58, 		 target: -0.0211, 	 prediction: -0.0183, 	 loss: 4.6924
i: 59, 		 target: -0.0235, 	 prediction: -0.0178, 	 loss: 19.4090
i: 60, 		 target: -0.0029, 	 prediction: -0.0026, 	 loss: 0.0732
i: 61, 		 target: -0.0044, 	 prediction: -0.0104, 	 loss: 21.7468
i: 62, 		 target: -0.0231, 	 prediction: -0.0163, 	 loss: 28.4166
i: 63, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 6.1395
i: 64, 		 target: -0.0112, 	 prediction: -0.0154, 	 loss: 10.6566
i: 65, 		 target: -0.0130, 	 prediction: -0.0213, 	 loss: 40.7479
i: 66, 		 target: -0.0083, 	 prediction: -0.0145, 	 loss: 23.5635
i: 67, 		 target: 0.0182, 	 prediction: 0.0136, 	 loss: 12.6354
i: 68, 		 target: -0.0129, 	 prediction: -0.0236, 	 loss: 67.8330
i: 69, 		 target: -0.0127, 	 prediction: -0.0184, 	 loss: 19.6196
i: 70, 		 target: -0.0029, 	 prediction: -0.0103, 	 loss: 32.8010
i: 71, 		 target: -0.0107, 	 prediction: -0.0165, 	 loss: 20.6390
i: 72, 		 target: -0.0203, 	 prediction: -0.0139, 	 loss: 24.7610
i: 73, 		 target: -0.0167, 	 prediction: -0.0177, 	 loss: 0.5406
i: 74, 		 target: 0.0002, 	 prediction: -0.0088, 	 loss: 48.2316
i: 75, 		 target: -0.0033, 	 prediction: -0.0030, 	 loss: 0.0509
i: 76, 		 target: -0.0001, 	 prediction: -0.0087, 	 loss: 45.0795
i: 77, 		 target: -0.0138, 	 prediction: -0.0215, 	 loss: 35.4260
i: 78, 		 target: -0.0029, 	 prediction: -0.0059, 	 loss: 5.1765
i: 79, 		 target: -0.0099, 	 prediction: -0.0143, 	 loss: 11.8473
i: 80, 		 target: -0.0069, 	 prediction: -0.0103, 	 loss: 6.9208
i: 81, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.3309
