Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4458, 	 loss: 38.3430
i: 1, 		 target: 0.3272, 	 prediction: 0.4458, 	 loss: 5.8446
i: 2, 		 target: -0.1470, 	 prediction: 0.4458, 	 loss: 146.0020
i: 3, 		 target: -0.0020, 	 prediction: 0.4458, 	 loss: 83.2999
i: 4, 		 target: 0.2538, 	 prediction: 0.4458, 	 loss: 15.3140
i: 5, 		 target: 0.7148, 	 prediction: 0.4458, 	 loss: 30.0534
i: 6, 		 target: 0.6931, 	 prediction: 0.4458, 	 loss: 25.4043
i: 7, 		 target: 0.4948, 	 prediction: 0.4458, 	 loss: 0.9954
i: 8, 		 target: 0.6233, 	 prediction: 0.4458, 	 loss: 13.0776
i: 9, 		 target: 0.7747, 	 prediction: 0.4458, 	 loss: 44.9130
i: 10, 		 target: 0.6902, 	 prediction: 0.4458, 	 loss: 24.8014
i: 11, 		 target: 0.4920, 	 prediction: 0.4458, 	 loss: 0.8833
i: 12, 		 target: 0.4534, 	 prediction: 0.4458, 	 loss: 0.0238
i: 13, 		 target: 0.4820, 	 prediction: 0.4458, 	 loss: 0.5434
i: 14, 		 target: 0.1953, 	 prediction: 0.4458, 	 loss: 26.0753
i: 15, 		 target: 0.6075, 	 prediction: 0.4458, 	 loss: 10.8586
i: 16, 		 target: 0.1819, 	 prediction: 0.4458, 	 loss: 28.9380
i: 17, 		 target: 0.4133, 	 prediction: 0.4458, 	 loss: 0.4400
i: 18, 		 target: 0.5487, 	 prediction: 0.4458, 	 loss: 4.3917
i: 19, 		 target: 0.4764, 	 prediction: 0.4458, 	 loss: 0.3870
i: 20, 		 target: -0.0348, 	 prediction: 0.4458, 	 loss: 95.9513
i: 21, 		 target: 0.8161, 	 prediction: 0.4458, 	 loss: 56.9603
i: 22, 		 target: 0.6914, 	 prediction: 0.4458, 	 loss: 25.0578
i: 23, 		 target: 0.7578, 	 prediction: 0.4458, 	 loss: 40.4305
i: 24, 		 target: 0.9157, 	 prediction: 0.4458, 	 loss: 91.7211
i: 25, 		 target: 0.6404, 	 prediction: 0.4458, 	 loss: 15.7188
i: 26, 		 target: 0.4670, 	 prediction: 0.4458, 	 loss: 0.1857
i: 27, 		 target: 0.2922, 	 prediction: 0.4458, 	 loss: 9.8068
i: 28, 		 target: 0.4923, 	 prediction: 0.4458, 	 loss: 0.8950
i: 29, 		 target: 0.4863, 	 prediction: 0.4458, 	 loss: 0.6797
i: 30, 		 target: 0.6295, 	 prediction: 0.4458, 	 loss: 14.0159
i: 31, 		 target: 0.1971, 	 prediction: 0.4458, 	 loss: 25.7110
i: 32, 		 target: 0.7001, 	 prediction: 0.4458, 	 loss: 26.8463
i: 33, 		 target: 0.5982, 	 prediction: 0.4458, 	 loss: 9.6373
i: 34, 		 target: 0.4273, 	 prediction: 0.4458, 	 loss: 0.1425
i: 35, 		 target: 0.0264, 	 prediction: 0.4458, 	 loss: 73.0757
i: 36, 		 target: 0.6878, 	 prediction: 0.4458, 	 loss: 24.3224
i: 37, 		 target: 1.1391, 	 prediction: 0.4458, 	 loss: 199.6662
i: 38, 		 target: 0.4130, 	 prediction: 0.4458, 	 loss: 0.4481
i: 39, 		 target: 0.6862, 	 prediction: 0.4458, 	 loss: 23.9962
i: 40, 		 target: 0.2955, 	 prediction: 0.4458, 	 loss: 9.3890
i: 41, 		 target: 0.4853, 	 prediction: 0.4458, 	 loss: 0.6453
i: 42, 		 target: 0.3063, 	 prediction: 0.4458, 	 loss: 8.0917
i: 43, 		 target: 0.5729, 	 prediction: 0.4458, 	 loss: 6.7009
i: 44, 		 target: 0.1585, 	 prediction: 0.4458, 	 loss: 34.2902
i: 45, 		 target: 0.1755, 	 prediction: 0.4458, 	 loss: 30.3600
i: 46, 		 target: 0.4577, 	 prediction: 0.4458, 	 loss: 0.0585
i: 47, 		 target: 0.6227, 	 prediction: 0.4458, 	 loss: 12.9881
i: 48, 		 target: 0.4356, 	 prediction: 0.4458, 	 loss: 0.0435
i: 49, 		 target: 0.1936, 	 prediction: 0.4458, 	 loss: 26.4395
i: 50, 		 target: 0.6917, 	 prediction: 0.4458, 	 loss: 25.1066
i: 51, 		 target: 0.6476, 	 prediction: 0.4458, 	 loss: 16.9096
i: 52, 		 target: 1.0064, 	 prediction: 0.4458, 	 loss: 130.5436
i: 53, 		 target: 0.2697, 	 prediction: 0.4458, 	 loss: 12.8879
i: 54, 		 target: 0.6864, 	 prediction: 0.4458, 	 loss: 24.0338
i: 55, 		 target: 0.1751, 	 prediction: 0.4458, 	 loss: 30.4395
i: 56, 		 target: 0.4894, 	 prediction: 0.4458, 	 loss: 0.7899
i: 57, 		 target: 0.6363, 	 prediction: 0.4458, 	 loss: 15.0724
i: 58, 		 target: 0.6891, 	 prediction: 0.4458, 	 loss: 24.5909
i: 59, 		 target: 0.4162, 	 prediction: 0.4458, 	 loss: 0.3659
i: 60, 		 target: 0.3390, 	 prediction: 0.4458, 	 loss: 4.7389
i: 61, 		 target: 0.4154, 	 prediction: 0.4458, 	 loss: 0.3846
i: 62, 		 target: 0.4888, 	 prediction: 0.4458, 	 loss: 0.7673
i: 63, 		 target: 0.0483, 	 prediction: 0.4458, 	 loss: 65.6622
i: 64, 		 target: 0.3893, 	 prediction: 0.4458, 	 loss: 1.3272
i: 65, 		 target: 0.1600, 	 prediction: 0.4458, 	 loss: 33.9478
i: 66, 		 target: 0.1895, 	 prediction: 0.4458, 	 loss: 27.2903
i: 67, 		 target: 0.0526, 	 prediction: 0.4458, 	 loss: 64.2466
i: 68, 		 target: -0.0062, 	 prediction: 0.4458, 	 loss: 84.9010
i: 69, 		 target: 0.4016, 	 prediction: 0.4458, 	 loss: 0.8130
i: 70, 		 target: 0.4534, 	 prediction: 0.4458, 	 loss: 0.0234
i: 71, 		 target: 0.6273, 	 prediction: 0.4458, 	 loss: 13.6713
i: 72, 		 target: 0.3841, 	 prediction: 0.4458, 	 loss: 1.5840
i: 73, 		 target: 0.6864, 	 prediction: 0.4458, 	 loss: 24.0360
i: 74, 		 target: 0.4235, 	 prediction: 0.4458, 	 loss: 0.2068
