Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0263, 	 loss: 2.8789
i: 1, 		 target: -0.0152, 	 prediction: -0.0263, 	 loss: 17.4099
i: 2, 		 target: -0.0304, 	 prediction: -0.0263, 	 loss: 2.3773
i: 3, 		 target: -0.0317, 	 prediction: -0.0263, 	 loss: 4.0064
i: 4, 		 target: -0.0212, 	 prediction: -0.0263, 	 loss: 3.6614
i: 5, 		 target: -0.0221, 	 prediction: -0.0263, 	 loss: 2.5050
i: 6, 		 target: -0.0337, 	 prediction: -0.0263, 	 loss: 7.6749
i: 7, 		 target: -0.0209, 	 prediction: -0.0263, 	 loss: 4.0985
i: 8, 		 target: -0.0308, 	 prediction: -0.0263, 	 loss: 2.8181
i: 9, 		 target: -0.0194, 	 prediction: -0.0263, 	 loss: 6.7781
i: 10, 		 target: -0.0347, 	 prediction: -0.0263, 	 loss: 9.8816
i: 11, 		 target: -0.0131, 	 prediction: -0.0263, 	 loss: 24.6913
i: 12, 		 target: -0.0239, 	 prediction: -0.0263, 	 loss: 0.8212
i: 13, 		 target: -0.0302, 	 prediction: -0.0263, 	 loss: 2.1122
i: 14, 		 target: -0.0108, 	 prediction: -0.0263, 	 loss: 33.9326
i: 15, 		 target: -0.0270, 	 prediction: -0.0263, 	 loss: 0.0653
i: 16, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.3638
i: 17, 		 target: -0.0263, 	 prediction: -0.0263, 	 loss: 0.0007
i: 18, 		 target: -0.0224, 	 prediction: -0.0263, 	 loss: 2.1925
i: 19, 		 target: -0.0145, 	 prediction: -0.0263, 	 loss: 19.7027
i: 20, 		 target: -0.0102, 	 prediction: -0.0263, 	 loss: 36.7409
i: 21, 		 target: -0.0398, 	 prediction: -0.0263, 	 loss: 25.3628
i: 22, 		 target: -0.0250, 	 prediction: -0.0263, 	 loss: 0.2378
i: 23, 		 target: -0.0328, 	 prediction: -0.0263, 	 loss: 5.9444
i: 24, 		 target: -0.0196, 	 prediction: -0.0263, 	 loss: 6.3743
i: 25, 		 target: -0.0165, 	 prediction: -0.0263, 	 loss: 13.6208
i: 26, 		 target: -0.0151, 	 prediction: -0.0263, 	 loss: 17.8254
i: 27, 		 target: -0.0268, 	 prediction: -0.0263, 	 loss: 0.0264
i: 28, 		 target: -0.0341, 	 prediction: -0.0263, 	 loss: 8.4063
i: 29, 		 target: -0.0312, 	 prediction: -0.0263, 	 loss: 3.3346
i: 30, 		 target: -0.0256, 	 prediction: -0.0263, 	 loss: 0.0674
i: 31, 		 target: -0.0221, 	 prediction: -0.0263, 	 loss: 2.4519
i: 32, 		 target: -0.0238, 	 prediction: -0.0263, 	 loss: 0.8744
i: 33, 		 target: -0.0155, 	 prediction: -0.0263, 	 loss: 16.3470
i: 34, 		 target: -0.0024, 	 prediction: -0.0263, 	 loss: 80.4605
i: 35, 		 target: -0.0210, 	 prediction: -0.0263, 	 loss: 4.0184
i: 36, 		 target: -0.0017, 	 prediction: -0.0263, 	 loss: 85.2179
i: 37, 		 target: -0.0137, 	 prediction: -0.0263, 	 loss: 22.2786
i: 38, 		 target: -0.0143, 	 prediction: -0.0263, 	 loss: 20.1917
i: 39, 		 target: -0.0435, 	 prediction: -0.0263, 	 loss: 41.3118
i: 40, 		 target: -0.0263, 	 prediction: -0.0263, 	 loss: 0.0000
i: 41, 		 target: -0.0188, 	 prediction: -0.0263, 	 loss: 7.9940
i: 42, 		 target: -0.0153, 	 prediction: -0.0263, 	 loss: 17.1666
i: 43, 		 target: -0.0282, 	 prediction: -0.0263, 	 loss: 0.5155
i: 44, 		 target: -0.0270, 	 prediction: -0.0263, 	 loss: 0.0557
i: 45, 		 target: -0.0254, 	 prediction: -0.0263, 	 loss: 0.1176
i: 46, 		 target: -0.0231, 	 prediction: -0.0263, 	 loss: 1.4658
i: 47, 		 target: -0.0245, 	 prediction: -0.0263, 	 loss: 0.4564
i: 48, 		 target: -0.0280, 	 prediction: -0.0263, 	 loss: 0.3957
i: 49, 		 target: -0.0367, 	 prediction: -0.0263, 	 loss: 15.2676
i: 50, 		 target: -0.0340, 	 prediction: -0.0263, 	 loss: 8.3759
i: 51, 		 target: -0.0267, 	 prediction: -0.0263, 	 loss: 0.0184
i: 52, 		 target: -0.0205, 	 prediction: -0.0263, 	 loss: 4.8234
i: 53, 		 target: -0.0155, 	 prediction: -0.0263, 	 loss: 16.4077
i: 54, 		 target: -0.0150, 	 prediction: -0.0263, 	 loss: 18.0765
i: 55, 		 target: 0.0034, 	 prediction: -0.0263, 	 loss: 123.8439
i: 56, 		 target: -0.0260, 	 prediction: -0.0263, 	 loss: 0.0156
i: 57, 		 target: -0.0252, 	 prediction: -0.0263, 	 loss: 0.1663
i: 58, 		 target: -0.0266, 	 prediction: -0.0263, 	 loss: 0.0129
i: 59, 		 target: -0.0370, 	 prediction: -0.0263, 	 loss: 16.0782
i: 60, 		 target: -0.0244, 	 prediction: -0.0263, 	 loss: 0.5069
i: 61, 		 target: -0.0007, 	 prediction: -0.0263, 	 loss: 92.6645
i: 62, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.3486
i: 63, 		 target: -0.0378, 	 prediction: -0.0263, 	 loss: 18.5159
i: 64, 		 target: -0.0291, 	 prediction: -0.0263, 	 loss: 1.0539
