Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0330, 	 loss: 0.3069
i: 1, 		 target: 0.0434, 	 prediction: 0.0330, 	 loss: 0.6527
i: 2, 		 target: -0.0117, 	 prediction: 0.0330, 	 loss: 11.9972
i: 3, 		 target: 0.0298, 	 prediction: 0.0330, 	 loss: 0.0614
i: 4, 		 target: -0.0750, 	 prediction: 0.0330, 	 loss: 69.8421
i: 5, 		 target: 0.1596, 	 prediction: 0.0330, 	 loss: 96.0700
i: 6, 		 target: -0.0275, 	 prediction: 0.0330, 	 loss: 21.9292
i: 7, 		 target: -0.0482, 	 prediction: 0.0330, 	 loss: 39.4898
i: 8, 		 target: 0.0236, 	 prediction: 0.0330, 	 loss: 0.5332
i: 9, 		 target: -0.0106, 	 prediction: 0.0330, 	 loss: 11.4000
i: 10, 		 target: 0.1850, 	 prediction: 0.0330, 	 loss: 138.4625
i: 11, 		 target: -0.0783, 	 prediction: 0.0330, 	 loss: 74.2220
i: 12, 		 target: -0.0553, 	 prediction: 0.0330, 	 loss: 46.6680
i: 13, 		 target: -0.0494, 	 prediction: 0.0330, 	 loss: 40.7013
i: 14, 		 target: 0.2290, 	 prediction: 0.0330, 	 loss: 230.0634
i: 15, 		 target: 0.0243, 	 prediction: 0.0330, 	 loss: 0.4519
i: 16, 		 target: -0.0472, 	 prediction: 0.0330, 	 loss: 38.5460
i: 17, 		 target: -0.0502, 	 prediction: 0.0330, 	 loss: 41.5142
i: 18, 		 target: 0.1730, 	 prediction: 0.0330, 	 loss: 117.3806
i: 19, 		 target: 0.4392, 	 prediction: 0.0330, 	 loss: 988.4783
i: 20, 		 target: 0.1823, 	 prediction: 0.0330, 	 loss: 133.5253
i: 21, 		 target: 0.0090, 	 prediction: 0.0330, 	 loss: 3.4418
i: 22, 		 target: -0.0760, 	 prediction: 0.0330, 	 loss: 71.2097
i: 23, 		 target: -0.0507, 	 prediction: 0.0330, 	 loss: 41.9943
i: 24, 		 target: -0.0708, 	 prediction: 0.0330, 	 loss: 64.5365
i: 25, 		 target: 0.2043, 	 prediction: 0.0330, 	 loss: 175.7995
i: 26, 		 target: -0.0507, 	 prediction: 0.0330, 	 loss: 41.9662
i: 27, 		 target: -0.0561, 	 prediction: 0.0330, 	 loss: 47.5905
i: 28, 		 target: -0.0717, 	 prediction: 0.0330, 	 loss: 65.6368
i: 29, 		 target: -0.0768, 	 prediction: 0.0330, 	 loss: 72.2678
i: 30, 		 target: 0.0249, 	 prediction: 0.0330, 	 loss: 0.3972
i: 31, 		 target: -0.0874, 	 prediction: 0.0330, 	 loss: 86.9325
i: 32, 		 target: -0.0729, 	 prediction: 0.0330, 	 loss: 67.1593
i: 33, 		 target: 0.2133, 	 prediction: 0.0330, 	 loss: 194.8096
i: 34, 		 target: -0.0673, 	 prediction: 0.0330, 	 loss: 60.3017
i: 35, 		 target: 0.1272, 	 prediction: 0.0330, 	 loss: 53.1426
i: 36, 		 target: -0.0670, 	 prediction: 0.0330, 	 loss: 59.9512
