Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5507, 	 loss: 154.7490
i: 1, 		 target: 0.1722, 	 prediction: 0.5507, 	 loss: 31.1742
i: 2, 		 target: -0.0549, 	 prediction: 0.5507, 	 loss: 79.7940
i: 3, 		 target: 0.1022, 	 prediction: 0.5507, 	 loss: 43.7739
i: 4, 		 target: 1.5695, 	 prediction: 0.5507, 	 loss: 225.9168
i: 5, 		 target: 0.6155, 	 prediction: 0.5507, 	 loss: 0.9153
i: 6, 		 target: 0.1077, 	 prediction: 0.5507, 	 loss: 42.7092
i: 7, 		 target: 0.5350, 	 prediction: 0.5507, 	 loss: 0.0537
i: 8, 		 target: 0.7543, 	 prediction: 0.5507, 	 loss: 9.0217
i: 9, 		 target: 0.4514, 	 prediction: 0.5507, 	 loss: 2.1450
i: 10, 		 target: 0.1047, 	 prediction: 0.5507, 	 loss: 43.2909
i: 11, 		 target: 0.6701, 	 prediction: 0.5507, 	 loss: 3.1020
i: 12, 		 target: 0.7500, 	 prediction: 0.5507, 	 loss: 8.6464
i: 13, 		 target: 0.6215, 	 prediction: 0.5507, 	 loss: 1.0931
i: 14, 		 target: 0.7298, 	 prediction: 0.5507, 	 loss: 6.9816
i: 15, 		 target: 0.6803, 	 prediction: 0.5507, 	 loss: 3.6570
i: 16, 		 target: 0.2239, 	 prediction: 0.5507, 	 loss: 23.2308
i: 17, 		 target: 0.7299, 	 prediction: 0.5507, 	 loss: 6.9882
i: 18, 		 target: 0.8277, 	 prediction: 0.5507, 	 loss: 16.7054
i: 19, 		 target: 0.9341, 	 prediction: 0.5507, 	 loss: 31.9888
i: 20, 		 target: 0.6967, 	 prediction: 0.5507, 	 loss: 4.6432
i: 21, 		 target: 0.5843, 	 prediction: 0.5507, 	 loss: 0.2465
i: 22, 		 target: 0.7089, 	 prediction: 0.5507, 	 loss: 5.4471
i: 23, 		 target: 1.0161, 	 prediction: 0.5507, 	 loss: 47.1470
i: 24, 		 target: 0.4522, 	 prediction: 0.5507, 	 loss: 2.1107
i: 25, 		 target: 0.0684, 	 prediction: 0.5507, 	 loss: 50.6122
i: 26, 		 target: 0.3597, 	 prediction: 0.5507, 	 loss: 7.9385
i: 27, 		 target: 1.4104, 	 prediction: 0.5507, 	 loss: 160.8499
i: 28, 		 target: 0.5046, 	 prediction: 0.5507, 	 loss: 0.4611
i: 29, 		 target: 0.4300, 	 prediction: 0.5507, 	 loss: 3.1692
i: 30, 		 target: 1.2051, 	 prediction: 0.5507, 	 loss: 93.2175
i: 31, 		 target: 1.2230, 	 prediction: 0.5507, 	 loss: 98.3721
i: 32, 		 target: 0.3722, 	 prediction: 0.5507, 	 loss: 6.9318
i: 33, 		 target: 1.1011, 	 prediction: 0.5507, 	 loss: 65.9371
i: 34, 		 target: 0.5512, 	 prediction: 0.5507, 	 loss: 0.0001
i: 35, 		 target: 0.5784, 	 prediction: 0.5507, 	 loss: 0.1677
i: 36, 		 target: 1.1313, 	 prediction: 0.5507, 	 loss: 73.3572
i: 37, 		 target: 0.6061, 	 prediction: 0.5507, 	 loss: 0.6693
i: 38, 		 target: 1.0538, 	 prediction: 0.5507, 	 loss: 55.0929
i: 39, 		 target: 0.4666, 	 prediction: 0.5507, 	 loss: 1.5365
i: 40, 		 target: 0.7899, 	 prediction: 0.5507, 	 loss: 12.4531
i: 41, 		 target: 0.7896, 	 prediction: 0.5507, 	 loss: 12.4270
i: 42, 		 target: 0.4718, 	 prediction: 0.5507, 	 loss: 1.3530
i: 43, 		 target: 0.6573, 	 prediction: 0.5507, 	 loss: 2.4762
i: 44, 		 target: 0.7106, 	 prediction: 0.5507, 	 loss: 5.5648
i: 45, 		 target: 0.7685, 	 prediction: 0.5507, 	 loss: 10.3222
i: 46, 		 target: 0.6859, 	 prediction: 0.5507, 	 loss: 3.9818
i: 47, 		 target: -0.0607, 	 prediction: 0.5507, 	 loss: 81.3515
i: 48, 		 target: 0.2799, 	 prediction: 0.5507, 	 loss: 15.9571
i: 49, 		 target: 0.5955, 	 prediction: 0.5507, 	 loss: 0.4372
i: 50, 		 target: 1.0482, 	 prediction: 0.5507, 	 loss: 53.8714
i: 51, 		 target: 0.1345, 	 prediction: 0.5507, 	 loss: 37.6872
i: 52, 		 target: 0.4553, 	 prediction: 0.5507, 	 loss: 1.9805
i: 53, 		 target: 0.3481, 	 prediction: 0.5507, 	 loss: 8.9281
i: 54, 		 target: 1.1136, 	 prediction: 0.5507, 	 loss: 68.9668
i: 55, 		 target: 0.4058, 	 prediction: 0.5507, 	 loss: 4.5655
i: 56, 		 target: 0.7364, 	 prediction: 0.5507, 	 loss: 7.5083
i: 57, 		 target: 0.1755, 	 prediction: 0.5507, 	 loss: 30.6252
i: 58, 		 target: 0.9907, 	 prediction: 0.5507, 	 loss: 42.1421
i: 59, 		 target: 1.0004, 	 prediction: 0.5507, 	 loss: 44.0245
i: 60, 		 target: 0.7661, 	 prediction: 0.5507, 	 loss: 10.1014
i: 61, 		 target: 0.1878, 	 prediction: 0.5507, 	 loss: 28.6559
i: 62, 		 target: 0.3377, 	 prediction: 0.5507, 	 loss: 9.8692
i: 63, 		 target: 0.3334, 	 prediction: 0.5507, 	 loss: 10.2749
i: 64, 		 target: 0.3265, 	 prediction: 0.5507, 	 loss: 10.9370
i: 65, 		 target: 0.4411, 	 prediction: 0.5507, 	 loss: 2.6115
i: 66, 		 target: 0.9149, 	 prediction: 0.5507, 	 loss: 28.8635
i: 67, 		 target: -0.0047, 	 prediction: 0.5507, 	 loss: 67.1157
i: 68, 		 target: 0.4237, 	 prediction: 0.5507, 	 loss: 3.5071
i: 69, 		 target: 0.2122, 	 prediction: 0.5507, 	 loss: 24.9292
i: 70, 		 target: 0.1680, 	 prediction: 0.5507, 	 loss: 31.8694
i: 71, 		 target: 0.6232, 	 prediction: 0.5507, 	 loss: 1.1458
i: 72, 		 target: 0.6110, 	 prediction: 0.5507, 	 loss: 0.7915
i: 73, 		 target: 0.7603, 	 prediction: 0.5507, 	 loss: 9.5668
i: 74, 		 target: 0.7690, 	 prediction: 0.5507, 	 loss: 10.3700
i: 75, 		 target: 0.5761, 	 prediction: 0.5507, 	 loss: 0.1407
i: 76, 		 target: 0.2225, 	 prediction: 0.5507, 	 loss: 23.4332
i: 77, 		 target: 0.1421, 	 prediction: 0.5507, 	 loss: 36.3243
i: 78, 		 target: 0.9088, 	 prediction: 0.5507, 	 loss: 27.9101
i: 79, 		 target: 0.4139, 	 prediction: 0.5507, 	 loss: 4.0722
i: 80, 		 target: 0.7243, 	 prediction: 0.5507, 	 loss: 6.5617
i: 81, 		 target: 0.5067, 	 prediction: 0.5507, 	 loss: 0.4203
i: 82, 		 target: 1.3388, 	 prediction: 0.5507, 	 loss: 135.1874
