Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7296, 	 loss: 0.2490
i: 1, 		 target: 0.1380, 	 prediction: 0.7296, 	 loss: 56.1857
i: 2, 		 target: 1.0485, 	 prediction: 0.7296, 	 loss: 16.3304
i: 3, 		 target: 0.9043, 	 prediction: 0.7296, 	 loss: 4.8990
i: 4, 		 target: 0.2248, 	 prediction: 0.7296, 	 loss: 40.9116
i: 5, 		 target: 0.5826, 	 prediction: 0.7296, 	 loss: 3.4675
i: 6, 		 target: 0.1694, 	 prediction: 0.7296, 	 loss: 50.3804
i: 7, 		 target: 0.8688, 	 prediction: 0.7296, 	 loss: 3.1104
i: 8, 		 target: 0.2747, 	 prediction: 0.7296, 	 loss: 33.2182
i: 9, 		 target: 0.2169, 	 prediction: 0.7296, 	 loss: 42.2103
i: 10, 		 target: 0.4800, 	 prediction: 0.7296, 	 loss: 9.9989
i: 11, 		 target: 0.8892, 	 prediction: 0.7296, 	 loss: 4.0898
i: 12, 		 target: 0.3624, 	 prediction: 0.7296, 	 loss: 21.6537
i: 13, 		 target: 0.3452, 	 prediction: 0.7296, 	 loss: 23.7266
i: 14, 		 target: 1.1959, 	 prediction: 0.7296, 	 loss: 34.9166
i: 15, 		 target: 0.5343, 	 prediction: 0.7296, 	 loss: 6.1213
i: 16, 		 target: 1.0468, 	 prediction: 0.7296, 	 loss: 16.1547
i: 17, 		 target: 0.8617, 	 prediction: 0.7296, 	 loss: 2.8017
i: 18, 		 target: 0.6314, 	 prediction: 0.7296, 	 loss: 1.5492
i: 19, 		 target: 1.2591, 	 prediction: 0.7296, 	 loss: 45.0147
i: 20, 		 target: 1.1801, 	 prediction: 0.7296, 	 loss: 32.5820
i: 21, 		 target: 0.7686, 	 prediction: 0.7296, 	 loss: 0.2448
i: 22, 		 target: 0.1155, 	 prediction: 0.7296, 	 loss: 60.5479
i: 23, 		 target: 0.9626, 	 prediction: 0.7296, 	 loss: 8.7185
i: 24, 		 target: 0.6979, 	 prediction: 0.7296, 	 loss: 0.1609
i: 25, 		 target: 0.6100, 	 prediction: 0.7296, 	 loss: 2.2983
i: 26, 		 target: 0.5961, 	 prediction: 0.7296, 	 loss: 2.8632
i: 27, 		 target: 0.9203, 	 prediction: 0.7296, 	 loss: 5.8409
i: 28, 		 target: 0.7117, 	 prediction: 0.7296, 	 loss: 0.0513
i: 29, 		 target: 0.3597, 	 prediction: 0.7296, 	 loss: 21.9708
i: 30, 		 target: 0.2511, 	 prediction: 0.7296, 	 loss: 36.7622
i: 31, 		 target: 1.1375, 	 prediction: 0.7296, 	 loss: 26.7098
i: 32, 		 target: 1.3881, 	 prediction: 0.7296, 	 loss: 69.6167
i: 33, 		 target: 0.3806, 	 prediction: 0.7296, 	 loss: 19.5597
i: 34, 		 target: 0.8976, 	 prediction: 0.7296, 	 loss: 4.5344
i: 35, 		 target: 1.4097, 	 prediction: 0.7296, 	 loss: 74.2682
i: 36, 		 target: 0.5673, 	 prediction: 0.7296, 	 loss: 4.2311
i: 37, 		 target: 0.7533, 	 prediction: 0.7296, 	 loss: 0.0899
i: 38, 		 target: 0.4274, 	 prediction: 0.7296, 	 loss: 14.6590
i: 39, 		 target: 1.1386, 	 prediction: 0.7296, 	 loss: 26.8534
i: 40, 		 target: 0.5236, 	 prediction: 0.7296, 	 loss: 6.8125
i: 41, 		 target: 0.5485, 	 prediction: 0.7296, 	 loss: 5.2681
i: 42, 		 target: 1.2222, 	 prediction: 0.7296, 	 loss: 38.9638
i: 43, 		 target: 0.9687, 	 prediction: 0.7296, 	 loss: 9.1802
i: 44, 		 target: 0.8998, 	 prediction: 0.7296, 	 loss: 4.6501
i: 45, 		 target: 0.5861, 	 prediction: 0.7296, 	 loss: 3.3046
i: 46, 		 target: 1.8736, 	 prediction: 0.7296, 	 loss: 210.1329
i: 47, 		 target: 0.4631, 	 prediction: 0.7296, 	 loss: 11.4066
i: 48, 		 target: 0.5051, 	 prediction: 0.7296, 	 loss: 8.0922
i: 49, 		 target: 1.1853, 	 prediction: 0.7296, 	 loss: 33.3490
i: 50, 		 target: 0.2037, 	 prediction: 0.7296, 	 loss: 44.4128
i: 51, 		 target: 0.3836, 	 prediction: 0.7296, 	 loss: 19.2259
i: 52, 		 target: 0.9267, 	 prediction: 0.7296, 	 loss: 6.2356
i: 53, 		 target: 0.5285, 	 prediction: 0.7296, 	 loss: 6.4923
i: 54, 		 target: 0.7926, 	 prediction: 0.7296, 	 loss: 0.6383
i: 55, 		 target: 1.0372, 	 prediction: 0.7296, 	 loss: 15.1917
i: 56, 		 target: 0.3690, 	 prediction: 0.7296, 	 loss: 20.8744
i: 57, 		 target: 1.2504, 	 prediction: 0.7296, 	 loss: 43.5506
i: 58, 		 target: 0.9711, 	 prediction: 0.7296, 	 loss: 9.3633
i: 59, 		 target: 1.1030, 	 prediction: 0.7296, 	 loss: 22.3867
i: 60, 		 target: 0.8322, 	 prediction: 0.7296, 	 loss: 1.6907
i: 61, 		 target: 0.3804, 	 prediction: 0.7296, 	 loss: 19.5767
i: 62, 		 target: 0.0802, 	 prediction: 0.7296, 	 loss: 67.7175
i: 63, 		 target: 1.0389, 	 prediction: 0.7296, 	 loss: 15.3583
i: 64, 		 target: 0.5117, 	 prediction: 0.7296, 	 loss: 7.6197
i: 65, 		 target: 0.9681, 	 prediction: 0.7296, 	 loss: 9.1316
i: 66, 		 target: 0.8310, 	 prediction: 0.7296, 	 loss: 1.6497
i: 67, 		 target: 1.6401, 	 prediction: 0.7296, 	 loss: 133.1089
i: 68, 		 target: 0.6730, 	 prediction: 0.7296, 	 loss: 0.5146
i: 69, 		 target: 0.5450, 	 prediction: 0.7296, 	 loss: 5.4689
i: 70, 		 target: 1.0991, 	 prediction: 0.7296, 	 loss: 21.9259
i: 71, 		 target: 0.4688, 	 prediction: 0.7296, 	 loss: 10.9210
i: 72, 		 target: 0.7312, 	 prediction: 0.7296, 	 loss: 0.0004
i: 73, 		 target: 1.1325, 	 prediction: 0.7296, 	 loss: 26.0658
i: 74, 		 target: 0.5183, 	 prediction: 0.7296, 	 loss: 7.1677
i: 75, 		 target: 0.9980, 	 prediction: 0.7296, 	 loss: 11.5654
i: 76, 		 target: 1.6309, 	 prediction: 0.7296, 	 loss: 130.4251
i: 77, 		 target: 0.7718, 	 prediction: 0.7296, 	 loss: 0.2862
i: 78, 		 target: 1.0601, 	 prediction: 0.7296, 	 loss: 17.5346
i: 79, 		 target: 0.4850, 	 prediction: 0.7296, 	 loss: 9.6089
i: 80, 		 target: 0.2046, 	 prediction: 0.7296, 	 loss: 44.2484
