Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4141, 	 loss: 2.9386
i: 1, 		 target: 0.5835, 	 prediction: 0.4141, 	 loss: 12.6081
i: 2, 		 target: 0.1697, 	 prediction: 0.4141, 	 loss: 26.2558
i: 3, 		 target: 0.5231, 	 prediction: 0.4141, 	 loss: 5.2203
i: 4, 		 target: 0.2534, 	 prediction: 0.4141, 	 loss: 11.3562
i: 5, 		 target: 0.3931, 	 prediction: 0.4141, 	 loss: 0.1939
i: 6, 		 target: 0.2713, 	 prediction: 0.4141, 	 loss: 8.9707
i: 7, 		 target: -0.0151, 	 prediction: 0.4141, 	 loss: 80.9804
i: 8, 		 target: 0.3068, 	 prediction: 0.4141, 	 loss: 5.0639
i: 9, 		 target: 0.1518, 	 prediction: 0.4141, 	 loss: 30.2397
i: 10, 		 target: 0.2485, 	 prediction: 0.4141, 	 loss: 12.0641
i: 11, 		 target: 0.6931, 	 prediction: 0.4141, 	 loss: 34.2047
i: 12, 		 target: 0.6578, 	 prediction: 0.4141, 	 loss: 26.0894
i: 13, 		 target: 0.2464, 	 prediction: 0.4141, 	 loss: 12.3582
i: 14, 		 target: 0.1689, 	 prediction: 0.4141, 	 loss: 26.4362
i: 15, 		 target: 0.2147, 	 prediction: 0.4141, 	 loss: 17.4856
i: 16, 		 target: 0.3438, 	 prediction: 0.4141, 	 loss: 2.1717
i: 17, 		 target: 0.7711, 	 prediction: 0.4141, 	 loss: 56.0065
i: 18, 		 target: 0.1456, 	 prediction: 0.4141, 	 loss: 31.6821
i: 19, 		 target: 0.3993, 	 prediction: 0.4141, 	 loss: 0.0970
i: 20, 		 target: 0.3452, 	 prediction: 0.4141, 	 loss: 2.0857
i: 21, 		 target: 0.5706, 	 prediction: 0.4141, 	 loss: 10.7561
i: 22, 		 target: 0.1417, 	 prediction: 0.4141, 	 loss: 32.6092
i: 23, 		 target: 0.1923, 	 prediction: 0.4141, 	 loss: 21.6220
i: 24, 		 target: 0.1823, 	 prediction: 0.4141, 	 loss: 23.6146
i: 25, 		 target: 0.6344, 	 prediction: 0.4141, 	 loss: 21.3278
i: 26, 		 target: 0.2474, 	 prediction: 0.4141, 	 loss: 12.2134
i: 27, 		 target: 0.1625, 	 prediction: 0.4141, 	 loss: 27.8297
i: 28, 		 target: 0.4374, 	 prediction: 0.4141, 	 loss: 0.2370
i: 29, 		 target: 0.6727, 	 prediction: 0.4141, 	 loss: 29.3930
i: 30, 		 target: 0.8797, 	 prediction: 0.4141, 	 loss: 95.2698
i: 31, 		 target: 0.0549, 	 prediction: 0.4141, 	 loss: 56.7091
i: 32, 		 target: 0.4098, 	 prediction: 0.4141, 	 loss: 0.0084
i: 33, 		 target: 0.1819, 	 prediction: 0.4141, 	 loss: 23.6940
i: 34, 		 target: 0.1339, 	 prediction: 0.4141, 	 loss: 34.5112
i: 35, 		 target: 0.4020, 	 prediction: 0.4141, 	 loss: 0.0645
i: 36, 		 target: 0.5007, 	 prediction: 0.4141, 	 loss: 3.2953
i: 37, 		 target: 0.2664, 	 prediction: 0.4141, 	 loss: 9.5917
i: 38, 		 target: 0.4113, 	 prediction: 0.4141, 	 loss: 0.0036
i: 39, 		 target: 0.2704, 	 prediction: 0.4141, 	 loss: 9.0782
i: 40, 		 target: 0.2125, 	 prediction: 0.4141, 	 loss: 17.8647
i: 41, 		 target: 0.5986, 	 prediction: 0.4141, 	 loss: 14.9595
i: 42, 		 target: 0.9009, 	 prediction: 0.4141, 	 loss: 104.1428
i: 43, 		 target: 0.8063, 	 prediction: 0.4141, 	 loss: 67.6027
i: 44, 		 target: 0.3621, 	 prediction: 0.4141, 	 loss: 1.1918
i: 45, 		 target: 0.6565, 	 prediction: 0.4141, 	 loss: 25.8128
i: 46, 		 target: 0.0087, 	 prediction: 0.4141, 	 loss: 72.2492
i: 47, 		 target: 0.8641, 	 prediction: 0.4141, 	 loss: 88.9868
i: 48, 		 target: 0.1143, 	 prediction: 0.4141, 	 loss: 39.5021
i: 49, 		 target: -0.0501, 	 prediction: 0.4141, 	 loss: 94.7132
i: 50, 		 target: 0.3021, 	 prediction: 0.4141, 	 loss: 5.5186
i: 51, 		 target: 0.4489, 	 prediction: 0.4141, 	 loss: 0.5307
i: 52, 		 target: 0.2174, 	 prediction: 0.4141, 	 loss: 17.0090
i: 53, 		 target: 0.2011, 	 prediction: 0.4141, 	 loss: 19.9396
i: 54, 		 target: 0.4603, 	 prediction: 0.4141, 	 loss: 0.9365
i: 55, 		 target: 0.6542, 	 prediction: 0.4141, 	 loss: 25.3422
i: 56, 		 target: 0.8572, 	 prediction: 0.4141, 	 loss: 86.2938
i: 57, 		 target: -0.1008, 	 prediction: 0.4141, 	 loss: 116.5412
i: 58, 		 target: 1.0369, 	 prediction: 0.4141, 	 loss: 170.4436
i: 59, 		 target: 0.4373, 	 prediction: 0.4141, 	 loss: 0.2357
i: 60, 		 target: 1.0471, 	 prediction: 0.4141, 	 loss: 176.1090
i: 61, 		 target: 0.4331, 	 prediction: 0.4141, 	 loss: 0.1584
i: 62, 		 target: 0.6883, 	 prediction: 0.4141, 	 loss: 33.0306
i: 63, 		 target: 0.6040, 	 prediction: 0.4141, 	 loss: 15.8381
i: 64, 		 target: 0.1569, 	 prediction: 0.4141, 	 loss: 29.0725
i: 65, 		 target: 0.3961, 	 prediction: 0.4141, 	 loss: 0.1434
i: 66, 		 target: 0.1655, 	 prediction: 0.4141, 	 loss: 27.1801
i: 67, 		 target: 0.1695, 	 prediction: 0.4141, 	 loss: 26.2928
i: 68, 		 target: 0.1697, 	 prediction: 0.4141, 	 loss: 26.2537
i: 69, 		 target: -0.1119, 	 prediction: 0.4141, 	 loss: 121.6377
i: 70, 		 target: 0.1826, 	 prediction: 0.4141, 	 loss: 23.5625
i: 71, 		 target: 0.3449, 	 prediction: 0.4141, 	 loss: 2.1087
i: 72, 		 target: 0.3874, 	 prediction: 0.4141, 	 loss: 0.3134
i: 73, 		 target: 0.7184, 	 prediction: 0.4141, 	 loss: 40.6924
i: 74, 		 target: 0.7285, 	 prediction: 0.4141, 	 loss: 43.4320
i: 75, 		 target: 0.4575, 	 prediction: 0.4141, 	 loss: 0.8263
i: 76, 		 target: 0.5171, 	 prediction: 0.4141, 	 loss: 4.6623
i: 77, 		 target: 0.2398, 	 prediction: 0.4141, 	 loss: 13.3586
i: 78, 		 target: 0.6580, 	 prediction: 0.4141, 	 loss: 26.1423
i: 79, 		 target: 0.2703, 	 prediction: 0.4141, 	 loss: 9.0953
i: 80, 		 target: 0.6948, 	 prediction: 0.4141, 	 loss: 34.6150
i: 81, 		 target: 0.1055, 	 prediction: 0.4141, 	 loss: 41.8585
i: 82, 		 target: 0.4655, 	 prediction: 0.4141, 	 loss: 1.1587
i: 83, 		 target: 0.2428, 	 prediction: 0.4141, 	 loss: 12.8956
i: 84, 		 target: 0.0976, 	 prediction: 0.4141, 	 loss: 44.0420
i: 85, 		 target: 0.8197, 	 prediction: 0.4141, 	 loss: 72.2870
i: 86, 		 target: 0.1214, 	 prediction: 0.4141, 	 loss: 37.6694
i: 87, 		 target: 0.6558, 	 prediction: 0.4141, 	 loss: 25.6753
i: 88, 		 target: 0.6713, 	 prediction: 0.4141, 	 loss: 29.0702
i: 89, 		 target: 0.5205, 	 prediction: 0.4141, 	 loss: 4.9723
i: 90, 		 target: 0.6249, 	 prediction: 0.4141, 	 loss: 19.5296
i: 91, 		 target: 0.3260, 	 prediction: 0.4141, 	 loss: 3.4149
i: 92, 		 target: 0.4722, 	 prediction: 0.4141, 	 loss: 1.4802
i: 93, 		 target: 0.4316, 	 prediction: 0.4141, 	 loss: 0.1348
i: 94, 		 target: 0.6817, 	 prediction: 0.4141, 	 loss: 31.4672
i: 95, 		 target: 0.1718, 	 prediction: 0.4141, 	 loss: 25.8119
i: 96, 		 target: 0.2786, 	 prediction: 0.4141, 	 loss: 8.0749
i: 97, 		 target: 0.8418, 	 prediction: 0.4141, 	 loss: 80.3719
i: 98, 		 target: 0.1649, 	 prediction: 0.4141, 	 loss: 27.2970
i: 99, 		 target: 0.4181, 	 prediction: 0.4141, 	 loss: 0.0071
i: 100, 		 target: 0.2945, 	 prediction: 0.4141, 	 loss: 6.2883
i: 101, 		 target: 0.5001, 	 prediction: 0.4141, 	 loss: 3.2503
i: 102, 		 target: 0.2315, 	 prediction: 0.4141, 	 loss: 14.6520
i: 103, 		 target: 0.2296, 	 prediction: 0.4141, 	 loss: 14.9686
i: 104, 		 target: 0.1801, 	 prediction: 0.4141, 	 loss: 24.0765
i: 105, 		 target: 0.6163, 	 prediction: 0.4141, 	 loss: 17.9641
i: 106, 		 target: 0.7015, 	 prediction: 0.4141, 	 loss: 36.2880
i: 107, 		 target: 0.4225, 	 prediction: 0.4141, 	 loss: 0.0308
i: 108, 		 target: 0.1852, 	 prediction: 0.4141, 	 loss: 23.0278
i: 109, 		 target: -0.0010, 	 prediction: 0.4141, 	 loss: 75.7301
i: 110, 		 target: 0.3394, 	 prediction: 0.4141, 	 loss: 2.4571
i: 111, 		 target: 0.1706, 	 prediction: 0.4141, 	 loss: 26.0637
