Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0051, 	 loss: 0.1395
i: 1, 		 target: -0.0037, 	 prediction: -0.0054, 	 loss: 2.1098
i: 2, 		 target: -0.0093, 	 prediction: -0.0123, 	 loss: 7.0029
i: 3, 		 target: -0.0104, 	 prediction: -0.0052, 	 loss: 20.3782
i: 4, 		 target: 0.0164, 	 prediction: 0.0156, 	 loss: 0.4430
i: 5, 		 target: -0.0175, 	 prediction: -0.0143, 	 loss: 7.7509
i: 6, 		 target: -0.0106, 	 prediction: -0.0113, 	 loss: 0.3268
i: 7, 		 target: -0.0095, 	 prediction: -0.0130, 	 loss: 9.1805
i: 8, 		 target: -0.0146, 	 prediction: -0.0130, 	 loss: 1.9862
i: 9, 		 target: -0.0182, 	 prediction: -0.0198, 	 loss: 1.9651
i: 10, 		 target: -0.0133, 	 prediction: -0.0143, 	 loss: 0.7341
i: 11, 		 target: -0.0008, 	 prediction: -0.0048, 	 loss: 12.3411
i: 12, 		 target: -0.0096, 	 prediction: -0.0121, 	 loss: 4.5706
i: 13, 		 target: -0.0146, 	 prediction: -0.0159, 	 loss: 1.4065
i: 14, 		 target: -0.0068, 	 prediction: -0.0115, 	 loss: 16.6310
i: 15, 		 target: -0.0106, 	 prediction: -0.0119, 	 loss: 1.3222
i: 16, 		 target: -0.0120, 	 prediction: -0.0141, 	 loss: 3.2714
i: 17, 		 target: -0.0104, 	 prediction: -0.0131, 	 loss: 5.8168
i: 18, 		 target: -0.0177, 	 prediction: -0.0192, 	 loss: 1.6577
i: 19, 		 target: -0.0087, 	 prediction: -0.0081, 	 loss: 0.2778
i: 20, 		 target: -0.0121, 	 prediction: -0.0108, 	 loss: 1.2163
i: 21, 		 target: -0.0067, 	 prediction: -0.0112, 	 loss: 15.5971
i: 22, 		 target: 0.0004, 	 prediction: 0.0022, 	 loss: 2.3711
i: 23, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.4367
i: 24, 		 target: -0.0184, 	 prediction: -0.0165, 	 loss: 2.5902
i: 25, 		 target: -0.0107, 	 prediction: -0.0110, 	 loss: 0.0546
i: 26, 		 target: -0.0076, 	 prediction: -0.0061, 	 loss: 1.7347
i: 27, 		 target: -0.0034, 	 prediction: -0.0037, 	 loss: 0.0639
i: 28, 		 target: -0.0097, 	 prediction: -0.0109, 	 loss: 1.1590
i: 29, 		 target: -0.0152, 	 prediction: -0.0198, 	 loss: 16.0164
i: 30, 		 target: -0.0180, 	 prediction: -0.0177, 	 loss: 0.0856
i: 31, 		 target: -0.0179, 	 prediction: -0.0206, 	 loss: 5.4499
i: 32, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.2563
i: 33, 		 target: -0.0066, 	 prediction: -0.0072, 	 loss: 0.2134
i: 34, 		 target: -0.0115, 	 prediction: -0.0129, 	 loss: 1.4369
i: 35, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0099
i: 36, 		 target: -0.0078, 	 prediction: -0.0072, 	 loss: 0.2629
i: 37, 		 target: -0.0050, 	 prediction: -0.0051, 	 loss: 0.0006
i: 38, 		 target: -0.0107, 	 prediction: -0.0115, 	 loss: 0.5929
i: 39, 		 target: -0.0072, 	 prediction: -0.0082, 	 loss: 0.7604
i: 40, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 18.1748
i: 41, 		 target: -0.0149, 	 prediction: -0.0193, 	 loss: 15.0984
i: 42, 		 target: -0.0196, 	 prediction: -0.0156, 	 loss: 11.8426
i: 43, 		 target: -0.0041, 	 prediction: -0.0076, 	 loss: 9.3762
i: 44, 		 target: -0.0124, 	 prediction: -0.0148, 	 loss: 4.3446
i: 45, 		 target: -0.0050, 	 prediction: -0.0065, 	 loss: 1.8271
i: 46, 		 target: 0.0225, 	 prediction: 0.0210, 	 loss: 1.5732
i: 47, 		 target: -0.0077, 	 prediction: -0.0113, 	 loss: 10.0194
i: 48, 		 target: -0.0075, 	 prediction: -0.0096, 	 loss: 3.4970
