Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0245, 	 loss: 1.0071
i: 1, 		 target: -0.0152, 	 prediction: -0.0245, 	 loss: 12.1057
i: 2, 		 target: -0.0304, 	 prediction: -0.0245, 	 loss: 4.9953
i: 3, 		 target: -0.0317, 	 prediction: -0.0245, 	 loss: 7.2619
i: 4, 		 target: -0.0212, 	 prediction: -0.0245, 	 loss: 1.4891
i: 5, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.7913
i: 6, 		 target: -0.0337, 	 prediction: -0.0245, 	 loss: 11.9962
i: 7, 		 target: -0.0209, 	 prediction: -0.0245, 	 loss: 1.7723
i: 8, 		 target: -0.0308, 	 prediction: -0.0245, 	 loss: 5.6259
i: 9, 		 target: -0.0194, 	 prediction: -0.0245, 	 loss: 3.6492
i: 10, 		 target: -0.0347, 	 prediction: -0.0245, 	 loss: 14.7201
i: 11, 		 target: -0.0131, 	 prediction: -0.0245, 	 loss: 18.2828
i: 12, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0454
i: 13, 		 target: -0.0302, 	 prediction: -0.0245, 	 loss: 4.6076
i: 14, 		 target: -0.0108, 	 prediction: -0.0245, 	 loss: 26.3372
i: 15, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.9001
i: 16, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0081
i: 17, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4451
i: 18, 		 target: -0.0224, 	 prediction: -0.0245, 	 loss: 0.6202
i: 19, 		 target: -0.0145, 	 prediction: -0.0245, 	 loss: 14.0294
i: 20, 		 target: -0.0102, 	 prediction: -0.0245, 	 loss: 28.8180
i: 21, 		 target: -0.0398, 	 prediction: -0.0245, 	 loss: 32.8253
i: 22, 		 target: -0.0250, 	 prediction: -0.0245, 	 loss: 0.0422
i: 23, 		 target: -0.0328, 	 prediction: -0.0245, 	 loss: 9.8050
i: 24, 		 target: -0.0196, 	 prediction: -0.0245, 	 loss: 3.3546
i: 25, 		 target: -0.0165, 	 prediction: -0.0245, 	 loss: 8.9847
i: 26, 		 target: -0.0151, 	 prediction: -0.0245, 	 loss: 12.4526
i: 27, 		 target: -0.0268, 	 prediction: -0.0245, 	 loss: 0.7323
i: 28, 		 target: -0.0341, 	 prediction: -0.0245, 	 loss: 12.9064
i: 29, 		 target: -0.0312, 	 prediction: -0.0245, 	 loss: 6.3468
i: 30, 		 target: -0.0256, 	 prediction: -0.0245, 	 loss: 0.1879
i: 31, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.7615
i: 32, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0585
i: 33, 		 target: -0.0155, 	 prediction: -0.0245, 	 loss: 11.2222
i: 34, 		 target: -0.0024, 	 prediction: -0.0245, 	 loss: 68.5053
i: 35, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 1.7198
i: 36, 		 target: -0.0017, 	 prediction: -0.0245, 	 loss: 72.9003
i: 37, 		 target: -0.0137, 	 prediction: -0.0245, 	 loss: 16.2154
i: 38, 		 target: -0.0143, 	 prediction: -0.0245, 	 loss: 14.4425
i: 39, 		 target: -0.0435, 	 prediction: -0.0245, 	 loss: 50.7032
i: 40, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4808
i: 41, 		 target: -0.0188, 	 prediction: -0.0245, 	 loss: 4.5547
i: 42, 		 target: -0.0153, 	 prediction: -0.0245, 	 loss: 11.9030
i: 43, 		 target: -0.0282, 	 prediction: -0.0245, 	 loss: 1.9913
i: 44, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.8635
i: 45, 		 target: -0.0254, 	 prediction: -0.0245, 	 loss: 0.1227
i: 46, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.2678
i: 47, 		 target: -0.0245, 	 prediction: -0.0245, 	 loss: 0.0003
i: 48, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 1.7484
i: 49, 		 target: -0.0367, 	 prediction: -0.0245, 	 loss: 21.1652
i: 50, 		 target: -0.0340, 	 prediction: -0.0245, 	 loss: 12.8687
i: 51, 		 target: -0.0267, 	 prediction: -0.0245, 	 loss: 0.6868
i: 52, 		 target: -0.0205, 	 prediction: -0.0245, 	 loss: 2.2591
i: 53, 		 target: -0.0155, 	 prediction: -0.0245, 	 loss: 11.2725
i: 54, 		 target: -0.0150, 	 prediction: -0.0245, 	 loss: 12.6626
i: 55, 		 target: 0.0034, 	 prediction: -0.0245, 	 loss: 108.8961
i: 56, 		 target: -0.0260, 	 prediction: -0.0245, 	 loss: 0.3228
i: 57, 		 target: -0.0252, 	 prediction: -0.0245, 	 loss: 0.0814
i: 58, 		 target: -0.0266, 	 prediction: -0.0245, 	 loss: 0.6506
i: 59, 		 target: -0.0370, 	 prediction: -0.0245, 	 loss: 22.1177
i: 60, 		 target: -0.0244, 	 prediction: -0.0245, 	 loss: 0.0004
i: 61, 		 target: -0.0007, 	 prediction: -0.0245, 	 loss: 79.7994
i: 62, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0106
i: 63, 		 target: -0.0378, 	 prediction: -0.0245, 	 loss: 24.9620
i: 64, 		 target: -0.0291, 	 prediction: -0.0245, 	 loss: 2.9576
i: 65, 		 target: -0.0199, 	 prediction: -0.0245, 	 loss: 2.9461
i: 66, 		 target: -0.0233, 	 prediction: -0.0245, 	 loss: 0.2104
i: 67, 		 target: -0.0120, 	 prediction: -0.0245, 	 loss: 21.7771
i: 68, 		 target: -0.0205, 	 prediction: -0.0245, 	 loss: 2.1665
i: 69, 		 target: -0.0227, 	 prediction: -0.0245, 	 loss: 0.4446
i: 70, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 1.7723
i: 71, 		 target: -0.0254, 	 prediction: -0.0245, 	 loss: 0.1121
i: 72, 		 target: -0.0248, 	 prediction: -0.0245, 	 loss: 0.0155
i: 73, 		 target: -0.0249, 	 prediction: -0.0245, 	 loss: 0.0319
i: 74, 		 target: -0.0349, 	 prediction: -0.0245, 	 loss: 15.3512
i: 75, 		 target: -0.0244, 	 prediction: -0.0245, 	 loss: 0.0011
i: 76, 		 target: -0.0246, 	 prediction: -0.0245, 	 loss: 0.0009
i: 77, 		 target: -0.0392, 	 prediction: -0.0245, 	 loss: 30.5252
i: 78, 		 target: -0.0305, 	 prediction: -0.0245, 	 loss: 5.0694
i: 79, 		 target: -0.0200, 	 prediction: -0.0245, 	 loss: 2.8491
i: 80, 		 target: -0.0234, 	 prediction: -0.0245, 	 loss: 0.1478
i: 81, 		 target: -0.0344, 	 prediction: -0.0245, 	 loss: 13.7691
i: 82, 		 target: -0.0340, 	 prediction: -0.0245, 	 loss: 12.6998
i: 83, 		 target: -0.0278, 	 prediction: -0.0245, 	 loss: 1.5491
i: 84, 		 target: -0.0126, 	 prediction: -0.0245, 	 loss: 19.6978
i: 85, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0609
i: 86, 		 target: -0.0204, 	 prediction: -0.0245, 	 loss: 2.2829
i: 87, 		 target: -0.0477, 	 prediction: -0.0245, 	 loss: 76.1827
i: 88, 		 target: -0.0424, 	 prediction: -0.0245, 	 loss: 45.0994
i: 89, 		 target: 0.0104, 	 prediction: -0.0245, 	 loss: 171.0243
i: 90, 		 target: -0.0172, 	 prediction: -0.0245, 	 loss: 7.3797
i: 91, 		 target: -0.0229, 	 prediction: -0.0245, 	 loss: 0.3467
i: 92, 		 target: -0.0273, 	 prediction: -0.0245, 	 loss: 1.1215
i: 93, 		 target: -0.0245, 	 prediction: -0.0245, 	 loss: 0.0002
i: 94, 		 target: -0.0295, 	 prediction: -0.0245, 	 loss: 3.5031
i: 95, 		 target: -0.0309, 	 prediction: -0.0245, 	 loss: 5.7601
i: 96, 		 target: -0.0261, 	 prediction: -0.0245, 	 loss: 0.3931
i: 97, 		 target: -0.0174, 	 prediction: -0.0245, 	 loss: 7.0155
i: 98, 		 target: -0.0379, 	 prediction: -0.0245, 	 loss: 25.3457
i: 99, 		 target: -0.0274, 	 prediction: -0.0245, 	 loss: 1.1982
i: 100, 		 target: -0.0228, 	 prediction: -0.0245, 	 loss: 0.4017
i: 101, 		 target: 0.0162, 	 prediction: -0.0245, 	 loss: 232.8269
i: 102, 		 target: -0.0189, 	 prediction: -0.0245, 	 loss: 4.3803
i: 103, 		 target: -0.0235, 	 prediction: -0.0245, 	 loss: 0.1224
i: 104, 		 target: -0.0322, 	 prediction: -0.0245, 	 loss: 8.3335
i: 105, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4907
i: 106, 		 target: -0.0267, 	 prediction: -0.0245, 	 loss: 0.6806
i: 107, 		 target: -0.0252, 	 prediction: -0.0245, 	 loss: 0.0743
i: 108, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0548
i: 109, 		 target: -0.0473, 	 prediction: -0.0245, 	 loss: 73.0408
i: 110, 		 target: -0.0198, 	 prediction: -0.0245, 	 loss: 3.0108
i: 111, 		 target: -0.0222, 	 prediction: -0.0245, 	 loss: 0.7272
i: 112, 		 target: -0.0452, 	 prediction: -0.0245, 	 loss: 60.4099
i: 113, 		 target: -0.0255, 	 prediction: -0.0245, 	 loss: 0.1356
i: 114, 		 target: -0.0237, 	 prediction: -0.0245, 	 loss: 0.0898
i: 115, 		 target: -0.0163, 	 prediction: -0.0245, 	 loss: 9.3411
i: 116, 		 target: -0.0195, 	 prediction: -0.0245, 	 loss: 3.4472
i: 117, 		 target: -0.0277, 	 prediction: -0.0245, 	 loss: 1.4274
i: 118, 		 target: -0.0330, 	 prediction: -0.0245, 	 loss: 10.2539
i: 119, 		 target: -0.0292, 	 prediction: -0.0245, 	 loss: 3.0919
i: 120, 		 target: -0.0433, 	 prediction: -0.0245, 	 loss: 49.7464
i: 121, 		 target: -0.0374, 	 prediction: -0.0245, 	 loss: 23.6021
i: 122, 		 target: -0.0225, 	 prediction: -0.0245, 	 loss: 0.5536
i: 123, 		 target: -0.0291, 	 prediction: -0.0245, 	 loss: 2.9615
i: 124, 		 target: -0.0358, 	 prediction: -0.0245, 	 loss: 18.0269
i: 125, 		 target: -0.0545, 	 prediction: -0.0245, 	 loss: 126.9468
i: 126, 		 target: -0.0251, 	 prediction: -0.0245, 	 loss: 0.0616
i: 127, 		 target: -0.0177, 	 prediction: -0.0245, 	 loss: 6.5450
i: 128, 		 target: -0.0025, 	 prediction: -0.0245, 	 loss: 68.0157
i: 129, 		 target: -0.0022, 	 prediction: -0.0245, 	 loss: 69.7336
i: 130, 		 target: -0.0328, 	 prediction: -0.0245, 	 loss: 9.7206
i: 131, 		 target: -0.0159, 	 prediction: -0.0245, 	 loss: 10.2925
i: 132, 		 target: -0.0268, 	 prediction: -0.0245, 	 loss: 0.7779
i: 133, 		 target: 0.0053, 	 prediction: -0.0245, 	 loss: 124.4751
i: 134, 		 target: -0.0298, 	 prediction: -0.0245, 	 loss: 4.0538
i: 135, 		 target: -0.0252, 	 prediction: -0.0245, 	 loss: 0.0802
i: 136, 		 target: -0.0315, 	 prediction: -0.0245, 	 loss: 6.9777
i: 137, 		 target: -0.0291, 	 prediction: -0.0245, 	 loss: 3.0407
i: 138, 		 target: -0.0288, 	 prediction: -0.0245, 	 loss: 2.6525
i: 139, 		 target: -0.0244, 	 prediction: -0.0245, 	 loss: 0.0001
i: 140, 		 target: -0.0214, 	 prediction: -0.0245, 	 loss: 1.3655
i: 141, 		 target: -0.0281, 	 prediction: -0.0245, 	 loss: 1.8215
i: 142, 		 target: -0.0358, 	 prediction: -0.0245, 	 loss: 18.1481
i: 143, 		 target: -0.0179, 	 prediction: -0.0245, 	 loss: 6.0279
i: 144, 		 target: -0.0274, 	 prediction: -0.0245, 	 loss: 1.1802
i: 145, 		 target: -0.0284, 	 prediction: -0.0245, 	 loss: 2.1389
i: 146, 		 target: -0.0213, 	 prediction: -0.0245, 	 loss: 1.4248
i: 147, 		 target: -0.0319, 	 prediction: -0.0245, 	 loss: 7.6821
i: 148, 		 target: -0.0223, 	 prediction: -0.0245, 	 loss: 0.6543
i: 149, 		 target: 0.0015, 	 prediction: -0.0245, 	 loss: 95.2199
i: 150, 		 target: -0.0321, 	 prediction: -0.0245, 	 loss: 8.2321
i: 151, 		 target: -0.0373, 	 prediction: -0.0245, 	 loss: 22.9867
i: 152, 		 target: -0.0202, 	 prediction: -0.0245, 	 loss: 2.5438
i: 153, 		 target: -0.0197, 	 prediction: -0.0245, 	 loss: 3.2119
i: 154, 		 target: -0.0258, 	 prediction: -0.0245, 	 loss: 0.2406
i: 155, 		 target: -0.0080, 	 prediction: -0.0245, 	 loss: 38.2867
i: 156, 		 target: -0.0356, 	 prediction: -0.0245, 	 loss: 17.2801
i: 157, 		 target: -0.0362, 	 prediction: -0.0245, 	 loss: 19.2771
i: 158, 		 target: -0.0374, 	 prediction: -0.0245, 	 loss: 23.6787
i: 159, 		 target: -0.0362, 	 prediction: -0.0245, 	 loss: 19.4355
i: 160, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 1.7306
i: 161, 		 target: 0.0082, 	 prediction: -0.0245, 	 loss: 150.4851
i: 162, 		 target: -0.0407, 	 prediction: -0.0245, 	 loss: 37.2310
i: 163, 		 target: -0.0269, 	 prediction: -0.0245, 	 loss: 0.8154
i: 164, 		 target: -0.0228, 	 prediction: -0.0245, 	 loss: 0.3764
i: 165, 		 target: -0.0087, 	 prediction: -0.0245, 	 loss: 35.0671
i: 166, 		 target: -0.0144, 	 prediction: -0.0245, 	 loss: 14.1871
i: 167, 		 target: -0.0134, 	 prediction: -0.0245, 	 loss: 17.2087
i: 168, 		 target: -0.0255, 	 prediction: -0.0245, 	 loss: 0.1362
i: 169, 		 target: 0.0114, 	 prediction: -0.0245, 	 loss: 180.9027
i: 170, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.2674
i: 171, 		 target: -0.0271, 	 prediction: -0.0245, 	 loss: 0.9838
i: 172, 		 target: -0.0303, 	 prediction: -0.0245, 	 loss: 4.7438
i: 173, 		 target: -0.0258, 	 prediction: -0.0245, 	 loss: 0.2570
i: 174, 		 target: -0.0145, 	 prediction: -0.0245, 	 loss: 13.9144
i: 175, 		 target: -0.0218, 	 prediction: -0.0245, 	 loss: 0.9883
i: 176, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 1.6623
i: 177, 		 target: -0.0376, 	 prediction: -0.0245, 	 loss: 24.1076
i: 178, 		 target: -0.0118, 	 prediction: -0.0245, 	 loss: 22.4330
i: 179, 		 target: -0.0313, 	 prediction: -0.0245, 	 loss: 6.6006
i: 180, 		 target: -0.0266, 	 prediction: -0.0245, 	 loss: 0.6096
i: 181, 		 target: -0.0164, 	 prediction: -0.0245, 	 loss: 9.0793
