Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0238, 	 loss: 1.1621
i: 1, 		 target: -0.0230, 	 prediction: -0.0180, 	 loss: 6.3836
i: 2, 		 target: -0.0217, 	 prediction: -0.0258, 	 loss: 4.0825
i: 3, 		 target: 0.0176, 	 prediction: 0.0156, 	 loss: 1.0021
i: 4, 		 target: -0.0152, 	 prediction: -0.0142, 	 loss: 0.2458
i: 5, 		 target: -0.0249, 	 prediction: -0.0225, 	 loss: 1.4588
i: 6, 		 target: -0.0251, 	 prediction: -0.0304, 	 loss: 7.1599
i: 7, 		 target: -0.0350, 	 prediction: -0.0435, 	 loss: 17.8720
i: 8, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 2.0244
i: 9, 		 target: -0.0192, 	 prediction: -0.0267, 	 loss: 14.1136
i: 10, 		 target: -0.0164, 	 prediction: -0.0218, 	 loss: 7.4039
i: 11, 		 target: -0.0185, 	 prediction: -0.0009, 	 loss: 77.5584
i: 12, 		 target: -0.0220, 	 prediction: -0.0237, 	 loss: 0.6684
i: 13, 		 target: -0.0129, 	 prediction: -0.0109, 	 loss: 1.0254
i: 14, 		 target: -0.0181, 	 prediction: -0.0245, 	 loss: 10.1131
i: 15, 		 target: 0.0003, 	 prediction: 0.0086, 	 loss: 16.9560
i: 16, 		 target: -0.0218, 	 prediction: -0.0254, 	 loss: 3.2277
i: 17, 		 target: -0.0232, 	 prediction: -0.0201, 	 loss: 2.3809
i: 18, 		 target: -0.0236, 	 prediction: -0.0282, 	 loss: 5.3557
i: 19, 		 target: -0.0189, 	 prediction: -0.0040, 	 loss: 55.0220
i: 20, 		 target: -0.0183, 	 prediction: -0.0148, 	 loss: 3.1796
i: 21, 		 target: -0.0129, 	 prediction: -0.0228, 	 loss: 24.3920
i: 22, 		 target: -0.0223, 	 prediction: -0.0161, 	 loss: 9.3899
i: 23, 		 target: -0.0076, 	 prediction: -0.0105, 	 loss: 2.0826
i: 24, 		 target: -0.0261, 	 prediction: -0.0224, 	 loss: 3.4673
i: 25, 		 target: -0.0275, 	 prediction: -0.0322, 	 loss: 5.3753
i: 26, 		 target: -0.0138, 	 prediction: -0.0027, 	 loss: 30.4389
i: 27, 		 target: -0.0197, 	 prediction: -0.0033, 	 loss: 66.8790
i: 28, 		 target: -0.0171, 	 prediction: -0.0252, 	 loss: 16.1630
i: 29, 		 target: -0.0161, 	 prediction: -0.0191, 	 loss: 2.2478
i: 30, 		 target: -0.0224, 	 prediction: -0.0235, 	 loss: 0.3157
i: 31, 		 target: -0.0207, 	 prediction: -0.0230, 	 loss: 1.3188
i: 32, 		 target: -0.0193, 	 prediction: -0.0165, 	 loss: 1.9991
i: 33, 		 target: -0.0289, 	 prediction: -0.0275, 	 loss: 0.4590
i: 34, 		 target: -0.0088, 	 prediction: -0.0078, 	 loss: 0.2647
i: 35, 		 target: -0.0162, 	 prediction: -0.0190, 	 loss: 1.9721
i: 36, 		 target: -0.0167, 	 prediction: -0.0126, 	 loss: 4.1278
i: 37, 		 target: -0.0134, 	 prediction: -0.0141, 	 loss: 0.1216
i: 38, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0000
i: 39, 		 target: -0.0095, 	 prediction: -0.0084, 	 loss: 0.3011
i: 40, 		 target: -0.0180, 	 prediction: -0.0218, 	 loss: 3.5687
i: 41, 		 target: -0.0326, 	 prediction: -0.0307, 	 loss: 0.9082
i: 42, 		 target: -0.0121, 	 prediction: -0.0152, 	 loss: 2.2873
i: 43, 		 target: -0.0238, 	 prediction: -0.0307, 	 loss: 11.9135
i: 44, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 4.3859
i: 45, 		 target: -0.0235, 	 prediction: -0.0229, 	 loss: 0.0817
i: 46, 		 target: -0.0127, 	 prediction: -0.0224, 	 loss: 23.7364
i: 47, 		 target: 0.0073, 	 prediction: 0.0074, 	 loss: 0.0033
i: 48, 		 target: -0.0322, 	 prediction: -0.0311, 	 loss: 0.3133
i: 49, 		 target: -0.0231, 	 prediction: -0.0242, 	 loss: 0.3198
i: 50, 		 target: -0.0298, 	 prediction: -0.0273, 	 loss: 1.5509
i: 51, 		 target: -0.0419, 	 prediction: -0.0325, 	 loss: 21.8961
i: 52, 		 target: 0.0024, 	 prediction: 0.0039, 	 loss: 0.6129
i: 53, 		 target: -0.0210, 	 prediction: -0.0307, 	 loss: 23.5232
i: 54, 		 target: -0.0219, 	 prediction: -0.0244, 	 loss: 1.4937
i: 55, 		 target: -0.0146, 	 prediction: -0.0224, 	 loss: 15.0093
i: 56, 		 target: -0.0135, 	 prediction: -0.0089, 	 loss: 5.0792
i: 57, 		 target: -0.0187, 	 prediction: -0.0187, 	 loss: 0.0001
i: 58, 		 target: -0.0198, 	 prediction: -0.0215, 	 loss: 0.7283
i: 59, 		 target: -0.0183, 	 prediction: -0.0144, 	 loss: 3.7017
i: 60, 		 target: 0.0099, 	 prediction: 0.0103, 	 loss: 0.0431
i: 61, 		 target: -0.0245, 	 prediction: -0.0258, 	 loss: 0.3954
i: 62, 		 target: -0.0237, 	 prediction: -0.0258, 	 loss: 1.0824
i: 63, 		 target: -0.0295, 	 prediction: -0.0338, 	 loss: 4.6351
i: 64, 		 target: -0.0243, 	 prediction: -0.0146, 	 loss: 23.3255
i: 65, 		 target: -0.0291, 	 prediction: -0.0106, 	 loss: 84.4485
i: 66, 		 target: 0.0082, 	 prediction: 0.0054, 	 loss: 1.9990
i: 67, 		 target: -0.0197, 	 prediction: -0.0102, 	 loss: 22.0380
i: 68, 		 target: -0.0223, 	 prediction: -0.0248, 	 loss: 1.5965
i: 69, 		 target: -0.0274, 	 prediction: -0.0187, 	 loss: 18.6094
i: 70, 		 target: 0.0156, 	 prediction: 0.0184, 	 loss: 1.9827
i: 71, 		 target: -0.0220, 	 prediction: -0.0254, 	 loss: 2.9034
i: 72, 		 target: -0.0216, 	 prediction: -0.0210, 	 loss: 0.0672
i: 73, 		 target: -0.0150, 	 prediction: -0.0198, 	 loss: 5.6691
i: 74, 		 target: -0.0342, 	 prediction: -0.0337, 	 loss: 0.0813
i: 75, 		 target: -0.0346, 	 prediction: -0.0374, 	 loss: 2.0179
i: 76, 		 target: -0.0145, 	 prediction: -0.0200, 	 loss: 7.5024
i: 77, 		 target: -0.0103, 	 prediction: -0.0146, 	 loss: 4.6376
i: 78, 		 target: -0.0254, 	 prediction: -0.0252, 	 loss: 0.0127
i: 79, 		 target: -0.0227, 	 prediction: -0.0261, 	 loss: 2.8908
i: 80, 		 target: -0.0199, 	 prediction: -0.0101, 	 loss: 23.7392
i: 81, 		 target: -0.0264, 	 prediction: -0.0315, 	 loss: 6.4326
i: 82, 		 target: -0.0322, 	 prediction: -0.0369, 	 loss: 5.6124
i: 83, 		 target: -0.0326, 	 prediction: -0.0325, 	 loss: 0.0028
i: 84, 		 target: 0.0108, 	 prediction: 0.0144, 	 loss: 3.0936
i: 85, 		 target: -0.0119, 	 prediction: -0.0178, 	 loss: 8.4729
i: 86, 		 target: -0.0115, 	 prediction: -0.0114, 	 loss: 0.0002
i: 87, 		 target: -0.0111, 	 prediction: -0.0209, 	 loss: 23.7980
i: 88, 		 target: -0.0160, 	 prediction: -0.0223, 	 loss: 9.8674
i: 89, 		 target: -0.0263, 	 prediction: -0.0222, 	 loss: 4.2919
i: 90, 		 target: -0.0183, 	 prediction: -0.0186, 	 loss: 0.0228
i: 91, 		 target: -0.0022, 	 prediction: -0.0074, 	 loss: 6.7662
i: 92, 		 target: -0.0249, 	 prediction: -0.0263, 	 loss: 0.4995
i: 93, 		 target: -0.0176, 	 prediction: -0.0208, 	 loss: 2.5479
i: 94, 		 target: -0.0142, 	 prediction: -0.0048, 	 loss: 21.8766
i: 95, 		 target: -0.0219, 	 prediction: -0.0258, 	 loss: 3.6858
i: 96, 		 target: -0.0257, 	 prediction: -0.0307, 	 loss: 6.1521
i: 97, 		 target: -0.0217, 	 prediction: -0.0251, 	 loss: 2.8930
i: 98, 		 target: -0.0243, 	 prediction: -0.0215, 	 loss: 1.8812
i: 99, 		 target: -0.0118, 	 prediction: -0.0100, 	 loss: 0.8194
i: 100, 		 target: -0.0287, 	 prediction: -0.0192, 	 loss: 22.3568
i: 101, 		 target: -0.0155, 	 prediction: -0.0055, 	 loss: 24.6485
i: 102, 		 target: -0.0269, 	 prediction: -0.0280, 	 loss: 0.2863
i: 103, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 1.9539
i: 104, 		 target: 0.0179, 	 prediction: 0.0169, 	 loss: 0.2670
i: 105, 		 target: -0.0230, 	 prediction: -0.0268, 	 loss: 3.5940
i: 106, 		 target: -0.0133, 	 prediction: -0.0277, 	 loss: 52.0750
i: 107, 		 target: -0.0209, 	 prediction: -0.0226, 	 loss: 0.8036
i: 108, 		 target: -0.0112, 	 prediction: -0.0026, 	 loss: 18.0355
i: 109, 		 target: -0.0162, 	 prediction: -0.0126, 	 loss: 3.1874
i: 110, 		 target: -0.0165, 	 prediction: -0.0033, 	 loss: 43.0115
i: 111, 		 target: -0.0211, 	 prediction: -0.0223, 	 loss: 0.3984
i: 112, 		 target: -0.0143, 	 prediction: -0.0081, 	 loss: 9.5932
i: 113, 		 target: -0.0266, 	 prediction: -0.0213, 	 loss: 6.9619
i: 114, 		 target: -0.0311, 	 prediction: -0.0246, 	 loss: 10.4769
i: 115, 		 target: -0.0217, 	 prediction: -0.0245, 	 loss: 1.9098
i: 116, 		 target: -0.0170, 	 prediction: -0.0180, 	 loss: 0.2568
i: 117, 		 target: -0.0277, 	 prediction: -0.0268, 	 loss: 0.2211
i: 118, 		 target: -0.0145, 	 prediction: -0.0225, 	 loss: 16.0723
i: 119, 		 target: -0.0246, 	 prediction: -0.0260, 	 loss: 0.4611
i: 120, 		 target: -0.0267, 	 prediction: -0.0293, 	 loss: 1.7192
i: 121, 		 target: -0.0249, 	 prediction: -0.0246, 	 loss: 0.0186
i: 122, 		 target: -0.0088, 	 prediction: -0.0082, 	 loss: 0.0754
i: 123, 		 target: -0.0115, 	 prediction: -0.0073, 	 loss: 4.4409
i: 124, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 10.5547
i: 125, 		 target: -0.0051, 	 prediction: -0.0162, 	 loss: 30.4388
i: 126, 		 target: -0.0145, 	 prediction: -0.0168, 	 loss: 1.3389
i: 127, 		 target: -0.0207, 	 prediction: -0.0168, 	 loss: 3.7636
i: 128, 		 target: -0.0136, 	 prediction: -0.0180, 	 loss: 4.8564
i: 129, 		 target: -0.0120, 	 prediction: 0.0015, 	 loss: 45.3159
i: 130, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 15.6989
i: 131, 		 target: -0.0167, 	 prediction: -0.0259, 	 loss: 21.1031
i: 132, 		 target: -0.0250, 	 prediction: -0.0223, 	 loss: 1.7120
i: 133, 		 target: -0.0061, 	 prediction: -0.0035, 	 loss: 1.6948
i: 134, 		 target: -0.0202, 	 prediction: -0.0248, 	 loss: 5.2537
i: 135, 		 target: -0.0124, 	 prediction: -0.0062, 	 loss: 9.4476
i: 136, 		 target: 0.0103, 	 prediction: 0.0104, 	 loss: 0.0019
i: 137, 		 target: -0.0060, 	 prediction: -0.0019, 	 loss: 4.3066
i: 138, 		 target: -0.0272, 	 prediction: -0.0284, 	 loss: 0.3855
