Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0174, 	 loss: 8.1753
i: 1, 		 target: -0.0168, 	 prediction: -0.0174, 	 loss: 0.0763
i: 2, 		 target: -0.0312, 	 prediction: -0.0174, 	 loss: 47.0093
i: 3, 		 target: -0.0251, 	 prediction: -0.0174, 	 loss: 14.8101
i: 4, 		 target: -0.0235, 	 prediction: -0.0174, 	 loss: 9.2923
i: 5, 		 target: -0.0161, 	 prediction: -0.0174, 	 loss: 0.4574
i: 6, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 1.5326
i: 7, 		 target: -0.0130, 	 prediction: -0.0174, 	 loss: 4.8625
i: 8, 		 target: -0.0118, 	 prediction: -0.0174, 	 loss: 7.9246
i: 9, 		 target: -0.0079, 	 prediction: -0.0174, 	 loss: 22.4567
i: 10, 		 target: -0.0102, 	 prediction: -0.0174, 	 loss: 12.9036
i: 11, 		 target: -0.0109, 	 prediction: -0.0174, 	 loss: 10.3953
i: 12, 		 target: -0.0187, 	 prediction: -0.0174, 	 loss: 0.3907
i: 13, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.2659
i: 14, 		 target: -0.0327, 	 prediction: -0.0174, 	 loss: 58.2472
i: 15, 		 target: -0.0120, 	 prediction: -0.0174, 	 loss: 7.2912
i: 16, 		 target: -0.0192, 	 prediction: -0.0174, 	 loss: 0.7896
i: 17, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.3150
i: 18, 		 target: -0.0225, 	 prediction: -0.0174, 	 loss: 6.4278
i: 19, 		 target: -0.0126, 	 prediction: -0.0174, 	 loss: 5.8239
i: 20, 		 target: -0.0167, 	 prediction: -0.0174, 	 loss: 0.1229
i: 21, 		 target: 0.0189, 	 prediction: -0.0174, 	 loss: 327.0316
i: 22, 		 target: -0.0261, 	 prediction: -0.0174, 	 loss: 18.6614
i: 23, 		 target: -0.0143, 	 prediction: -0.0174, 	 loss: 2.4292
i: 24, 		 target: 0.0137, 	 prediction: -0.0174, 	 loss: 239.1126
i: 25, 		 target: -0.0220, 	 prediction: -0.0174, 	 loss: 5.2570
i: 26, 		 target: 0.0065, 	 prediction: -0.0173, 	 loss: 140.5395
i: 27, 		 target: -0.0150, 	 prediction: -0.0174, 	 loss: 1.4772
i: 28, 		 target: 0.0133, 	 prediction: -0.0174, 	 loss: 234.1103
i: 29, 		 target: -0.0198, 	 prediction: -0.0174, 	 loss: 1.4314
i: 30, 		 target: -0.0099, 	 prediction: -0.0174, 	 loss: 13.8343
i: 31, 		 target: -0.0194, 	 prediction: -0.0174, 	 loss: 1.0098
i: 32, 		 target: -0.0183, 	 prediction: -0.0174, 	 loss: 0.2347
i: 33, 		 target: -0.0159, 	 prediction: -0.0174, 	 loss: 0.5337
i: 34, 		 target: -0.0254, 	 prediction: -0.0174, 	 loss: 15.8847
i: 35, 		 target: -0.0108, 	 prediction: -0.0174, 	 loss: 10.9962
i: 36, 		 target: -0.0287, 	 prediction: -0.0174, 	 loss: 31.5231
i: 37, 		 target: -0.0247, 	 prediction: -0.0174, 	 loss: 13.1200
i: 38, 		 target: -0.0299, 	 prediction: -0.0174, 	 loss: 38.7354
i: 39, 		 target: -0.0186, 	 prediction: -0.0174, 	 loss: 0.3503
i: 40, 		 target: -0.0188, 	 prediction: -0.0174, 	 loss: 0.5018
i: 41, 		 target: -0.0200, 	 prediction: -0.0174, 	 loss: 1.6944
i: 42, 		 target: -0.0138, 	 prediction: -0.0174, 	 loss: 3.3147
i: 43, 		 target: -0.0304, 	 prediction: -0.0174, 	 loss: 41.6684
i: 44, 		 target: -0.0278, 	 prediction: -0.0174, 	 loss: 26.7833
