Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1510, 	 loss: 8.2067
i: 1, 		 target: 0.0441, 	 prediction: 0.0323, 	 loss: 0.8578
i: 2, 		 target: -0.0708, 	 prediction: -0.0315, 	 loss: 9.6004
i: 3, 		 target: -0.0467, 	 prediction: -0.0545, 	 loss: 0.3771
i: 4, 		 target: 0.1556, 	 prediction: 0.1296, 	 loss: 4.2087
i: 5, 		 target: -0.0389, 	 prediction: -0.0668, 	 loss: 4.8566
i: 6, 		 target: -0.0388, 	 prediction: -0.0667, 	 loss: 4.8431
i: 7, 		 target: 0.3201, 	 prediction: 0.1505, 	 loss: 178.8733
i: 8, 		 target: 0.1201, 	 prediction: 0.0179, 	 loss: 64.8452
i: 9, 		 target: -0.0542, 	 prediction: -0.0586, 	 loss: 0.1241
i: 10, 		 target: 0.2044, 	 prediction: 0.1282, 	 loss: 36.1007
i: 11, 		 target: -0.0670, 	 prediction: -0.0669, 	 loss: 0.0002
i: 12, 		 target: -0.0677, 	 prediction: -0.0669, 	 loss: 0.0049
i: 13, 		 target: -0.0695, 	 prediction: -0.0312, 	 loss: 9.1259
i: 14, 		 target: -0.0614, 	 prediction: -0.0528, 	 loss: 0.4543
i: 15, 		 target: -0.0685, 	 prediction: -0.0651, 	 loss: 0.0727
i: 16, 		 target: -0.0646, 	 prediction: -0.0546, 	 loss: 0.6214
i: 17, 		 target: 0.1410, 	 prediction: 0.1474, 	 loss: 0.2480
i: 18, 		 target: -0.0647, 	 prediction: -0.0545, 	 loss: 0.6431
i: 19, 		 target: 0.0411, 	 prediction: 0.0557, 	 loss: 1.3307
i: 20, 		 target: -0.0658, 	 prediction: -0.0524, 	 loss: 1.1096
i: 21, 		 target: -0.0605, 	 prediction: -0.0667, 	 loss: 0.2444
i: 22, 		 target: 0.1380, 	 prediction: 0.1656, 	 loss: 4.7379
i: 23, 		 target: -0.0267, 	 prediction: -0.0277, 	 loss: 0.0057
i: 24, 		 target: 0.0749, 	 prediction: 0.0207, 	 loss: 18.1983
i: 25, 		 target: -0.0527, 	 prediction: -0.0668, 	 loss: 1.2436
i: 26, 		 target: -0.0672, 	 prediction: -0.0562, 	 loss: 0.7552
i: 27, 		 target: 0.2437, 	 prediction: 0.1480, 	 loss: 56.8860
i: 28, 		 target: -0.0021, 	 prediction: -0.0547, 	 loss: 17.1804
i: 29, 		 target: -0.0635, 	 prediction: -0.0653, 	 loss: 0.0195
i: 30, 		 target: -0.0456, 	 prediction: -0.0664, 	 loss: 2.6659
i: 31, 		 target: -0.0662, 	 prediction: -0.0318, 	 loss: 7.3526
i: 32, 		 target: 0.1058, 	 prediction: 0.1416, 	 loss: 7.9830
i: 33, 		 target: 0.0377, 	 prediction: 0.0576, 	 loss: 2.4582
i: 34, 		 target: -0.0468, 	 prediction: -0.0320, 	 loss: 1.3595
i: 35, 		 target: -0.0634, 	 prediction: -0.0313, 	 loss: 6.4414
i: 36, 		 target: 0.0348, 	 prediction: 0.0735, 	 loss: 9.3266
i: 37, 		 target: -0.0591, 	 prediction: -0.0668, 	 loss: 0.3605
i: 38, 		 target: -0.0285, 	 prediction: -0.0548, 	 loss: 4.3133
i: 39, 		 target: 0.1350, 	 prediction: 0.1341, 	 loss: 0.0048
i: 40, 		 target: 0.2997, 	 prediction: 0.1550, 	 loss: 130.3107
i: 41, 		 target: -0.0666, 	 prediction: -0.0654, 	 loss: 0.0097
i: 42, 		 target: -0.0680, 	 prediction: -0.0654, 	 loss: 0.0407
i: 43, 		 target: -0.0149, 	 prediction: -0.0104, 	 loss: 0.1254
i: 44, 		 target: 0.1896, 	 prediction: 0.1744, 	 loss: 1.4325
i: 45, 		 target: 0.2153, 	 prediction: 0.1475, 	 loss: 28.5896
i: 46, 		 target: 0.1519, 	 prediction: 0.0898, 	 loss: 23.9450
i: 47, 		 target: 0.1874, 	 prediction: -0.0330, 	 loss: 302.2526
i: 48, 		 target: -0.0393, 	 prediction: 0.0615, 	 loss: 63.2412
i: 49, 		 target: -0.0017, 	 prediction: -0.0193, 	 loss: 1.9144
i: 50, 		 target: -0.0265, 	 prediction: -0.0295, 	 loss: 0.0537
i: 51, 		 target: -0.0657, 	 prediction: -0.0668, 	 loss: 0.0078
i: 52, 		 target: 0.1699, 	 prediction: 0.1464, 	 loss: 3.4511
i: 53, 		 target: -0.0352, 	 prediction: -0.0665, 	 loss: 6.0953
i: 54, 		 target: -0.0438, 	 prediction: -0.0667, 	 loss: 3.2651
i: 55, 		 target: 0.0407, 	 prediction: 0.0080, 	 loss: 6.6604
i: 56, 		 target: -0.0666, 	 prediction: -0.0317, 	 loss: 7.5796
i: 57, 		 target: -0.0310, 	 prediction: -0.0153, 	 loss: 1.5148
i: 58, 		 target: -0.0621, 	 prediction: -0.0668, 	 loss: 0.1419
i: 59, 		 target: 0.0285, 	 prediction: -0.0268, 	 loss: 18.9931
i: 60, 		 target: -0.0433, 	 prediction: -0.0668, 	 loss: 3.4403
i: 61, 		 target: 0.2055, 	 prediction: 0.1993, 	 loss: 0.2334
i: 62, 		 target: 0.1767, 	 prediction: 0.1492, 	 loss: 4.7225
i: 63, 		 target: 0.0215, 	 prediction: 0.0111, 	 loss: 0.6722
i: 64, 		 target: -0.0520, 	 prediction: -0.0104, 	 loss: 10.7825
i: 65, 		 target: -0.0525, 	 prediction: -0.0105, 	 loss: 10.9695
i: 66, 		 target: -0.0415, 	 prediction: -0.0546, 	 loss: 1.0642
i: 67, 		 target: -0.0502, 	 prediction: -0.0575, 	 loss: 0.3374
i: 68, 		 target: 0.1467, 	 prediction: 0.1662, 	 loss: 2.3678
i: 69, 		 target: 0.4243, 	 prediction: 0.1987, 	 loss: 316.2190
i: 70, 		 target: 0.1022, 	 prediction: 0.1350, 	 loss: 6.6597
i: 71, 		 target: -0.0729, 	 prediction: -0.0320, 	 loss: 10.4194
i: 72, 		 target: -0.0653, 	 prediction: -0.0098, 	 loss: 19.2033
i: 73, 		 target: -0.0466, 	 prediction: -0.0320, 	 loss: 1.3236
i: 74, 		 target: 0.1009, 	 prediction: 0.0959, 	 loss: 0.1549
i: 75, 		 target: 0.0172, 	 prediction: -0.0101, 	 loss: 4.6407
i: 76, 		 target: -0.0879, 	 prediction: -0.0637, 	 loss: 3.6520
i: 77, 		 target: -0.0675, 	 prediction: -0.0319, 	 loss: 7.8595
i: 78, 		 target: -0.0615, 	 prediction: -0.0668, 	 loss: 0.1745
i: 79, 		 target: 0.0490, 	 prediction: 0.0256, 	 loss: 3.4073
i: 80, 		 target: -0.0360, 	 prediction: 0.0557, 	 loss: 52.2730
i: 81, 		 target: -0.0665, 	 prediction: -0.0668, 	 loss: 0.0009
i: 82, 		 target: -0.0643, 	 prediction: -0.0313, 	 loss: 6.7693
i: 83, 		 target: 0.2085, 	 prediction: 0.2076, 	 loss: 0.0051
i: 84, 		 target: 0.1809, 	 prediction: -0.0329, 	 loss: 284.1977
i: 85, 		 target: 0.0761, 	 prediction: 0.1018, 	 loss: 4.1022
i: 86, 		 target: -0.0401, 	 prediction: -0.0265, 	 loss: 1.1390
i: 87, 		 target: 0.1534, 	 prediction: 0.1310, 	 loss: 3.1104
i: 88, 		 target: -0.0603, 	 prediction: -0.0668, 	 loss: 0.2651
i: 89, 		 target: -0.0203, 	 prediction: -0.0665, 	 loss: 13.2503
i: 90, 		 target: 0.1078, 	 prediction: 0.0904, 	 loss: 1.8914
i: 91, 		 target: 0.1018, 	 prediction: 0.1206, 	 loss: 2.2136
i: 92, 		 target: -0.0725, 	 prediction: -0.0542, 	 loss: 2.0905
i: 93, 		 target: -0.0696, 	 prediction: -0.0668, 	 loss: 0.0461
i: 94, 		 target: 0.1499, 	 prediction: 0.1878, 	 loss: 8.9184
i: 95, 		 target: -0.0680, 	 prediction: -0.0668, 	 loss: 0.0084
i: 96, 		 target: -0.0884, 	 prediction: -0.0260, 	 loss: 24.1871
i: 97, 		 target: -0.0790, 	 prediction: -0.0324, 	 loss: 13.4869
i: 98, 		 target: 0.1382, 	 prediction: 0.1999, 	 loss: 23.6350
i: 99, 		 target: -0.0297, 	 prediction: -0.0545, 	 loss: 3.8319
i: 100, 		 target: -0.0503, 	 prediction: -0.0664, 	 loss: 1.6090
i: 101, 		 target: 0.2080, 	 prediction: 0.1726, 	 loss: 7.7685
i: 102, 		 target: -0.0477, 	 prediction: -0.0100, 	 loss: 8.8540
i: 103, 		 target: 0.1028, 	 prediction: 0.1209, 	 loss: 2.0429
i: 104, 		 target: 0.2033, 	 prediction: 0.1818, 	 loss: 2.8770
i: 105, 		 target: -0.0229, 	 prediction: -0.0165, 	 loss: 0.2561
i: 106, 		 target: -0.0333, 	 prediction: -0.0101, 	 loss: 3.3335
i: 107, 		 target: 0.3158, 	 prediction: 0.1496, 	 loss: 171.8484
i: 108, 		 target: -0.0584, 	 prediction: -0.0105, 	 loss: 14.3092
