Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1504, 	 loss: 7.9423
i: 1, 		 target: 0.0441, 	 prediction: 0.0437, 	 loss: 0.0006
i: 2, 		 target: -0.0708, 	 prediction: -0.0303, 	 loss: 10.1999
i: 3, 		 target: -0.0467, 	 prediction: -0.0697, 	 loss: 3.2800
i: 4, 		 target: 0.1556, 	 prediction: 0.1129, 	 loss: 11.3139
i: 5, 		 target: -0.0389, 	 prediction: -0.0697, 	 loss: 5.8951
i: 6, 		 target: -0.0388, 	 prediction: -0.0697, 	 loss: 5.9221
i: 7, 		 target: 0.3201, 	 prediction: 0.1640, 	 loss: 151.5396
i: 8, 		 target: 0.1201, 	 prediction: 0.0186, 	 loss: 64.0271
i: 9, 		 target: -0.0542, 	 prediction: -0.0697, 	 loss: 1.4981
i: 10, 		 target: 0.2044, 	 prediction: 0.1218, 	 loss: 42.4957
i: 11, 		 target: -0.0670, 	 prediction: -0.0697, 	 loss: 0.0439
i: 12, 		 target: -0.0677, 	 prediction: -0.0697, 	 loss: 0.0234
i: 13, 		 target: -0.0695, 	 prediction: -0.0302, 	 loss: 9.5943
i: 14, 		 target: -0.0614, 	 prediction: -0.0691, 	 loss: 0.3671
i: 15, 		 target: -0.0685, 	 prediction: -0.0694, 	 loss: 0.0056
i: 16, 		 target: -0.0646, 	 prediction: -0.0697, 	 loss: 0.1621
i: 17, 		 target: 0.1410, 	 prediction: 0.1382, 	 loss: 0.0517
i: 18, 		 target: -0.0647, 	 prediction: -0.0697, 	 loss: 0.1563
i: 19, 		 target: 0.0411, 	 prediction: 0.0525, 	 loss: 0.8164
i: 20, 		 target: -0.0658, 	 prediction: -0.0693, 	 loss: 0.0756
i: 21, 		 target: -0.0605, 	 prediction: -0.0697, 	 loss: 0.5284
i: 22, 		 target: 0.1380, 	 prediction: 0.1773, 	 loss: 9.5955
i: 23, 		 target: -0.0267, 	 prediction: -0.0302, 	 loss: 0.0753
i: 24, 		 target: 0.0749, 	 prediction: 0.0247, 	 loss: 15.6463
i: 25, 		 target: -0.0527, 	 prediction: -0.0697, 	 loss: 1.7937
i: 26, 		 target: -0.0672, 	 prediction: -0.0697, 	 loss: 0.0382
