Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 1.0345, 	 loss: 2.6641
i: 1, 		 target: 1.0404, 	 prediction: 1.0345, 	 loss: 0.0032
i: 2, 		 target: 1.4664, 	 prediction: 1.0345, 	 loss: 16.7128
i: 3, 		 target: 0.9287, 	 prediction: 1.0345, 	 loss: 1.0028
i: 4, 		 target: 1.1774, 	 prediction: 1.0345, 	 loss: 1.8298
i: 5, 		 target: 1.2820, 	 prediction: 1.0345, 	 loss: 5.4882
i: 6, 		 target: 1.1949, 	 prediction: 1.0345, 	 loss: 2.3067
i: 7, 		 target: 0.4516, 	 prediction: 1.0345, 	 loss: 30.4403
i: 8, 		 target: 0.6674, 	 prediction: 1.0345, 	 loss: 12.0765
i: 9, 		 target: 0.8565, 	 prediction: 1.0345, 	 loss: 2.8387
i: 10, 		 target: 0.5872, 	 prediction: 1.0345, 	 loss: 17.9283
i: 11, 		 target: 0.8743, 	 prediction: 1.0345, 	 loss: 2.2994
i: 12, 		 target: 0.9755, 	 prediction: 1.0345, 	 loss: 0.3115
i: 13, 		 target: 0.1702, 	 prediction: 1.0345, 	 loss: 66.9250
i: 14, 		 target: 0.5199, 	 prediction: 1.0345, 	 loss: 23.7226
i: 15, 		 target: 1.3859, 	 prediction: 1.0345, 	 loss: 11.0645
i: 16, 		 target: 1.2073, 	 prediction: 1.0345, 	 loss: 2.6743
i: 17, 		 target: 0.9035, 	 prediction: 1.0345, 	 loss: 1.5366
i: 18, 		 target: 1.0872, 	 prediction: 1.0345, 	 loss: 0.2491
i: 19, 		 target: 0.2812, 	 prediction: 1.0345, 	 loss: 50.8473
i: 20, 		 target: 1.2702, 	 prediction: 1.0345, 	 loss: 4.9779
i: 21, 		 target: 0.8435, 	 prediction: 1.0345, 	 loss: 3.2683
i: 22, 		 target: 1.1427, 	 prediction: 1.0345, 	 loss: 1.0490
i: 23, 		 target: 0.9367, 	 prediction: 1.0345, 	 loss: 0.8561
i: 24, 		 target: 1.3668, 	 prediction: 1.0345, 	 loss: 9.8957
i: 25, 		 target: 1.0891, 	 prediction: 1.0345, 	 loss: 0.2672
i: 26, 		 target: 1.3987, 	 prediction: 1.0345, 	 loss: 11.8887
i: 27, 		 target: 1.4434, 	 prediction: 1.0345, 	 loss: 14.9794
i: 28, 		 target: 0.8359, 	 prediction: 1.0345, 	 loss: 3.5344
i: 29, 		 target: 1.1618, 	 prediction: 1.0345, 	 loss: 1.4533
i: 30, 		 target: 0.8814, 	 prediction: 1.0345, 	 loss: 2.0995
i: 31, 		 target: 0.9107, 	 prediction: 1.0345, 	 loss: 1.3720
i: 32, 		 target: 1.0443, 	 prediction: 1.0345, 	 loss: 0.0086
i: 33, 		 target: 0.1289, 	 prediction: 1.0345, 	 loss: 73.4830
i: 34, 		 target: 1.1378, 	 prediction: 1.0345, 	 loss: 0.9566
i: 35, 		 target: 1.3902, 	 prediction: 1.0345, 	 loss: 11.3348
i: 36, 		 target: 1.1731, 	 prediction: 1.0345, 	 loss: 1.7205
i: 37, 		 target: 0.4689, 	 prediction: 1.0345, 	 loss: 28.6582
i: 38, 		 target: 1.2537, 	 prediction: 1.0345, 	 loss: 4.3071
i: 39, 		 target: 1.3062, 	 prediction: 1.0345, 	 loss: 6.6170
i: 40, 		 target: 0.6264, 	 prediction: 1.0345, 	 loss: 14.9227
i: 41, 		 target: 0.4881, 	 prediction: 1.0345, 	 loss: 26.7496
i: 42, 		 target: 1.1142, 	 prediction: 1.0345, 	 loss: 0.5687
i: 43, 		 target: 1.1171, 	 prediction: 1.0345, 	 loss: 0.6110
i: 44, 		 target: 0.9093, 	 prediction: 1.0345, 	 loss: 1.4050
i: 45, 		 target: 1.5262, 	 prediction: 1.0345, 	 loss: 21.6678
i: 46, 		 target: 0.7891, 	 prediction: 1.0345, 	 loss: 5.3932
i: 47, 		 target: 0.6199, 	 prediction: 1.0345, 	 loss: 15.4028
i: 48, 		 target: 1.0863, 	 prediction: 1.0345, 	 loss: 0.2402
