Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0228, 	 loss: 16.4145
i: 1, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 10.8905
i: 2, 		 target: -0.0370, 	 prediction: -0.0228, 	 loss: 33.5928
i: 3, 		 target: -0.0239, 	 prediction: -0.0228, 	 loss: 0.1921
i: 4, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.4904
i: 5, 		 target: -0.0322, 	 prediction: -0.0227, 	 loss: 14.8983
i: 6, 		 target: -0.0359, 	 prediction: -0.0229, 	 loss: 28.0743
i: 7, 		 target: -0.0083, 	 prediction: -0.0228, 	 loss: 35.1129
i: 8, 		 target: -0.0349, 	 prediction: -0.0230, 	 loss: 23.4998
i: 9, 		 target: -0.0267, 	 prediction: -0.0228, 	 loss: 2.5890
i: 10, 		 target: -0.0070, 	 prediction: -0.0227, 	 loss: 40.7106
i: 11, 		 target: -0.0325, 	 prediction: -0.0227, 	 loss: 15.8795
i: 12, 		 target: -0.0211, 	 prediction: -0.0227, 	 loss: 0.4501
i: 13, 		 target: -0.0269, 	 prediction: -0.0228, 	 loss: 2.8366
i: 14, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.6607
i: 15, 		 target: -0.0290, 	 prediction: -0.0231, 	 loss: 5.8359
i: 16, 		 target: -0.0276, 	 prediction: -0.0236, 	 loss: 2.5913
i: 17, 		 target: -0.0380, 	 prediction: -0.0228, 	 loss: 38.4485
i: 18, 		 target: -0.0148, 	 prediction: -0.0229, 	 loss: 10.9848
i: 19, 		 target: -0.0163, 	 prediction: -0.0231, 	 loss: 7.7036
i: 20, 		 target: -0.0180, 	 prediction: -0.0228, 	 loss: 3.9704
i: 21, 		 target: -0.0245, 	 prediction: -0.0229, 	 loss: 0.4340
i: 22, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 6.7978
i: 23, 		 target: -0.0121, 	 prediction: -0.0227, 	 loss: 18.6686
i: 24, 		 target: -0.0105, 	 prediction: -0.0229, 	 loss: 25.3064
i: 25, 		 target: -0.0282, 	 prediction: -0.0230, 	 loss: 4.4264
